@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
3.0341899859518304, -1.8306686758374071,0
0.828577722795641, -0.7332081902754224,0
0.8506510464408473, -0.4449844396142829,0
-1.0634836393794538, -0.5965149533804517,0
0.8126247018812256, -1.3224798257347037,0
1.7476187211461698, -1.534938319512759,0
0.8126247018812256, -1.3224798257347037,0
0.34053746520066036, -0.9904646652470697,0
2.204019064108436, -1.0086406659653802,0
1.490911845148174, -0.17913890959566364,0
3.0341899859518304, -1.8306686758374071,0
2.6856728917765094, -1.8979207556898847,0
0.9235681020335664, -1.0139581944388736,0
0.10602392254307541, -0.8997190562027884,0
3.1577601284570744, -2.229935916177519,0
0.5781111592236405, -1.2317342166904222,0
0.5750510078582451, -1.0812102742913514,0
1.0440780931734148, -1.2627014923799145,0
2.5621027492712654, -1.4986535153497733,0
1.9821322638037546, -1.6256839285570404,0
0.8126247018812256, -1.3224798257347037,0
0.8126247018812256, -1.3224798257347037,0
-0.8320302480872643, -0.5367366200256622,0
2.21664580646134, -1.7164295376013217,0
0.8126247018812256, -1.3224798257347037,0
1.503538587501077, -0.8869277812316061,0
-0.12848962011450948, -0.8089734471585066,0
1.880635444943717, -0.9381929375557891,0
0.9235681020335664, -1.0139581944388736,0
-0.5944565540642839, -0.7780061714690145,0
0.8126247018812256, -1.3224798257347037,0
1.98519241516915, -1.776207870956111,0
2.4575457790458315, -0.6606385819494509,0
-0.8320302480872643, -0.5367366200256622,0
2.2197059578267355, -1.8669534800003926,0
2.4415927581314163, -1.2499102174087322,0
2.330915485175192, -0.11084739921026807,0
1.861622272663906, -1.3769406306159995,0
1.9821322638037546, -1.6256839285570404,0
1.8680087025908139, -0.2304040659198466,0
2.438532606766021, -1.0993862750096612,0
-0.8320302480872643, -0.5367366200256622,0
-0.2520597626197536, -0.409706206818395,0
0.4292875320125898, 0.5831107669215743,0
2.2546721510209613, -0.838934151480901,0
-0.12848962011450948, -0.8089734471585066,0
1.6240485786409258, -1.135671079172647,0
1.2785916358309999, -1.3534471014241958,0
0.1090840739084708, -1.050242998601859,0
0.10602392254307541, -0.8997190562027884,0
-0.36300316277209443, -0.7182278381142251,0
3.17371314937149, -1.6406642807182374,0
2.223032236388247, -0.5698929729051696,0
1.2785916358309999, -1.3534471014241958,0
3.1577601284570744, -2.229935916177519,0
0.4326138105741019, 1.880171274016797,0
1.513105178488585, -1.4441927104684775,0
3.154699977091679, -2.079411973778448,0
1.8459353789456074, -0.5186278165809866,0
1.5068648660625892, 0.4101327258636172,0
1.7349919787932664, -0.8271494478768167,0
2.799676443294246, -1.7399230667931256,0
1.7696920447913762, -1.2467145688516192,0
0.9205079506681708, -0.8634342520398026,0
-0.36300316277209443, -0.7182278381142251,0
-0.9556003905925086, -0.13746937968555073,0
2.4511593491189245, -1.8071751466456034,0
2.438532606766021, -1.0993862750096612,0
2.673046149423606, -1.1901318840539428,0
1.0471382445388102, -1.4132254347789852,0
-0.1254294687491141, -0.9594973895575776,0
1.7254253878057588, -0.26988451863994517,0
1.7349919787932664, -0.8271494478768167,0
-0.10947644783469863, -0.3702257540982962,0
1.8426845825452238, 0.6588001457882928,0
3.3922736711146593, -2.3206815252218003,0
3.3922736711146593, -2.3206815252218003,0
0.5781111592236405, -1.2317342166904222,0
2.958212778993716, -1.1111709786137458,0
