@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
2.5090465472034102, 4.73525929558561,0
-0.07401300775318174, 1.184601423557415,0
-0.3221105011380248, 0.4152150684402916,0
-0.7097478118124081, -0.5760957452595753,0
0.6140416885444817, 1.9018384158906154,0
1.0559578372665166, 3.166880177857672,0
0.6140416885444817, 1.9018384158906154,0
0.06311571199884902, 1.308429556995029,0
2.0329148663259837, 3.5681118448035085,0
2.402482059118804, 2.3945599796385153,0
2.5090465472034102, 4.73525929558561,0
1.7178525874449617, 4.405847258432766,0
1.0197833593019097, 1.947583364291646,0
-0.10235797554576204, 0.998687786851255,0
2.268778563990594, 4.999256117328352,0
0.4485680009998704, 1.5920966457468415,0
0.22858939954346047, 1.6181713271388025,0
0.5595367746326829, 2.23765486742635,0
1.9581205706577784, 4.141850436690024,0
1.2214315248111276, 3.4766219480014455,0
0.6140416885444817, 1.9018384158906154,0
0.6140416885444817, 1.9018384158906154,0
-0.7642527257242069, -0.24027929372384016,0
1.386905212355739, 3.78636371814522,0
0.6140416885444817, 1.9018384158906154,0
1.75647240514856, 2.6128118529802262,0
-0.2678316630903735, 0.6889460167074812,0
1.2136020146391013, 2.4432387711415804,0
1.0197833593019097, 1.947583364291646,0
-0.37880043672318603, 0.04338779502797241,0
0.6140416885444817, 1.9018384158906154,0
1.441410126267538, 3.4505472666094845,0
1.7303124590293413, 3.1345419412221203,0
-0.7642527257242069, -0.24027929372384016,0
1.6068838138121495, 3.760289036753258,0
2.4183671553270045, 3.8517789335553214,0
1.7506018407857478, 2.8966198008713393,0
1.6816781094803548, 3.1865504448667425,0
1.2214315248111276, 3.4766219480014455,0
1.8596116686093453, 2.2249868977998695,0
2.1983885538705947, 3.8778536149472824,0
-0.7642527257242069, -0.24027929372384016,0
-0.0275636798775567, 0.42494919496473904,0
1.9808552921531761, 0.8915960773206772,0
0.4507530226732326, 2.299740370694896,0
-0.2678316630903735, 0.6889460167074812,0
1.296225820479333, 2.9028833561149296,0
0.725010462177294, 2.5473966375701242,0
0.11762062591064787, 0.9726131054592938,0
-0.10235797554576204, 0.998687786851255,0
-0.4333053506349848, 0.3792042465637075,0
1.5807238676929307, 4.282019124995153,0
1.5648387714847303, 2.824800171078347,0
0.725010462177294, 2.5473966375701242,0
2.268778563990594, 4.999256117328352,0
1.9388102498257573, -0.04389278835423378,0
0.8904841497219055, 2.8571384077138977,0
2.048799962534184, 5.025330798720314,0
2.107709161994189, 2.9943732529169926,0
1.7144273628211413, 1.6773229873053148,0
1.7019674912367613, 2.9486283045159616,0
2.3435728596587992, 4.425517525441836,0
0.8078603438816733, 2.397493822740548,0
0.7998047578454994, 1.9736580456836075,0
-0.4333053506349848, 0.3792042465637075,0
-0.5239847425113899, -0.5042761154665824,0
1.5523788999003507, 4.096105488288993,0
2.1983885538705947, 3.8778536149472824,0
2.3638622414152057, 4.187595385091056,0
0.7795153760890929, 2.2115801860343884,0
-0.047853061633963245, 0.6628713353155199,0
2.567955746663415, 2.7043017497822888,0
1.7019674912367613, 2.9486283045159616,0
-0.7359077579316267, -0.05436565701768044,0
-1.2844226369397498, -0.549678190768137,0
2.4342522515352054, 5.308997887472126,0
2.4342522515352054, 5.308997887472126,0
0.4485680009998704, 1.5920966457468415,0
0.9471740853070665, 3.2289656811262173,0
1.6068838138121495, 3.760289036753258,0
2.386596962910604, 0.9373410257217091,0
2.4183671553270045, 3.8517789335553214,0
2.1201690335785686, 1.7230679357063468,0
0.9733340314262847, 2.7072355928843224,0
-0.7642527257242069, -0.24027929372384016,0
-0.5987790381795954, 0.06946247641993375,0
2.103304876445983, 4.689514347184579,0
0.4485680009998704, 1.5920966457468415,0
-0.10235797554576204, 0.998687786851255,0
1.1104627511783154, 2.8310637263219367,0
2.2528934677823935, 3.542037163411547,0
-0.21332674917857458, 0.3531295651717461,0
1.7019674912367613, 2.9486283045159616,0
2.103304876445983, 4.689514347184579,0
1.7723575013567605, 4.070030806897031,0
-0.10235797554576204, 0.998687786851255,0
-0.3301660871741988, -0.008620708616648876,0
-0.35045546893060536, 0.22930143173413203,0
0.6140416885444817, 1.9018384158906154,0
0.11762062591064787, 0.9726131054592938,0
1.9581205706577784, 4.141850436690024,0
-0.37880043672318603, 0.04338779502797241,0
-1.4579519105205352, -1.2832557379688514,0
-0.21332674917857458, 0.3531295651717461,0
0.3940630870880715, 1.9279130972825764,0
-0.7097478118124081, -0.5760957452595753,0
1.5648387714847303, 2.824800171078347,0
0.8904841497219055, 2.8571384077138977,0
1.1045921868155038, 3.1148716742130507,0
-0.7642527257242069, -0.24027929372384016,0
1.304281406515507, 3.32671913317187,0
2.0329148663259837, 3.5681118448035085,0
0.4485680009998704, 1.5920966457468415,0
-1.183468395152326, -1.6451468708965478,0
-0.1385324535103693, -0.22060902671476978,0
2.567955746663415, 2.7043017497822888,0
0.25693436733604086, 1.804084963844962,0
-0.8446915098910768, 0.007719846250865081,0
0.28309431345525926, 1.2823548756030676,0
1.7019674912367613, 2.9486283045159616,0
0.03718184174377814, 1.2206122454339987,0
0.11762062591064787, 0.9726131054592938,0
-0.4694798285995912, -0.8400925670023177,0
1.8471517970249658, 3.496292215010516,0
2.268778563990594, 4.999256117328352,0
-0.7642527257242069, -0.24027929372384016,0
1.1104627511783154, 2.8310637263219367,0
0.11762062591064787, 0.9726131054592938,0
0.11762062591064787, 0.9726131054592938,0
1.7019674912367613, 2.9486283045159616,0
-0.2678316630903735, 0.6889460167074812,0
1.386905212355739, 3.78636371814522,0
0.7795153760890929, 2.2115801860343884,0
-0.7097478118124081, -0.5760957452595753,0
-0.37880043672318603, 0.04338779502797241,0
1.0559578372665166, 3.166880177857672,0
-0.7097478118124081, -0.5760957452595753,0
2.1201690335785686, 1.7230679357063468,0
-0.5987790381795954, 0.06946247641993375,0
0.5595367746326829, 2.23765486742635,0
1.8674411787813723, 3.258370074659735,0
1.6068838138121495, 3.760289036753258,0
2.529335928959817, 4.497337155234829,0
-0.5987790381795954, 0.06946247641993375,0
0.6888359842126872, 1.328099824004099,0
1.386905212355739, 3.78636371814522,0
-0.7097478118124081, -0.5760957452595753,0
-0.7097478118124081, -0.5760957452595753,0
0.22858939954346047, 1.6181713271388025,0
-0.4333053506349848, 0.3792042465637075,0
-0.7097478118124081, -0.5760957452595753,0
2.0329148663259837, 3.5681118448035085,0
-0.21332674917857458, 0.3531295651717461,0
2.531781268698808, 1.485004936216264,0
2.386596962910604, 0.9373410257217091,0
0.9449890636337043, 2.521321956178163,0
0.28309431345525926, 1.2823548756030676,0
1.7461975552375417, 4.591760895138926,0
1.4616995080239445, 3.212625126258704,0
-0.37880043672318603, 0.04338779502797241,0
1.9581205706577784, 4.141850436690024,0
0.11980564758400991, 1.6802568304073482,0
1.9581205706577784, 4.141850436690024,0
1.6068838138121495, 3.760289036753258,0
1.386905212355739, 3.78636371814522,0
1.5523788999003507, 4.096105488288993,0
0.6140416885444817, 1.9018384158906154,0
1.9581205706577784, 4.141850436690024,0
1.627173195568556, 3.5223668964024775,0
1.9581205706577784, 4.141850436690024,0
1.6068838138121495, 3.760289036753258,0
0.8904841497219055, 2.8571384077138977,0
1.8833262749895732, 4.71558902857654,0
2.6586351385398213, 3.587782111812579,0
2.776453537459831, -0.4741329797940649,0
0.28749859900346514, -0.41278621866451937,0
1.5648387714847303, 2.824800171078347,0
0.11762062591064787, 0.9726131054592938,0
1.2214315248111276, 3.4766219480014455,0
-0.4694798285995912, -0.8400925670023177,0
-0.7097478118124081, -0.5760957452595753,0
0.7795153760890929, 2.2115801860343884,0
1.441410126267538, 3.4505472666094845,0
1.6068838138121495, 3.760289036753258,0
-0.4333053506349848, 0.3792042465637075,0
1.5909987176039486, 2.3030700828364523,0
1.78481737294114, 2.7987254896863853,0
1.8833262749895732, 4.71558902857654,0
1.1715569723116825, 1.5077499054666692,0
1.3211455636480933, 0.36027272169363683,0
0.3317286630042462, 1.2303463719584464,0
1.5523788999003507, 4.096105488288993,0
-0.21332674917857458, 0.3531295651717461,0
-0.7642527257242069, -0.24027929372384016,0
0.28309431345525926, 1.2823548756030676,0
0.5595367746326829, 2.23765486742635,0
-0.7642527257242069, -0.24027929372384016,0
0.8904841497219055, 2.8571384077138977,0
1.0197833593019097, 1.947583364291646,0
0.4485680009998704, 1.5920966457468415,0
2.6586351385398213, 3.587782111812579,0
2.1587888512821674, -0.06996746974619501,0
-0.21332674917857458, 0.3531295651717461,0
0.4485680009998704, 1.5920966457468415,0
-0.37880043672318603, 0.04338779502797241,0
1.441410126267538, 3.4505472666094845,0
1.2759364387229266, 3.14080549646571,0
0.6140416885444817, 1.9018384158906154,0
-0.9556602835238894, -0.6378383754286439,0
0.6343310703008883, 1.6639162755398345,0
2.103304876445983, 4.689514347184579,0
1.5648387714847303, 2.824800171078347,0
-0.07401300775318174, 1.184601423557415,0
-0.10235797554576204, 0.998687786851255,0
-0.07401300775318174, 1.184601423557415,0
2.4772763547870094, 1.820821387751999,0
0.7795153760890929, 2.2115801860343884,0
2.4342522515352054, 5.308997887472126,0
2.311802667242399, 1.511079617608225,0
0.9188291175144859, 3.0430520444200577,0
-0.5442741242677964, -0.2663539751158015,0
0.3940630870880715, 1.9279130972825764,0
2.2572977533306, 1.8468960691439604,0
1.3790757021837123, 2.7529805412853543,0
0.4485680009998704, 1.5920966457468415,0
0.8543096717572982, 1.637841594147873,0
0.06311571199884902, 1.308429556995029,0
0.5595367746326829, 2.23765486742635,0
2.4342522515352054, 5.308997887472126,0
1.5523788999003507, 4.096105488288993,0
1.937831188901372, 4.379772577040805,0
1.6396330671529356, 2.251061579191831,0
0.09146067979142966, 1.4943431937011888,0
1.5648387714847303, 2.824800171078347,0
0.5595367746326829, 2.23765486742635,0
2.103304876445983, 4.689514347184579,0
1.921946092693171, 2.922553623124,0
-0.5987790381795954, 0.06946247641993375,0
2.268778563990594, 4.999256117328352,0
1.2759364387229266, 3.14080549646571,0
1.9581205706577784, 4.141850436690024,0
-0.6530578762272472, -0.20426847184725597,0
1.6068838138121495, 3.760289036753258,0
-0.2678316630903735, 0.6889460167074812,0
-0.7097478118124081, -0.5760957452595753,0
1.1671526867634763, 3.2028909997342554,0
2.2890679457470005, 4.761333976977571,0
0.11762062591064787, 0.9726131054592938,0
1.5523788999003507, 4.096105488288993,0
