-0.3939165145811275, 0.07088144431384324,0
-0.3624608449668807, -0.018506415337986193,0
-0.022454273160531283, 0.20288887009027118,0
-0.20358074782701602, 0.11779139492212601,0
-0.059606425370786385, -0.17596744465813616,0
-0.4485618237332091, -0.05694645699808272,0
-0.47008747900124775, -0.02795082502928619,0
-0.0931222788021802, 0.13506020082831635,0
-0.3951182767991486, 0.043238394961423975,0
-0.3990411789222996, -0.0963279182581261,0
-0.3080306668042536, 0.3249692332379945,0
-0.4260093487400348, 0.012743186998178892,0
-0.3308415949596449, -0.016873706852044805,0
-0.10421097980540961, -0.3152417027969992,0
-0.20230634096390876, 0.053562744403817385,0
-0.4196177830823937, 0.04067725734259209,0
-0.43155524440503623, -0.03662185534696616,0
-0.09975615536357464, -0.004671165354434696,0
-0.2772315679728026, 0.18904384005223884,0
-0.12664562978244964, -0.07021646050011708,0
-0.2756432877170016, 0.04229870072300568,0
-0.4263824780741657, 0.032667167441315786,0
-0.3322754338319243, -0.11925411255580187,0
-0.20010277934429552, 0.16277876853880097,0
-0.14316183908027777, 0.31087774129276335,0
-0.3890143721803076, 0.1628501127940461,0
-0.1910072938540525, 0.31396349627052084,0
-0.1717720309567276, 0.12450232611053257,0
-0.24108824006109972, -0.0025456164372686086,0
-0.4361533807526249, 0.04309660575799654,0
-0.22412536493494517, 0.27942910466026777,0
0.06484601352130652, -0.10730443272649456,0
-0.1051480252472339, -0.05741944822070026,0
-0.3445122848541403, -0.04537588942235084,0
-0.27301995493760267, 0.22262511093094423,0
-0.40179415171606164, 0.06790734972539429,0
-0.38318445969501047, 0.004196548946834495,0
-0.42315882330146815, 0.09714784544547057,0
-0.3923658390126567, 0.09568882525231114,0
-0.30861263764187813, 0.18262317404630848,0
-0.4640809936358048, 0.07873330391449802,0
-0.29570538347433895, -0.1150000753723627,0
-0.2861460789947372, -0.01843178074034547,0
-0.12997510903472242, 0.0659240221565405,0
-0.2580957852891813, 0.14063274210884402,0
-0.16922898927442195, 0.17860536007949993,0
-0.13059464882269015, 0.09935677578938643,0
-0.1775780755846128, 0.14534905484322289,0
-0.3414868904639089, 0.1708578633015073,0
-0.3360050205330264, -0.04613599471072654,0
-0.3818458128414789, 0.08565867091822045,0
-0.2535623070040255, 0.16202114303885723,0
-0.41731879670927624, -0.008383746638820622,0
-0.4252065941008576, -0.031035520605687615,0
-0.4428423959006883, -0.03390073425641566,0
-0.21741040428833178, -0.23061163160541145,0
-0.15953384158846973, 0.3495606689764477,0
-0.25890582670983014, 0.09750334020689187,0
-0.09636146497531187, 0.020168526730557062,0
-0.45258643395743653, -0.06209485988063402,0
0.2664204894792272, -0.06494072340852972,0
-0.223296712609525, 0.22046468563073293,0
-0.08630854621180986, 0.2030052699936224,0
-0.40068786932289346, 0.032689658863626875,0
-0.4531910833807473, -0.0009317054672545024,0
-0.20533506315465444, 0.12847063899776015,0
-0.11714069882910515, 0.27454505968551957,0
-0.40507904333494554, 0.04928916474230286,0
0.0007753484007778188, 0.21372431164743244,0
-0.20466643403204784, 0.18784039822126525,0
-0.3772496136526708, 0.1242873581114139,0
0.35100205156430564, -0.08817986143288259,0
0.14724695963472037, -0.01966988947555899,0
-0.3415599516391511, -0.04879646720553768,0
-0.22159466536451786, 0.21084553065769424,0
-0.2136211752746128, 0.18574478230317717,0
-0.23824954343413587, 0.2562769784776337,0
0.06582652278043157, -0.11644759169333686,0
-0.3981535996145701, -0.15212259450966817,0
-0.46905362630594544, 0.006155805476962272,0
-0.037676143741820406, -0.23506950172255725,0
-0.2530100149572912, -0.13679250338822155,0
-0.21946867171992893, 0.11288267226301792,0
-0.21778142959264912, 0.16040840362916703,0
-0.1803250677404846, -0.06106847601843887,0
-0.24591119900512245, -0.0712959383888081,0
-0.4542070338398304, -0.055624926603194784,0
-0.49257025141987637, -0.053843352198745774,0
-0.28774022711777525, -0.000921545533072933,0
-0.28501122550907565, 0.11668030355604835,0
-0.4297260980167893, -0.04735938502072831,0
-0.2513460106353479, 0.15030174406652394,0
-0.3358739327173415, 0.1663989845138996,0
-0.44515148282620104, -0.01714897337244419,0
-0.38607532540050155, 0.0008631423440606825,0
0.033938891414993795, 0.18187471247608117,0
-0.4396162385895009, -0.06681442675037404,0
-0.14212850346018263, 0.1647513280991992,0
-0.13879828049481713, -0.08957942160669577,0
-0.36098567355386113, 0.0351752196202385,0
-0.44821908186307197, -0.06390008292585465,0
-0.3786472699931541, -0.006618066389281535,0
-0.1612741807907714, -0.22570289866208612,0
-0.3212626133205725, 0.18570212482503495,0
-0.3574534423587112, -0.06571289733103032,0
-0.2309889084860705, 0.1679398885356748,0
-0.13539478446120612, -0.09763388334593197,0
-0.40384254174566825, 0.023279889556369403,0
0.1086593718445628, 0.03852033049593707,0
-0.22491964556264232, 0.320717912767862,0
-0.2024268624992133, 0.09917289048290175,0
-0.3975383536537276, -0.16302437160480834,0
-0.23492604575275802, 0.15426344090173363,0
-0.29295655108454316, -0.17595525544234913,0
-0.35197934878185094, 0.0018573522267650465,0
-0.355212788190338, 0.0404281359552869,0
-0.3793077093206486, -0.00011845398978072212,0
-0.04586307178536848, 0.2760856636175475,0
-0.24399193946082082, -0.02087416792399042,0
-0.343915439679656, 0.0021723509427877432,0
-0.36670709003708174, -0.016224564907946794,0
0.04891754766252149, 0.060220504770978504,0
-0.36594576356974323, 0.13860249977138742,0
-0.05005763133011426, -0.25528111170272116,0
-0.20478565346289093, -0.28661627564138525,0
-0.4140756107791755, -0.009695320896911414,0
0.07906160156475432, -0.08459547405773944,0
-0.38921958514020133, 0.001942829516973591,0
0.3157234598814419, -0.08250806760078327,0
-0.41750114430378066, 0.09857481001538992,0
-0.2077260681074529, 0.02796584096246158,0
-0.22299051165255565, 0.16274623827399778,0
-0.13614334298261685, 0.10937047789188288,0
-0.45299340312812547, -0.07935565733445334,0
-0.42850069860988044, -0.0028333298038260737,0
-0.40665068702816715, 0.0008950480783781476,0
-0.23533649748149277, -0.05929909010460599,0
0.19094547271290507, -0.24205654996496362,0
-0.35531891239978874, 0.06708819826059884,0
-0.12215450414317737, -0.22436278069474003,0
-0.12445102240892264, 0.0321109120468671,0
-0.22351170003539148, 0.14373648422387425,0
0.10071109829247138, -0.06301871674131444,0
-0.2234624588704298, -0.018382888860472315,0
-0.12230517624850033, -0.1443002365429203,0
-0.4521939573271738, -0.057423077112668953,0
0.07994436213638276, 0.10141061986951913,0
-0.44253148329572334, -0.0315265033262596,0
-0.18080693682047574, -0.16363116058363295,0
-0.41659665283007447, -0.05239716919396649,0
-0.03444880346626825, -0.002367192731758625,0
-0.2591088663988272, 0.09844069540701787,0
-0.42725067569140385, 0.08644760200192808,0
0.03703811138671626, 0.11774808471727019,0
-0.38628268230327734, 0.006379591315269832,0
-0.11281231360445353, 0.12356413275744173,0
-0.43600387399894613, -0.0035787493336920974,0
-0.3208156734115446, 0.25438200662299115,0
-0.36799082737808503, -0.01513187473716371,0
-0.15622552620802999, -0.09585352393263606,0
-0.42765352772704096, 0.11333374058769448,0
-0.30532901821698805, 0.20940419752905787,0
-0.017480733626075544, 0.1949466893905112,0
-0.20984395814085663, 0.25164597189441973,0
-0.43386745893459366, -0.07262602227786076,0
-0.44313216671804306, -0.02882288924886894,0
-0.15679645820226665, 0.06239394826361527,0
-0.17065610066026848, 0.27697702409262037,0
-0.04927886194033587, 0.055567893848292166,0
-0.439810054566827, -0.02785155673421918,0
-0.41029847319231116, 0.0392724296636822,0
-0.29408560543200407, 0.029012612069563588,0
-0.300900743970036, -0.09373295392501722,0
-0.48529520614794647, 0.02578368845074658,0
-0.43264824288851195, 0.10090854570614384,0
-0.13091372269544987, 0.18308488662191644,0
0.25710108957849287, 0.1188665472096441,0
-0.4067757045163599, -0.003510808823728816,0
-0.31855277806536875, 0.12680845346718772,0
-0.16776952279040566, 0.2069559897701475,0
-0.05196608936129213, 0.2700130827770208,0
-0.39262674601414377, 0.006283296742215807,0
-0.0352349449587891, 0.274768176576285,0
-0.4650553785144219, -0.03730055434072903,0
0.035508898636045706, 0.1820790540893257,0
-0.3614064312969107, -0.1435570873473231,0
-0.32172925651456397, 0.10263571293328268,0
-0.12220759513855846, 0.012654365977399403,0
0.26673313974792484, 0.012560909671542126,0
-0.41203102458874896, 0.005001970455761991,0
-0.20150459532567003, 0.22025217440747474,0
-0.08411809454158509, 0.3081376656937471,0
-0.20312950525988419, -0.07107230585598319,0
-0.3281837655353518, 0.08083673827513606,0
-0.3753425683275885, -0.021953592385652573,0
-0.34680766679631114, 0.08330228744457906,0
-0.44442093564516466, -0.06242610429316113,0
0.34460931151552077, 0.007655830112249089,0
-0.2511675874589389, 0.05525146097510621,0
-0.18571210529546092, 0.2054046219302725,0
-0.1674855755922814, 0.36104843334070874,0
-0.4648154529236767, -0.03024146827258508,0
-0.335070281790126, 0.06524980258523304,0
-0.3323090215144222, 0.29884870559259724,0
0.0439308544493137, -0.3153456450176112,0
-0.19212217608225043, -0.027338077136618223,0
-0.3309243540197358, 0.10129743631734994,0
-0.0805347922303507, 0.03177257698483373,0
-0.36018587586694806, -0.1491218419926279,0
-0.22644825649126812, 0.11940228322521389,0
-0.2674223599169659, 0.14015205571747363,0
-0.4811452699828413, -0.038977349970057265,0
-0.24055312557832711, -0.24140598525333104,0
-0.27477908247732397, -0.1046936758203259,0
-0.018042169204898918, 0.2849092650723399,0
-0.14152207963633393, 0.06455891054851098,0
-0.1258057982424735, 0.00036563258719259317,0
-0.3483258322750193, 0.1541783511657452,0
0.3488739170905249, -0.19504205000043895,0
-0.24189536061360417, 0.07285924997559422,0
-0.2547765320923722, 0.02129093455249104,0
-0.4595774411926592, -0.05880821592884009,0
-0.4428875648752951, -0.06063986175232071,0
-0.49590783583311865, 0.049825691862854946,0
0.13879411188388108, -0.10020392826450354,0
-0.4550679402616334, -0.0011840134202351772,0
-0.23296808094910468, 0.1972658886709509,0
-0.1493767528095191, 0.08360635369674607,0
-0.43033972102236917, 0.05648890475629068,0
-0.13744987496371358, -0.3421747310841218,0
-0.42171066381979294, -0.054364572545270544,0
-0.3705990594751054, 0.2370482440967395,0
-0.32513848319215893, 0.042392989378566774,0
-0.24312573301752777, -0.21646490532790566,0
-0.3787851025427015, 0.11376186533613977,0
-0.0034236609500147247, -0.11421712958794027,0
-0.3206805471513361, 0.08510245681099338,0
-0.4646356286372964, -0.030324806243871683,0
-0.12505501620684337, 0.19022215223763989,0
-0.4430659492614245, -0.017691432122888963,0
-0.26006125020641163, 0.12050381146305272,0
-0.20024298681322633, 0.16360570573230132,0
-0.39231414923490854, -0.1075891831370101,0
-0.08110039187471617, -0.18552923102718855,0
-0.026153413362255722, -0.22349227268105532,0
-0.46269565691089454, -0.055170805490855665,0
-0.2544474592608096, -0.04926316452786759,0
-0.3105450644998744, 0.20494649917938046,0
-0.23008788605683822, -0.04984998454007878,0
0.004480201683005424, 0.25989940753908625,0
-0.42154613781778816, -0.15596342281989484,0
0.11689884082518134, 0.36474152509774876,0
-0.3728185045962731, 0.15049616387524054,0
-0.40355090033576096, -0.05993427810101472,0
-0.3523876878204612, -0.05217101852571565,0
-0.45408547628058676, -0.008838375405728644,0
-0.4064076531699977, 0.10493765838970666,0
-0.16509257503054373, 0.21006644636879793,0
-0.3412673057596885, 0.016670261455727368,0
-0.3709725335020966, 0.16923516211687828,0
-0.06909693141921343, 0.1600995692642838,0
-0.15748560518667076, -0.2240762910933234,0
-0.44821908186307197, -0.06390008292585465,0
-0.44192564643828647, -0.012312772275174482,0
-0.5010441056381408, 0.044322553947489844,0
0.17225429217821367, 0.08599240494726634,0
-0.42064310721589415, 0.08809338667137188,0
-0.22281024184091144, 0.15265345574479622,0
-0.21385947119427468, 0.07230917409742245,0
-0.3879551828215788, 0.020241976022624827,0
-0.17475844332160428, 0.09235173887359525,0
-0.40010463052115436, -0.04597812876819878,0
0.11171052407122713, 0.134061130965557,0
-0.2673823762995151, -0.19005505213785592,0
-0.3139544257105795, 0.20371593641257227,0
-0.34763952350967187, 0.17202648414814173,0
0.02949663674303377, -0.07348227168455808,0
0.09064106608895882, 0.13551099646312784,0
0.24572867469386248, -0.15345684906917184,0
-0.42115538558652404, 0.07291056727800588,0
-0.20659535397811887, 0.12600020264559442,0
-0.42616109385674394, 0.05596733050119355,0
-0.1489694435075385, 0.13973971295030704,0
-0.11920166963657554, 0.015313861203114423,0
-0.3784982327342695, 0.06888560950216674,0
0.19094547271290507, -0.24205654996496362,0
-0.3273249077950828, -0.10478021591939969,0
-0.3888480423159946, 0.10625055258683445,0
0.2691836653458355, -0.04756612918249089,0
-0.211452037807926, 0.015926397373590178,0
-0.14520850277403224, 0.055882711386687225,0
-0.16402258898769806, 0.1702678489330745,0
-0.2047098943069984, -0.21371577049994525,0
-0.3774628311338777, 0.13774849701126013,0
-0.13451919305211135, 0.0639931420124959,0
0.2651032082854599, -0.13272590293428313,0
-0.2136211752746128, 0.18574478230317717,0
-0.4377452037857646, 0.03984551301927012,0
-0.21250730578252913, 0.2550083020016733,0
-0.05035659481837136, 0.018192729697568622,0
-0.5005906373829517, 0.03803241080409687,0
-0.43003261769487594, -0.0711028060252186,0
-0.4201363573227122, 0.07102392107126307,0
-0.14599399120048193, 0.1580574084086959,0
-0.4409693646390469, 0.04415973467927595,0
-0.2612954332106279, 0.05234439101270363,0
-0.4153386249913805, -0.01297982863159899,0
0.3313411101765833, -0.07870097996023198,0
-0.4230636401970055, -0.03942367629618104,0
-0.25806777709039624, -0.06369880489423675,0
-0.2723209677279912, 0.24558986404411323,0
-0.3322321916925786, 0.11903418249342267,0
0.13065998278848975, -0.018295704058388786,0
-0.3543316079999642, 0.0013510709983515236,0
-0.4128700577852325, 0.013940412242130955,0
0.042793536377200694, 0.04813839919991404,0
-0.20204284319508456, 0.1685569266177549,0
-0.5009221294974693, -0.0389656892750486,0
-0.23646168920092803, 0.1929818196916979,0
-0.42154613781778816, -0.15596342281989484,0
0.002698913376661292, 0.19979526269187606,0
-0.18177462779616424, 0.17936926888053745,0
0.03479036461574774, 0.18665194920477987,0
-0.04485400111525897, -0.027118003880631375,0
0.05651776574741807, -0.06962000655913504,0
-0.2765521151979601, -0.22694270084141044,0
-0.17088995125316195, 0.31488659937576324,0
0.21363837661337387, 0.018887326233599077,0
-0.45966643141236696, -0.05569221457801125,0
-0.43366675427848617, -0.009752227446987987,0
-0.2583246580719917, 0.16721508184550127,0
-0.1498016324746395, -0.13972696641635235,0
-0.3655069190809431, 0.015344422172144422,0
-0.21948733364086054, 0.25104680194683454,0
-0.15794102370847254, 0.19723739321225645,0
-0.4306549495090837, -0.05813436296118804,0
-0.2742351464001387, 0.02853613784070967,0
-0.3982616952523806, 0.09265200629362683,0
-0.20779904022350848, -0.2387018241692009,0
-0.4548583867691094, -0.04893338969407865,0
-0.21396730741559164, 0.2160500089085987,0
-0.3708581755865502, 0.09202996055447638,0
-0.15910810325341845, 0.17145874326941143,0
-0.41196077853305885, 0.02860473479799857,0
-0.11661686897327647, 0.14005995224870232,0
-0.3551665555104104, 0.1465930637644801,0
-0.39231414923490854, -0.1075891831370101,0
-0.11970393740823239, 0.18281849787031795,0
-0.3805022593887201, -0.056190181601999775,0
-0.31508688533587287, -0.08104369660735855,0
-0.4635198123003935, -0.015378175364054145,0
-0.05020325815819591, 0.34248462437410815,0
-0.28453856712056474, 0.1092664349753646,0
-0.09977137636321769, 0.22139773140413047,0
-0.2674223599169659, 0.14015205571747363,0
-0.07270879611975666, -0.29161250964182756,0
-0.4612097442876509, 0.0068992621212733115,0
-0.3082224006516872, 0.006963558816793182,0
-0.17280783985090817, 0.20865611484268778,0
-0.40622763214235996, 0.1102255289267907,0
-0.07548001018748082, 0.14604790261065004,0
-0.24554436963003815, -0.21352347372867253,0
-0.09132191114333607, 0.11964607533821081,0
-0.014414977215378832, 0.15359763236746443,0
-0.12160978663533925, 0.03432474404400753,0
-0.4212816459157482, 0.11891040894501599,0
-0.33931580572981773, 0.18153830536132945,0
-0.20779904022350848, -0.2387018241692009,0
0.2709278544653265, -0.17189436477289693,0
-0.5010441056381408, 0.044322553947489844,0
-0.1978915075547565, -0.25829121013874207,0
-0.273960865855789, 0.003533363318674918,0
-0.20511390467918306, 0.07612716814262349,0
-0.3331620466048353, 0.13751050152992025,0
-0.3908428780884917, 0.09313022575226894,0
-0.2570631492877117, 0.02691250896731555,0
-0.4142446137900279, -0.014688038458494637,0
-0.37222068477294445, 0.03415623985726223,0
-0.37480887951782615, -0.10026383646200165,0
-0.38628268230327734, 0.006379591315269832,0
-0.3725285361556848, 0.10374141421266493,0
-0.43400949152380464, -0.005349488375370959,0
-0.24371085435655218, 0.06059176599613457,0
-0.4042670953333005, 0.12448608396994974,0
-0.1306162371432574, 0.21526528921574029,0
-0.3882391991070168, -0.0029600219275469192,0
0.31710931364049805, 0.013050162168274515,0
-0.007930494956140736, 0.1641623569178195,0
-0.38764017099185544, -0.15039563892914223,0
0.2637938901143549, -0.05349389621325875,0
-0.4419373272523136, 0.016926736363865724,0
-0.15958426155292987, 0.1523811680400436,0
-0.4421410053559703, -0.021897694165650194,0
-0.18511581835682536, -0.08047639983990693,0
-0.323037485719895, -0.06587769242156925,0
0.23907298773726687, 0.036203090075488435,0
0.021942301345282095, -0.27614349890265283,0
0.05214807288115428, -0.3267968684990256,0
-0.19633566119008256, 0.013869091857339845,0
0.0738128945588297, 0.3607493620095298,0
-0.42844260334686535, 0.023910686761723494,0
0.3239396891664607, -0.11893521923837234,0
-0.25956186269349907, -0.029575222645752745,0
-0.41684211093165285, -0.11944269376412449,0
-0.3483258322750193, 0.1541783511657452,0
