@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
0.15330249252451933, -1.1261932406310555,0
0.5327216745350815, 0.6261671804434281,0
0.5872189634946918, 1.0730419865778373,0
0.20000015281759642, 0.6124551432820282,0
0.3072607731000492, 0.05381845800209911,0
0.44637288947898646, -0.1627629264844056,0
0.3072607731000492, 0.05381845800209911,0
0.36592742426714686, 0.2562145874755413,0
-0.08947248977228522, -1.3356833675308653,0
-0.7778375629378003, -2.222192838430829,0
0.15330249252451933, -1.1261932406310555,0
0.5000031996202129, -0.44208126912437024,0
0.03263429470676002, -0.49772696969113517,0
0.3525198467318402, 0.3260441731355324,0
0.4413365484531151, -0.6444773985978125,0
0.29385319556474265, 0.12364804366209031,0
0.3793350018024535, 0.18638500181555012,0
0.40615015687306655, 0.04672583049556783,0
0.21196914369161712, -0.9237971111576133,0
0.4597804670142931, -0.23259251214439675,0
0.3072607731000492, 0.05381845800209911,0
0.3072607731000492, 0.05381845800209911,0
0.2988895365906139, 0.6053625157754969,0
0.47318804454959973, -0.30242209780438795,0
0.3072607731000492, 0.05381845800209911,0
-0.21517702861591576, -1.1889315687043516,0
0.3391122691965337, 0.3958737587955236,0
0.22624370004530783, -0.2674335480432306,0
0.03263429470676002, -0.49772696969113517,0
0.2268153078882098, 0.4727959719620461,0
0.3072607731000492, 0.05381845800209911,0
0.37429866077658225, -0.29532947029785667,0
0.06391418296034285, -0.8959011889029872,0
0.2988895365906139, 0.6053625157754969,0
0.3877062383118889, -0.36515905595784776,0
-0.1615467184746892, -1.4682499113443164,0
-0.1386380667305419, -1.3148800727827703,0
0.08626460484798659, -0.7770453123310996,0
0.4597804670142931, -0.23259251214439675,0
-0.33641683427657665, -1.3006948177697077,0
-0.07606491223697837, -1.4055129531908563,0
0.2988895365906139, 0.6053625157754969,0
0.051078213267938044, -0.08584208323771952,0
-1.1195019290076227, -2.424590337824107,0
0.7531462349442423, 0.7168014307713503,0
0.3391122691965337, 0.3958737587955236,0
0.1583388335503908, -0.6444787685176486,0
0.4195577344083733, -0.023103755164423312,0
0.2670380404941295, 0.2633072149820726,0
0.3525198467318402, 0.3260441731355324,0
0.3257046916612272, 0.4657033444555148,0
0.6667974498881474, -0.07212867615648341,0
0.05050660542503632, -0.8260716032429961,0
0.4195577344083733, -0.023103755164423312,0
0.4413365484531151, -0.6444773985978125,0
-1.456701561894475, -2.8855028851092555,0
0.4329653119436797, -0.09293334082441451,0
0.5268183546908259, -0.5817404404443525,0
-0.39091412323618724, -1.7475696239041172,0
-0.5523766615027683, -1.6498441159895,0
-0.11628764484289816, -1.1960241962108829,0
0.13989491498921292, -1.0563636549710644,0
0.5008701784385969, 0.2841118796500036,0
0.118116100944471, -0.43499001153767525,0
0.3257046916612272, 0.4657033444555148,0
0.010855480662018108, 0.12364667374225385,0
0.48659562208490614, -0.37225168346437904,0
-0.07606491223697837, -1.4055129531908563,0
-0.06265733470167184, -1.4753425388508477,0
0.3206683506353558, -0.016011127657892033,0
0.2536304629588228, 0.3331368006420637,0
-0.7644299854024936, -2.29202242409082,0
-0.11628764484289816, -1.1960241962108829,0
0.479091364393855, 0.9054855230833927,0
1.146268365465593, 2.3852958949549397,0
0.4547441259884215, -0.7143069842578036,0
0.4547441259884215, -0.7143069842578036,0
0.29385319556474265, 0.12364804366209031,0
0.793368967550162, 0.5073126737913768,0
0.3877062383118889, -0.36515905595784776,0
-1.3941284074009117, -2.9761357655173413,0
-0.1615467184746892, -1.4682499113443164,0
-0.8270031398960572, -2.201389543682734,0
0.5142777559739035, 0.21428229399001245,0
0.2988895365906139, 0.6053625157754969,0
0.3122971141259204, 0.5355329301155058,0
0.42792897091780857, -0.5746478129378212,0
0.29385319556474265, 0.12364804366209031,0
0.3525198467318402, 0.3260441731355324,0
0.34748350570596886, -0.15567029897787432,0
-0.17495429600999596, -1.398420325684325,0
0.24022288542351622, 0.4029663863020549,0
-0.11628764484289816, -1.1960241962108829,0
0.42792897091780857, -0.5746478129378212,0
0.4011138158471953, -0.43498864161783896,0
0.3525198467318402, 0.3260441731355324,0
0.20446488600056603, 0.35394009539015847,0
0.4070171356914508, 0.7729189792699417,0
0.3072607731000492, 0.05381845800209911,0
0.2670380404941295, 0.2633072149820726,0
0.21196914369161712, -0.9237971111576133,0
0.2268153078882098, 0.4727959719620461,0
0.7501067104361607, 1.7360235894272522,0
0.24022288542351622, 0.4029663863020549,0
0.39274257933776013, 0.11655541615555903,0
0.20000015281759642, 0.6124551432820282,0
0.05050660542503632, -0.8260716032429961,0
0.4329653119436797, -0.09293334082441451,0
0.4240224675913429, -0.28161880305629317,0
0.2988895365906139, 0.6053625157754969,0
0.5410929110445168, 0.07462312267003016,0
-0.08947248977228522, -1.3356833675308653,0
0.29385319556474265, 0.12364804366209031,0
0.5657355204254323, 1.6803792587803237,0
-0.06121874804038596, -0.008919870071197045,0
-0.7644299854024936, -2.29202242409082,0
0.5595368296056946, 0.48650800912344583,0
0.8260874424650306, 1.575561123359175,0
0.280445618029436, 0.1934776293220814,0
-0.11628764484289816, -1.1960241962108829,0
0.7942359463685462, 1.2335058225657507,0
0.2670380404941295, 0.2633072149820726,0
-0.08803390311099932, 0.13073930124878513,0
0.09967218238329323, -0.846874897991091,0
0.4413365484531151, -0.6444773985978125,0
0.2988895365906139, 0.6053625157754969,0
0.34748350570596886, -0.15567029897787432,0
0.2670380404941295, 0.2633072149820726,0
0.2670380404941295, 0.2633072149820726,0
-0.11628764484289816, -1.1960241962108829,0
0.3391122691965337, 0.3958737587955236,0
0.47318804454959973, -0.30242209780438795,0
0.3206683506353558, -0.016011127657892033,0
0.20000015281759642, 0.6124551432820282,0
0.2268153078882098, 0.4727959719620461,0
0.44637288947898646, -0.1627629264844056,0
0.20000015281759642, 0.6124551432820282,0
-0.8270031398960572, -2.201389543682734,0
0.3122971141259204, 0.5355329301155058,0
0.40615015687306655, 0.04672583049556783,0
-0.10288006730759153, -1.265853781870874,0
0.3877062383118889, -0.36515905595784776,0
-0.04924975716636543, -1.5451721245108387,0
0.3122971141259204, 0.5355329301155058,0
0.005819139636146914, -0.3580677983711528,0
0.47318804454959973, -0.30242209780438795,0
0.20000015281759642, 0.6124551432820282,0
0.20000015281759642, 0.6124551432820282,0
0.3793350018024535, 0.18638500181555012,0
0.3257046916612272, 0.4657033444555148,0
0.20000015281759642, 0.6124551432820282,0
-0.08947248977228522, -1.3356833675308653,0
0.24022288542351622, 0.4029663863020549,0
-1.1781685801747201, -2.6269864672975496,0
-1.3941284074009117, -2.9761357655173413,0
0.33407592817066234, -0.08584071331788323,0
0.280445618029436, 0.1934776293220814,0
0.6802050274234539, -0.1419582618164746,0
0.17174641108569744, -0.7143083541776398,0
0.2268153078882098, 0.4727959719620461,0
0.21196914369161712, -0.9237971111576133,0
0.7263310798736291, 0.8564606020913326,0
0.21196914369161712, -0.9237971111576133,0
0.3877062383118889, -0.36515905595784776,0
0.47318804454959973, -0.30242209780438795,0
0.48659562208490614, -0.37225168346437904,0
0.3072607731000492, 0.05381845800209911,0
0.21196914369161712, -0.9237971111576133,0
0.18515398862100407, -0.7841379398376309,0
0.21196914369161712, -0.9237971111576133,0
0.3877062383118889, -0.36515905595784776,0
0.4329653119436797, -0.09293334082441451,0
0.5134107771555193, -0.5119108547843614,0
-0.4495807744032849, -1.9499657533775594,0
-2.2850457302573117, -4.281624120297088,0
-0.5383974761245598, -0.9794441816442143,0
0.05050660542503632, -0.8260716032429961,0
0.2670380404941295, 0.2633072149820726,0
0.4597804670142931, -0.23259251214439675,0
-0.08803390311099932, 0.13073930124878513,0
0.20000015281759642, 0.6124551432820282,0
0.3206683506353558, -0.016011127657892033,0
0.37429866077658225, -0.29532947029785667,0
0.3877062383118889, -0.36515905595784776,0
0.3257046916612272, 0.4657033444555148,0
-0.2285846061512224, -1.1191019830443605,0
-0.03497520081267441, -0.8888085613964559,0
0.5134107771555193, -0.5119108547843614,0
-0.1109559328415447, -0.7283460953283789,0
-0.7138391997693493, -1.552118608074883,0
0.25809519614179244, 0.07462175275019389,0
0.48659562208490614, -0.37225168346437904,0
0.24022288542351622, 0.4029663863020549,0
0.2988895365906139, 0.6053625157754969,0
0.280445618029436, 0.1934776293220814,0
0.40615015687306655, 0.04672583049556783,0
0.2988895365906139, 0.6053625157754969,0
0.4329653119436797, -0.09293334082441451,0
0.03263429470676002, -0.49772696969113517,0
0.29385319556474265, 0.12364804366209031,0
-0.4495807744032849, -1.9499657533775594,0
-1.5421833681321857, -2.9482398432627153,0
0.24022288542351622, 0.4029663863020549,0
0.29385319556474265, 0.12364804366209031,0
0.2268153078882098, 0.4727959719620461,0
0.37429866077658225, -0.29532947029785667,0
0.3608910832412755, -0.22549988463786547,0
0.3072607731000492, 0.05381845800209911,0
0.7137904811567067, 1.6524833365256977,0
0.10470852340916437, -0.3651604258776841,0
0.42792897091780857, -0.5746478129378212,0
0.05050660542503632, -0.8260716032429961,0
0.5327216745350815, 0.6261671804434281,0
0.3525198467318402, 0.3260441731355324,0
0.5327216745350815, 0.6261671804434281,0
-1.0792791964017028, -2.634079094804081,0
