@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-3.0684751562567643, 1.8305738635317503,0
0.17271977676070885, -0.33978943014020657,0
0.13124128144651012, -0.2668629390591172,0
2.108562069097061, -1.2279906753365128,0
0.049927594253123306, -0.05499351302676962,0
-0.8972543042579534, 0.3526438640308388,0
0.049927594253123306, -0.05499351302676962,0
0.6467215518749998, -0.5271040077014685,0
-2.759461546234362, 1.6311596472396745,0
-3.417157580344202, 2.3554134081021836,0
-3.0684751562567643, 1.8305738635317503,0
-1.9265715416799225, 0.9391424451857106,0
-0.7525113720573346, 0.5109520559332893,0
0.9040508612304919, -0.6737286529901864,0
-2.5233654993017987, 1.4112529398604092,0
0.3072569036086156, -0.20161815831548768,0
0.38939224251950755, -0.38047936241275054,0
-0.12526637619147662, -0.08723007183531468,0
-2.4716811986348883, 1.3584633688570515,0
-1.1545836136134457, 0.4992685093195567,0
0.049927594253123306, -0.05499351302676962,0
0.049927594253123306, -0.05499351302676962,0
1.9333680986524608, -1.260227234145058,0
-1.411912922968938, 0.6458931546082746,0
0.049927594253123306, -0.05499351302676962,0
-2.0696089570787777, 1.3701469154707837,0
1.161380170585984, -0.8203532982789042,0
-1.7411717658826105, 0.9915159240719871,0
-0.7525113720573346, 0.5109520559332893,0
1.5939034503860765, -0.9347413847590772,0
0.049927594253123306, -0.05499351302676962,0
-1.236718952524338, 0.6781297134168197,0
-2.9761340119931607, 1.6718495795122184,0
1.9333680986524608, -1.260227234145058,0
-1.4940482618798303, 0.8247543587055376,0
-3.0989261945007467, 1.9566454966256555,0
-3.4391083300372345, 1.9123092990862964,0
-1.7818286094793039, 1.0974506370881607,0
-1.1545836136134457, 0.4992685093195567,0
-3.0887203891480346, 1.9767824167033867,0
-3.0167908555898544, 1.777784292528392,0
1.9333680986524608, -1.260227234145058,0
0.6162705136310183, -0.4010323746075633,0
-2.932949999877199, 2.188235750618653,0
-1.330599235775551, 0.434023728575927,0
1.161380170585984, -0.8203532982789042,0
-1.4423639612129195, 0.7719647877021798,0
-0.3825956855469691, 0.05939457345340306,0
0.8219155223196, -0.4948674488929235,0
0.9040508612304919, -0.6737286529901864,0
1.4187094799414763, -0.9669779435676223,0
-2.400573316794213, 1.1264570227469723,0
-2.718804702637669, 1.525224934223501,0
-0.3825956855469691, 0.05939457345340306,0
-2.5233654993017987, 1.4112529398604092,0
-4.157706440635037, 2.888706326136616,0
-0.6399249949024614, 0.20601921874212104,0
-2.4412301603909063, 1.232391735763146,0
-3.047241893833836, 1.9038559256222978,0
-3.294365397836616, 2.070617490988747,0
-2.2448029275233776, 1.3379103566622386,0
-2.811145846901272, 1.6839492182430322,0
-0.938732799572152, 0.425570355111928,0
-0.6703760331464426, 0.33209085183602616,0
1.4187094799414763, -0.9669779435676223,0
