@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
3.4336680208558685, 4.836348783782839,0
0.5922655934278043, 0.4239316678540888,0
0.49377944996600354, 0.5224728025919859,0
-1.0815739503853445, -2.193411678132062,0
0.9221388034041934, 0.7959507716697972,0
1.808301647041668, 2.055351877293924,0
0.9221388034041934, 0.7959507716697972,0
0.30551708169951475, -0.18666996005747014,0
2.573470480142251, 3.783752695691059,0
2.2020123753816665, 3.8790821022388338,0
3.4336680208558685, 4.836348783782839,0
2.810158023936437, 3.5500331021948535,0
1.1794911728426383, 1.4733160277557484,0
0.05505298747582263, -0.5603402662827024,0
3.4267797456411158, 4.5326538339221205,0
0.6716747091805011, 0.4222804654445646,0
0.5559811759232071, 0.18700034616776243,0
1.0569093643705914, 0.9343409586182271,0
2.8170462991511904, 3.8537280520555726,0
2.0587657412653604, 2.429022183519157,0
0.9221388034041934, 0.7959507716697972,0
0.9221388034041934, 0.7959507716697972,0
-0.9468033894189464, -2.055021491183632,0
2.3092298354890533, 2.8026924897443894,0
0.9221388034041934, 0.7959507716697972,0
1.937771730728468, 2.8980218962921644,0
-0.1954111067478698, -0.934010572507935,0
1.9671678730183124, 2.8312582681177725,0
1.1794911728426383, 1.4733160277557484,0
-0.5806457619379601, -1.4460710656815974,0
0.9221388034041934, 0.7959507716697972,0
2.174459274522655, 2.664302302795959,0
2.609754897646848, 4.020684017377385,0
-0.9468033894189464, -2.055021491183632,0
2.4249233687463474, 3.0379726090211916,0
2.939628107623238, 4.392703121193093,0
2.5009496396043067, 4.089098847961302,0
2.1813475497374077, 2.967997252656678,0
2.0587657412653604, 2.429022183519157,0
2.2314085176715106, 3.8123184740644422,0
2.823934574365943, 4.15742300191629,0
-0.9468033894189464, -2.055021491183632,0
-0.18852283153311664, -0.630315622647216,0
1.2070442737016502, 2.6880958271986235,0
1.8808704820508626, 2.5292145206665775,0
-0.1954111067478698, -0.934010572507935,0
1.815189922256421, 2.3590468271546428,0
1.3073734585942836, 1.3080112648434596,0
0.17074652073311664, -0.3250601470059,0
0.05505298747582263, -0.5603402662827024,0
-0.4458752009715621, -1.3076808787331675,0
3.096906535664727, 4.160634730106413,0
2.3592908034231566, 3.647013711152154,0
1.3073734585942836, 1.3080112648434596,0
3.4267797456411158, 4.5326538339221205,0
1.1414117083784594, 3.297136929329586,0
1.557837552817976, 1.681681571068692,0
3.311086212383821, 4.297373714645318,0
2.329894661133312, 3.713777339326546,0
1.8721391654052777, 3.5070629984231267,0
2.072542291694867, 3.0364120832405943,0
3.1832039266321766, 4.462678477557607,0
1.7098155035798672, 2.1538930120318214,0
1.0637976395853441, 1.2380359084789456,0
-0.4458752009715621, -1.3076808787331675,0
-0.9399151142041934, -1.7513265413229127,0
2.5596939297127452, 3.1763627959696215,0
2.823934574365943, 4.15742300191629,0
3.0743986685896356, 4.531093308141523,0
1.1726028976278853, 1.1696210778950293,0
-0.07971757349057551, -0.6987304532311324,0
2.452476469605359, 4.252752408464066,0
2.072542291694867, 3.0364120832405943,0
-0.40959078346696465, -1.0707495570468406,0
0.7374032634461936, 1.3716569545993955,0
3.677243839864808, 4.906324140147353,0
3.677243839864808, 4.906324140147353,0
0.6716747091805011, 0.4222804654445646,0
2.63226276472194, 3.6502254393422753,0
2.4249233687463474, 3.0379726090211916,0
1.4643966431400959, 3.3654610832845755,0
2.939628107623238, 4.392703121193093,0
2.1294915348437224, 4.184428254509077,0
1.9602795978035594, 2.5275633182570534,0
-0.9468033894189464, -2.055021491183632,0
-0.696339295195254, -1.681351184958399,0
3.176315651417424, 4.158983527696888,0
0.6716747091805011, 0.4222804654445646,0
0.05505298747582263, -0.5603402662827024,0
1.67353108607527, 1.9169616903454942,0
2.689164013399545, 4.0190328149678605,0
-0.3301816677142678, -1.0724007594563647,0
2.072542291694867, 3.0364120832405943,0
3.176315651417424, 4.158983527696888,0
2.675387462970039, 3.4116429152464236,0
0.05505298747582263, -0.5603402662827024,0
-0.15223841402851943, -0.3933843009608894,0
-0.043433155985978286, -0.4617991315448058,0
0.9221388034041934, 0.7959507716697972,0
0.17074652073311664, -0.3250601470059,0
2.8170462991511904, 3.8537280520555726,0
-0.5806457619379601, -1.4460710656815974,0
-0.1590786947720216, 0.0821295448212883,0
-0.3301816677142678, -1.0724007594563647,0
0.8064452701468993, 0.5606706523929946,0
-1.0815739503853445, -2.193411678132062,0
2.3592908034231566, 3.647013711152154,0
1.557837552817976, 1.681681571068692,0
2.236708994951109, 3.108038642014632,0
-0.9468033894189464, -2.055021491183632,0
2.4612077862509447, 3.2749039307075183,0
2.573470480142251, 3.783752695691059,0
0.6716747091805011, 0.4222804654445646,0
-0.1781557224811255, 0.17901947714966107,0
-0.573757486723207, -1.1423761158208785,0
2.452476469605359, 4.252752408464066,0
1.0931937818751885, 1.1712722803045534,0
0.4143703342133067, 0.5241240050015102,0
0.421210614956809, 0.0486101592193325,0
2.072542291694867, 3.0364120832405943,0
1.5319202443653699, 2.254085349179242,0
0.17074652073311664, -0.3250601470059,0
-1.0746856751705913, -1.8897167282713427,0
2.4318116439611, 3.34166755888191,0
3.4267797456411158, 4.5326538339221205,0
-0.9468033894189464, -2.055021491183632,0
1.67353108607527, 1.9169616903454942,0
0.17074652073311664, -0.3250601470059,0
0.17074652073311664, -0.3250601470059,0
2.072542291694867, 3.0364120832405943,0
-0.1954111067478698, -0.934010572507935,0
2.3092298354890533, 2.8026924897443894,0
1.1726028976278853, 1.1696210778950293,0
-1.0815739503853445, -2.193411678132062,0
-0.5806457619379601, -1.4460710656815974,0
1.808301647041668, 2.055351877293924,0
-1.0815739503853445, -2.193411678132062,0
2.1294915348437224, 4.184428254509077,0
-0.696339295195254, -1.681351184958399,0
1.0569093643705914, 0.9343409586182271,0
2.3230063859185592, 3.4100823894658263,0
2.4249233687463474, 3.0379726090211916,0
3.3248627628133276, 4.904763614366755,0
-0.696339295195254, -1.681351184958399,0
0.6785629843952542, 0.7259754153052838,0
2.3092298354890533, 2.8026924897443894,0
-1.0815739503853445, -2.193411678132062,0
-1.0815739503853445, -2.193411678132062,0
0.5559811759232071, 0.18700034616776243,0
-0.4458752009715621, -1.3076808787331675,0
-1.0815739503853445, -2.193411678132062,0
2.573470480142251, 3.783752695691059,0
-0.3301816677142678, -1.0724007594563647,0
1.8236659954063288, 3.6707165589258905,0
1.4643966431400959, 3.3654610832845755,0
1.4230669918515777, 1.5432913841202622,0
0.421210614956809, 0.0486101592193325,0
3.347370629888419, 4.534305036331645,0
2.0656540164801136, 2.732717133379875,0
-0.5806457619379601, -1.4460710656815974,0
2.8170462991511904, 3.8537280520555726,0
1.3799422936034782, 1.7818739082161128,0
2.8170462991511904, 3.8537280520555726,0
2.4249233687463474, 3.0379726090211916,0
2.3092298354890533, 2.8026924897443894,0
2.5596939297127452, 3.1763627959696215,0
0.9221388034041934, 0.7959507716697972,0
2.8170462991511904, 3.8537280520555726,0
2.316118110703806, 3.1063874396051077,0
2.8170462991511904, 3.8537280520555726,0
2.4249233687463474, 3.0379726090211916,0
1.557837552817976, 1.681681571068692,0
3.06062211816013, 3.923703408420087,0
2.94651638283799, 4.696398071053813,0
0.9841332803369701, 3.529205320416266,0
-0.425210375327303, -0.3965960291510108,0
2.3592908034231566, 3.647013711152154,0
0.17074652073311664, -0.3250601470059,0
2.0587657412653604, 2.429022183519157,0
-1.0746856751705913, -1.8897167282713427,0
-1.0815739503853445, -2.193411678132062,0
1.1726028976278853, 1.1696210778950293,0
2.174459274522655, 2.664302302795959,0
2.4249233687463474, 3.0379726090211916,0
-0.4458752009715621, -1.3076808787331675,0
1.6873076365047759, 2.524351590066932,0
2.4749843366804503, 3.882293830428956,0
3.06062211816013, 3.923703408420087,0
1.9015353076951222, 3.440299370248735,0
1.4143836696772434, 3.3003486575197076,0
0.8496179628662496, 1.1012969239400399,0
2.5596939297127452, 3.1763627959696215,0
-0.3301816677142678, -1.0724007594563647,0
-0.9468033894189464, -2.055021491183632,0
0.421210614956809, 0.0486101592193325,0
1.0569093643705914, 0.9343409586182271,0
-0.9468033894189464, -2.055021491183632,0
1.557837552817976, 1.681681571068692,0
1.1794911728426383, 1.4733160277557484,0
0.6716747091805011, 0.4222804654445646,0
2.94651638283799, 4.696398071053813,0
1.257105241635753, 3.5324170486063875,0
-0.3301816677142678, -1.0724007594563647,0
0.6716747091805011, 0.4222804654445646,0
-0.5806457619379601, -1.4460710656815974,0
2.174459274522655, 2.664302302795959,0
1.923995180298962, 2.2906319965707267,0
0.9221388034041934, 0.7959507716697972,0
0.029135679023216343, 0.012063511827847657,0
0.8133335453616523, 0.8643656022537136,0
3.176315651417424, 4.158983527696888,0
2.3592908034231566, 3.647013711152154,0
0.5922655934278043, 0.4239316678540888,0
0.05505298747582263, -0.5603402662827024,0
0.5922655934278043, 0.4239316678540888,0
1.958436556372727, 3.80910674587432,0
1.1726028976278853, 1.1696210778950293,0
3.677243839864808, 4.906324140147353,0
1.707972462149035, 3.4354364396490884,0
2.095050158769958, 2.6659535052054837,0
-0.8311098561616522, -1.819741371906829,0
0.8064452701468993, 0.5606706523929946,0
1.8427430231154334, 3.5738266265975187,0
2.217631967242005, 3.2049285743430045,0
0.6716747091805011, 0.4222804654445646,0
0.9290270786189464, 1.0996457215305158,0
0.30551708169951475, -0.18666996005747014,0
1.0569093643705914, 0.9343409586182271,0
3.677243839864808, 4.906324140147353,0
2.5596939297127452, 3.1763627959696215,0
2.925851557193732, 3.7853132214716565,0
2.115714984414217, 3.5770383547876405,0
0.8427296876514966, 0.7976019740793215,0
2.3592908034231566, 3.647013711152154,0
1.0569093643705914, 0.9343409586182271,0
3.176315651417424, 4.158983527696888,0
2.188235824952161, 3.2716922025173965,0
-0.696339295195254, -1.681351184958399,0
3.4267797456411158, 4.5326538339221205,0
1.923995180298962, 2.2906319965707267,0
2.8170462991511904, 3.8537280520555726,0
-0.007148738481380895, -0.22486780985847885,0
2.4249233687463474, 3.0379726090211916,0
-0.1954111067478698, -0.934010572507935,0
-1.0815739503853445, -2.193411678132062,0
2.7479562979792336, 3.885505558619077,0
3.3179744875985744, 4.601068664506037,0
0.17074652073311664, -0.3250601470059,0
2.5596939297127452, 3.1763627959696215,0
-0.043433155985978286, -0.4617991315448058,0
0.6248639280707371, 3.2239498447749506,0
-0.1781557224811255, 0.17901947714966107,0
2.3092298354890533, 2.8026924897443894,0
2.0587657412653604, 2.429022183519157,0
0.5922655934278043, 0.4239316678540888,0
1.3073734585942836, 1.3080112648434596,0
1.808301647041668, 2.055351877293924,0
1.7167037787946202, 2.45758796189254,0
2.939628107623238, 4.392703121193093,0
2.4386999191758534, 3.6453625087426293,0
-1.197267483642639, -2.428691797408865,0
-0.07971757349057551, -0.6987304532311324,0
-0.696339295195254, -1.681351184958399,0
3.677243839864808, 4.906324140147353,0
1.930883455513715, 2.594326946431445,0
1.8721391654052777, 3.5070629984231267,0
0.8064452701468993, 0.5606706523929946,0
2.0587657412653604, 2.429022183519157,0
3.06062211816013, 3.923703408420087,0
3.0743986685896356, 4.531093308141523,0
1.0569093643705914, 0.9343409586182271,0
1.9309314499849668, 3.3735357420743424,0
0.5559811759232071, 0.18700034616776243,0
1.0637976395853441, 1.2380359084789456,0
1.4956358268607723, 2.0171540274929156,0
3.06062211816013, 3.923703408420087,0
-0.1954111067478698, -0.934010572507935,0
0.421210614956809, 0.0486101592193325,0
2.810158023936437, 3.5500331021948535,0
-0.3301816677142678, -1.0724007594563647,0
3.3248627628133276, 4.904763614366755,0
2.932739832408484, 4.089008171332374,0
3.3179744875985744, 4.601068664506037,0
0.5628694511379599, 0.490695296028481,0
-0.4458752009715621, -1.3076808787331675,0
2.4318116439611, 3.34166755888191,0
0.421210614956809, 0.0486101592193325,0
-0.9468033894189464, -2.055021491183632,0
-0.696339295195254, -1.681351184958399,0
1.8445860645462653, 2.2922831989802512,0
-0.5806457619379601, -1.4460710656815974,0
1.67353108607527, 1.9169616903454942,0
0.9221388034041934, 0.7959507716697972,0
2.0587657412653604, 2.429022183519157,0
2.0587657412653604, 2.429022183519157,0
2.4249233687463474, 3.0379726090211916,0
0.8133335453616523, 0.8643656022537136,0
1.1726028976278853, 1.1696210778950293,0
1.1726028976278853, 1.1696210778950293,0
0.05505298747582263, -0.5603402662827024,0
0.5922655934278043, 0.4239316678540888,0
-1.0815739503853445, -2.193411678132062,0
2.3455142529936506, 3.039623811430716,0
2.675387462970039, 3.4116429152464236,0
1.0569093643705914, 0.9343409586182271,0
0.6716747091805011, 0.4222804654445646,0
-0.9468033894189464, -2.055021491183632,0
3.8120144008312065, 5.044714327095783,0
2.932739832408484, 4.089008171332374,0
2.932739832408484, 4.089008171332374,0
0.6716747091805011, 0.4222804654445646,0
-0.07971757349057551, -0.6987304532311324,0
2.4249233687463474, 3.0379726090211916,0
1.6304063878271706, 2.1555442144413455,0
1.1794911728426383, 1.4733160277557484,0
2.4249233687463474, 3.0379726090211916,0
0.6716747091805011, 0.4222804654445646,0
3.176315651417424, 4.158983527696888,0
1.808301647041668, 2.055351877293924,0
2.939628107623238, 4.392703121193093,0
1.1726028976278853, 1.1696210778950293,0
-1.197267483642639, -2.428691797408865,0
-1.0815739503853445, -2.193411678132062,0
2.939628107623238, 4.392703121193093,0
-0.4458752009715621, -1.3076808787331675,0
2.174459274522655, 2.664302302795959,0
0.421210614956809, 0.0486101592193325,0
-0.3301816677142678, -1.0724007594563647,0
1.0569093643705914, 0.9343409586182271,0
3.4267797456411158, 4.5326538339221205,0
