@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-0.47724375696592203, -2.534229176633048,0
-0.13778996780156913, -0.17197300362949589,0
-0.2854279482124141, -0.08883054642523601,0
0.16557625857470645, 1.0607492159313565,0
-0.13895386940788168, -0.45650623576727045,0
-0.216817992390597, -1.1144385741498268,0
-0.13895386940788168, -0.45650623576727045,0
0.011579603596344107, 0.02350301462414371,0
-0.24627124554367794, -2.0457166210217994,0
-0.15979410971621963, -2.129405398048888,0
-0.47724375696592203, -2.534229176633048,0
-0.369083056381891, -1.87306629999914,0
-0.1346473629855104, -0.8273167934720925,0
0.049645869594167585, 0.21315994608647199,0
-0.5196165293861168, -2.353075550390554,0
-0.10088760341005812, -0.26684930430494197,0
-0.026486662401479455, -0.16615391683818476,0
-0.10261919439712652, -0.5454677797628416,0
-0.3267102839616963, -2.054219926241634,0
-0.25488425838842044, -1.304095505612155,0
-0.13895386940788168, -0.45650623576727045,0
-0.13895386940788168, -0.45650623576727045,0
0.20191093358546167, 0.9717876719357856,0
-0.292950524386244, -1.4937524370744837,0
-0.13895386940788168, -0.45650623576727045,0
-0.20647338855878597, -1.5774412141015717,0
0.08771213559199117, 0.40281687754880047,0
-0.3601494663790705, -1.402106674650389,0
-0.1346473629855104, -0.8273167934720925,0
0.08944372657905955, 0.6814353530067001,0
-0.13895386940788168, -0.45650623576727045,0
-0.3292851993969992, -1.4047908930789124,0
-0.35757455094376744, -2.0515357078131107,0
0.20191093358546167, 0.9717876719357856,0
-0.3673514653948228, -1.594447824541241,0
-0.35873845255007997, -2.336068939950885,0
-0.2408008375149939, -2.1319939465888473,0
-0.2869124269768043, -1.5859445193214061,0
-0.25488425838842044, -1.304095505612155,0
-0.3134701875365042, -1.954070858597705,0
-0.2843375115415012, -2.235373552484128,0
0.20191093358546167, 0.9717876719357856,0
0.13008490801218597, 0.2216632513063066,0
0.03484372669526922, -1.551931298442068,0
-0.4394246031907764, -1.1260767477324491,0
0.08771213559199117, 0.40281687754880047,0
-0.1744452199704021, -1.2955922003923204,0
-0.14068546039494995, -0.7351247112251699,0
-0.02475507141441108, 0.11246455861971483,0
0.049645869594167585, 0.21315994608647199,0
0.1257784015898147, 0.592473809011129,0
-0.5184526277798042, -2.0685423182527796,0
-0.3195082849459441, -1.8618787763507825,0
-0.14068546039494995, -0.7351247112251699,0
-0.5196165293861168, -2.353075550390554,0
0.08268690714414781, -1.8193622502516096,0
-0.17875172639277356, -0.9247816426874983,0
-0.44521558837753805, -2.2523801629237967,0
-0.16583220712565952, -2.037213315801965,0
-0.15863020810990733, -1.8448721659111131,0
-0.17013871354803076, -1.6664027580971428,0
-0.4391774909680983, -2.3445722451707196,0
-0.3644559728014419, -1.0312961169455666,0
-0.06024642197693161, -0.7266214060053352,0
0.1257784015898147, 0.592473809011129,0
0.24428370600565644, 0.7906340456932915,0
-0.3310167903840676, -1.683409368536812,0
-0.2843375115415012, -2.235373552484128,0
-0.3224037775393248, -2.4250304839464563,0
-0.1770201354057052, -0.6461631672295985,0
0.0133111945834124, 0.30212149008204314,0
-0.19786037571404327, -2.319062329511216,0
-0.17013871354803076, -1.6664027580971428,0
0.014475096189724984, 0.5866547222198177,0
-0.583003189401928, -0.1952493507947406,0
-0.5576827953839405, -2.542732481852882,0
-0.5576827953839405, -2.542732481852882,0
-0.10088760341005812, -0.26684930430494197,0
-0.5536234011842471, -1.6950475421194342,0
-0.3673514653948228, -1.594447824541241,0
0.03915023311764046, -1.92274185614689,0
-0.35873845255007997, -2.336068939950885,0
-0.1543237016875358, -2.2156827236159353,0
-0.4025222387992654, -1.2209530484078952,0
0.20191093358546167, 0.9717876719357856,0
0.16384466758763808, 0.7821307404734571,0
-0.4815502633882932, -2.1634186189282256,0
-0.10088760341005812, -0.26684930430494197,0
0.049645869594167585, 0.21315994608647199,0
-0.2531526674013522, -1.0254770301542555,0
-0.3206721865522565, -2.1464120084885567,0
