3.5851144332669382, -3.5873554790254065,0
0.18307154962287503, -0.5962040974718343,0
0.7594594137314831, -1.1334036407036605,0
-2.042761829576462, 2.2295708866884842,0
0.3231214432665952, -0.2834378139987067,0
1.1478442008119591, -1.4277255344629534,0
0.3231214432665952, -0.2834378139987067,0
-0.626568253820333, 0.45703099105244016,0
2.644328226021151, -2.6954173755560733,0
3.0203540845795946, -2.504695408599048,0
3.5851144332669382, -3.5873554790254065,0
2.330785837233488, -2.6842298848065482,0
0.9234957513184996, -0.760220690752317,0
-0.9223036629257149, 0.7711570786383389,0
3.280475534320416, -3.4246986898576948,0
0.027386034161212797, 0.030688273587192394,0
-0.33083284471495067, 0.14290490346654128,0
0.2606379734958135, -0.48534727170525627,0
2.6354247361800107, -2.84688667397426,0
1.4435796099173412, -1.7418516220488522,0
0.3231214432665952, -0.2834378139987067,0
0.3231214432665952, -0.2834378139987067,0
-2.1052452993472435, 2.0276614289819346,0
1.7393150190227233, -2.0559777096347513,0
0.3231214432665952, -0.2834378139987067,0
2.1153408775811684, -1.8652557426777252,0
-1.2180390720310974, 1.085283166224238,0
2.3246063729724717, -2.4417079544483893,0
0.9234957513184996, -0.760220690752317,0
-1.451291011365698, 1.6013187115166867,0
0.3231214432665952, -0.2834378139987067,0
1.801798488793505, -1.8540682519282015,0
3.158232620358976, -3.4345263764944485,0
-2.1052452993472435, 2.0276614289819346,0
2.097533897898888, -2.1681943395141,0
3.2982825140026963, -3.1217600930213205,0
3.1046526404293346, -3.484966535782811,0
2.106437387740028, -2.0167250410959126,0
1.4435796099173412, -1.7418516220488522,0
3.229619579970898, -3.0811476203697117,0
2.9400636351265326, -3.0095434631419717,0
-2.1052452993472435, 2.0276614289819346,0
-0.9134001730845744, 0.9226263770565263,0
2.142051347104589, -1.4108478474231634,0
2.1756529894876113, -2.9059435363397044,0
-1.2180390720310974, 1.085283166224238,0
1.4524830997584817, -1.5903823236306647,0
0.5563733826011952, -0.7994733592911556,0
-0.5640847840495513, 0.65894044875899,0
-0.9223036629257149, 0.7711570786383389,0
-1.5137744811364797, 1.3994092538101368,0
3.1404256406766957, -3.737464973330823,0
2.8624972112535945, -3.12040028890855,0
0.5563733826011952, -0.7994733592911556,0
3.280475534320416, -3.4246986898576948,0
2.907014660459296, -2.363053796817613,0
0.8521087917065775, -1.113599446877054,0
2.922256655444252, -3.312482059978346,0
2.653231715862291, -2.5439480771378857,0
2.880304190935875, -2.817461692072175,0
2.0528574078103867, -2.0671652003842755,0
3.289379024161556, -3.273229391439508,0
1.724232064920567, -1.9649250776947789,0
0.5652768724423356, -0.648004060872968,0
-1.5137744811364797, 1.3994092538101368,0
-1.8006064004007203, 1.8650046398142226,0
2.0350504281281063, -2.37010379722065,0
2.9400636351265326, -3.0095434631419717,0
3.2357990442319147, -3.323669550727871,0
0.6188568523719769, -0.5975639015846055,0
-0.8598201931549332, 0.9730665363448888,0
3.3160894936849767, -2.8188214961849463,0
2.0528574078103867, -2.0671652003842755,0
-0.9998700867986534, 0.660300252871761,0
2.2386891269741787, -3.5526401012253372,0
3.576210943425798, -3.738824777443593,0
3.576210943425798, -3.738824777443593,0
0.027386034161212797, 0.030688273587192394,0
3.062859216803758, -3.8483217990974015,0
2.097533897898888, -2.1681943395141,0
2.7424256551564934, -1.887630724176774,0
3.2982825140026963, -3.1217600930213205,0
3.480678498987779, -3.2942445688257855,0
2.019967474025949, -2.2790511652806775,0
-2.1052452993472435, 2.0276614289819346,0
-1.8095098902418607, 1.7135353413960355,0
2.984740125215034, -3.1105726022717963,0
0.027386034161212797, 0.030688273587192394,0
-0.9223036629257149, 0.7711570786383389,0
1.210327670582741, -1.2258160767564033,0
3.0025471048973142, -2.807634005435422,0
-1.1555556022603157, 1.2871926239307876,0
2.0528574078103867, -2.0671652003842755,0
2.984740125215034, -3.1105726022717963,0
2.3932693070042697, -2.4823204270999986,0
-0.9223036629257149, 0.7711570786383389,0
-0.39949577874674874, 0.18351737611815055,0
-0.3459157988171073, 0.23395753540651312,0
0.3231214432665952, -0.2834378139987067,0
-0.5640847840495513, 0.65894044875899,0
2.6354247361800107, -2.84688667397426,0
-1.451291011365698, 1.6013187115166867,0
0.7839985253905654, -1.9215929968176277,0
-1.1555556022603157, 1.2871926239307876,0
-0.035097435609568906, -0.1712211841193575,0
-2.042761829576462, 2.2295708866884842,0
2.8624972112535945, -3.12040028890855,0
0.8521087917065775, -1.113599446877054,0
2.1996394334309084, -2.8455268698614895,0
-2.1052452993472435, 2.0276614289819346,0
2.611438292236713, -2.9073033404524757,0
2.644328226021151, -2.6954173755560733,0
0.027386034161212797, 0.030688273587192394,0
1.2047008740375111, -1.8319001689904268,0
-1.1466521124191753, 1.4386619223489752,0
3.3160894936849767, -2.8188214961849463,0
0.7745423678336392, -1.2244562726436323,0
0.9151449291931453, -1.7602960117626871,0
-0.26834937494416894, 0.34481436117309106,0
2.0528574078103867, -2.0671652003842755,0
2.456305444490837, -3.129016991985632,0
-0.5640847840495513, 0.65894044875899,0
-1.7381229306299384, 2.0669140975207725,0
2.40217279684541, -2.330851128681812,0
3.280475534320416, -3.4246986898576948,0
-2.1052452993472435, 2.0276614289819346,0
1.210327670582741, -1.2258160767564033,0
-0.5640847840495513, 0.65894044875899,0
-0.5640847840495513, 0.65894044875899,0
2.0528574078103867, -2.0671652003842755,0
-1.2180390720310974, 1.085283166224238,0
1.7393150190227233, -2.0559777096347513,0
0.6188568523719769, -0.5975639015846055,0
-2.042761829576462, 2.2295708866884842,0
-1.451291011365698, 1.6013187115166867,0
1.1478442008119591, -1.4277255344629534,0
-2.042761829576462, 2.2295708866884842,0
3.480678498987779, -3.2942445688257855,0
-1.8095098902418607, 1.7135353413960355,0
0.2606379734958135, -0.48534727170525627,0
2.3485928169157684, -2.381291287970174,0
2.097533897898888, -2.1681943395141,0
3.5315344533372968, -3.6377956383137686,0
-1.8095098902418607, 1.7135353413960355,0
0.33202493310773545, -0.13196851558051936,0
1.7393150190227233, -2.0559777096347513,0
-2.042761829576462, 2.2295708866884842,0
-2.042761829576462, 2.2295708866884842,0
-0.33083284471495067, 0.14290490346654128,0
-1.5137744811364797, 1.3994092538101368,0
-2.042761829576462, 2.2295708866884842,0
2.644328226021151, -2.6954173755560733,0
-1.1555556022603157, 1.2871926239307876,0
3.0917410441915165, -2.1513166524743097,0
2.7424256551564934, -1.887630724176774,0
0.9145922614773592, -0.9116899891705044,0
-0.26834937494416894, 0.34481436117309106,0
3.436161049782078, -4.051591060916722,0
1.7482185088638638, -1.904508411216564,0
-1.451291011365698, 1.6013187115166867,0
2.6354247361800107, -2.84688667397426,0
1.5841821712768474, -2.277691361167907,0
2.6354247361800107, -2.84688667397426,0
2.097533897898888, -2.1681943395141,0
1.7393150190227233, -2.0559777096347513,0
2.0350504281281063, -2.37010379722065,0
0.3231214432665952, -0.2834378139987067,0
2.6354247361800107, -2.84688667397426,0
2.0439539179692465, -2.218634498802463,0
2.6354247361800107, -2.84688667397426,0
