@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
2.6998030398883515, -0.3193973654658025,0
-0.4384519214347599, -0.06882866986627803,0
-1.2934524609539197, -0.2920148517034401,0
-0.3502092806081316, 0.5198884282969534,0
0.8222031418618817, 0.16971729486451162,0
1.2055820912081474, -0.013048163298523041,0
0.8222031418618817, 0.16971729486451162,0
0.3262727743556375, 0.24958018677580826,0
2.46940548951231, -0.2471638254152127,0
3.203298385661454, -0.2547426376898126,0
2.6998030398883515, -0.3193973654658025,0
1.7917883024431538, -0.18813373001474382,0
1.3808390646095872, 0.07454515964569441,0
0.1797212215468862, 0.2933515784548635,0
2.2877186699493977, -0.2679966219260404,0
0.6756515890531299, 0.21348868654356684,0
0.4728243271643894, 0.20580879509675304,0
0.7659274327818927, 0.11826601173864268,0
2.203872672382108, -0.23953447355450586,0
1.352133644016899, -0.056819554977578235,0
0.8222031418618817, 0.16971729486451162,0
0.8222031418618817, 0.16971729486451162,0
-0.40648498968812063, 0.46843714517108437,0
1.4986851968256507, -0.10059094665663348,0
0.8222031418618817, 0.16971729486451162,0
2.2325780929747956, -0.10816975893123332,0
0.033169668738134206, 0.3371229701339187,0
0.9092174744366928, -0.3314064803545023,0
1.3808390646095872, 0.07454515964569441,0
-0.05710617499062853, 0.43234564493884287,0
0.8222031418618817, 0.16971729486451162,0
1.5549609059056397, -0.04913966353076443,0
1.5581292409131604, -0.5218012903782437,0
-0.40648498968812063, 0.46843714517108437,0
1.7015124587143913, -0.09291105520981968,0
2.818784304209802, -0.2832553256474541,0
1.7673863489633734, -0.5808819253648196,0
1.9670452758445935, -0.10054040707052647,0
1.352133644016899, -0.056819554977578235,0
1.8799377671233517, -0.47797935911308165,0
2.615957042321061, -0.2909352170942679,0
-0.40648498968812063, 0.46843714517108437,0
0.44525403867708824, 0.28572222659415664,0
3.029176544365402, -0.13105781451335385,0
-0.6169704059901508, -0.5623230932245852,0
0.033169668738134206, 0.3371229701339187,0
1.617666461147101, -0.06444890683828508,0
0.9124789855906441, 0.0744946200595874,0
0.38254848343562675, 0.3010314699016773,0
0.1797212215468862, 0.2933515784548635,0
-0.11338188407061756, 0.38089436181297387,0
1.0270636066527563, -0.50654258665683,0
1.411577688104409, -0.4780298986991886,0
0.9124789855906441, 0.0744946200595874,0
2.2877186699493977, -0.2679966219260404,0
2.7392417737554196, -0.5161766580027228,0
1.0590305383993959, 0.030723228380532264,0
2.084891408060657, -0.2756765133728542,0
2.734938306642512, -0.2547931772759196,0
1.9426433223648132, -0.49328860242060224,0
2.1763023838948063, -0.1596210420571023,0
2.5532514870795997, -0.2756259737867473,0
0.3505815516889873, -0.23623434513568506,0
1.1780118027208462, 0.06686526819888061,0
-0.11338188407061756, 0.38089436181297387,0
0.005599380250833397, 0.4170364016313223,0
1.6452367496344025, -0.14436233833568862,0
2.615957042321061, -0.2909352170942679,0
2.7625085951298125, -0.3347066087733231,0
0.9687546946706332, 0.12594590318545645,0
0.2359969306268752, 0.3448028615807325,0
3.3498499384702063, -0.2985140293688679,0
2.1763023838948063, -0.1596210420571023,0
-1.0246581326697666, 0.10625689684994283,0
-4.083556915831355, -1.1673785297184023,0
2.4342702227581494, -0.3117680136050956,0
2.4342702227581494, -0.3117680136050956,0
0.6756515890531299, 0.21348868654356684,0
-0.17731574756389556, -0.6936372682617508,0
1.7015124587143913, -0.09291105520981968,0
3.5878124671131078, -0.22622994973217114,0
2.818784304209802, -0.2832553256474541,0
2.501279245112518, -0.5884607376394196,0
0.4971331044977389, -0.2800057368147403,0
-0.40648498968812063, 0.46843714517108437,0
-0.25993343687936865, 0.4246657534920291,0
2.141167117140646, -0.2242252302469852,0
0.6756515890531299, 0.21348868654356684,0
0.1797212215468862, 0.2933515784548635,0
1.2618578002881364, 0.03840311982734601,0
2.67223275140105, -0.2394839339683989,0
0.08944537781812323, 0.38857425325978767,0
2.1763023838948063, -0.1596210420571023,0
2.141167117140646, -0.2242252302469852,0
1.848064011523143, -0.13668244688887482,0
0.1797212215468862, 0.2933515784548635,0
-0.4660222099220611, 0.011084761631125564,0
-0.675279317972274, 0.07016539661770141,0
0.8222031418618817, 0.16971729486451162,0
0.38254848343562675, 0.3010314699016773,0
2.203872672382108, -0.23953447355450586,0
-0.05710617499062853, 0.43234564493884287,0
-3.4026782176082486, -0.8205075247047814,0
0.08944537781812323, 0.38857425325978767,0
0.6193758799731408, 0.16203740341769782,0
-0.3502092806081316, 0.5198884282969534,0
1.411577688104409, -0.4780298986991886,0
1.0590305383993959, 0.030723228380532264,0
0.7966660562767145, -0.43430904660624037,0
-0.40648498968812063, 0.46843714517108437,0
0.790236210115242, -0.3675485201728507,0
2.46940548951231, -0.2471638254152127,0
0.6756515890531299, 0.21348868654356684,0
-3.143575246639519, -0.7613763501320986,0
0.3549781949483254, 0.3809449013990809,0
3.3498499384702063, -0.2985140293688679,0
-0.14534881581725662, -0.15637145322438842,0
-2.407555971441809, -0.5743322081132849,0
0.5291000362443785, 0.2572600782226221,0
2.1763023838948063, -0.1596210420571023,0
-1.6185224983180622, -0.741737883382692,0
0.38254848343562675, 0.3010314699016773,0
0.06187508933082253, 0.46848768475719127,0
2.113596828653345, -0.14431179874958172,0
2.2877186699493977, -0.2679966219260404,0
-0.40648498968812063, 0.46843714517108437,0
1.2618578002881364, 0.03840311982734601,0
0.38254848343562675, 0.3010314699016773,0
0.38254848343562675, 0.3010314699016773,0
2.1763023838948063, -0.1596210420571023,0
0.033169668738134206, 0.3371229701339187,0
1.4986851968256507, -0.10059094665663348,0
0.9687546946706332, 0.12594590318545645,0
-0.3502092806081316, 0.5198884282969534,0
-0.05710617499062853, 0.43234564493884287,0
1.2055820912081474, -0.013048163298523041,0
-0.3502092806081316, 0.5198884282969534,0
2.501279245112518, -0.5884607376394196,0
-0.25993343687936865, 0.4246657534920291,0
0.7659274327818927, 0.11826601173864268,0
2.3228539367035577, -0.20339243373615756,0
1.7015124587143913, -0.09291105520981968,0
2.9090601479385647, -0.3784780004523783,0
-0.25993343687936865, 0.4246657534920291,0
1.0877359589920839, 0.1620879430038048,0
1.4986851968256507, -0.10059094665663348,0
-0.3502092806081316, 0.5198884282969534,0
-0.3502092806081316, 0.5198884282969534,0
0.4728243271643894, 0.20580879509675304,0
-0.11338188407061756, 0.38089436181297387,0
-0.3502092806081316, 0.5198884282969534,0
2.46940548951231, -0.2471638254152127,0
0.08944537781812323, 0.38857425325978767,0
3.525106911871646, -0.2109207064246505,0
3.5878124671131078, -0.22622994973217114,0
1.115306247479385, 0.0821745115064012,0
0.5291000362443785, 0.2572600782226221,0
1.1736151594615079, -0.5503139783358852,0
1.7642180139558528, -0.10822029851734027,0
-0.05710617499062853, 0.43234564493884287,0
2.203872672382108, -0.23953447355450586,0
-0.9100735116076542, -0.4747803098664748,0
2.203872672382108, -0.23953447355450586,0
1.7015124587143913, -0.09291105520981968,0
1.4986851968256507, -0.10059094665663348,0
1.6452367496344025, -0.14436233833568862,0
0.8222031418618817, 0.16971729486451162,0
2.203872672382108, -0.23953447355450586,0
1.9107695667646043, -0.15199169019639552,0
2.203872672382108, -0.23953447355450586,0
1.7015124587143913, -0.09291105520981968,0
1.0590305383993959, 0.030723228380532264,0
1.9383398552519058, -0.231905121693799,0
3.2308686741487556, -0.3346560691872162,0
4.530962471312464, -0.2928893969933469,0
1.1228712257462439, 0.22669213119368775,0
1.411577688104409, -0.4780298986991886,0
0.38254848343562675, 0.3010314699016773,0
1.352133644016899, -0.056819554977578235,0
0.06187508933082253, 0.46848768475719127,0
-0.3502092806081316, 0.5198884282969534,0
0.9687546946706332, 0.12594590318545645,0
1.5549609059056397, -0.04913966353076443,0
1.7015124587143913, -0.09291105520981968,0
-0.11338188407061756, 0.38089436181297387,0
2.086026540166044, -0.06439836725217807,0
1.6144049499931497, -0.47035000725237486,0
1.9383398552519058, -0.231905121693799,0
0.6192827038267106, -0.7165253238438714,0
1.1503483380871151, -0.731784027565285,0
0.12018400131294542, -0.16400080508509532,0
1.6452367496344025, -0.14436233833568862,0
0.08944537781812323, 0.38857425325978767,0
-0.40648498968812063, 0.46843714517108437,0
0.5291000362443785, 0.2572600782226221,0
0.7659274327818927, 0.11826601173864268,0
-0.40648498968812063, 0.46843714517108437,0
1.0590305383993959, 0.030723228380532264,0
1.3808390646095872, 0.07454515964569441,0
0.6756515890531299, 0.21348868654356684,0
3.2308686741487556, -0.3346560691872162,0
2.94206903564416, -0.508496766555909,0
0.08944537781812323, 0.38857425325978767,0
0.6756515890531299, 0.21348868654356684,0
-0.05710617499062853, 0.43234564493884287,0
1.5549609059056397, -0.04913966353076443,0
1.408409353096888, -0.005368271851709239,0
0.8222031418618817, 0.16971729486451162,0
-2.497831815170572, -0.47910953330836065,0
1.0314602499120946, 0.11063665987793578,0
2.141167117140646, -0.2242252302469852,0
1.411577688104409, -0.4780298986991886,0
-0.4384519214347599, -0.06882866986627803,0
0.1797212215468862, 0.2933515784548635,0
-0.4384519214347599, -0.06882866986627803,0
3.468831202791657, -0.2623719895505195,0
