@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
3.5419381463431807, 0.26746618195032834,0
-0.012716943597257481, -0.24740149822429863,0
-0.36951035714271496, -0.2742784878213864,0
-1.627124009443201, -0.20744333446046667,0
0.47923593061820247, -0.06809227053808756,0
1.4648361703139032, -0.07463285762145966,0
0.47923593061820247, -0.06809227053808756,0
-0.11493378473214963, -0.17914615556324395,0
3.1142257291333784, 0.3003630365203166,0
3.5147200557494784, 0.6644806347551672,0
3.5419381463431807, 0.26746618195032834,0
2.5180161403446046, -0.004957325660270129,0
1.1722832137741026, 0.11069623503765191,0
-0.37822877723982506, -0.19656503855354132,0
3.112185855694956, 0.10609655936488632,0
0.21594093811052698, -0.08551115352838498,0
0.1483612077755259, -0.16172727257294653,0
0.6749511927908766, -0.12688950659235174,0
2.947768430992829, 0.156412296925172,0
1.7281311628215787, -0.057213974631162345,0
0.47923593061820247, -0.06809227053808756,0
0.47923593061820247, -0.06809227053808756,0
-1.4314087472705266, -0.26624057051473093,0
1.991426155329254, -0.039795091640864866,0
0.47923593061820247, -0.06809227053808756,0
2.3919204819453532, 0.324322506593986,0
-0.6415237697475006, -0.2139839215438387,0
1.8010900399243457, 0.07727865835719192,0
1.1722832137741026, 0.11069623503765191,0
-1.10053402442785, -0.17260556847987193,0
0.47923593061820247, -0.06809227053808756,0
1.79571089315658, 0.019002144413399258,0
2.9531475777605953, 0.21468881086896446,0
-1.4314087472705266, -0.26624057051473093,0
2.0590058856642552, 0.03642102740369674,0
3.445100451976055, 0.39399803855517546,0
3.315320138073819, 0.2998423144098449,0
2.2254631838048042, 0.18037176699884128,0
1.7281311628215787, -0.057213974631162345,0
2.9238896137284707, 0.4174367865183731,0
3.3775207216410537, 0.31778191951061385,0
-1.4314087472705266, -0.26624057051473093,0
-0.21177147909927582, -0.05261429895839667,0
2.8912923763670015, 0.7561747253794199,0
1.1426798675683365, -0.24598130892416376,0
-0.6415237697475006, -0.2139839215438387,0
1.8945884609621277, 0.08673676496398236,0
0.9382461852985523, -0.10947062360205448,0
-0.31064904690482387, -0.12034891950897977,0
-0.37822877723982506, -0.19656503855354132,0
-0.9048187622551761, -0.23140280453413617,0
2.6202329814794973, -0.07321266832132481,0
2.68985258525292, 0.1972699278786671,0
0.9382461852985523, -0.10947062360205448,0
3.112185855694956, 0.10609655936488632,0
3.522139075955666, 0.9170236258543903,0
1.2015411778062277, -0.09205174061175692,0
3.0446061253599552, 0.02988044032032472,0
3.280683027273928, 0.4443137761154612,0
3.0227671815340185, 0.4851714070689564,0
2.5876357441180278, 0.2655252705397217,0
3.278643153835506, 0.25004729896003086,0
1.1080427567684457, -0.10150984721854747,0
1.1047034834391014, 0.03448011599309023,0
-0.9048187622551761, -0.23140280453413617,0
-1.0016564566223018, -0.10487094792928872,0
2.2547211478369293, -0.022376208650567386,0
3.3775207216410537, 0.31778191951061385,0
3.6408157141487294, 0.3352008025009112,0
0.7425309231258778, -0.05067338754779019,0
-0.5739440394124993, -0.1377678024992771,0
3.7780150482571537, 0.6818995177454646,0
2.5876357441180278, 0.2655252705397217,0
-1.065896913627959, -0.31707703018548816,0
-0.6570295490883904, -0.5900984008297068,0
3.375480848202632, 0.12351544235518369,0
3.375480848202632, 0.12351544235518369,0
0.21594093811052698, -0.08551115352838498,0
1.9325648450913628, -0.19372465995327148,0
2.0590058856642552, 0.03642102740369674,0
3.5843396595229016, 0.9349632309551592,0
3.445100451976055, 0.39399803855517546,0
3.7158144646899185, 0.6639599126446957,0
1.371337749276121, -0.0840909642282501,0
-1.4314087472705266, -0.26624057051473093,0
-1.168113754762851, -0.24882168752443332,0
2.8488908631872816, 0.08867767637458884,0
0.21594093811052698, -0.08551115352838498,0
-0.37822877723982506, -0.19656503855354132,0
1.269120908141229, -0.015835621567195424,0
3.1818054594683796, 0.3765791555648781,0
-0.8372390319201747, -0.1551866854895745,0
2.5876357441180278, 0.2655252705397217,0
2.8488908631872816, 0.08867767637458884,0
2.32230087817193, 0.053839910393994106,0
-0.37822877723982506, -0.19656503855354132,0
-0.37284963047205916, -0.1382885246097488,0
-0.7350221907852826, -0.2234420281506292,0
0.47923593061820247, -0.06809227053808756,0
