@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
4.810358306972275, -4.6259461681997625,0
0.9500277332814199, -0.8906831055290113,0
1.3735494714764653, -1.2230040152512869,0
-2.0125603809067396, 1.9416957866084275,0
1.0265884443866815, -0.9741150045435338,0
2.2961216323832385, -2.2241439957511155,0
1.0265884443866815, -0.9741150045435338,0
0.01676001341317268, -0.03728590238714452,0
3.4054701038059063, -3.331708391865657,0
2.8653917840703373, -2.824767447878621,0
4.810358306972275, -4.6259461681997625,0
3.8156960450299495, -3.682049391327096,0
1.3913158785171762, -1.3456590281538068,0
-0.36313358974850474, 0.32719044650685053,0
4.825524476003459, -4.618878493483485,0
0.6466948412250035, -0.6096386556495383,0
0.39665361657485065, -0.4017622512811398,0
1.1564408228982057, -1.1307149490691302,0
3.800529875998767, -3.6891170660433743,0
2.6760152355449165, -2.588620344645111,0
1.0265884443866815, -0.9741150045435338,0
1.0265884443866815, -0.9741150045435338,0
-1.8827080023952154, 1.7850958420828311,0
3.0559088387065936, -2.9530966935391065,0
1.0265884443866815, -0.9741150045435338,0
2.5158305189710264, -2.4461557495520703,0
-0.7430271929101826, 0.6916667954008459,0
3.0843708047087786, -2.928008929083664,0
1.3913158785171762, -1.3456590281538068,0
-1.252773174583385, 1.2127430888204376,0
1.0265884443866815, -0.9741150045435338,0
2.9260564601950696, -2.7964967490135098,0
3.958844220512475, -3.8206292461135285,0
-1.8827080023952154, 1.7850958420828311,0
3.3059500633567476, -3.160973097907505,0
4.035404931617737, -3.9040611451280505,0
3.693636826831139, -3.6198205164614077,0
2.910890291163887, -2.8035644237297874,0
2.6760152355449165, -2.588620344645111,0
3.43393206980809, -3.306620627410215,0
3.7853637069675834, -3.6961847407596524,0
-1.8827080023952154, 1.7850958420828311,0
-0.7581933619413653, 0.6845991206845679,0
1.330651202392444, -1.373929727018918,0
3.402869865796378, -3.2019857042468587,0
-0.7430271929101826, 0.6916667954008459,0
2.280955463352056, -2.231211670467393,0
1.5363344260598835, -1.4951912979631254,0
-0.11309236509835169, 0.11931404213845193,0
-0.36313358974850474, 0.32719044650685053,0
-1.1229207960718608, 1.056143144294841,0
4.748963764898197, -4.535446594468963,0
3.578950617350798, -3.4561528972195337,0
1.5363344260598835, -1.4951912979631254,0
4.825524476003459, -4.618878493483485,0
1.6036517563864954, -1.669109526330947,0
1.9162280292215612, -1.8596676468571207,0
4.575483251353305, -4.411002089115087,0
3.0104103316130457, -2.9742997176879395,0
2.788831072965077, -2.741335548864099,0
2.6456828974825504, -2.6027556940776666,0
4.430464703810598, -4.261469819305767,0
2.7196433705782836, -2.5564649054733906,0
1.1412746538670226, -1.1377826237854078,0
-1.1229207960718608, 1.056143144294841,0
-1.897874171426398, 1.778028167366553,0
3.4358024418682716, -3.317573042433101,0
3.7853637069675834, -3.6961847407596524,0
4.165257310129261, -4.060661089653647,0
1.4064820475483588, -1.3385913534375287,0
-0.4929859682600291, 0.4837903910324469,0
3.2452853872320153, -3.1892437967726157,0
2.6456828974825504, -2.6027556940776666,0
-0.5695466793652909, 0.5672222900469693,0
3.163524200107698, -2.846366522520498,0
5.2054180791651365, -4.98335484237748,0
5.2054180791651365, -4.98335484237748,0
0.6466948412250035, -0.6096386556495383,0
4.5425506752814115, -4.2954147509288445,0
3.3059500633567476, -3.160973097907505,0
1.6953786365229395, -1.7454737506291917,0
4.035404931617737, -3.9040611451280505,0
3.153558507095571, -3.1128795724743714,0
3.0995369737399616, -2.920941254367386,0
-1.8827080023952154, 1.7850958420828311,0
-1.5028143992335374, 1.4206194931888356,0
4.445630872841781, -4.25440214458949,0
0.6466948412250035, -0.6096386556495383,0
-0.36313358974850474, 0.32719044650685053,0
2.1662692538717145, -2.067544051225519,0
3.6555113284560585, -3.5395847962340556,0
-0.8728795714217072, 0.8482667399264423,0
2.6456828974825504, -2.6027556940776666,0
4.445630872841781, -4.25440214458949,0
3.6858436665184247, -3.5254494468015,0
-0.36313358974850474, 0.32719044650685053,0
-0.2048192452347959, 0.19567826643669625,0
0.06038814844654031, -0.005130463215424628,0
1.0265884443866815, -0.9741150045435338,0
-0.11309236509835169, 0.11931404213845193,0
3.800529875998767, -3.6891170660433743,0
-1.252773174583385, 1.2127430888204376,0
1.2052618802347597, -1.0632078919385202,0
-0.8728795714217072, 0.8482667399264423,0
0.776547219736528, -0.7662386001751349,0
-2.0125603809067396, 1.9416957866084275,0
3.578950617350798, -3.4561528972195337,0
1.9162280292215612, -1.8596676468571207,0
3.3440755617318274, -3.241208818134857,0
-1.8827080023952154, 1.7850958420828311,0
3.859324180063317, -3.6498939521553764,0
3.4054701038059063, -3.331708391865657,0
0.6466948412250035, -0.6096386556495383,0
1.3254507263733886, -1.1144843517813228,0
-1.2679393436145676, 1.2056754141041597,0
3.2452853872320153, -3.1892437967726157,0
1.7098149396047753, -1.6196358033170015,0
