-3.709847161830012, -7.215157521173903,1
-7.614429146695957, -16.34977870194972,1
17.862682202755053, -6.8408704934280635,1
7.350102155387244, -13.296189588963902,1
-0.8009814585514885, -16.381360003160466,1
12.782676415714146, -13.70702348838948,1
11.31298751202021, -11.467762014914317,1
7.042089745914954, -6.421979377333903,1
-0.6479788442763661, -20.365182746683562,1
10.947354848931559, -6.41772742564188,1
5.553461904383205, -17.251979508198577,1
-7.909929336266222, -9.624154835197828,1
-5.837134400698112, -14.06460138142543,1
5.911466004259066, -10.961718692357978,1
0.34526644496756076, -17.20416285750876,1
-8.78652215652067, -12.182052250661632,1
9.12111461582426, -11.339046348641956,1
11.03589415081336, -12.535427592776916,1
-1.1558178037398796, -12.105771796935723,1
9.724697792801713, -10.53083697402573,1
-1.033931231777736, -20.34830749837351,1
7.616540827326036, -13.579745928045815,1
12.48467047775643, -11.82249382450007,1
10.25827921634236, -9.26908523914878,1
-0.5942174692686568, -16.865274446685273,1
-5.182528678299802, -19.430365340315706,1
36.03223514532209, -7.114128289957131,1
19.45027604321815, -9.691100121726917,1
7.023527287330924, -11.265164214752351,1
0.9390491717603369, -9.481861237855469,1
3.599011429357559, -12.202194304779601,1
11.07046850005691, -8.899915298164276,1
-21.20835990714717, -9.608500854507785,1
-1.5142747628867372, -15.601303549926941,1
20.091699022655863, -12.403557697170687,1
-2.1038104573017917, -11.44663548825278,1
24.13593933216271, -10.866587951218664,1
-17.22032500675703, -12.6315337987471,1
-27.674106020162526, -13.00465845786902,1
-11.037473667474591, -9.744552193945161,1
12.242607120038338, -9.83942508436157,1
-0.7181489939546506, -17.470855205351754,1
16.480606374703036, -10.73892771391322,1
-28.469247724736384, -13.120210868875128,1
6.93577760898948, -9.167804651509678,1
8.542526758138033, -3.1824974949066283,1
4.995271848748865, -13.213614161222337,1
11.81527699746286, -12.758879895547965,1
18.46089335310066, -14.882354570371382,1
-14.145828904113628, -11.815164964691652,1
-5.024548691434137, -9.740020865878403,1
20.666742937461738, -9.623412952970641,1
0.3732252055398856, -13.324536105839126,1
-0.6050750056637793, -15.613567689280075,1
0.1664294501046136, -17.082895238301045,1
33.18701699996602, -15.078891057175875,1
-2.247722893804602, -16.313956058564212,1
-7.683222133569015, -8.835008414555318,1
-0.5202365007584332, -15.884641031865124,1
-5.900311661930967, -17.205779446220422,1
16.334103342606642, -11.049464105806644,1
8.435911827430006, -13.716954279907792,1
-6.272337440243472, -12.453972446083156,1
-0.37553431089576916, -16.83926595546514,1
-0.4929572659197784, -12.119166644520579,1
-3.1558357417164467, -14.609631063704688,1
31.848835924207165, -11.247022764435497,1
13.030714203450271, -7.479882276122573,1
-0.2708453300602693, -14.258949086058005,1
8.498302909002817, -4.920947443941598,1
1.4882873100119671, -17.322301363577377,1
25.89315944463322, -14.052839060339828,1
7.645500855607227, -13.987071767550944,1
-4.832794695699253, -9.769787804641467,1
-19.76187534095905, -9.500005485730055,1
-5.242596659583204, -15.498650390572534,1
15.807874579203833, -8.470763684175393,1
-26.163247431226985, -9.98327274275232,1
5.042602507195601, -11.560949724452875,1
18.456837201154336, -11.458754700743523,1
-14.218894301654599, -15.443542788435895,1
-8.274954262628762, -13.75151136068049,1
-27.38243460446474, -13.004630320793133,1
8.594713459327163, -17.228211205877564,1
28.26432220376078, -6.875271431722052,1
-1.7212208550215766, -17.59903584603258,1
4.43546528830133, -12.611317813868986,1
2.6544724367511443, -14.300772447957579,1
-10.562797153954861, -14.730079196850113,1
0.12341181580633256, -9.750604754802932,1
-14.321766277570275, -15.12354630177391,1
17.611212855437753, -18.21781452457722,1
-4.191255571900446, -7.440422528644527,1
-5.878383133343255, -9.981224889407102,1
10.170702627895817, -10.034760079794154,1
-0.3422958017938055, -7.223885044334909,1
6.4268475442240565, -15.48135400573475,1
-0.5821181344193084, -14.961596239597338,1
18.181735356088744, -10.542947674710264,1
8.110501908989693, -14.987319033495442,1
4.652695058149606, -12.035671269808436,1
-9.00155056132041, -15.463179687756702,1
-10.321493980425776, -16.689408719813898,1
23.494958803111782, -10.579900139027338,1
2.9321346411675373, -13.918215038029247,1
18.46089335310066, -14.882354570371382,1
0.02349122643379266, -14.20569913520315,1
1.8765640517210123, -9.581284473269413,1
15.793143954023142, -11.188310042112256,1
5.313687490437748, -15.402434561893527,1
5.7454611630637205, -12.203276504847638,1
22.495301325783856, -11.260506887620371,1
-0.742148716305139, -19.083567113276757,1
24.949088066151642, -12.625114391219071,1
-0.6948735303014747, -10.15920442564946,1
26.19336903990946, -12.744173091205797,1
14.42605783452816, -8.551875580467033,1
-27.615792933434307, -12.460088990457844,1
-0.22496543554023993, -21.138695120359117,1
13.721574349896885, -11.594634771554755,1
38.00637352762281, -7.545040134478593,1
25.071801732908625, -9.71706720241048,1
24.13593933216271, -10.866587951218664,1
26.942104207426134, -9.791893992703617,1
0.9787985562206265, -11.180704107553094,1
8.000990393251804, -10.786487347268404,1
-2.1900331491535425, -10.383717749846419,1
-0.7245714831702095, -8.80696496590865,1
6.6402973997636545, -11.086837257200399,1
-20.61827631009562, -9.258937298843454,1
21.9713505333671, -9.253023124307381,1
21.541179269649113, -9.678464858616177,1
20.95868894756889, -7.720821852166225,1
-27.66877087590578, -12.935509832028671,1
6.846845019201217, -5.61776611538897,1
37.778989737525485, -7.523533994231427,1
14.528589672008856, -8.224092434332189,1
11.954318240930194, -7.997993376419756,1
-34.41009470218551, -13.112616383916599,1
-14.612529557807367, -14.543527452361685,1
19.586790592201456, -11.804480869184207,1
15.672499439215503, -9.942559762280359,1
1.9771264537881243, -11.257737955578794,1
29.163877519583668, -11.101139546143989,1
7.723732793936927, -10.207660561260662,1
-11.42018582364668, -16.048938981187646,1
18.770358010880067, -11.096800181216475,1
15.445287033161142, -19.711790284708275,1
16.095749476234506, -6.292677704432627,1
4.028610186542453, -17.909523716372775,1
-0.49796153318679987, -16.938407660355303,1
5.39468956292371, -10.581297228640231,1
37.60227059572265, -7.685873156634533,1
27.05693220671208, -13.459552267411969,1
-24.611344404901477, -9.708407771605701,1
16.625428739178254, -11.159740457088821,1
7.307672335576823, -9.58497629529077,1
1.2681417962786874, -17.48506018603397,1
16.706596357069987, -10.629058930333438,1
5.174137170288828, -16.218796701461102,1
16.55022955159788, -11.305863302144985,1
9.116404023974855, -13.954783493412625,1
12.702417560469971, -15.253792742720877,1
12.245012561932914, -10.962911520036787,1
5.357801863690265, -17.26139755826264,1
1.9215395298148918, -6.973424806814922,1
6.356941486710736, -12.322283571942084,1
11.533686105160557, -14.25173680623608,1
-0.4344430120169669, -9.717754773700694,1
7.735443215932677, -11.932888016747489,1
11.677553468238749, -9.616771283576005,1
39.25184411170058, -10.392343349082031,1
15.872380175557545, -13.02000202251377,1
0.1314762437302787, -14.492934972557624,1
11.096749854281343, -7.918507321021542,1
-0.6509694133675321, -15.306593230644284,1
5.15528267769675, -14.384210268196634,1
-6.823140796946528, -16.219835507100786,1
27.70277740732089, -10.360301608592106,1
-32.76610086756769, -13.112055171414168,1
2.7929902241069717, -15.706964709720934,1
19.95605248916715, -9.367926813937283,1
5.4778348667339465, -14.282609494542303,1
6.763919016655229, -11.927354546231609,1
6.370839124128837, -8.479966066602312,1
8.783157226242992, -13.12365046839295,1
30.221503011267902, -9.487720853551942,1
-10.541247803209579, -11.74396741155784,1
9.885080070334377, -9.390036113680331,1
-4.092330623482834, -6.049947441760946,1
1.6848486447664008, -9.01909462868919,1
2.035430064107507, -11.550858208583625,1
-26.08094347702139, -10.557829282063404,1
9.55346288017184, -10.343765391608052,1
7.2144874728399495, -9.293615664902207,1
-12.714707299684294, -10.63270865043552,1
22.693727807511312, -9.327920786998664,1
-1.6255421165128416, -17.273197816862137,1
12.216062381016922, -10.638725147842504,1
0.20327553279073984, -16.328517002969928,1
-8.285130184185904, -13.152837826825563,1
-3.2594752681450414, -8.368703464158372,1
13.893740022113702, -23.045802773386157,1
24.103470824864303, -10.333798250419282,1
-1.8349688452167834, -16.470560331126563,1
-27.398211278408752, -13.10035521117581,1
-2.1900331491535425, -10.383717749846419,1
17.520839721677707, -10.604894029659688,1
2.6056732778331773, -11.722503064175816,1
23.782857484658837, -10.706738355935078,1
5.764604553959682, -10.87447923426334,1
-0.700903500846403, -6.801869453242177,1
-4.954144585727433, -11.781172847305646,1
-13.776453462551919, -12.108404332887662,1
5.88931595671038, -2.911237651934385,1
1.471633095748436, -10.42976603878848,1
14.491756404489319, -11.184124199400266,1
-0.979127923590972, -16.16493437950208,1
6.06400213510748, -13.879295295484146,1
4.574248893319123, -15.919615750934963,1
4.024587436294126, -9.699080242152979,1
4.368717578834765, -10.168762538010478,1
15.281095055763316, -8.206360965451776,1
13.345166341859493, -10.707990373743197,1
19.441443711752278, -12.253891245434028,1
21.600157381392226, -12.542668865606856,1
15.273098817820655, -8.772545075264407,1
15.6722216970087, -14.228911157664815,1
34.004480003147506, -12.971628873153913,1
-4.244448729437295, -17.640151061508597,1
9.938813452835712, -14.42919305481785,1
11.536455964929843, -6.281205414028,1
15.833225084072547, -13.59003436807673,1
34.81280878232531, -4.486495957436242,1
10.485263812075733, -12.652496604500266,1
-25.83296297865076, -14.574253605391052,1
15.827441890173127, -7.629716603721838,1
25.11209242675388, -12.462892584486639,1
-1.229634225906632, -16.371745719081794,1
31.736286169534196, -13.403275824880618,1
39.900532666973156, -10.04530822971927,1
37.767939425431884, -7.504358797407155,1
13.715763488228825, -9.012153431837689,1
7.919459709674002, -2.559427068755308,1
37.83753133989222, -7.392366063989745,1
-3.40224916499508, -14.242520693212924,1
-1.9170037387701864, -16.213951455180737,1
-11.279299805005348, -12.007910551053127,1
6.399103848941953, -11.583334158592951,1
-6.6008831973272875, -15.864126133503296,1
1.4253227425772423, -15.380363617154416,1
10.456202187621555, -13.587903710726934,1
-4.873793554389714, -9.497368000888866,1
8.28228088464819, -12.91321001148605,1
-12.77878182350419, -16.477306414709336,1
35.80161752535295, -7.47748315426956,1
-19.76187534095905, -9.500005485730055,1
1.9643243265161945, -9.65524911385617,1
-5.699002665167284, -11.896030354022969,1
7.564838200900153, -11.381617375534141,1
13.696902372645095, -7.17242933853787,1
-0.7812432126351774, -16.463047543454987,1
38.74313946202003, -8.465638219048234,1
-11.539659284808398, -12.716327318612917,1
2.419990493435939, -8.51975268945277,1
7.902394849091266, -12.33506229404836,1
5.9809563331138795, -11.837370658312052,1
7.558448923728195, -13.639401191164149,1
7.263167161428427, -11.300367875100973,1
16.864017759824556, -10.773412412296741,1
-1.0560854571324687, -18.999499317630317,1
4.231847023056148, -10.273733529250924,1
-5.657815331542888, -9.73460901077696,1
-1.145777474373934, -16.981674734894685,1
-6.935558879992716, -15.628285513476515,1
4.891166470564549, -12.27514707315709,1
4.591907198632783, -17.597346578286015,1
-1.4053233846376165, -10.201826065304532,1
2.559108684280071, -7.448214104204679,1
-2.5091916432095065, -3.7700396615947294,1
8.227810650850023, -11.941193255509042,1
3.59944912457097, -15.734422816009099,1
23.40394298244515, -10.935344540809524,1
7.0798882454245335, -14.753927312072992,1
1.9820674799034292, -17.93635065838637,1
-5.881719001879851, -10.095847891224901,1
15.179361304541475, -7.9762809161884185,1
6.856903410295973, -9.381010384917507,1
-25.930753514153558, -10.090236402434293,1
37.86086387243383, -7.358765268734774,1
-5.732429289910445, -14.664759756514233,1
-25.792274089189203, -10.183140197796336,1
20.71918925117652, -13.775350602240048,1
2.472281114987178, -7.687939274807557,1
2.682207536291231, -13.642969688161795,1
27.22094446747039, -16.19187168780283,1
16.685296964342708, -11.009720491600305,1
-6.843745026122624, -12.471065610023226,1
10.565902375892241, -21.87584778639301,1
5.475302149157211, -14.947093208994579,1
36.886767029868274, -8.651998154011716,1
12.061902047208951, -8.302753906889587,1
6.4328202240681565, -13.207433139476219,1
22.51378538646975, -9.490982313397591,1
19.821389628539787, -9.802618453537168,1
15.468014339336737, -12.122441422156754,1
1.2240175780154268, -20.046015452992318,1
0.09983343410469628, -18.66982522963186,1
-2.064812003988699, -11.198529488394664,1
23.65329789552209, -14.198098385876747,1
17.195781176482253, -12.611114533203233,1
7.425960745551228, -8.830733222065707,1
4.47611804366857, -15.367686500258472,1
37.75457990029789, -7.407838477226049,1
-4.450362676493094, -10.583913919706584,1
-4.251436903257062, -10.856246440297472,1
-34.37125808087498, -13.110487221182154,1
12.788842764851989, -15.827611220414447,1
-1.1805261145832109, -16.220757125140914,1
8.05709514425686, -4.025287287336994,1
6.280818789403959, -13.812395634825851,1
22.09724247752613, -13.708268808839929,1
