@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
7.226408975679243, 0.9849455308585305,0
1.0020151381797076, -0.3088238904603092,0
1.2606551101030616, 0.7302077341372819,0
-3.6138559300582993, -2.1138445645378643,0
1.0515098265082086, -0.9383562175635132,0
3.2301253746655343, -0.5553616928235312,0
1.0515098265082086, -0.9383562175635132,0
-0.2688989427593459, -1.4369779530542943,0
5.666021440303779, 0.7933290667000609,0
5.340131238213885, 1.612089258111876,0
7.226408975679243, 0.9849455308585305,0
5.562808252948787, 0.03238248066364424,0
1.977872499541924, -0.3374788594876143,0
-0.8520696623301592, -1.5839139964260882,0
6.883217022216341, 0.5310042161544254,0
0.46833910693739494, -1.0852922609353073,0
0.3142717768114675, -1.2900419096825004,0
1.4806132159530943, -0.9961698229389127,0
5.90600020641169, 0.4863237953677496,0
3.8132960942363483, -0.40842564945173737,0
1.0515098265082086, -0.9383562175635132,0
1.0515098265082086, -0.9383562175635132,0
-3.184752540613413, -2.1716581699132638,0
4.396466813807161, -0.2614896060799435,0
1.0515098265082086, -0.9383562175635132,0
4.070576611717266, 0.5572705853318723,0
-1.4352403819009727, -1.730850039797882,0
4.415128019622605, 1.0845472898499586,0
1.977872499541924, -0.3374788594876143,0
-2.4475144909166726, -1.8199724777942765,0
1.0515098265082086, -0.9383562175635132,0
3.9673634243622753, -0.203676000704544,0
6.353764801672019, 1.7745470859222519,0
-3.184752540613413, -2.1716581699132638,0
4.550534143933088, -0.05673995733275017,0
6.4032594900005195, 1.1450147588190478,0
6.542889425008995, 2.0237387518791636,0
4.310555377825178, 0.2502653139995611,0
3.8132960942363483, -0.40842564945173737,0
5.6846826461192235, 2.139365962629962,0
6.2491921598745925, 0.9402651100718543,0
-3.184752540613413, -2.1716581699132638,0
-1.0920484284380703, -1.276908725093777,0
3.350640313393534, 1.4782863993288058,0
4.605612097402014, 1.4070743456208517,0
-1.4352403819009727, -1.730850039797882,0
3.573317328128437, -0.10142037811942617,0
2.0637839355239076, -0.849233779567119,0
-0.6980023322042319, -1.3791643476788948,0
-0.8520696623301592, -1.5839139964260882,0
-2.0184111014717865, -1.877786083169676,0
6.833722333887843, 1.1605365432576293,0
5.770594082101207, 1.6276110425504582,0
2.0637839355239076, -0.849233779567119,0
6.883217022216341, 0.5310042161544254,0
4.570700251561652, 3.162637399212014,0
2.646954655094721, -0.7022977361953249,0
6.729149692090414, 0.326254567407232,0
5.426042674195869, 1.1003343380323716,0
5.2906365498853845, 2.2416215852150807,0
4.499680001162153, 0.49945697995647287,0
6.6432382561084315, 0.8380094874867364,0
3.488765346588888, 0.48366993177405965,0
1.823805169415996, -0.5422285082348077,0
-2.0184111014717865, -1.877786083169676,0
-2.8415605871505107, -1.7177168552091584,0
4.979637533377974, -0.11455356270814943,0
6.2491921598745925, 0.9402651100718543,0
6.832362879445406, 1.0872011534436483,0
1.634680546079021, -0.7914201741917195,0
-1.2811730517750453, -1.5261003910506887,0
5.923301957784698, 1.7590253014836699,0
4.499680001162153, 0.49945697995647287,0
-1.3306677401035463, -0.8965680639474847,0
3.7529885836526677, 3.616048186428456,0
7.4663877417871545, 0.6779402595262193,0
7.4663877417871545, 0.6779402595262193,0
0.46833910693739494, -1.0852922609353073,0
6.355124256114455, 1.8478824757362335,0
4.550534143933088, -0.05673995733275017,0
4.27700298642725, 2.0791637574047046,0
6.4032594900005195, 1.1450147588190478,0
6.216999222919101, 2.842498943290979,0
4.071936066159702, 0.6306059751458535,0
-3.184752540613413, -2.1716581699132638,0
-2.6015818210425996, -2.0247221265414694,0
6.300046302645529, 0.3840681727826313,0
0.46833910693739494, -1.0852922609353073,0
-0.8520696623301592, -1.5839139964260882,0
2.801021985220648, -0.4975480874481318,0
5.820088770429706, 0.9980787154472538,0
-1.8643437713458588, -1.6730364344224826,0
4.499680001162153, 0.49945697995647287,0
6.300046302645529, 0.3840681727826313,0
5.133704863503902, 0.09019608603904372,0
-0.8520696623301592, -1.5839139964260882,0
-0.4043050670698304, -0.29569070587158575,0
-0.5934296904068053, -0.5448823718284975,0
1.0515098265082086, -0.9383562175635132,0
-0.6980023322042319, -1.3791643476788948,0
5.90600020641169, 0.4863237953677496,0
-2.4475144909166726, -1.8199724777942765,0
1.5048576869089623, 2.4432137030477947,0
-1.8643437713458588, -1.6730364344224826,0
0.8974424963822811, -1.1431058663107065,0
-3.6138559300582993, -2.1138445645378643,0
5.770594082101207, 1.6276110425504582,0
2.646954655094721, -0.7022977361953249,0
5.273334798512377, 0.9689200790991597,0
-3.184752540613413, -2.1716581699132638,0
5.238277505301329, 0.924478061889441,0
5.666021440303779, 0.7933290667000609,0
0.46833910693739494, -1.0852922609353073,0
1.2298216275900038, 2.7057769571703876,0
-2.1043225374537697, -1.3660311630901716,0
5.923301957784698, 1.7590253014836699,0
2.1683565773213336, -0.014951803716721446,0
1.7943311413453744, 1.5066761046122799,0
-0.11483161263341835, -1.232228304307101,0
4.499680001162153, 0.49945697995647287,0
4.2810813497545555, 2.2991699268466483,0
