-0.06823907720529386, 0.01584566529193434,0
-0.007432763025230315, 0.009056064147137775,0
-0.004079970616254629, -0.0006834984198129737,0
0.02499641991095884, 0.01245359421550639,0
-0.015101901308696403, 0.016290851389861097,0
-0.03299288898127883, 0.019461867639152163,0
-0.015101901308696403, 0.016290851389861097,0
-0.0029191480665373927, 0.01658392475838613,0
-0.0540583081827064, 0.010417323947794897,0
-0.05222044955909465, -0.0022778931396477704,0
-0.06823907720529386, 0.01584566529193434,0
-0.05304204959110644, 0.021380496226329516,0
-0.02312846583318174, 0.011528750970785295,0
0.0020931420859195116, 0.016104267611591797,0
-0.06522480283326543, 0.02108742285780448,0
-0.010089611156239495, 0.015811194243066762,0
-0.007931438218994299, 0.017063581905180474,0
-0.01795601852390811, 0.018022896198769147,0
-0.05605632396313488, 0.016138738660459374,0
-0.03800517913373573, 0.019941524785946504,0
-0.015101901308696403, 0.016290851389861097,0
-0.015101901308696403, 0.016290851389861097,0
0.022142302695747133, 0.01418563902441444,0
-0.043017469286192635, 0.02042118193274084,0
-0.015101901308696403, 0.016290851389861097,0
-0.041179610662580884, 0.007725964845298173,0
0.007105432238376418, 0.015624610464797456,0
-0.03766666109678847, 0.004960204653125615,0
-0.02312846583318174, 0.011528750970785295,0
0.01497183960604503, 0.01341290850909507,0
-0.015101901308696403, 0.016290851389861097,0
-0.04016335207098093, 0.018689137123832793,0
-0.05355963298894241, 0.0024098061897522027,0
0.022142302695747133, 0.01418563902441444,0
-0.04517564222343783, 0.019168794270627128,0
-0.06122877127240851, 0.009644593432475524,0
-0.054415734423725645, -0.001579563714004226,0
-0.04317762644300936, 0.01344737955796265,0
-0.03800517913373573, 0.019941524785946504,0
-0.04870749999330223, -0.005043653331820327,0
-0.05907059833516331, 0.01089698109458924,0
0.022142302695747133, 0.01418563902441444,0
0.004091157866347986, 0.010382852898927316,0
-0.035185563321295465, -0.009438279292695268,0
-0.03199553859375086, 0.003446832123066769,0
0.007105432238376418, 0.015624610464797456,0
-0.03600716335330725, 0.014220110073282026,0
-0.022968308676365012, 0.018502553345563486,0
-6.503085132568637e-05, 0.014851879949478083,0
0.0020931420859195116, 0.016104267611591797,0
0.012117722390833323, 0.015144953318003118,0
-0.05755566454979936, 0.01385263561508116,0
-0.04854734283648551, 0.0019301490429578625,0
-0.022968308676365012, 0.018502553345563486,0
-0.06522480283326543, 0.02108742285780448,0
-0.03855726393434314, -0.026676924520364534,0
-0.02798059882882192, 0.018982210492357827,0
-0.06306662989602024, 0.022339810519918193,0
-0.052060292402277934, 0.004695909235130419,0
-0.044551311275628565, -0.009512680382371094,0
-0.04403372787779259, 0.00945800965420622,0
-0.06322678705283698, 0.015366008145140003,0
-0.02964009657230313, 0.009722305072201419,0
-0.020970292895936535, 0.012781138632899008,0
0.012117722390833323, 0.015144953318003118,0
0.0191280283237187, 0.008943881458544297,0
-0.04802975943864954, 0.02090083907953518,0
-0.05907059833516331, 0.01089698109458924,0
-0.0640828884876202, 0.011376638241383574,0
-0.020114191461153303, 0.01677050853665544,0
0.004947259301131218, 0.014372222802683745,0
-0.05723273971155156, -0.0017982359928534336,0
-0.04403372787779259, 0.00945800965420622,0
0.012616397584597304, 0.00713743555996042,0
-0.005438062250174387, -0.022974006885033014,0
-0.07023709298572234, 0.021567080004598824,0
-0.07023709298572234, 0.021567080004598824,0
-0.010089611156239495, 0.015811194243066762,0
-0.04703240905112157, 0.004885803563449784,0
-0.04517564222343783, 0.019168794270627128,0
-0.0432121278457808, -0.014200379711771067,0
-0.06122877127240851, 0.009644593432475524,0
-0.052577875800113895, -0.0142747808014469,0
-0.03465238672476004, 0.010201962218995756,0
0.022142302695747133, 0.01418563902441444,0
0.017130012543290222, 0.014665296171208776,0
-0.060212512680808544, 0.020607765711010147,0
-0.010089611156239495, 0.015811194243066762,0
0.0020931420859195116, 0.016104267611591797,0
-0.030138771766067118, 0.017729822830244116,0
-0.056216481119951596, 0.009164936285681189,0
0.009959549453588123, 0.013892565655889406,0
-0.04403372787779259, 0.00945800965420622,0
-0.060212512680808544, 0.020607765711010147,0
-0.05018793237589474, 0.01964845141742147,0
0.0020931420859195116, 0.016104267611591797,0
0.00458983306011197, 0.0023753351408846188,0
0.005445934494895202, 0.006364705044641047,0
-0.015101901308696403, 0.016290851389861097,0
-6.503085132568637e-05, 0.014851879949478083,0
-0.05605632396313488, 0.016138738660459374,0
0.01497183960604503, 0.01341290850909507,0
0.008244031578649114, -0.020394830471129763,0
0.009959549453588123, 0.013892565655889406,0
-0.012943728371451203, 0.01754323905197481,0
0.02499641991095884, 0.01245359421550639,0
-0.04854734283648551, 0.0019301490429578625,0
-0.02798059882882192, 0.018982210492357827,0
-0.04337489552721188, 0.008424294270941714,0
0.022142302695747133, 0.01418563902441444,0
-0.044676967029673845, 0.011161276512584433,0
-0.0540583081827064, 0.010417323947794897,0
-0.010089611156239495, 0.015811194243066762,0
0.00893997585661562, -0.023379262942151525,0
0.011957565234016598, 0.008171150943224927,0
-0.05723273971155156, -0.0017982359928534336,0
-0.01745734333014412, 0.010015378440726452,0
-0.0014231224852454477, -0.007438628515741959,0
-0.005077321003782593, 0.015331537096272422,0
-0.04403372787779259, 0.00945800965420622,0
-0.023630456032318264, -0.006772387590678316,0
-6.503085132568637e-05, 0.014851879949478083,0
0.021982145538930405, 0.007211836649636248,0
-0.048189916595466266, 0.013927036704756991,0
-0.06522480283326543, 0.02108742285780448,0
0.022142302695747133, 0.01418563902441444,0
-0.030138771766067118, 0.017729822830244116,0
-6.503085132568637e-05, 0.014851879949478083,0
-6.503085132568637e-05, 0.014851879949478083,0
-0.04403372787779259, 0.00945800965420622,0
0.007105432238376418, 0.015624610464797456,0
-0.043017469286192635, 0.02042118193274084,0
-0.020114191461153303, 0.01677050853665544,0
0.02499641991095884, 0.01245359421550639,0
0.01497183960604503, 0.01341290850909507,0
-0.03299288898127883, 0.019461867639152163,0
0.02499641991095884, 0.01245359421550639,0
-0.052577875800113895, -0.0142747808014469,0
