@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-0.11754212823930116, -1.766007907859137,0
-0.16569416182788013, -0.5687811451188097,0
-0.4427831402488516, 0.0015887407369777895,0
0.3681674773297049, -0.44513885799961367,0
0.13749099599336953, -1.146137881285771,0
0.009104665625062736, -1.4931439677732625,0
0.13749099599336953, -1.146137881285771,0
0.1821120266273143, -0.9673947003086447,0
-0.010774060000566021, -1.2432610964369115,0
0.1265681049091537, -0.5587472607022992,0
-0.11754212823930116, -1.766007907859137,0
-0.10623357504310493, -1.8436434794163412,0
0.14196891326407612, -0.9773840066622105,0
0.21094658679435624, -0.879769822397875,0
-0.15085460567704967, -2.022386660393467,0
0.16632555616041145, -1.0585130033750012,0
0.1532774664602724, -1.0550195782194143,0
0.0956083461261886, -1.2302693340409534,0
-0.07292109760535642, -1.587264726882011,0
-0.019729894541979154, -1.5807688456840323,0
0.13749099599336953, -1.146137881285771,0
0.13749099599336953, -1.146137881285771,0
0.3262848274625239, -0.5292703107547965,0
-0.048564454709021154, -1.6683937235948019,0
0.13749099599336953, -1.146137881285771,0
0.08877771020069877, -0.9838798878601894,0
0.23978114696139813, -0.7921449444871054,0
-0.2635063955252022, -0.7540202072939147,0
0.14196891326407612, -0.9773840066622105,0
0.310498356995621, -0.620388613821153,0
0.13749099599336953, -1.146137881285771,0
-0.006681804841840111, -1.5842622708396192,0
-0.3297456882887186, -0.7570226633363069,0
0.3262848274625239, -0.5292703107547965,0
-0.035516365008882056, -1.6718871487503888,0
-0.026560530467468924, -1.334379399503268,0
-0.3094813005511092, -0.49715048564639,0
0.0266306725959084, -1.327883518305289,0
-0.019729894541979154, -1.5807688456840323,0
-0.22571600081674725, -0.3288875801360246,0
-0.03960862016760802, -1.330885974347681,0
0.3262848274625239, -0.5292703107547965,0
0.2730936243991466, -0.5357661919527754,0
0.27521882301506995, 0.04813100347510951,0
-0.6288385909512422, -0.5206671015720533,0
0.23978114696139813, -0.7921449444871054,0
0.04241714306281125, -1.2367652152389326,0
0.06677378595914663, -1.3178942119517232,0
0.22399467649449528, -0.8832632475534619,0
0.21094658679435624, -0.879769822397875,0
0.2686157071284401, -0.7045200665763358,0
-0.4540397634982994, -1.4450299242265061,0
-0.30091112812167675, -0.6693977854255374,0
0.06677378595914663, -1.3178942119517232,0
-0.15085460567704967, -2.022386660393467,0
0.00982405990227523, 1.0506203667999607,0
0.03793922579210468, -1.405519089862493,0
-0.1639026953771887, -2.01889323523788,0
0.05137297760422424, -0.899257465991812,0
-0.17661705291209592, 0.01860947546466199,0
0.04689506033351776, -1.0680113406153722,0
-0.08870756807225932, -1.6783830299483675,0
-0.26798431279590873, -0.9227740819174751,0
0.12892082356393705, -0.9738905815066236,0
0.2686157071284401, -0.7045200665763358,0
0.35959730490027236, -0.2728915582204665,0
-0.07739901487606293, -1.7560186015055714,0
-0.03960862016760802, -1.330885974347681,0
-0.06844318033464997, -1.4185108522584509,0
0.10865643582632767, -1.2337627591965403,0
0.2528292366615372, -0.7956383696426923,0
0.09773354474211171, -0.6463721386130689,0
0.04689506033351776, -1.0680113406153722,0
-0.05035592115971246, -0.21828163347573112,0
-1.44158067498049, 1.3761725872836084,0
-0.1796891658440915, -2.110011538304237,0
-0.1796891658440915, -2.110011538304237,0
0.16632555616041145, -1.0585130033750012,0
-0.715342271452368, -0.7835417353043622,0
-0.035516365008882056, -1.6718871487503888,0
0.2796967402857764, 0.21688487809866963,0
-0.026560530467468924, -1.334379399503268,0
-0.1721391356413894, 0.18736335008822227,0
-0.2968188729629507, -1.0103989598282448,0
0.3262848274625239, -0.5292703107547965,0
0.29745026729548196, -0.6168951886655661,0
-0.12202004551000778, -1.9347617824826977,0
0.16632555616041145, -1.0585130033750012,0
0.21094658679435624, -0.879769822397875,0
0.05098731549224378, -1.40901251501808,0
0.0022740296995730214, -1.2467545215924982,0
0.2816637968285791, -0.7080134917319226,0
0.04689506033351776, -1.0680113406153722,0
-0.12202004551000778, -1.9347617824826977,0
-0.06435092517592389, -1.7595120266611584,0
0.21094658679435624, -0.879769822397875,0
-0.04587800388900593, -0.0495277588521708,0
-0.06614239162661531, -0.30939993654208764,0
0.13749099599336953, -1.146137881285771,0
0.22399467649449528, -0.8832632475534619,0
-0.07292109760535642, -1.587264726882011,0
0.310498356995621, -0.620388613821153,0
-1.0158409784536024, 1.41268096560523,0
0.2816637968285791, -0.7080134917319226,0
0.12444290629323046, -1.142644456130184,0
