@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-1.2069798852524065, 1.2066711618603605,0
-0.573564731202128, 0.15311314056981978,0
-0.5926967195372358, -0.05081279969790409,0
0.11559359076076962, -0.011720565716441311,0
-0.572252414462021, 0.5419804549833607,0
-0.9072655812759159, 0.7263602782603531,0
-0.572252414462021, 0.5419804549833607,0
-0.39138107735882294, 0.31108451273550164,0
-0.7150477617582567, 0.879127023027274,0
-0.10183602477385402, 0.7783013169297268,0
-1.2069798852524065, 1.2066711618603605,0
-1.2511885838873114, 1.0032107886102541,0
-0.433153129376767, 0.5837575135730835,0
-0.3054003267059741, 0.24187188514802652,0
-1.4320599209905094, 1.2341067308581128,0
-0.4862716638091722, 0.4727678273958853,0
-0.4773618280116717, 0.38029714032297696,0
-0.6493233293173694, 0.5187223954979274,0
-1.0261085481492085, 0.9757752196125016,0
-0.9932463319287649, 0.7955729058478284,0
-0.572252414462021, 0.5419804549833607,0
-0.572252414462021, 0.5419804549833607,0
0.03852267590542123, -0.03497862520187445,0
-1.0792270825816137, 0.8647855334353035,0
-0.572252414462021, 0.5419804549833607,0
-0.4660153455972108, 0.7639598273377567,0
-0.21941957605312523, 0.1726592575605512,0
-0.7872982845257699, 0.564211396582352,0
-0.433153129376767, 0.5837575135730835,0
-0.05636791054492803, 0.12670468945850907,0
-0.572252414462021, 0.5419804549833607,0
-1.0021561677262654, 0.8880435929207368,0
-0.811250664948713, 0.6519430232741167,0
0.03852267590542123, -0.03497862520187445,0
-1.0881369183791143, 0.957256220508212,0
-0.8099383482086059, 1.0408103376876574,0
-0.5772607934131098, 0.5320367672034557,0
-0.7770761319881625, 0.8606080239229843,0
-0.9932463319287649, 0.7955729058478284,0
-0.42311896370241314, 0.5785528861743221,0
-0.8010285124111055, 0.948339650614749,0
0.03852267590542123, -0.03497862520187445,0
0.005660459684977512, 0.1452236885627988,0
0.4671670135756444, 0.47401523758207337,0
-1.0996713876568283, 0.27199227875403875,0
-0.21941957605312523, 0.1726592575605512,0
-0.6821855455378132, 0.6989247092626006,0
-0.7353040799702183, 0.5879350230854026,0
-0.3143101625034745, 0.3343425722209349,0
-0.3054003267059741, 0.24187188514802652,0
-0.1334388254002764, 0.10344662997307588,0
-1.4333722377306164, 0.8452394164445721,0
-0.7252699142958643, 0.5827303956866415,0
-0.7353040799702183, 0.5879350230854026,0
-1.4320599209905094, 1.2341067308581128,0
0.830034017658894, 0.09948941276050306,0
-0.821284830623067, 0.657147650672878,0
-1.423150085193009, 1.1416360437852044,0
-0.40398697536730527, 0.7824788264420461,0
-0.10314834151396089, 0.38943400251618604,0
-0.5430862604525593, 0.7407017678523234,0
-1.1209991345995578, 1.1374585342728851,0
-0.9263975696110236, 0.5224343379926292,0
-0.4242432935792666, 0.49128682650017497,0
-0.1334388254002764, 0.10344662997307588,0
0.26360271164352406, -0.062414194199626793,0
-1.1652078332344624, 0.9339981610227789,0
-0.8010285124111055, 0.948339650614749,0
-0.8870092630639544, 1.0175522782022242,0
-0.6582331651148697, 0.6111930825708358,0
-0.22832941185062566, 0.26512994463345974,0
-0.18781677542670283, 0.847513944517202,0
-0.5430862604525593, 0.7407017678523234,0
-0.22964172859073265, -0.12373736978008117,0
-0.9583763439639528, -0.7556228584428084,0
-1.518040671643358, 1.3033193584455882,0
-1.518040671643358, 1.3033193584455882,0
-0.4862716638091722, 0.4727678273958853,0
-1.3576136396153746, 0.47963016151646465,0
-1.0881369183791143, 0.957256220508212,0
0.6062662986608983, 0.5157922961717963,0
-0.8099383482086059, 1.0408103376876574,0
0.03595094357129305, 0.4312110611059086,0
-1.0123783202638725, 0.5916469655801043,0
0.03852267590542123, -0.03497862520187445,0
-0.04745807474742765, 0.034234002385600926,0
-1.3460791703376607, 1.1648941032706377,0
-0.4862716638091722, 0.4727678273958853,0
-0.3054003267059741, 0.24187188514802652,0
-0.8301946664205674, 0.7496183377457863,0
-0.7239575975557572, 0.9715977101001823,0
-0.14234866119777684, 0.1959173170459844,0
-0.5430862604525593, 0.7407017678523234,0
-1.3460791703376607, 1.1648941032706377,0
-1.1741176690319628, 1.0264688480956874,0
-0.3054003267059741, 0.24187188514802652,0
-0.0905424435054787, -0.0819603111903584,0
-0.32453231504108193, 0.03794594488030251,0
-0.572252414462021, 0.5419804549833607,0
-0.3143101625034745, 0.3343425722209349,0
-1.0261085481492085, 0.9757752196125016,0
-0.05636791054492803, 0.12670468945850907,0
-0.37024131727934695, -0.8559829975227382,0
-0.14234866119777684, 0.1959173170459844,0
