0.26188706883229457, -0.34212354695541436,1
0.4671213235979891, -0.5692978659542215,1
-0.4703816881085372, -0.466758595261088,1
-0.10649925974368131, -0.5661701798558583,1
0.2336686293543159, -0.6812322340528713,1
-0.23962316437134104, -0.5934697774080961,1
-0.2594963762099067, -0.60395104250143,1
-0.18982922887505, -0.3893405187929739,1
0.18470765082960694, -0.590604603678018,1
-0.3350990389713505, -0.4586753512841067,1
-0.010220239794823607, -0.5720625781739122,1
0.4605962397758849, -0.35388654276117354,1
0.37380944515051023, -0.509797245498009,1
-0.0839803377419034, -0.5145200298507315,1
0.13220855806443282, -0.536286707170234,1
0.5011656611168035, -0.4217544568772634,1
-0.2091652742799802, -0.6316942371373594,1
-0.20437603883921573, -0.5425611954551647,1
0.16779460654805178, -0.4902853260570377,1
-0.20411899528590757, -0.5162288872147343,1
0.18902455584044572, -0.5807538027950078,1
-0.11398045078290824, -0.6373747239106683,1
-0.277316911716232, -0.5963939276786324,1
-0.22876501183571724, -0.47178427261930445,1
0.19805655145661247, -0.6090662338295583,1
0.37107462998844354, -0.637214415989136,1
-0.7089517437296301, -0.5030457824997515,1
-0.44581116044337943, -0.5190430685858907,1
-0.12572050106353638, -0.521727269491466,1
0.060371653639565655, -0.4298340235090456,1
-0.0009488905333951507, -0.49044087182955687,1
-0.3232763182008518, -0.576749351140569,1
0.7898316387956427, -0.1267842323103213,1
0.21640932709046173, -0.5830695423121445,1
-0.4633453804730681, -0.6469336215673973,1
0.18777380600906482, -0.44560356398541345,1
-0.48338668475829777, -0.5425533111126265,1
0.870852266084157, -0.32685258333069445,1
0.9335978850089355, -0.1507534089566081,1
0.5700591149559738, -0.30599653448950836,1
-0.2880254721840635, -0.524703617960834,1
0.19164545102641925, -0.5853395299675901,1
-0.3518704460983091, -0.5308056124612766,1
0.9454834823737244, -0.14503285751954517,1
-0.13648195376367783, -0.43473812777867066,1
-0.28952109773316614, -0.3055957865217037,1
-0.029137272745595886, -0.5976253130467286,1
-0.2428944471072216, -0.6077342827997803,1
-0.33851495208022286, -0.6073229600635256,1
0.6978397706199171, -0.32150931549135076,1
0.4009456310217595, -0.45338760956141105,1
-0.4682268694673023, -0.5319864728180148,1
0.13071160498754097, -0.5307863423411957,1
0.19444728181920293, -0.5999132265216935,1
0.19071978681526566, -0.6783654134493757,1
-0.5608121426195233, -0.6074485856594324,1
0.26210937888374136, -0.6069802756399851,1
0.44542285398487, -0.33506557337006754,1
0.18801936252643361, -0.5953355996072478,1
0.3927121720942794, -0.5954368190475168,1
-0.4341943411961635, -0.6568477501466335,1
-0.13987830656391448, -0.6489496042481827,1
0.3517382252405186, -0.43728019645535804,1
0.21470012603851787, -0.6882288243856989,1
0.16281593567346386, -0.5300856902521611,1
0.24997799483306798, -0.5153772588108034,1
-0.6851052487582472, -0.6380743125102767,1
-0.38846805762827713, -0.522086790474948,1
0.1167746968963824, -0.4528351231574408,1
-0.2524534081960342, -0.35746398114541716,1
0.14630123128754477, -0.6990268324409963,1
-0.49309578862463227, -0.6102691944224324,1
-0.1108771577446758, -0.6521782217578883,1
0.396218271800041, -0.4629862724610953,1
0.724045698030431, -0.14151862077804037,1
0.3680770825397393, -0.5669354770380407,1
-0.42788673677359945, -0.5309835051690691,1
0.8335167785694823, -0.0786935217169282,1
-0.056579364258851336, -0.5078413356394316,1
-0.431398886149604, -0.6059196933339149,1
0.602355471928821, -0.41324606343319437,1
0.5070345450524286, -0.5018038050756772,1
0.9314315513286446, -0.1545957310832232,1
-0.08364995147894959, -0.6015950043804794,1
-0.6337690154804101, -0.4933783561951949,1
0.23593331828368366, -0.6049028099631851,1
-0.016779287833942086, -0.5762453285507304,1
0.06257493661161845, -0.5978880444031289,1
0.5268274323605499, -0.4534230410100157,1
0.11290777078076229, -0.46486667116338837,1
0.7165430526754198, -0.43667485594062494,1
-0.28277627356754054, -0.6649875966749595,1
0.2845208093181054, -0.3386340596548828,1
0.3833396503480821, -0.4156662814877118,1
-0.21789307979090902, -0.491648806601516,1
0.09917477297516065, -0.37419711723435056,1
-0.04676774067633373, -0.5801791970347572,1
0.12534189066176898, -0.4720069418145057,1
-0.43739048726431, -0.5734088645821083,1
-0.10221480458994142, -0.606894372164397,1
-0.038729475407725464, -0.5967852130794996,1
0.5245184706076931, -0.5338388054036893,1
0.5513286625070419, -0.5257069707987633,1
-0.5095641676565632, -0.5581024680645148,1
0.05700291851218746, -0.6250105939538022,1
-0.33851495208022286, -0.6073229600635256,1
0.10361593685845175, -0.4604814880592761,1
0.04056836223270034, -0.4647711677031868,1
-0.3266441435631936, -0.5310678538804464,1
-0.016898745255223026, -0.6946643120902702,1
-0.06955436285123542, -0.5650390447447864,1
-0.454596041170315, -0.5491037298359321,1
0.18636519228097967, -0.5903865737269994,1
-0.48930161561917096, -0.5895834075803854,1
0.15390915853506693, -0.46929817020276765,1
-0.5026247534238755, -0.5849021003477717,1
-0.41486141745719085, -0.5643973931632393,1
0.906934133814481, -0.13464725119433188,1
0.1745834321853134, -0.6034789942973593,1
-0.29054223517986677, -0.5487731413456722,1
-0.711457170733164, -0.505565917068095,1
-0.5582837260973925, -0.5456247772229176,1
-0.48338668475829777, -0.5425533111126265,1
-0.5572516041820466, -0.5333096881623978,1
0.11064412316895048, -0.5897609133453033,1
-0.1523689774132502, -0.498027733751731,1
0.2528037334024368, -0.5300589740425669,1
0.13736214149863588, -0.4443394213074277,1
-0.1158328564390997, -0.5716209878063874,1
0.7743768058530329, -0.12269649607644618,1
-0.47046354691800546, -0.5060507323552595,1
-0.4530575117676252, -0.5086558410576546,1
-0.5004056562050372, -0.4983182994622194,1
0.9115503596369031, -0.1478985856087968,1
-0.18822775854663515, -0.355858349895578,1
-0.7131146690160303, -0.5070233258199989,1
-0.4214361404443696, -0.5526176517860251,1
-0.37174145429932753, -0.5612735149447121,1
0.9565250895521642, -0.07817086374068243,1
0.73658521349886, -0.41863986382477036,1
-0.45058504347132156, -0.6183542790230828,1
-0.39415738736577305, -0.5598758593953052,1
0.06033136172581415, -0.5713490432106014,1
-0.5876775848148581, -0.5798109498232192,1
-0.14967086235535393, -0.48789981962967816,1
0.5108775031503123, -0.4376527074167492,1
-0.5278679073732464, -0.7074620956587843,1
-0.20957234115570134, -0.6488507882988339,1
-0.4464441830514043, -0.4513661568825817,1
0.03234342280881587, -0.5807808286550971,1
0.1997507409005473, -0.6279788121574238,1
-0.08255173297586844, -0.5342080957602546,1
-0.7033891498428346, -0.5057504898815309,1
-0.4962523290635248, -0.5807622355348787,1
0.7830966239779212, -0.08746214411467583,1
-0.44668511296731506, -0.6703691613087001,1
-0.1581467851393903, -0.5045053734080269,1
0.11183174535035924, -0.5511675894061036,1
-0.45172251297163435, -0.6481729140415645,1
-0.0032798406729897616, -0.6069030122080121,1
-0.43404860515649485, -0.6632931361679376,1
-0.12762114057954743, -0.5270490434612213,1
-0.2036859483209135, -0.5707991299792357,1
-0.2612681066547289, -0.5188432614001978,1
-0.006692838711408709, -0.5767733521453828,1
0.013507757705496956, -0.45884709411482116,1
-0.08271548677108569, -0.5685875244681973,1
-0.19574549489892076, -0.5961392006051363,1
0.1361526954022824, -0.45519192521114205,1
-0.14070709404156806, -0.5531398183216247,1
-0.30050214100671774, -0.55957382849703,1
-0.6887070059134199, -0.5513423585518361,1
-0.2987390963590364, -0.5429031857704295,1
0.1629733647201607, -0.608248137706272,1
-0.29059457395101185, -0.4676346134086618,1
0.20726406300786251, -0.6408310168025262,1
-0.022753645820266795, -0.6502476597700805,1
0.4836634688792779, -0.6246242907934331,1
-0.5548298780788605, -0.5389482054270778,1
0.9562130331149902, -0.09453583708105195,1
0.08295085611974684, -0.6871422370106877,1
-0.5278978732898942, -0.5931641754481012,1
-0.03343326297865857, -0.6242159062050535,1
-0.10097943613406364, -0.5613859428600961,1
-0.13915041619574994, -0.4508075471381692,1
-0.15868474986385495, -0.6326908501243252,1
-0.6073693584230422, -0.533678012576245,1
0.5665502774980439, -0.3867830620626327,1
-0.28456258411810453, -0.6037352478766482,1
0.24974914980866653, -0.2846537004623879,1
0.03574840393161824, -0.443244165934614,1
0.06102521957762148, -0.5396298550395578,1
0.8297297892672592, -0.09611893937708925,1
-0.201311043745981, -0.48524410258099376,1
-0.15364313289633613, -0.475335350440222,1
0.6480386491271981, -0.3112942100066057,1
-0.4883010277793949, -0.5080852855398842,1
0.2393117668631524, -0.6183548872123017,1
-0.287417354558226, -0.5617522088026282,1
0.1559294365652012, -0.580847639192453,1
0.5181114415414483, -0.4933884521270837,1
0.26970326974179015, -0.40020081597232576,1
-0.14916427914726726, -0.7789746357802311,1
-0.5252787358159084, -0.5512206805791565,1
0.24489675148111814, -0.6072725014275958,1
0.930867899347263, -0.15704169443757976,1
0.2528037334024368, -0.5300589740425669,1
-0.3879110955862758, -0.5387560540014898,1
0.03162529261346448, -0.5359716735822039,1
-0.5270548782743114, -0.5705939494588922,1
-0.08257354135995504, -0.5120747240409068,1
0.09571880579742281, -0.32407810484254385,1
0.3749289386275379, -0.5152458153179266,1
0.6732303705645365, -0.3389839967035741,1
-0.19928616253215398, -0.26417834117982764,1
0.0637540415849567, -0.48728364389481255,1
-0.2994217915089099, -0.515182376235792,1
0.21009601278213982, -0.602478140838669,1
-0.058864797223494456, -0.6206217154072401,1
0.005437352550641145, -0.521904371310487,1
-0.04113553583025854, -0.4243398378816291,1
-0.05332797754636959, -0.5512626067451858,1
-0.4490026268760037, -0.5646132094429094,1
-0.2829507493058722, -0.5112004784792666,1
-0.42338216322848665, -0.5974295266158901,1
-0.41768742937613235, -0.5649857813569539,1
-0.43686265193728546, -0.5784757451794819,1
-0.30137856088339177, -0.6005556929662625,1
