@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
7.598258128714307, -4.0664201885387135,0
1.432816711252787, -0.10365727229391312,0
1.1160448300633392, 0.001967327279453924,0
-2.1359449943979185, 2.131948311361548,0
2.2262383483061483, -0.42072456300876676,0
4.169005141726225, -1.591339654623181,0
2.2262383483061483, -0.42072456300876676,0
0.8973676346981747, 0.3231650011545553,0
5.643405099296403, -3.4583010476461564,0
4.6297653456084955, -3.8355632397584283,0
7.598258128714307, -4.0664201885387135,0
6.350096813078258, -2.8676760918083377,0
2.690801868172233, -1.1946632048721098,0
0.35209471686016647, 0.6422491104508445,0
7.678967526686231, -3.6115656559716593,0
1.6809654304681396, -0.10164045371247728,0
1.4426405525361832, 0.0040808918582659155,0
2.5331863882122, -0.6340873267343126,0
6.269387415106335, -3.322530624375392,0
4.714278059564233, -1.91042376391947,0
2.2262383483061483, -0.42072456300876676,0
2.2262383483061483, -0.42072456300876676,0
-1.8289969544918672, 1.918585547636002,0
5.259550977402242, -2.2295078732157596,0
2.2262383483061483, -0.42072456300876676,0
4.245911223714334, -2.6067700653280315,0
-0.19317820097784202, 0.961333219747134,0
4.3167967804028615, -2.2596536969131567,0
2.690801868172233, -1.1946632048721098,0
-1.0453991587219023, 1.4937800927689697,0
2.2262383483061483, -0.42072456300876676,0
4.95260293749619, -2.0161451094902136,0
5.633581258013006, -3.5660392117983353,0
-1.8289969544918672, 1.918585547636002,0
5.497875855334198, -2.335229218786503,0
6.427002895066368, -3.8831065025131886,0
5.314546982109126, -3.915172398794646,0
4.871893539524266, -2.4709996420572673,0
4.714278059564233, -1.91042376391947,0
4.700650902297023, -3.4884468713435535,0
6.188678017134411, -3.7773851569424455,0
-1.8289969544918672, 1.918585547636002,0
-0.27388759894976533, 0.5064786871800802,0
2.3679642762845385, -3.0140813351403253,0
4.149357459159432, -1.806815982927539,0
-0.19317820097784202, 0.961333219747134,0
4.088295743754301, -2.0461941871902347,0
3.078459306050209, -0.9531714360306023,0
0.5904195947921229, 0.5365277648801015,0
0.35209471686016647, 0.6422491104508445,0
-0.7384511188158507, 1.2804173290434235,0
6.88554588963287, -3.2944983652568065,0
5.088308340174999, -3.246955102502046,0
3.078459306050209, -0.9531714360306023,0
7.678967526686231, -3.6115656559716593,0
1.9583967611253394, -3.925807218855868,0
3.6237322238882173, -1.2722555453268916,0
7.440642648754274, -3.505844310400916,0
5.017422783486471, -3.594071470916921,0
3.836343708555135, -3.518495949043575,0
4.552859263620386, -2.820132829053578,0
7.0529852108763, -3.747336079242425,0
3.852233260536777, -1.4857150550498137,0
2.4524769902402768, -1.0889418593013662,0
-0.7384511188158507, 1.2804173290434235,0
-1.9097063524637903, 1.463731015068948,0
5.80482389524025, -2.548591982512049,0
6.188678017134411, -3.7773851569424455,0
6.73395093497242, -4.096469266238735,0
2.7715112661441568, -0.7398086723050556,0
0.045146676954114756, 0.8556118741763907,0
5.175038263446504, -4.154647349054718,0
4.552859263620386, -2.820132829053578,0
-0.7482749600992465, 1.1726791648912445,0
1.3935213461192024, -0.5346099289026293,0
8.22424044452424, -3.9306497652679497,0
8.22424044452424, -3.9306497652679497,0
1.6809654304681396, -0.10164045371247728,0
5.785176212673457, -2.764068310816407,0
5.497875855334198, -2.335229218786503,0
