@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
1.30977022470158, -1.6827369076548342,0
0.33408307161643086, -0.1487572655251743,0
0.6145284074691767, 0.1942139944040933,0
-0.5025529843983912, 0.45637972349239914,0
0.33389546024007305, -0.4538749358962922,0
0.6119908203211112, -0.9279290603697126,0
0.33389546024007305, -0.4538749358962922,0
-0.015345513157737092, -0.2452380658281942,0
0.786287404387389, -1.4513618526858283,0
0.5779325727928198, -1.386958688104937,0
1.30977022470158, -1.6827369076548342,0
1.0302150426403434, -1.3830563900640582,0
0.3687657244833078, -0.6587004158425567,0
-0.11990156873754505, -0.13145623340460777,0
1.3794560160381533, -1.5916932601321563,0
0.22933940466026492, -0.3400931034727057,0
0.08921054242207109, -0.3590198982517806,0
0.2983226535816872, -0.5865835630989533,0
0.9605292513037703, -1.4741000375867364,0
0.7165468759009191, -1.0417108927932992,0
0.33389546024007305, -0.4538749358962922,0
0.33389546024007305, -0.4538749358962922,0
-0.5381257910567772, 0.32367109628973784,0
0.8211029314807273, -1.1554927252168856,0
0.33389546024007305, -0.4538749358962922,0
0.6127480998861584, -1.091089560635994,0
-0.22445762431735317, -0.017674400981021354,0
0.9273064204170918, -0.7897832803867096,0
0.3687657244833078, -0.6587004158425567,0
-0.29344087323877543, 0.22881605864522636,0
0.33389546024007305, -0.4538749358962922,0
0.8566757381391131, -1.0227840980142242,0
1.0311599335817485, -1.241099219959222,0
-0.5381257910567772, 0.32367109628973784,0
0.9612317937189211, -1.1365659304378108,0
1.0309723222053906, -1.5462168903303397,0
0.8213452800069813, -1.351069662260975,0
0.7869899468025398, -1.1138277455369023,0
0.7165468759009191, -1.0417108927932992,0
0.8924908933237531, -1.0856524078556524,0
0.8908434599671965, -1.5651436851094145,0
-0.5381257910567772, 0.32367109628973784,0
-0.2941434156539264, -0.10871804850369948,0
0.09002255913701433, -1.0228750059332692,0
1.101735878709831, -0.5074037949165,0
-0.22445762431735317, -0.017674400981021354,0
0.5423050289845378, -1.0189727078923907,0
0.4028787091614951, -0.70036539552254,0
0.02022729350064882, -0.11252943862553288,0
-0.11990156873754505, -0.13145623340460777,0
-0.32901367989716135, 0.096107431442565,0
1.3796436274145112, -1.2865755897610385,0
0.9266038780019408, -1.1273173875356357,0
0.4028787091614951, -0.70036539552254,0
1.3794560160381533, -1.5916932601321563,0
0.05539464342003406, -1.013626463031094,0
0.5074347647413032, -0.8141472279461264,0
1.2393271537999593, -1.610620054911231,0
0.6120455574710075, -1.4286236677849202,0
0.5781201841691781, -1.081841017733819,0
0.5771752932277725, -1.2237981878386555,0
1.2052141691217721, -1.5689550752312482,0
