@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-1.5821009212782013, -2.2041643389218235,0
-0.488067904567629, -0.7723233487097546,0
0.2416905633864641, -0.17389536416174162,0
-0.4385253668496461, -0.21312357996047482,0
-1.035298627992911, -1.227568483687447,0
-1.424949130828949, -1.8063823603360936,0
-1.035298627992911, -1.227568483687447,0
-0.9773691849715003, -1.0455486825408642,0
-1.250410537470092, -1.6038786503850304,0
-0.6116247836322898, -0.6957554508194498,0
-1.5821009212782013, -2.2041643389218235,0
-1.7233357614005815, -2.3136048121995794,0
-0.9107310024920284, -1.0629138222289796,0
-0.9027725273285923, -0.9187430695749927,0
-1.7812652044219919, -2.4956246133461617,0
-0.9607019703500028, -1.1007628707215755,0
-1.0519658426144083, -1.1723542955067356,0
-1.2011591579002245, -1.4259655214384785,0
-1.5241714782567908, -2.0221445377752403,0
-1.4995457884718573, -1.933187973301965,0
-1.035298627992911, -1.227568483687447,0
-1.035298627992911, -1.227568483687447,0
-0.6043858967569598, -0.4115206177115066,0
-1.5741424461147655, -2.0599935862678365,0
-1.035298627992911, -1.227568483687447,0
-0.9353566922769625, -1.1518703867022557,0
-0.8281758696856842, -0.7919374566091213,0
-0.5706230373739736, -1.0432997143296132,0
-0.9107310024920284, -1.0629138222289796,0
-0.5877186821354625, -0.46673480589221805,0
-1.035298627992911, -1.227568483687447,0
-1.4082819162074518, -1.8615965485168047,0
-0.6865125994233128, -1.2038477035880495,0
-0.6043858967569598, -0.4115206177115066,0
-1.4828785738503598, -1.9884021614826763,0
-1.2337433228485948, -1.6590928385657415,0
-0.5786121885439278, -0.9839788539488709,0
-1.2091176330636613, -1.5701362740924658,0
-1.4995457884718573, -1.933187973301965,0
-0.2468911287293009, -0.5871847784468074,0
-1.3250071951130005, -1.7306842633509019,0
-0.6043858967569598, -0.4115206177115066,0
-0.6290115865418936, -0.5004771821847824,0
-0.11407386991686636, 0.10292727546837543,0
-0.2971532547353902, -1.006320466742131,0
-0.8281758696856842, -0.7919374566091213,0
-1.2257848476851587, -1.5149220859117547,0
-1.2757558155431328, -1.5527711344043504,0
-0.8115086550641868, -0.8471516447898325,0
-0.9027725273285923, -0.9187430695749927,0
-0.7535792120427762, -0.6651318436432498,0
-1.2340344809967108, -2.04037947836847,0
-0.6119159417804049, -1.077042090622178,0
-1.2757558155431328, -1.5527711344043504,0
-1.7812652044219919, -2.4956246133461617,0
0.7568887621530885, 1.0142873463288735,0
-1.3503524731860408, -1.679576747370222,0
-1.8725290766863976, -2.5672160381313223,0
-0.9766495966833939, -1.1856127629948205,0
-0.06439406020700755, -0.24051031584175722,0
-1.1012172221842762, -1.3502674244532873,0
-1.5075042636352938, -2.077358725955952,0
-0.695190662874856, -1.2079543757880806,0
-1.001994874756434, -1.13450524701414,0
-0.7535792120427762, -0.6651318436432498,0
-0.4052216136131691, -0.12006034328716775,0
-1.6487391037576733, -2.186799199233708,0
-1.3250071951130005, -1.7306842633509019,0
-1.3996038527559087, -1.8574898763167735,0
-1.109895285635819, -1.3543740966533184,0
-0.7369119974212786, -0.720346031823961,0
-0.6862214412751979, -0.8225610637853215,0
-1.1012172221842762, -1.3502674244532873,0
-0.18968127399599663, -0.2651008968462686,0
1.7675238476194883, 0.8278004384781698,0
-1.8558618620649001, -2.6224302263120336,0
-1.8558618620649001, -2.6224302263120336,0
-0.9607019703500028, -1.1007628707215755,0
-0.5209432276641142, -1.3867373056397456,0
-1.4828785738503598, -1.9884021614826763,0
0.01049375558401583, 0.2675819369268424,0
-1.2337433228485948, -1.6590928385657415,0
0.060173565293874694, -0.07585565438329003,0
-0.7697873205177641, -1.334759988753952,0
-0.6043858967569598, -0.4115206177115066,0
-0.6789825543998678, -0.5383262306773781,0
-1.7066685467790845, -2.3688190003802907,0
-0.9607019703500028, -1.1007628707215755,0
-0.9027725273285923, -0.9187430695749927,0
-1.2590886009216353, -1.6079853225850618,0
-1.1591466652056868, -1.5322872255998703,0
-0.6623153397783705, -0.5935404188580895,0
-1.1012172221842762, -1.3502674244532873,0
-1.7066685467790845, -2.3688190003802907,0
-1.5574752314932676, -2.115207774448548,0
-0.9027725273285923, -0.9187430695749927,0
-0.06511364849511425, -0.10044623538780134,0
-0.17301405937449924, -0.3203150850269798,0
-1.035298627992911, -1.227568483687447,0
-0.8115086550641868, -0.8471516447898325,0
-1.5241714782567908, -2.0221445377752403,0
-0.5877186821354625, -0.46673480589221805,0
1.5353162933808184, 1.028055180217982,0
-0.6623153397783705, -0.5935404188580895,0
-1.1265625002573167, -1.2991599084726073,0
-0.4385253668496461, -0.21312357996047482,0
-0.6119159417804049, -1.077042090622178,0
-1.3503524731860408, -1.679576747370222,0
-0.902344097188601, -1.440093789831677,0
-0.6043858967569598, -0.4115206177115066,0
-0.9189806358035805, -1.5883712146856954,0
-1.250410537470092, -1.6038786503850304,0
-0.9607019703500028, -1.1007628707215755,0
1.7924406955525378, 1.2980436427541742,0
-0.3885543989916719, -0.17527453146787925,0
-0.6862214412751979, -0.8225610637853215,0
-0.6372612198534451, -1.0259345746414976,0
0.714324629168838, 0.15454415785007924,0
-0.8861053127070948, -0.973957257755704,0
-1.1012172221842762, -1.3502674244532873,0
0.507201870861611, -0.28108686922824666,0
-0.8115086550641868, -0.8471516447898325,0
-0.2393610837058554, 0.07833669446386404,0
-1.2837142907065695, -1.6969418870583377,0
-1.7812652044219919, -2.4956246133461617,0
-0.6043858967569598, -0.4115206177115066,0
-1.2590886009216353, -1.6079853225850618,0
-0.8115086550641868, -0.8471516447898325,0
-0.8115086550641868, -0.8471516447898325,0
-1.1012172221842762, -1.3502674244532873,0
-0.8281758696856842, -0.7919374566091213,0
-1.5741424461147655, -2.0599935862678365,0
-1.109895285635819, -1.3543740966533184,0
-0.4385253668496461, -0.21312357996047482,0
-0.5877186821354625, -0.46673480589221805,0
-1.424949130828949, -1.8063823603360936,0
-0.4385253668496461, -0.21312357996047482,0
0.060173565293874694, -0.07585565438329003,0
-0.6789825543998678, -0.5383262306773781,0
-1.2011591579002245, -1.4259655214384785,0
-1.1758138798271844, -1.4770730374191592,0
-1.4828785738503598, -1.9884021614826763,0
-1.4742005103988163, -1.984295489282645,0
-0.6789825543998678, -0.5383262306773781,0
-0.7615376872062123, -0.8093025962972368,0
-1.5741424461147655, -2.0599935862678365,0
-0.4385253668496461, -0.21312357996047482,0
-0.4385253668496461, -0.21312357996047482,0
-1.0519658426144083, -1.1723542955067356,0
-0.7535792120427762, -0.6651318436432498,0
-0.4385253668496461, -0.21312357996047482,0
-1.250410537470092, -1.6038786503850304,0
-0.6623153397783705, -0.5935404188580895,0
-0.17200331293827736, -0.07909252567820768,0
0.01049375558401583, 0.2675819369268424,0
-1.1844919432787273, -1.48117970961919,0
-0.8861053127070948, -0.973957257755704,0
-1.308631138639618, -2.167185091334341,0
-1.3003815053280667, -1.6417276988776262,0
-0.5877186821354625, -0.46673480589221805,0
-1.5241714782567908, -2.0221445377752403,0
-0.14795993944957397, -0.7527092408103881,0
-1.5241714782567908, -2.0221445377752403,0
-1.4828785738503598, -1.9884021614826763,0
-1.5741424461147655, -2.0599935862678365,0
-1.6487391037576733, -2.186799199233708,0
-1.035298627992911, -1.227568483687447,0
-1.5241714782567908, -2.0221445377752403,0
-1.374978162970975, -1.7685333118434978,0
-1.5241714782567908, -2.0221445377752403,0
-1.4828785738503598, -1.9884021614826763,0
-1.3503524731860408, -1.679576747370222,0
-1.7979324190434898, -2.4404104251654513,0
-1.0345790397048045, -1.367632564141403,0
0.7571799203012033, 1.3955739861316014,0
-0.15608636261140452, 0.20924897962976652,0
-0.6119159417804049, -1.077042090622178,0
-0.8115086550641868, -0.8471516447898325,0
-1.4995457884718573, -1.933187973301965,0
-0.2393610837058554, 0.07833669446386404,0
-0.4385253668496461, -0.21312357996047482,0
-1.109895285635819, -1.3543740966533184,0
-1.4082819162074518, -1.8615965485168047,0
-1.4828785738503598, -1.9884021614826763,0
-0.7535792120427762, -0.6651318436432498,0
-0.8607600346340544, -1.025064773736384,0
-0.5206520695159995, -1.005450665837018,0
-1.7979324190434898, -2.4404104251654513,0
0.30033959469598137, -0.13193964346911485,0
0.8478614762693787, 0.7045921313113057,0
-0.36350027906674665, -0.6076686872512874,0
-1.6487391037576733, -2.186799199233708,0
-0.6623153397783705, -0.5935404188580895,0
-0.6043858967569598, -0.4115206177115066,0
-0.8861053127070948, -0.973957257755704,0
-1.2011591579002245, -1.4259655214384785,0
-0.6043858967569598, -0.4115206177115066,0
-1.3503524731860408, -1.679576747370222,0
