@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
1.4530329768991113, -0.9213352776692771,0
0.6261791890784594, 0.12571265512085641,0
0.3260025652953065, -0.5736835581823013,0
-0.06426515619736534, 1.7783337097783087,0
0.7054580549589735, 0.7320796501344379,0
1.2007685394884622, 0.25546722945729067,0
0.7054580549589735, 0.7320796501344379,0
0.6234761311212081, 1.0401577741901937,0
1.0602565596615185, -0.8280727494069147,0
0.3282186939105438, -1.3042185501384889,0
1.4530329768991113, -0.9213352776692771,0
1.585630145066632, -0.26765980036464465,0
0.5870943643482301, 0.2557005394300772,0
0.5272607297266657, 1.1709395316456774,0
1.6676120689043967, -0.5757379244204004,0
0.6092426535644312, 0.8628614075899217,0
0.7196915325157504, 0.9093760167347098,0
0.9121223353048349, 0.6478125018237422,0
1.3710510530613462, -0.6132571536135216,0
1.2969839408830048, 0.12468547200180691,0
0.7054580549589735, 0.7320796501344379,0
0.7054580549589735, 0.7320796501344379,0
0.14239912414849637, 1.694066561467613,0
1.393199342277547, -0.0060962854536770195,0
0.7054580549589735, 0.7320796501344379,0
0.661161476526572, -0.4822420861852512,0
0.4310453283321235, 1.3017212891011614,0
0.7822282250945664, -0.9203080945502278,0
0.5870943643482301, 0.2557005394300772,0
0.12816564659171964, 1.516770194867341,0
0.7054580549589735, 0.7320796501344379,0
1.1865350619316855, 0.0781708628570188,0
0.9667442162242273, -1.611736111020768,0
0.14239912414849637, 1.694066561467613,0
1.2827504633262279, -0.05261089459846513,0
1.0460230821047418, -1.0053691160071865,0
0.8626140031702613, -1.910818855124857,0
0.9719559699264, -0.2674264903918583,0
1.2969839408830048, 0.12468547200180691,0
0.44928544247853813, -1.7422845585034654,0
1.156471961056061, -0.9588545068623984,0
0.14239912414849637, 1.694066561467613,0
0.216466236326838, 0.9561239358522844,0
-0.27122200367291144, -1.1266888735654306,0
1.01374385261388, -1.3118594937704162,0
0.4310453283321235, 1.3017212891011614,0
0.9861894474831768, -0.09013012379158625,0
1.0083377366993778, 0.5170307443682582,0
0.41681185077534655, 1.1244249225008893,0
0.5272607297266657, 1.1709395316456774,0
0.33482992693758123, 1.4325030465566453,0
1.5883332030238828, -1.1821049194339819,0
0.8705288148296849, -1.4809543535652845,0
1.0083377366993778, 0.5170307443682582,0
1.6676120689043967, -0.5757379244204004,0
-0.6834436521694541, -2.55503233253225,0
1.10455313809392, 0.3862489869127745,0
1.778060947855716, -0.5292233152756121,0
0.7494620662616907, -1.0428883452003082,0
0.24893982803002931, -1.9105855451520708,0
0.8678257568724338, -0.566509234495947,0
1.3568175755045695, -0.7905535202137934,0
0.9005919157053095, -0.4439289838458671,0
0.6975432432995495, 0.3022151485748653,0
0.33482992693758123, 1.4325030465566453,0
-0.07217996785678925, 1.3484692082187357,0
1.4894147436720895, -0.13687804290916072,0
1.156471961056061, -0.9588545068623984,0
1.2526873624506034, -1.0896362643178823,0
0.8016734563535156, 0.6012978926789543,0
0.3205964493808041, 1.2552066799563733,0
0.42443409530508625, -1.4350003075939732,0
0.8678257568724338, -0.566509234495947,0
0.24131758350029, 0.6488396849427919,0
0.2521298153292949, -3.008940791334557,0
1.7638274702989394, -0.7065196818758841,0
1.7638274702989394, -0.7065196818758841,0
0.6092426535644312, 0.8628614075899217,0
1.302390056797507, -1.7042047661368676,0
1.2827504633262279, -0.05261089459846513,0
-0.38958569428365425, -1.6030679842697915,0
1.0460230821047418, -1.0053691160071865,0
0.13057613741928667, -2.3869646558564317,0
0.9968073170998518, -0.5747107413013508,0
0.14239912414849637, 1.694066561467613,0
0.23861452554303858, 1.563284804012129,0
1.5713966675098547, -0.44495616696491647,0
0.6092426535644312, 0.8628614075899217,0
0.5272607297266657, 1.1709395316456774,0
0.9941042591426007, 0.3397343777679864,0
0.9498076807101992, -0.8745873585517026,0
0.22438104798626185, 1.3859884374118572,0
0.8678257568724338, -0.566509234495947,0
1.5713966675098547, -0.44495616696491647,0
1.3789658647207703, -0.18339265205394883,0
0.5272607297266657, 1.1709395316456774,0
0.12295389288954696, 0.172460574238431,0
0.22708410594351305, 0.47154331834251995,0
0.7054580549589735, 0.7320796501344379,0
0.41681185077534655, 1.1244249225008893,0
1.3710510530613462, -0.6132571536135216,0
0.12816564659171964, 1.516770194867341,0
-0.04713425847100714, -2.132014901458341,0
0.22438104798626185, 1.3859884374118572,0
0.8159069339102929, 0.778594259279226,0
-0.06426515619736534, 1.7783337097783087,0
0.8705288148296849, -1.4809543535652845,0
1.10455313809392, 0.3862489869127745,0
1.1955567857862899, -1.0888423911716194,0
0.14239912414849637, 1.694066561467613,0
1.1892381198889368, -0.8362742562123185,0
1.0602565596615185, -0.8280727494069147,0
0.6092426535644312, 0.8628614075899217,0
-0.3642474177681882, -2.0942623622924335,0
-0.08641344541356585, 1.1711728416184641,0
0.42443409530508625, -1.4350003075939732,0
0.8186099918675438, -0.1358508597901111,0
0.3429391008093347, -1.3108323106513666,0
0.5130272521698888, 0.9936431650454056,0
0.8678257568724338, -0.566509234495947,0
0.617351827436185, -1.88047394961809,0
0.41681185077534655, 1.1244249225008893,0
-0.27884424820265097, 1.4327363565294315,0
1.0681713713209426, -0.3982082478473421,0
1.6676120689043967, -0.5757379244204004,0
0.14239912414849637, 1.694066561467613,0
0.9941042591426007, 0.3397343777679864,0
0.41681185077534655, 1.1244249225008893,0
0.41681185077534655, 1.1244249225008893,0
0.8678257568724338, -0.566509234495947,0
0.4310453283321235, 1.3017212891011614,0
1.393199342277547, -0.0060962854536770195,0
0.8016734563535156, 0.6012978926789543,0
-0.06426515619736534, 1.7783337097783087,0
0.12816564659171964, 1.516770194867341,0
1.2007685394884622, 0.25546722945729067,0
-0.06426515619736534, 1.7783337097783087,0
0.13057613741928667, -2.3869646558564317,0
0.23861452554303858, 1.563284804012129,0
0.9121223353048349, 0.6478125018237422,0
0.9640411582669763, -0.697290991951431,0
1.2827504633262279, -0.05261089459846513,0
1.3489027638451452, -1.220418021773366,0
0.23861452554303858, 1.563284804012129,0
0.3946635615591457, 0.5172640543410447,0
1.393199342277547, -0.0060962854536770195,0
-0.06426515619736534, 1.7783337097783087,0
-0.06426515619736534, 1.7783337097783087,0
0.7196915325157504, 0.9093760167347098,0
0.33482992693758123, 1.4325030465566453,0
-0.06426515619736534, 1.7783337097783087,0
1.0602565596615185, -0.8280727494069147,0
0.22438104798626185, 1.3859884374118572,0
-0.18924007983514574, -1.4347669976211865,0
-0.38958569428365425, -1.6030679842697915,0
0.8978888577480583, 0.4705161352234702,0
0.5130272521698888, 0.9936431650454056,0
1.6845486044184248, -1.3128866768894658,0
1.0824048488777194, -0.22091188124707017,0
0.12816564659171964, 1.516770194867341,0
1.3710510530613462, -0.6132571536135216,0
0.8213130498247954, -1.0502959788594486,0
1.3710510530613462, -0.6132571536135216,0
1.2827504633262279, -0.05261089459846513,0
1.393199342277547, -0.0060962854536770195,0
1.4894147436720895, -0.13687804290916072,0
0.7054580549589735, 0.7320796501344379,0
1.3710510530613462, -0.6132571536135216,0
1.1786202502722618, -0.351693638702554,0
1.3710510530613462, -0.6132571536135216,0
1.2827504633262279, -0.05261089459846513,0
1.10455313809392, 0.3862489869127745,0
1.681845546461174, -0.3984415578201286,0
0.8314439900994561, -1.3509664692560637,0
-1.225753773088595, -2.3782965291054543,0
-0.3089073490782751, 0.3957109868100144,0
0.8705288148296849, -1.4809543535652845,0
0.41681185077534655, 1.1244249225008893,0
1.2969839408830048, 0.12468547200180691,0
-0.27884424820265097, 1.4327363565294315,0
-0.06426515619736534, 1.7783337097783087,0
0.8016734563535156, 0.6012978926789543,0
1.1865350619316855, 0.0781708628570188,0
1.2827504633262279, -0.05261089459846513,0
0.33482992693758123, 1.4325030465566453,0
0.5649460751320298, -0.3514603287297675,0
0.7600799358783658, -1.5274689627100724,0
1.681845546461174, -0.3984415578201286,0
0.3700065765980236, -2.348651553517047,0
-0.25158241020163186, -2.7782827451038337,0
0.5078154984677163, -0.3506664555835044,0
1.4894147436720895, -0.13687804290916072,0
0.22438104798626185, 1.3859884374118572,0
0.14239912414849637, 1.694066561467613,0
0.5130272521698888, 0.9936431650454056,0
0.9121223353048349, 0.6478125018237422,0
0.14239912414849637, 1.694066561467613,0
1.10455313809392, 0.3862489869127745,0
0.5870943643482301, 0.2557005394300772,0
0.6092426535644312, 0.8628614075899217,0
0.8314439900994561, -1.3509664692560637,0
-0.7938925311207733, -2.601546941677038,0
0.22438104798626185, 1.3859884374118572,0
0.6092426535644312, 0.8628614075899217,0
0.12816564659171964, 1.516770194867341,0
1.1865350619316855, 0.0781708628570188,0
1.090319660537143, 0.20895262031250267,0
0.7054580549589735, 0.7320796501344379,0
0.0400594190689308, -1.0957834048851869,0
0.6013278419050074, 0.432996906030349,0
1.5713966675098547, -0.44495616696491647,0
0.8705288148296849, -1.4809543535652845,0
0.6261791890784594, 0.12571265512085641,0
