0.10186730484308198, 0.24794906891832794,1
0.24671218243224313, 0.5065856445297506,1
-0.4436607552668704, 0.22783159325270658,1
-0.10461488343944803, 0.3846782855321666,1
0.08628682219322886, 0.5034223398178095,1
-0.24804216290549888, 0.39608866057927417,1
-0.23046737465914874, 0.35236818212940846,1
-0.16507812368511515, 0.2463145023744514,1
0.11775756319902188, 0.6128279126850517,1
-0.25763457318834837, 0.24012989546070979,1
-0.04245928344087472, 0.47637043312851696,1
0.2236001405917225, 0.29831712362150653,1
0.18707380064703855, 0.443902836261345,1
-0.10188027085850562, 0.3353121324942189,1
0.0852964484339549, 0.48442453522557466,1
0.2628180667389961, 0.3709523727405569,1
-0.17646905817892372, 0.3575461612767692,1
-0.21373700156505546, 0.37951770757547376,1
0.06415059693236137, 0.3913717045483733,1
-0.19891502423132582, 0.33396859699160697,1
0.1255360775295996, 0.6104169685316736,1
-0.12327530784853549, 0.40257367792644533,1
-0.252864245505289, 0.35789425252150836,1
-0.2233992564254113, 0.30590093164272353,1
0.09632371530401851, 0.4996159145468929,1
0.2089362773083218, 0.5987655845802788,1
-0.964462268668252, 0.18466846278351598,1
-0.45355459246406693, 0.2712981007559996,1
-0.11458982076875443, 0.33664220472223305,1
-0.0004900812339161384, 0.32359843452869996,1
-0.044319757994351346, 0.38861868064862354,1
-0.2468783719896438, 0.2985632674351937,1
0.6361028050203764, 0.1673909896043519,1
0.09612863415267021, 0.48879648326095104,1
-0.45666990022375314, 0.3416693191244171,1
0.0813569880355507, 0.37240595808653676,1
-0.5985779979610333, 0.28179305713705194,1
0.5105548812928425, 0.32742762556978483,1
0.827110756518693, 0.2154552118063328,1
0.31276982480053533, 0.27841854812401307,1
-0.2652051246735367, 0.31386919539900887,1
0.10601898054380797, 0.5111278181267527,1
-0.3767730592855789, 0.3075478354992436,1
0.8480453123342692, 0.20900421031600386,1
-0.14164390835292318, 0.3136049544569173,1
-0.22536763938608417, 0.1683143485074542,1
-0.06681352606424779, 0.40923372081635195,1
-0.23127709800365823, 0.3812916805129625,1
-0.3795109432610238, 0.39505494921829604,1
0.41736434468974326, 0.3253172901012604,1
0.14849019098518937, 0.3145549719578363,1
-0.5008706571127794, 0.27359724192153745,1
0.04362034829487945, 0.42127250227269064,1
0.0880532790352026, 0.46238276189739475,1
0.07205578481196918, 0.5260766642464151,1
-0.8044735278974872, 0.3289399435054895,1
0.12842893474436232, 0.48747595099885727,1
0.21414152540565215, 0.2738352045844959,1
0.0892537282262472, 0.4662948293790318,1
0.21009310920813987, 0.5352178645380846,1
-0.3531601949877502, 0.32692796957791803,1
-0.14261189754972414, 0.4031338915597247,1
0.191882756365956, 0.3903855960825746,1
0.08174302522302318, 0.522096852880445,1
0.05315955561075275, 0.3894242940770851,1
0.12782899049089536, 0.456943464717205,1
-0.8000585503393564, 0.26869147303257407,1
-0.30842462258647735, 0.2635709265844448,1
0.05649211990752466, 0.4454470418806882,1
-0.21157322822866156, 0.20873208418689224,1
0.04719554325227298, 0.529129451144573,1
-0.5953091269932718, 0.334457849472006,1
-0.120993605394466, 0.41289916475680355,1
0.14355611804936871, 0.3159783521769272,1
0.5938623739047753, 0.1863343890830024,1
0.1838717050287568, 0.4853367700632974,1
-0.3684086699367238, 0.2649211973271496,1
0.783356180424278, 0.1141135909036473,1
-0.08155915923035122, 0.3720540764576507,1
-0.4195323819254325, 0.3295867588447655,1
0.4313862457927865, 0.41506494490274504,1
0.24879126609533736, 0.429347933204195,1
0.8191095912166992, 0.21853707942789302,1
-0.11185191373514358, 0.4948819779621655,1
-0.7479614060104738, 0.2030121869877676,1
0.12645205773886295, 0.5230959362539772,1
-0.05835901371006553, 0.39598248673830555,1
0.005099927845353321, 0.4243074446908695,1
0.31856879507509867, 0.4475189238224771,1
0.02349341374465298, 0.32430212367136596,1
0.4268650103775578, 0.4401282446857947,1
-0.32033252076106833, 0.4696330868046022,1
0.11477787758931068, 0.25194808818757825,1
0.16972633622196656, 0.314491759217843,1
-0.21361792955421688, 0.32346409298829776,1
0.017106008755030766, 0.2588726681579206,1
-0.0788590974826599, 0.4500395713133999,1
0.09154609602894442, 0.39813879685232173,1
-0.41326830174578477, 0.30465886653519214,1
-0.12438527063418901, 0.44249826265214875,1
-0.06885322208583514, 0.38236589938626164,1
0.27852099371649336, 0.4753736858312822,1
0.3218431201422143, 0.5158978896755549,1
-0.5680903174541053, 0.29136017908384015,1
-0.012180895406981758, 0.4368239122753052,1
-0.3795109432610238, 0.39505494921829604,1
0.07215088361194463, 0.3745645909064942,1
-0.019562182143200553, 0.324905745410287,1
-0.3527798638023175, 0.3189547610563881,1
-0.0534179181438858, 0.4651742305403388,1
-0.09158563634656598, 0.3855941175280177,1
-0.5454195532390681, 0.2957463978378445,1
0.10781727790686371, 0.5759902856079484,1
-0.6009360480541001, 0.3162346577229749,1
0.04517922773279812, 0.3394436952521036,1
-0.634784355206073, 0.31517213641736114,1
-0.3361365923931251, 0.28021079336541926,1
0.8239977091340375, 0.19481063109614136,1
0.11604967384130761, 0.6301168475065153,1
-0.288049270917036, 0.3405321022947277,1
-1.0115347178267742, 0.18615598685490137,1
-0.6131500166865361, 0.25057002372456233,1
-0.5985779979610333, 0.28179305713705194,1
-0.6821197455939761, 0.261569947521135,1
0.009144589377887284, 0.3669695072824251,1
-0.1562301865484674, 0.3432182080258471,1
0.07963059923151404, 0.3377540795846178,1
0.034165233297505634, 0.2997774200672023,1
-0.12159197086683987, 0.3591157547015347,1
0.6174026037834228, 0.16075079323064795,1
-0.549838743643108, 0.25908419722492093,1
-0.5332203726379772, 0.2720910669395886,1
-0.5346267006130087, 0.23236894221582952,1
0.8263792913000602, 0.21344329107940402,1
-0.16438914307539093, 0.2271225823146235,1
-1.0053453126325074, 0.1853686455843238,1
-0.3415293344125034, 0.2736431732486365,1
-0.275673511023918, 0.27629902695599096,1
0.9928748844912607, 0.13302914185530212,1
0.43707083425669896, 0.41723796378504374,1
-0.44960009954661756, 0.33098725975152016,1
-0.3497581827821683, 0.30411578994988986,1
-0.013474006028320749, 0.3679800270252749,1
-0.7414237691574374, 0.273966325928424,1
-0.1540659878363529, 0.33263155674936606,1
0.3469333919312045, 0.4906102600423755,1
-0.4178678255924506, 0.3154150358678591,1
-0.24770242300345519, 0.5086080285110197,1
-0.39868791814310567, 0.22303149782101125,1
-0.003750865241143489, 0.4924417776039968,1
0.09448202271999014, 0.5028463002298245,1
-0.09764955201663142, 0.3456738564346212,1
-0.9995069500263256, 0.1886092781616119,1
-0.6404325671219032, 0.3225710288079717,1
0.7424239454163687, 0.13194782645965444,1
-0.3594946679852715, 0.32794070057318575,1
-0.1458342606206485, 0.31666124018076824,1
0.05416494685855225, 0.5287621005756997,1
-0.36650687936060417, 0.3161305865449909,1
-0.045784613166275454, 0.48039920173548556,1
-0.3553909354023522, 0.3312701076934173,1
-0.1566157068351309, 0.4126767033018436,1
-0.22758905586089845, 0.430519402327783,1
-0.25737640136697965, 0.33807376198579225,1
-0.03894425668084418, 0.47647906497779163,1
-0.03643873455518137, 0.2528660440520683,1
-0.1026185281363787, 0.3867678813685161,1
-0.20750195460721038, 0.41086649490275107,1
0.03564451695187445, 0.3270388750623769,1
-0.12591348167941252, 0.3529013064704484,1
-0.25599307639816293, 0.3126391933450255,1
-1.0238989149444475, 0.234070377330272,1
-0.3283427707314392, 0.37274564810955596,1
0.05264648870511967, 0.4572426390306536,1
-0.2520167827281668, 0.2763990488676282,1
0.0760672978987187, 0.48057917723381544,1
-0.06097201494187144, 0.4317573910835141,1
0.2274901636939843, 0.5083045094964608,1
-0.6990220584163119, 0.2678863411716105,1
0.9551264209115671, 0.15398263814673466,1
0.005213921076033653, 0.48223750666257886,1
-0.4764016541666656, 0.27758861797839063,1
-0.0669557637039398, 0.4348243368460878,1
-0.11455844936534477, 0.37589161150052053,1
-0.13259423919224014, 0.29105801240870693,1
-0.1554890164303133, 0.38821639109977607,1
-0.7795909892529781, 0.24264137423552068,1
0.3048500931444133, 0.35840233245324893,1
-0.2128718274769309, 0.3118441431968567,1
0.1057786504865358, 0.21059199997545378,1
-0.020292971767586834, 0.3094364829641726,1
-0.012171553078221712, 0.3723587924640807,1
0.7815111428845565, 0.13845459404296145,1
-0.18100595402672026, 0.3031571377442828,1
-0.14765030316062738, 0.31123628502203415,1
0.3686326270129374, 0.30235466710227626,1
-0.5547751283357469, 0.2725813782354655,1
0.121749469542736, 0.5170279944178038,1
-0.26119210717186014, 0.33233653117181694,1
0.07531793661416109, 0.4812629767415203,1
0.24593940736386682, 0.4095710328196407,1
0.09834749718066227, 0.28089543094687963,1
-0.17280263577517832, 0.5966715739831056,1
-0.5797587648081693, 0.2673688858999369,1
0.12130292482997534, 0.4886557455203858,1
0.8199157430751134, 0.2224687624138824,1
0.07963059923151404, 0.3377540795846178,1
-0.40112095424855976, 0.3131851204235597,1
-0.02513361056499806, 0.3798970540993571,1
-0.5675516523416836, 0.27640696148821164,1
-0.09922830323067527, 0.33211656179472965,1
0.02386066121363236, 0.24714322292304525,1
0.1544741552825554, 0.3770725774697995,1
0.402038934094131, 0.3472207228818919,1
-0.1621284196817393, 0.1571093599211202,1
-0.007160295737989279, 0.3467394081217697,1
-0.3115802542266841, 0.3341090350781923,1
0.10073483324809346, 0.47642723429431827,1
-0.08305024133110261, 0.423789579947781,1
-0.03888699357868297, 0.47434818223611563,1
-0.07327686926968678, 0.32516771893885754,1
-0.07577414163187206, 0.3382222699191275,1
-0.3621126921551502, 0.2712869611926434,1
-0.291298735687434, 0.3290369135749636,1
-0.43535211171614957, 0.3335525954038724,1
-0.5056720495525522, 0.3260090525556097,1
-0.3565701469665126, 0.2831559678719552,1
-0.31569160709605276, 0.39393252462928013,1
-0.842265298858899, 0.28918686451883496,1
0.17055551973088767, 0.5417217519022159,1
-0.16867666153580946, 0.42057802692398805,1
-0.28405485393848334, 0.23861814146408777,1
-0.3183439169981675, 0.38258195569851666,1
-0.949970554613912, 0.13993230979678595,1
-0.1983217528896887, 0.37442528047492357,1
0.779266983024008, 0.3008253112404898,1
-0.3816828356952316, 0.2520281696159522,1
-0.5841321832336238, 0.30604119245651884,1
0.10711135728145486, 0.48812552964323597,1
-0.7719800476220051, 0.30638340861969926,1
-1.0423938588242714, 0.2256821017449528,1
-1.0055105772722566, 0.18559998917849274,1
-0.3133553590242338, 0.2943730482406182,1
-0.2113290608502231, 0.15398683788490378,1
-1.008165566892067, 0.1832435069029858,1
0.12895290410810228, 0.4477278678807113,1
0.12141820296063371, 0.4784903736131806,1
0.3351866988115968, 0.35108389011402885,1
-0.10847824991945443, 0.35074355458239154,1
0.21589736340570745, 0.4939202706360979,1
0.04160266074662726, 0.45727553891327133,1
-0.19063770168462502, 0.3938324720388765,1
0.1368640435687238, 0.30702176978704193,1
-0.14538450589304144, 0.3862267828437443,1
0.38685039308839936, 0.4998805990276212,1
-0.9562077784104241, 0.19075831309612382,1
0.5938623739047753, 0.1863343890830024,1
-0.02416494142147612, 0.3260284478538612,1
0.1737271517913358, 0.3784260443676511,1
-0.13919692873791853, 0.3494202416828064,1
-0.32928016249446046, 0.25457785263960836,1
0.09892926687985798, 0.48155531646155025,1
-1.0223400253232555, 0.20011574511705904,1
0.3408603896002726, 0.37308952960523895,1
-0.04360422861739673, 0.2953618092310492,1
-0.13448914305070384, 0.38423806011619993,1
-0.10019208234339179, 0.37450212737634925,1
-0.12195477769791144, 0.4036638374843625,1
-0.13157372927340127, 0.35970294207601444,1
-0.3690389697979047, 0.3185020163496925,1
0.12390599292733731, 0.5586491739899964,1
-0.07164241061549652, 0.3411496391106818,1
0.16247892258123373, 0.3159001626038263,1
0.10940223060351162, 0.505575239747658,1
0.2248415575272735, 0.4877149426430413,1
-0.06406120568342805, 0.37357916336279445,1
-0.018986817590241192, 0.4838877503009019,1
0.06199865916452152, 0.3397798226087928,1
-0.05271721209220446, 0.2683844637226464,1
0.05433211492230437, 0.1505530620584429,1
-0.14985265184639782, 0.3752386090354962,1
-0.012932945927303669, 0.4801118039345458,1
-0.5729297910405795, 0.290014986498055,1
-0.09718934067626576, 0.4432786981757694,1
0.04321901115684767, 0.5443608229270742,1
0.1698181064441502, 0.3254238842165346,1
-0.36091810314982653, 0.2662674250468758,1
-0.13678976372594764, 0.31268702662307557,1
0.776335288813011, 0.12140800849274022,1
-1.0088419081263955, 0.1824017492095739,1
0.19079254046046454, 0.46121115031544885,1
0.7730768022398106, 0.12704817806239316,1
-0.4441289290364488, 0.3501124970520719,1
-0.04932884647471237, 0.274549662476251,1
4.683446014510734e-05, 0.40494979417818716,1
-0.6149215461786355, 0.3730756828328529,1
-0.36303322880774863, 0.3248905828307538,1
0.20196969465445258, 0.39374585989531946,1
-0.10874530625602348, 0.5900293269087977,1
-0.06332203563271208, 0.4487751000426798,1
-0.9772513241610291, 0.20969000104410968,1
-0.2743642291729928, 0.28128106742642267,1
-0.09719202812705162, 0.4026012426252323,1
-0.5629647345416612, 0.26180788578608255,1
-0.46141427452497275, 0.27079837565980736,1
-0.3207576822152574, 0.3500521961691679,1
0.0758255072742308, 0.5970748777318756,1
0.08659124143371796, 0.5679141599240757,1
0.07729354564684639, 0.36695325921102,1
-0.5249014954990311, 0.34386987056922846,1
-0.3747711771812057, 0.3575555766091274,1
-0.15556489795523276, 0.30284862902500986,1
-0.040665838609897254, 0.46280080021727216,1
-1.0061390699839659, 0.18392427630492286,1
0.13472462986656353, 0.345921290289416,1
0.13271638047821466, 0.3511075185272595,1
0.9919439462108515, 0.13344136087029795,1
-0.22982246076353097, 0.4390014889969502,1
0.10502697718717288, 0.4803501441645152,1
-0.20905104893303994, 0.19464595530045067,1
-0.08874158564803958, 0.42138922217418584,1
-0.5020375858047468, 0.35085609956078884,1
-0.09516953897933313, 0.3295060704147193,1
0.28876990734273994, 0.361163191099387,1
-0.3113944969575814, 0.1691538950203168,1
-0.42190172729187125, 0.3029899496310512,1
-0.11120072156086865, 0.347537119537324,1
-0.0509200094384752, 0.4033092907766733,1
-0.4449870651758826, 0.2975788794961869,1
0.013982758282308353, 0.5477376641383956,1
0.1384050444376928, 0.07080383915143275,1
0.11087269983107217, 0.20275625447286164,1
-0.13199395827495486, 0.3967067046290661,1
-0.0024326104027105446, 0.49258568280215986,1
-0.13830945185173052, 0.3978759871977844,1
-0.10833410381510665, 0.4142942961196719,1
-0.2113290608502231, 0.15398683788490378,1
0.09022640584337917, 0.5308455639840273,1
0.1368640435687238, 0.30702176978704193,1
0.01173305307677957, 0.3698514945340606,1
-0.6734074224493899, 0.2661445900467425,1
