@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
3.630522132561648, -1.8421739767510534,0
0.25326367606179134, -0.5488343009132897,0
0.24870098416172914, -0.03267467000308705,0
-1.6840316933578907, -0.19245243327010403,0
0.5554949861211111, -1.0149319705570812,0
1.5264240167809833, -1.4512027198337754,0
0.5554949861211111, -1.0149319705570812,0
-0.1532209928282681, -0.8343430668685423,0
2.9174841157691795, -1.3579177154868936,0
3.0576743491626286, -0.7255520197024459,0
3.630522132561648, -1.8421739767510534,0
2.6461873565204836, -1.8624424884772637,0
1.1110546181477716, -0.9168844973032042,0
-0.4331618277631432, -0.7315331247076702,0
3.3549033354698627, -2.0430313921658025,0
0.2755541511862358, -0.912122028396209,0
0.12671984210660722, -0.9371530090294145,0
0.6866015119763575, -1.1427728933511587,0
2.921806153612269, -1.6615850730625146,0
1.8063648517158581, -1.5540126619946473,0
0.5554949861211111, -1.0149319705570812,0
0.5554949861211111, -1.0149319705570812,0
-1.552925167502644, -0.3202933560641816,0
2.0863056866507335, -1.6568226041555196,0
0.5554949861211111, -1.0149319705570812,0
2.2264959200441825, -1.0244569083710717,0
-0.7131026626980184, -0.628723182546798,0
2.0774209569075808, -0.8369956156696959,0
1.1110546181477716, -0.9168844973032042,0
-1.1241500234881403, -0.39807231759184836,0
0.5554949861211111, -1.0149319705570812,0
1.955199160795487, -1.5289816813614419,0
3.0440279497243634, -0.9695990073707687,0
-1.552925167502644, -0.3202933560641816,0
2.2351399957303624, -1.6317916235223142,0
3.3462592597836833, -1.4356966770145603,0
3.17081243773652, -0.7937725725892252,0
2.230817957887272, -1.3281242659466928,0
1.8063648517158581, -1.5540126619946473,0
2.9085993860260273, -0.5380907270010701,0
3.1974249507040544, -1.4607276576477657,0
-1.552925167502644, -0.3202933560641816,0
-0.437483865606233, -0.42786576713204905,0
2.213529806514913, -0.11345483564420816,0
1.7795116846913515, -0.6745653036015256,0
-0.7131026626980184, -0.628723182546798,0
1.8020428138727687, -1.2503453044190262,0
0.9665423469112326, -1.245582835512031,0
-0.2843275186835147, -0.7065021440744648,0
-0.4331618277631432, -0.7315331247076702,0
-0.9930434976328939, -0.5259132403859259,0
3.052672025410543, -1.576933722522011,0
2.7640871147894885, -0.8667890652098966,0
0.9665423469112326, -1.245582835512031,0
3.3549033354698627, -2.0430313921658025,0
2.742476925574039, 0.6515477226682092,0
1.246483181846108, -1.3483927776729032,0
3.206069026390234, -2.068062372799008,0
2.91316207792609, -1.0542503579112725,0
2.755443039103309, -0.25945435005865425,0
2.3576024458994294, -1.1522978311651493,0
3.350581297626773, -1.7393640345901813,0
1.5218613248809205, -0.9350430889235728,0
0.9622203090681428, -0.9419154779364096,0
-0.9930434976328939, -0.5259132403859259,0
-1.2773063704108585, -0.11943594064943258,0
2.3662465215856083, -1.7596325463163915,0
3.1974249507040544, -1.4607276576477657,0
3.47736578563893, -1.5635375998086378,0
0.835435821055986, -1.1177419127179533,0
-0.5642683536183898, -0.6036922019135926,0
3.337615184097504, -0.8283619618633182,0
2.3576024458994294, -1.1522978311651493,0
-0.8664996636777094, -0.137594532269801,0
0.7594390118825284, 1.00444053155121,0
3.6348441704047376, -2.1458413343266747,0
3.6348441704047376, -2.1458413343266747,0
0.2755541511862358, -0.912122028396209,0
2.619334189495977, -0.9829951300841417,0
2.2351399957303624, -1.6317916235223142,0
2.769089438541574, -0.015407362390331525,0
3.3462592597836833, -1.4356966770145603,0
3.311002671129969, -0.16140687680477722,0
1.8018021598157958, -1.037853031084445,0
-1.552925167502644, -0.3202933560641816,0
-1.2729843325677686, -0.42310329822505377,0
3.0749625005349874, -1.9402214500049306,0
0.2755541511862358, -0.912122028396209,0
-0.4331618277631432, -0.7315331247076702,0
1.3953174909257364, -1.3233617970396976,0
