@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-4.703915170036602, 7.461280602256991,0
-1.4460090870384443, 1.1911054117297941,0
-2.71539803406573, 1.1163627448649713,0
2.616627617670682, -2.8412471554017475,0
-0.7374193696433449, 1.674263048399502,0
-2.1340432484842653, 3.7278106653976852,0
-0.7374193696433449, 1.674263048399502,0
0.38149199200125516, 0.3411780125467473,0
-2.939685001228475, 5.706386590035009,0
-1.9294470017175114, 5.0669761221989935,0
-4.703915170036602, 7.461280602256991,0
-3.8110667421412785, 5.98556576729831,0
-0.930612309308323, 2.3813316229805856,0
0.8007478654155084, -0.22326076292840874,0
-4.929978103785878, 7.318650803151063,0
-0.3181634962290911, 1.1098242729243455,0
-0.03776388141299836, 0.9056167880219037,0
-0.876275628241505, 2.0344943389722165,0
-3.5850038083920035, 6.128195566404237,0
-2.553299121898518, 4.29224944087284,0
-0.7374193696433449, 1.674263048399502,0
-0.7374193696433449, 1.674263048399502,0
2.4777713590725217, -2.4810158648290335,0
-2.9725549953127723, 4.856688216347997,0
-0.7374193696433449, 1.674263048399502,0
-1.9623169958018083, 4.217277748511982,0
1.220003738829762, -0.7876995384035651,0
-3.59662513517653, 4.360136573113945,0
-0.930612309308323, 2.3813316229805856,0
1.778115870842176, -1.7123696044514356,0
-0.7374193696433449, 1.674263048399502,0
-2.833698736714611, 4.496456925775283,0
-4.347930206853921, 5.991875213742899,0
2.4777713590725217, -2.4810158648290335,0
-3.2529546101288647, 5.060895701250439,0
-3.6393404894588217, 6.475032850412607,0
-3.8414676582885536, 5.930297527946384,0
-2.607635802965337, 4.639086724881211,0
-2.553299121898518, 4.29224944087284,0
-3.563755141092233, 5.209834946800957,0
-3.3589408746427285, 6.270825365510165,0
2.4777713590725217, -2.4810158648290335,0
1.4460666725790365, -0.6450697392976374,0
-0.02636057431122274, 2.951850819404296,0
-4.950533659735157, 4.2987879128134665,0
1.220003738829762, -0.7876995384035651,0
-1.90798031473499, 3.8704404645036123,0
-1.2955315016557585, 2.5989331144473726,0
0.5203482505994156, -0.019053278025966708,0
0.8007478654155084, -0.22326076292840874,0
1.6392596122440157, -1.3521383138787217,0
-5.6385678211809775, 6.835493166481356,0
-3.9286743334396688, 5.427436438267744,0
-1.2955315016557585, 2.5989331144473726,0
-4.929978103785878, 7.318650803151063,0
-0.7020802976220264, 3.3183915564215996,0
-1.714787375070012, 3.163371889922529,0
-4.649578488969785, 7.114443318248621,0
-2.2943661940649474, 5.28457761366578,0
-2.6380367191126117, 4.583818485529286,0
-2.101173254399969, 4.577509039084696,0
-4.284659296622349, 6.896841826781835,0
-3.403432195511551, 3.653067998532862,0
-0.6502126944922297, 2.1771241380781436,0
1.6392596122440157, -1.3521383138787217,0
2.7038342928217967, -2.338386065723106,0
-3.391810868727025, 5.4211269918231535,0
-3.3589408746427285, 6.270825365510165,0
-3.778196748056982, 6.835264140985321,0
-1.1566752430575977, 2.2387018238746585,0
0.9396041240136687, -0.5834920535011228,0
-2.3487028751317647, 5.631414897674149,0
-2.101173254399969, 4.577509039084696,0
0.23101440661856903, -1.0666496901708307,0
-7.078989909540229, 2.3330599065613575,0
-5.3492339772001305, 7.883089578626221,0
-5.3492339772001305, 7.883089578626221,0
-0.3181634962290911, 1.1098242729243455,0
-6.208301279977917, 5.992104239238935,0
-3.2529546101288647, 5.060895701250439,0
-0.2195535139762017, 3.65891939398538,0
-3.6393404894588217, 6.475032850412607,0
-2.83122965877759, 5.29088706011037,0
-3.8226880689258045, 4.217506774008018,0
2.4777713590725217, -2.4810158648290335,0
2.058515485658268, -1.9165770893538774,0
-4.510722230371624, 6.754212027675908,0
-0.3181634962290911, 1.1098242729243455,0
0.8007478654155084, -0.22326076292840874,0
-1.9951869898861048, 3.367579374824971,0
-3.220084616044568, 5.910594074937451,0
1.3588599974279223, -1.1479308289762793,0
-2.101173254399969, 4.577509039084696,0
-4.510722230371624, 6.754212027675908,0
-3.672210483543118, 5.6253344767255955,0
0.8007478654155084, -0.22326076292840874,0
0.037821466953590635, -0.35958111558974687,0
-0.4686410816117773, -0.2980034297932322,0
-0.7374193696433449, 1.674263048399502,0
0.5203482505994156, -0.019053278025966708,0
-3.5850038083920035, 6.128195566404237,0
1.778115870842176, -1.7123696044514356,0
-3.9065145351066546, 0.2926772706314833,0
1.3588599974279223, -1.1479308289762793,0
-0.45701975482725143, 1.4700555634970596,0
2.616627617670682, -2.8412471554017475,0
-3.9286743334396688, 5.427436438267744,0
-1.714787375070012, 3.163371889922529,0
-3.8743376523728505, 5.080599154259374,0
2.4777713590725217, -2.4810158648290335,0
-4.661199815754311, 5.34638432495833,0
-2.939685001228475, 5.706386590035009,0
-0.3181634962290911, 1.1098242729243455,0
-4.0480578913245875, 0.1366534649612116,0
2.004178804591451, -1.569739805345508,0
-2.3487028751317647, 5.631414897674149,0
-2.284520833866951, 2.319982962680107,0
-3.843243624875084, 1.19764388367042,0
0.10109237718516195, 0.5453854974491897,0
-2.101173254399969, 4.577509039084696,0
-5.800666733348191, 3.659606470473487,0
0.5203482505994156, -0.019053278025966708,0
2.842690551419957, -2.69861735629582,0
-3.0268916763795897, 5.203525500356367,0
-4.929978103785878, 7.318650803151063,0
2.4777713590725217, -2.4810158648290335,0
-1.9951869898861048, 3.367579374824971,0
0.5203482505994156, -0.019053278025966708,0
0.5203482505994156, -0.019053278025966708,0
-2.101173254399969, 4.577509039084696,0
1.220003738829762, -0.7876995384035651,0
-2.9725549953127723, 4.856688216347997,0
-1.1566752430575977, 2.2387018238746585,0
2.616627617670682, -2.8412471554017475,0
1.778115870842176, -1.7123696044514356,0
-2.1340432484842653, 3.7278106653976852,0
2.616627617670682, -2.8412471554017475,0
-2.83122965877759, 5.29088706011037,0
2.058515485658268, -1.9165770893538774,0
-0.876275628241505, 2.0344943389722165,0
-2.5204291278142223, 5.1419478145598525,0
-3.2529546101288647, 5.060895701250439,0
-4.197452621471235, 7.399702916460477,0
2.058515485658268, -1.9165770893538774,0
-0.09210056247981657, 1.2524540720302733,0
-2.9725549953127723, 4.856688216347997,0
2.616627617670682, -2.8412471554017475,0
2.616627617670682, -2.8412471554017475,0
-0.03776388141299836, 0.9056167880219037,0
1.6392596122440157, -1.3521383138787217,0
2.616627617670682, -2.8412471554017475,0
-2.939685001228475, 5.706386590035009,0
1.3588599974279223, -1.1479308289762793,0
-1.1452719359558226, 4.284935855257051,0
-0.2195535139762017, 3.65891939398538,0
-1.5759311164718517, 2.803140599349815,0
0.10109237718516195, 0.5453854974491897,0
-6.057823694595231, 7.3999319419565115,0
-2.327236188149244, 4.434879239978769,0
1.778115870842176, -1.7123696044514356,0
-3.5850038083920035, 6.128195566404237,0
-4.112021912906651, 3.1699103618631543,0
-3.5850038083920035, 6.128195566404237,0
-3.2529546101288647, 5.060895701250439,0
-2.9725549953127723, 4.856688216347997,0
-3.391810868727025, 5.4211269918231535,0
-0.7374193696433449, 1.674263048399502,0
-3.5850038083920035, 6.128195566404237,0
-2.7464920615634973, 4.999318015453925,0
-3.5850038083920035, 6.128195566404237,0
-3.2529546101288647, 5.060895701250439,0
-1.714787375070012, 3.163371889922529,0
-4.230322615555532, 6.550004542773466,0
-3.4132775557095467, 6.617662649518533,0
1.2971470341001299, 2.9579312403528495,0
2.3174484134918405, -0.9242489165609388,0
-3.9286743334396688, 5.427436438267744,0
0.5203482505994156, -0.019053278025966708,0
-2.553299121898518, 4.29224944087284,0
2.842690551419957, -2.69861735629582,0
2.616627617670682, -2.8412471554017475,0
-1.1566752430575977, 2.2387018238746585,0
-2.833698736714611, 4.496456925775283,0
-3.2529546101288647, 5.060895701250439,0
1.6392596122440157, -1.3521383138787217,0
-1.5430611223875548, 3.652838973036826,0
-4.209073948255761, 5.631643923170185,0
-4.230322615555532, 6.550004542773466,0
-4.272344858487333, 4.726677310131249,0
-2.981707244160276, 3.883059357392792,0
-1.6392020267034229, 1.898173986310878,0
-3.391810868727025, 5.4211269918231535,0
1.3588599974279223, -1.1479308289762793,0
2.4777713590725217, -2.4810158648290335,0
0.10109237718516195, 0.5453854974491897,0
-0.876275628241505, 2.0344943389722165,0
2.4777713590725217, -2.4810158648290335,0
-1.714787375070012, 3.163371889922529,0
-0.930612309308323, 2.3813316229805856,0
-0.3181634962290911, 1.1098242729243455,0
-3.4132775557095467, 6.617662649518533,0
-0.9824799124381192, 3.522599041324041,0
1.3588599974279223, -1.1479308289762793,0
-0.3181634962290911, 1.1098242729243455,0
1.778115870842176, -1.7123696044514356,0
-2.833698736714611, 4.496456925775283,0
-2.4144428633003576, 3.9320181503001272,0
-0.7374193696433449, 1.674263048399502,0
-3.28513149286267, 0.27297381762254935,0
-0.23095682107797688, 1.6126853626029873,0
-4.510722230371624, 6.754212027675908,0
-3.9286743334396688, 5.427436438267744,0
-1.4460090870384443, 1.1911054117297941,0
0.8007478654155084, -0.22326076292840874,0
-1.4460090870384443, 1.1911054117297941,0
-1.2841281945539829, 4.645167145829764,0
-1.1566752430575977, 2.2387018238746585,0
-5.3492339772001305, 7.883089578626221,0
-0.8648723211397298, 4.080728370354609,0
-3.961544327523965, 4.577738064580732,0
2.1973717442564284, -2.276808379926591,0
-0.45701975482725143, 1.4700555634970596,0
-1.00372857973789, 4.440959660927323,0
-4.015881008590783, 4.9245753485891015,0
-0.3181634962290911, 1.1098242729243455,0
-0.5113564358940696, 1.8168928475054293,0
0.38149199200125516, 0.3411780125467473,0
-0.876275628241505, 2.0344943389722165,0
-5.3492339772001305, 7.883089578626221,0
-3.391810868727025, 5.4211269918231535,0
-4.091466356957372, 6.189773252200752,0
-3.2833555262761402, 5.005627461898515,0
-1.865264960452698, 1.7555441872049506,0
-3.9286743334396688, 5.427436438267744,0
-0.876275628241505, 2.0344943389722165,0
-4.510722230371624, 6.754212027675908,0
-2.381572869216061, 4.781716523987138,0
2.058515485658268, -1.9165770893538774,0
-4.929978103785878, 7.318650803151063,0
-2.4144428633003576, 3.9320181503001272,0
-3.5850038083920035, 6.128195566404237,0
-1.8768862872372236, -0.01251480608534121,0
-3.2529546101288647, 5.060895701250439,0
1.220003738829762, -0.7876995384035651,0
2.616627617670682, -2.8412471554017475,0
-6.48870089479401, 6.196311724141377,0
-4.42351555522051, 7.257073117354548,0
0.5203482505994156, -0.019053278025966708,0
-3.391810868727025, 5.4211269918231535,0
-0.4686410816117773, -0.2980034297932322,0
2.2228654560797514, 2.331914779081179,0
-4.0480578913245875, 0.1366534649612116,0
-2.9725549953127723, 4.856688216347997,0
-2.553299121898518, 4.29224944087284,0
-1.4460090870384443, 1.1911054117297941,0
-1.2955315016557585, 2.5989331144473726,0
-2.1340432484842653, 3.7278106653976852,0
-3.1773692617622764, 3.7956977976387893,0
-3.6393404894588217, 6.475032850412607,0
-2.8008287426303156, 5.346155299462295,0
