@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-0.9779320215991245, 1.777931936718599,0
0.13929854120346402, 0.34863366239582944,0
0.049379318718031084, 0.3276468030878391,0
0.773741847543562, -0.4425433602157546,0
0.0942663410374045, 0.563891253278536,0
-0.17799570088992805, 0.9699731942383231,0
0.0942663410374045, 0.563891253278536,0
0.3316109289896901, 0.21514723411760528,0
-0.8785069748374014, 1.259381007443082,0
-1.221821768544272, 1.016902553001267,0
-0.9779320215991245, 1.777931936718599,0
-0.5177334541430068, 1.4731905009854684,0
-0.21352207677969723, 0.6456929965375221,0
0.4165453673029597, 0.08934290743081906,0
-0.7550780420952923, 1.8219345201463992,0
0.17920077935067427, 0.4380869265917495,0
0.24667649067642036, 0.3409515608043917,0
0.07680761404988101, 0.5925602141779643,0
-0.7405874336468389, 1.4291879175576685,0
-0.26293013920319774, 1.0957775209251097,0
0.0942663410374045, 0.563891253278536,0
0.0942663410374045, 0.563891253278536,0
0.7562831205560385, -0.41387439931632625,0
-0.3478645775164675, 1.221581847611896,0
0.0942663410374045, 0.563891253278536,0
-0.6911793712233385, 0.9791033931700809,0
0.5014798056162295, -0.03646141925596734,0
-0.5757033411924628, 1.0307880781893188,0
-0.21352207677969723, 0.6456929965375221,0
0.6038729709170227, -0.1909347068421821,0
0.0942663410374045, 0.563891253278536,0
-0.330405850528944, 1.1929128867124676,0
-0.9858849243103577, 1.2670631090345195,0
0.7562831205560385, -0.41387439931632625,0
-0.41534028884221375, 1.318717213399254,0
-1.030917124476417, 1.4823206999172263,0
-1.1412631924884435, 1.1259251598193614,0
-0.553259830032776, 1.1489103032846675,0
-0.26293013920319774, 1.0957775209251097,0
-1.1063457385133963, 1.0685872380205048,0
-0.9634414131506709, 1.385185334129868,0
0.7562831205560385, -0.41387439931632625,0
0.27862582611239733, -0.0804640026837674,0
-1.1049379947950257, 0.46968266282632154,0
-0.39275159983584085, 0.985337397421199,0
0.5014798056162295, -0.03646141925596734,0
-0.4008496803937601, 0.9259706108105231,0
-0.008126824263388684, 0.7183645408647505,0
0.3490696559772136, 0.18647827321817695,0
0.4165453673029597, 0.08934290743081906,0
0.5864142439294993, -0.16226574594275373,0
-0.7100458419292329, 1.6066769292636924,0
-0.9009504859970882, 1.1412587823477336,0
-0.008126824263388684, 0.7183645408647505,0
-0.7550780420952923, 1.8219345201463992,0
-1.5905481919498998, 0.2922242317748012,0
-0.09306126257665842, 0.844168867551537,0
-0.6876023307695461, 1.724799154359041,0
-1.0164265160279637, 1.0895740973284957,0
-1.1767895683782128, 0.8016449621185607,0
-0.708638098210862, 1.0077723540695094,0
-0.8929975832858547, 1.6521276100318127,0
-0.2679149233753609, 0.9489863349303328,0
-0.14604636545395097, 0.5485576307501641,0
0.5864142439294993, -0.16226574594275373,0
0.5334291410522064, -0.45787698274412614,0
-0.43279901582973723, 1.3473861742986823,0
-0.9634414131506709, 1.385185334129868,0
-1.0483758514639405, 1.5109896608166546,0
0.009331902724134915, 0.6896955799653222,0
