@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-5.72340616066296, 1.0221807868110417,0
-0.3099126624582115, 0.5177171053776519,0
-2.927956172493751e-05, 0.19786611352444386,0
2.1001353183881237, 0.23036757948906678,0
-1.1997319332680305, 0.6841038421098278,0
-2.559697615139441, 0.9877041009807245,0
-1.1997319332680305, 0.6841038421098278,0
-0.08479717639732592, 0.6474019040151536,0
-4.594828160159975, 0.6996684323140349,0
-4.857509616852076, 0.05131547194885429,0
-5.72340616066296, 1.0221807868110417,0
-4.209631240967518, 1.214572232291105,0
-2.0110555025497874, 0.5117274913626855,0
0.32768623005969316, 0.5906848711875585,0
-5.324565997838222, 1.2512741703857793,0
-0.7872485268110108, 0.6273868092822327,0
-0.4972805828543453, 0.7041189368427486,0
-1.3222473957683836, 0.8175530024979388,0
-4.608471403792256, 0.9854788487163673,0
-2.9721810215964606, 1.0444211338083196,0
-1.1997319332680305, 0.6841038421098278,0
-1.1997319332680305, 0.6841038421098278,0
1.97761985588777, 0.36381673987717794,0
-3.3846644280534797, 1.1011381666359148,0
-1.1997319332680305, 0.6841038421098278,0
-3.647345884745582, 0.4527852062707337,0
0.7401696365167125, 0.5339678383599634,0
-3.0611378015247115, 0.49547675838037414,0
-2.0110555025497874, 0.5117274913626855,0
1.2751685054740853, 0.3438016451442572,0
-1.1997319332680305, 0.6841038421098278,0
-3.262148965553126, 0.9676890062478035,0
-4.40746023976384, 0.5132666008489383,0
1.97761985588777, 0.36381673987717794,0
-3.6746323720101453, 1.0244060390753986,0
-5.297279510573659, 0.6796533375811141,0
-4.516332458631911, 0.3609053448347169,0
-3.660989128377864, 0.7385956226730661,0
-2.9721810215964606, 1.0444211338083196,0
-4.271301533631206, 0.09400702405849484,0
-5.007311566616993, 0.7563854651416302,0
1.97761985588777, 0.36381673987717794,0
0.3413294736919748, 0.304874454785226,0
-3.6064161538487376, -0.40464604293626394,0
-2.1849617743471743, 0.6149004380505307,0
0.7401696365167125, 0.5339678383599634,0
-2.958537777964179, 0.7586107174059871,0
-1.7347308022254029, 0.8742700353255342,0
0.037718286103027465, 0.5139527436270425,0
0.32768623005969316, 0.5906848711875585,0
1.152653042973732, 0.4772508055323683,0
-4.434746727028403, 1.0848874336536034,0
-3.994976833306822, 0.4565495680213431,0
-1.7347308022254029, 0.8742700353255342,0
-5.324565997838222, 1.2512741703857793,0
-3.926760615145414, -0.9725025139903193,0
-2.1472142086824224, 0.9309870681531291,0
-5.034598053881556, 1.3280062979462952,0
-4.581184916527693, 0.4138580159117026,0
-3.967690346042259, -0.11507126478332183,0
-3.7698613472459357, 0.5862343666588449,0
-5.310922754205941, 0.9654637539834467,0
-2.2498142322429544, 0.6678531091275164,0
-1.7210875585931211, 0.5884596189232015,0
1.152653042973732, 0.4772508055323683,0
1.578779693063032, 0.13472335630244053,0
-3.7971478345104988, 1.1578551994635098,0
-5.007311566616993, 0.7563854651416302,0
-5.419794973074013, 0.8131024979692255,0
-1.6122153397250494, 0.7408208749374229,0
0.45020169256004655, 0.4572357107994473,0
-5.2699930233090955, 0.10803250477644939,0
-3.7698613472459357, 0.5862343666588449,0
1.3400209633698654, 0.29084897406727145,0
0.4395590191263221, -0.22789022048273538,0
-5.737049404295242, 1.3079912032133743,0
-5.737049404295242, 1.3079912032133743,0
-0.7872485268110108, 0.6273868092822327,0
-3.4224119937182325, 0.7850515365333158,0
-3.6746323720101453, 1.0244060390753986,0
-4.417739723130495, -0.5770223936834059,0
-5.297279510573659, 0.6796533375811141,0
-4.779013915324015, -0.2874476155304639,0
-2.6622976386999735, 0.7245701419551116,0
1.97761985588777, 0.36381673987717794,0
1.5651364494307503, 0.42053377270477305,0
-4.9120825913812025, 1.1945571375581843,0
-0.7872485268110108, 0.6273868092822327,0
0.32768623005969316, 0.5906848711875585,0
-2.4371821526390876, 0.8542549405926132,0
-4.8847961041166394, 0.622936304753519,0
0.862685099017066, 0.40051867797185225,0
-3.7698613472459357, 0.5862343666588449,0
-4.9120825913812025, 1.1945571375581843,0
-4.087115778467164, 1.0811230719029936,0
0.32768623005969316, 0.5906848711875585,0
0.5286973940881085, 0.11847262332012923,0
0.6375696129561802, 0.2708338793343505,0
-1.1997319332680305, 0.6841038421098278,0
0.037718286103027465, 0.5139527436270425,0
-4.608471403792256, 0.9854788487163673,0
1.2751685054740853, 0.3438016451442572,0
1.3807690992331747, -0.36400074351464523,0
0.862685099017066, 0.40051867797185225,0
-0.9097639893113643, 0.760835969670344,0
2.1001353183881237, 0.23036757948906678,0
-3.994976833306822, 0.4565495680213431,0
-2.1472142086824224, 0.9309870681531291,0
-3.306168726525418, 0.7623750791565965,0
1.97761985588777, 0.36381673987717794,0
-3.4872644516140117, 0.8380042076103019,0
