@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
0.09762109789564336, 1.1121531741907098,0
0.11810370552355273, 0.36116953434717064,0
0.3739254553457737, -0.09731483293190359,0
0.025881274726757806, 0.07865172080722087,0
0.09858144744445538, 0.585663571868426,0
0.016781787931742374, 0.9561646622779378,0
0.09858144744445538, 0.585663571868426,0
-0.037743341606530895, 0.5759057739820341,0
-0.13962677819098895, 0.9317436834174448,0
-0.2233232063907203, 0.47344513276479,0
0.09762109789564336, 1.1121531741907098,0
0.053131874290591324, 1.2096705878085405,0
0.015833403588233572, 0.541764841746854,0
-0.046830863196242994, 0.5125292925993834,0
0.18945666334157732, 1.2194283856949322,0
0.08949392585474311, 0.5222870904857754,0
-0.028655820016818514, 0.6392822553646846,0
-0.010480776837394037, 0.7660352181299857,0
-0.03870369115534264, 1.102395376304318,0
0.02586930952145453, 1.0195411436605888,0
0.09858144744445538, 0.585663571868426,0
0.09858144744445538, 0.585663571868426,0
-0.08318094955509173, 0.25902336706878076,0
0.03495683111116668, 1.0829176250432395,0
0.09858144744445538, 0.585663571868426,0
-0.04873959708856408, 0.624619074390584,0
-0.055918384785955316, 0.44915281121673284,0
0.1898554938977414, 0.45378156487729215,0
0.015833403588233572, 0.541764841746854,0
0.04405631790618195, 0.20540468357252234,0
0.09858144744445538, 0.585663571868426,0
0.14401905539301632, 0.9025459787816794,0
0.007132747349382112, 0.653630962399931,0
-0.08318094955509173, 0.25902336706878076,0
0.15310657698272837, 0.9659224601643301,0
-0.012389510729715347, 0.8781249999211864,0
-0.20285256396811377, 0.663350915774618,0
0.052183489947082135, 0.795270767277457,0
0.02586930952145453, 1.0195411436605888,0
0.015271884595585174, 0.30260762325149826,0
-0.13053925660127702, 0.9951201648000958,0
-0.08318094955509173, 0.25902336706878076,0
-0.1477539502318893, 0.3418775997125104,0
-0.3515088581955031, 0.11266399572996472,0
0.3103008390124852, 0.39993922024290973,0
-0.055918384785955316, 0.44915281121673284,0
-0.0750537775141917, 0.8488894507737157,0
-0.001393255247682048, 0.8294116995126366,0
0.07131888267531869, 0.39553412772047414,0
-0.046830863196242994, 0.5125292925993834,0
-0.06500590637566758, 0.38577632983408233,0
0.20897892142067478, 0.994934348173677,0
-0.001954774240330043, 0.5902544810172805,0
-0.001393255247682048, 0.8294116995126366,0
0.18945666334157732, 1.2194283856949322,0
-0.5065702094185613, -0.26300398341708486,0
0.007694266342030274, 0.8927881808952871,0
0.07130691747001563, 1.3364235505738415,0
-0.24054986522663555, 0.7610919905305722,0
-0.20380094831162252, 0.24895109524353431,0
-0.15780182137041374, 0.804990720652144,0
0.08853357630593098, 1.0487766928080593,0
0.2726035377539633, 0.4976802949988638,0
-0.10231634228332828, 0.6587600066257635,0
-0.06500590637566758, 0.38577632983408233,0
-0.1750165150010257, 0.15174815556455828,0
0.04404435270087906, 1.1462941064258898,0
-0.13053925660127702, 0.9951201648000958,0
-0.12145173501156488, 1.0584966461827463,0
0.10766896903416759, 0.6490400532510765,0
0.06223136108560656, 0.3321576463378234,0
-0.21423568480100827, 0.5368216141474407,0
-0.15780182137041374, 0.804990720652144,0
0.08175361916470389, 0.10766360881656806,0
0.7051418076850381, -0.7512813497228858,0
0.1985441849312897, 1.2828048670775827,0
0.1985441849312897, 1.2828048670775827,0
0.08949392585474311, 0.5222870904857754,0
0.337563403781622, 0.5900686643908614,0
0.15310657698272837, 0.9659224601643301,0
-0.4342569020517248, 0.06876526560839308,0
-0.012389510729715347, 0.8781249999211864,0
-0.286548992167845, 0.2050523651219629,0
0.28169105934367555, 0.5610567763815145,0
-0.08318094955509173, 0.25902336706878076,0
-0.0740934279653794, 0.3223998484514314,0
0.18036914175186516, 1.1560519043122817,0
0.08949392585474311, 0.5222870904857754,0
-0.046830863196242994, 0.5125292925993834,0
0.1258440122135919, 0.7757930160163777,0
-0.021477032319427502, 0.8147485185385357,0
0.05314383949589427, 0.2687811649551728,0
-0.15780182137041374, 0.804990720652144,0
0.18036914175186516, 1.1560519043122817,0
0.16219409857244085, 1.0292989415469804,0
-0.046830863196242994, 0.5125292925993834,0
-0.000994424691518034, 0.06376487869499636,0
0.20899088662597784, 0.054044925320309356,0
0.09858144744445538, 0.585663571868426,0
