@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
1.70925476434378, -1.5592675993049763,0
-0.052256137661251735, -0.30501348832163455,0
-0.46186681468960034, -0.34257685504615865,0
-0.12498417774872983, 0.7105217092408259,0
0.6362818174743774, -0.28854325663107583,0
0.8774511760322907, -0.777529172050044,0
0.6362818174743774, -0.28854325663107583,0
0.30650167961496033, -0.028230447646117707,0
1.4057068299219941, -1.1959648049200542,0
1.597634875850895, -1.0005314016371083,0
1.70925476434378, -1.5592675993049763,0
1.2580841736438442, -1.2770616549859948,0
0.8528305197177848, -0.435319512699087,0
0.21134343021207203, 0.09665267308786998,0
1.5878643115032613, -1.5373744639709528,0
0.5411235680714889, -0.163660135897088,0
0.40165992901784886, -0.15311356838010542,0
0.5919764278236257, -0.4028798098480808,0
1.3794746264843634, -1.2989547903200185,0
0.972609425435179, -0.9024122927840317,0
0.6362818174743774, -0.28854325663107583,0
0.6362818174743774, -0.28854325663107583,0
-0.16928956739948153, 0.5961851560238209,0
1.0677676748380676, -1.0272954135180195,0
0.6362818174743774, -0.28854325663107583,0
1.259695720766969, -0.8318620102350737,0
0.1161851808091835, 0.22153579382185773,0
0.6843892012473495, -0.9618687948425794,0
0.8528305197177848, -0.435319512699087,0
0.06533232105704678, 0.46075546777285054,0
0.6362818174743774, -0.28854325663107583,0
1.1120730644888193, -0.9129588603010144,0
0.9517907632428935, -1.3478647248615832,0
-0.16928956739948153, 0.5961851560238209,0
1.2072313138917077, -1.037841981035002,0
1.6403287183785225, -1.3313944931710244,0
0.9337175770297723, -1.3592112926786242,0
1.2334635173293382, -0.9348519956350378,0
0.972609425435179, -0.9024122927840317,0
1.0223283563312755, -1.130538186244614,0
1.5008650793248823, -1.3208479256540417,0
-0.16928956739948153, 0.5961851560238209,0
0.23757563364970263, 0.1996426584878342,0
1.3383923310798607, -0.5228920540351809,0
-0.030380957325910285, -1.0813290119331023,0
0.1161851808091835, 0.22153579382185773,0
0.9988416288728097, -0.7994223073840675,0
0.6871346772265139, -0.5277629305820686,0
0.35080706926571203, 0.0861061055708874,0
0.21134343021207203, 0.09665267308786998,0
0.02102693140629508, 0.34641891455584545,0
0.8993263563676321, -1.5538446956615115,0
0.8566325138400052, -1.2229816041275956,0
0.6871346772265139, -0.5277629305820686,0
1.5878643115032613, -1.5373744639709528,0
0.9877935310281583, -0.7080316771277745,0
0.7822929266294023, -0.6526460513160564,0
1.448400672449621, -1.52682789645397,0
1.4319390333596247, -1.0929748195200901,0
0.9090969207152664, -1.017001633327667,0
1.2153903311162173, -0.9461985634520786,0
1.614096514940892, -1.4343844785709887,0
0.46784049900394187, -0.8150925387745681,0
0.7133668806641446, -0.4247729451821043,0
0.02102693140629508, 0.34641891455584545,0
-0.04789911455896245, 0.5742920206897973,0
1.1629259242409562, -1.152178534252007,0
1.5008650793248823, -1.3208479256540417,0
1.5960233287277708, -1.4457310463880295,0
0.7314400668772657, -0.4134263773650634,0
0.25564881986282373, 0.2109892263048751,0
1.6927931252537836, -1.125414522371096,0
1.2153903311162173, -0.9461985634520786,0
-0.43288913527280537, 0.19451899461431624,0
-1.8679204043776536, -0.9126131680877512,0
1.6830225609061495, -1.6622575847049403,0
1.6830225609061495, -1.6622575847049403,0
0.5411235680714889, -0.163660135897088,0
0.2550937908827552, -1.4559783741350656,0
1.2072313138917077, -1.037841981035002,0
1.5549410333232683, -0.6696683101031922,0
1.6403287183785225, -1.3313944931710244,0
1.1256456229586735, -1.1637778893956785,0
0.5629987484068303, -0.9399756595085558,0
-0.16928956739948153, 0.5961851560238209,0
-0.074131317996593, 0.4713020352898331,0
1.4927060621003727, -1.412491343236965,0
0.5411235680714889, -0.163660135897088,0
0.21134343021207203, 0.09665267308786998,0
0.9217565656830424, -0.6631926188330389,0
1.545170468975634, -1.2065113724370367,0
0.1604905704599352, 0.3358723470388628,0
1.2153903311162173, -0.9461985634520786,0
1.4927060621003727, -1.412491343236965,0
1.302389563294596, -1.1627251017689897,0
0.21134343021207203, 0.09665267308786998,0
-0.21634043302939793, 0.04774273854630505,0
-0.19826724681627683, 0.059089306363345945,0
0.6362818174743774, -0.28854325663107583,0
0.35080706926571203, 0.0861061055708874,0
1.3794746264843634, -1.2989547903200185,0
0.06533232105704678, 0.46075546777285054,0
-1.7175522721203393, -0.39741045376129985,0
0.1604905704599352, 0.3358723470388628,0
0.4968181784207371, -0.2779966891140932,0
-0.12498417774872983, 0.7105217092408259,0
0.8566325138400052, -1.2229816041275956,0
0.7822929266294023, -0.6526460513160564,0
0.595778421945846, -1.1905419012765894,0
-0.16928956739948153, 0.5961851560238209,0
0.753315247212607, -1.189741900976531,0
1.4057068299219941, -1.1959648049200542,0
0.5411235680714889, -0.163660135897088,0
-1.5337832434159475, -0.2936204680612773,0
0.1867227738975658, 0.43886233243882705,0
1.6927931252537836, -1.125414522371096,0
0.13806036114452513, -0.55477972978961,0
-1.055246520422341, -0.48393020747070525,0
0.44596531866860056, -0.03877701516310034,0
1.2153903311162173, -0.9461985634520786,0
-0.5351498837571474, -0.9940092579236387,0
0.35080706926571203, 0.0861061055708874,0
-0.003593724908210749, 0.6886285739068024,0
1.3286217667322264, -1.0597351163690256,0
1.5878643115032613, -1.5373744639709528,0
-0.16928956739948153, 0.5961851560238209,0
0.9217565656830424, -0.6631926188330389,0
0.35080706926571203, 0.0861061055708874,0
0.35080706926571203, 0.0861061055708874,0
1.2153903311162173, -0.9461985634520786,0
0.1161851808091835, 0.22153579382185773,0
1.0677676748380676, -1.0272954135180195,0
0.7314400668772657, -0.4134263773650634,0
-0.12498417774872983, 0.7105217092408259,0
0.06533232105704678, 0.46075546777285054,0
0.8774511760322907, -0.777529172050044,0
-0.12498417774872983, 0.7105217092408259,0
1.1256456229586735, -1.1637778893956785,0
-0.074131317996593, 0.4713020352898331,0
0.5919764278236257, -0.4028798098480808,0
1.3105485805191055, -1.0710816841860664,0
1.2072313138917077, -1.037841981035002,0
1.691181578130659, -1.570614167122017,0
-0.074131317996593, 0.4713020352898331,0
0.662514020912008, -0.18555327123111154,0
1.0677676748380676, -1.0272954135180195,0
-0.12498417774872983, 0.7105217092408259,0
-0.12498417774872983, 0.7105217092408259,0
0.40165992901784886, -0.15311356838010542,0
0.02102693140629508, 0.34641891455584545,0
-0.12498417774872983, 0.7105217092408259,0
1.4057068299219941, -1.1959648049200542,0
0.1604905704599352, 0.3358723470388628,0
1.6681724689392774, -0.7832048630201389,0
1.5549410333232683, -0.6696683101031922,0
0.826598316280154, -0.5383094980990513,0
0.44596531866860056, -0.03877701516310034,0
0.9944846057705208, -1.6787278163954993,0
1.0939998782756981, -0.9243054281180554,0
0.06533232105704678, 0.46075546777285054,0
1.3794746264843634, -1.2989547903200185,0
-0.22069745613168706, -0.8315627704651269,0
1.3794746264843634, -1.2989547903200185,0
1.2072313138917077, -1.037841981035002,0
1.0677676748380676, -1.0272954135180195,0
1.1629259242409562, -1.152178534252007,0
0.6362818174743774, -0.28854325663107583,0
1.3794746264843634, -1.2989547903200185,0
1.1891581276785865, -1.049188548852043,0
1.3794746264843634, -1.2989547903200185,0
1.2072313138917077, -1.037841981035002,0
0.7822929266294023, -0.6526460513160564,0
1.3532424230467328, -1.4019447757199825,0
1.7617191712190412, -1.353287628505048,0
1.7287958930390481, -0.4855814746372873,0
0.38519828992785216, 0.28073950855377494,0
0.8566325138400052, -1.2229816041275956,0
0.35080706926571203, 0.0861061055708874,0
0.972609425435179, -0.9024122927840317,0
-0.003593724908210749, 0.6886285739068024,0
-0.12498417774872983, 0.7105217092408259,0
0.7314400668772657, -0.4134263773650634,0
1.1120730644888193, -0.9129588603010144,0
1.2072313138917077, -1.037841981035002,0
0.02102693140629508, 0.34641891455584545,0
1.1645374713640804, -0.7069788895010859,0
0.996096152893645, -1.233528171644578,0
1.3532424230467328, -1.4019447757199825,0
0.33379040119564696, -1.147008417935173,0
0.38625480807090806, -0.9410284471352444,0
0.1642925645821557, -0.45178974438964586,0
1.1629259242409562, -1.152178534252007,0
0.1604905704599352, 0.3358723470388628,0
-0.16928956739948153, 0.5961851560238209,0
0.44596531866860056, -0.03877701516310034,0
0.5919764278236257, -0.4028798098480808,0
-0.16928956739948153, 0.5961851560238209,0
0.7822929266294023, -0.6526460513160564,0
0.8528305197177848, -0.435319512699087,0
0.5411235680714889, -0.163660135897088,0
1.7617191712190412, -1.353287628505048,0
1.1272571700817982, -0.7185782446447571,0
0.1604905704599352, 0.3358723470388628,0
0.5411235680714889, -0.163660135897088,0
0.06533232105704678, 0.46075546777285054,0
1.1120730644888193, -0.9129588603010144,0
1.0169148150859308, -0.7880757395670266,0
0.6362818174743774, -0.28854325663107583,0
-1.1060993801744776, -0.2447105335197124,0
0.6182086312612562, -0.29988982444811674,0
1.4927060621003727, -1.412491343236965,0
0.8566325138400052, -1.2229816041275956,0
-0.052256137661251735, -0.30501348832163455,0
0.21134343021207203, 0.09665267308786998,0
-0.052256137661251735, -0.30501348832163455,0
1.6238670792885257, -0.897541416237144,0
0.7314400668772657, -0.4134263773650634,0
1.6830225609061495, -1.6622575847049403,0
1.5287088298856375, -0.7726582955031563,0
0.5186933587560786, -1.0543122127255609,0
-0.0298259283458413, 0.5856385885068383,0
0.4968181784207371, -0.2779966891140932,0
1.4844034402348858, -0.8869948487201615,0
0.7795474506502376, -1.086751915576567,0
0.5411235680714889, -0.163660135897088,0
0.7576722703148963, -0.3104363919650993,0
0.30650167961496033, -0.028230447646117707,0
0.5919764278236257, -0.4028798098480808,0
1.6830225609061495, -1.6622575847049403,0
1.1629259242409562, -1.152178534252007,0
1.3975478126974845, -1.2876082225029775,0
0.8828647172776357, -1.1199916187276315,0
0.04290211174163679, -0.4298966090556224,0
0.8566325138400052, -1.2229816041275956,0
0.5919764278236257, -0.4028798098480808,0
1.4927060621003727, -1.412491343236965,0
1.3548539701698572, -0.9567451309690613,0
-0.074131317996593, 0.4713020352898331,0
1.5878643115032613, -1.5373744639709528,0
1.0169148150859308, -0.7880757395670266,0
1.3794746264843634, -1.2989547903200185,0
-0.6521833134953772, -0.09281061357818325,0
1.2072313138917077, -1.037841981035002,0
0.1161851808091835, 0.22153579382185773,0
-0.12498417774872983, 0.7105217092408259,0
0.3945574299363952, -1.466524941652048,0
1.5697911252901402, -1.5487210317879938,0
0.35080706926571203, 0.0861061055708874,0
1.1629259242409562, -1.152178534252007,0
-0.19826724681627683, 0.059089306363345945,0
1.6155644574230388, -0.3720449217203403,0
-1.5337832434159475, -0.2936204680612773,0
1.0677676748380676, -1.0272954135180195,0
0.972609425435179, -0.9024122927840317,0
-0.052256137661251735, -0.30501348832163455,0
0.6871346772265139, -0.5277629305820686,0
0.8774511760322907, -0.777529172050044,0
0.5892309518444608, -0.8369856741085916,0
1.6403287183785225, -1.3313944931710244,0
1.4500122195727458, -1.081628251703049,0
-0.26444781680237006, 0.7210682767578086,0
0.25564881986282373, 0.2109892263048751,0
-0.074131317996593, 0.4713020352898331,0
1.6830225609061495, -1.6622575847049403,0
1.1383052679264498, -0.8099688749010501,0
0.9090969207152664, -1.017001633327667,0
0.4968181784207371, -0.2779966891140932,0
0.972609425435179, -0.9024122927840317,0
1.3532424230467328, -1.4019447757199825,0
1.5960233287277708, -1.4457310463880295,0
0.5919764278236257, -0.4028798098480808,0
-0.24151611832397246, -1.2770152025426786,0
0.40165992901784886, -0.15311356838010542,0
0.7133668806641446, -0.4247729451821043,0
-0.081233817078047, -0.8421093379821096,0
1.3532424230467328, -1.4019447757199825,0
0.1161851808091835, 0.22153579382185773,0
0.44596531866860056, -0.03877701516310034,0
1.2580841736438442, -1.2770616549859948,0
0.1604905704599352, 0.3358723470388628,0
1.691181578130659, -1.570614167122017,0
1.5189382655380033, -1.309501357837001,0
1.5697911252901402, -1.5487210317879938,0
0.5230503818583677, -0.1750067037141289,0
0.02102693140629508, 0.34641891455584545,0
1.3286217667322264, -1.0597351163690256,0
0.44596531866860056, -0.03877701516310034,0
-0.16928956739948153, 0.5961851560238209,0
-0.074131317996593, 0.4713020352898331,0
0.4235351093531902, -0.9294290919915732,0
0.06533232105704678, 0.46075546777285054,0
0.9217565656830424, -0.6631926188330389,0
0.6362818174743774, -0.28854325663107583,0
0.972609425435179, -0.9024122927840317,0
0.972609425435179, -0.9024122927840317,0
1.2072313138917077, -1.037841981035002,0
0.6182086312612562, -0.29988982444811674,0
0.7314400668772657, -0.4134263773650634,0
0.7314400668772657, -0.4134263773650634,0
0.21134343021207203, 0.09665267308786998,0
-0.052256137661251735, -0.30501348832163455,0
-0.12498417774872983, 0.7105217092408259,0
0.6138516081589671, -1.1791953334595484,0
1.302389563294596, -1.1627251017689897,0
0.5919764278236257, -0.4028798098480808,0
0.5411235680714889, -0.163660135897088,0
-0.16928956739948153, 0.5961851560238209,0
1.6387171712553978, -1.7765941379219454,0
1.5189382655380033, -1.309501357837001,0
1.5189382655380033, -1.309501357837001,0
0.5411235680714889, -0.163660135897088,0
0.25564881986282373, 0.2109892263048751,0
1.2072313138917077, -1.037841981035002,0
-0.1255392067287987, -0.9564458911991147,0
0.8528305197177848, -0.435319512699087,0
1.2072313138917077, -1.037841981035002,0
0.5411235680714889, -0.163660135897088,0
1.4927060621003727, -1.412491343236965,0
0.8774511760322907, -0.777529172050044,0
1.6403287183785225, -1.3313944931710244,0
0.7314400668772657, -0.4134263773650634,0
-0.26444781680237006, 0.7210682767578086,0
-0.12498417774872983, 0.7105217092408259,0
1.6403287183785225, -1.3313944931710244,0
0.02102693140629508, 0.34641891455584545,0
1.1120730644888193, -0.9129588603010144,0
0.44596531866860056, -0.03877701516310034,0
0.1604905704599352, 0.3358723470388628,0
0.5919764278236257, -0.4028798098480808,0
1.5878643115032613, -1.5373744639709528,0
0.4968181784207371, -0.2779966891140932,0
1.5878643115032613, -1.5373744639709528,0
0.6362818174743774, -0.28854325663107583,0
0.6362818174743774, -0.28854325663107583,0
1.302389563294596, -1.1627251017689897,0
0.04725913484392569, 0.4494088999558096,0
-0.074131317996593, 0.4713020352898331,0
0.826598316280154, -0.5383094980990513,0
1.302389563294596, -1.1627251017689897,0
1.302389563294596, -1.1627251017689897,0
-0.14741438706414, -0.18013036758764692,0
