@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
1.565433007744533, 1.260240719672066,0
0.08077382372137028, 0.543618142976502,0
0.11277972550017135, 0.5736965701309633,0
-0.8558824440165966, -0.20060448591277175,0
0.15165717336268872, 0.5351802592140957,0
0.6039823563422716, 0.8922523600815018,0
0.15165717336268872, 0.5351802592140957,0
-0.1516723566921923, 0.3404138012363514,0
1.2905123381749792, 0.7788306976028494,0
1.3987746848556932, 0.21636384111593238,0
1.565433007744533, 1.260240719672066,0
1.1077521650319142, 1.2601447326449355,0
0.43195093819283714, 0.43248288140434005,0
-0.27761480886460294, 0.24844070809549296,0
1.411081695086795, 1.4549111906226797,0
0.025714721190277984, 0.4432071660732371,0
-0.02572990451978166, 0.43238689437720984,0
0.22615499982503962, 0.6163330806589267,0
1.262103477689652, 1.0654742616943218,0
0.7299248085146823, 0.9842254532223602,0
0.15165717336268872, 0.5351802592140957,0
0.15165717336268872, 0.5351802592140957,0
-0.7813846175542456, -0.1194516644679407,0
0.855867260687093, 1.0761985463632189,0
0.15165717336268872, 0.5351802592140957,0
0.964129607367807, 0.5137316898763016,0
-0.4035572610370136, 0.15646761495463454,0
0.9162820229512211, 0.8196334094262077,0
0.43195093819283714, 0.43248288140434005,0
-0.6039975396717753, -0.016658299631054918,0
0.15165717336268872, 0.5351802592140957,0
0.7813694342247419, 0.9950457249183877,0
1.397016066416131, 0.8900619462021417,0
-0.7813846175542456, -0.1194516644679407,0
0.9073118863971525, 1.0870188180592464,0
1.4678994160574494, 0.8816240624397353,0
1.4999227533638093, 0.6845712035555005,0
0.9357207468824799, 0.8003752539677738,0
0.7299248085146823, 0.9842254532223602,0
1.3509271004391075, 0.5222655606658384,0
1.4164547903473899, 0.8708037907437078,0
-0.7813846175542456, -0.1194516644679407,0
-0.2492059483792758, -0.038202855995979286,0
1.0493561888237883, -0.3461990023981153,0
0.8169898128245755, 1.1147148572800867,0
-0.4035572610370136, 0.15646761495463454,0
0.7583336690000094, 0.697581889130888,0
0.35209745199745035, 0.7083061737997851,0
-0.2261701831545433, 0.25926097979152035,0
-0.27761480886460294, 0.24844070809549296,0
-0.5294997132094243, 0.06449452181377613,0
1.340198345445477, 1.463349074385086,0
1.2710736142437207, 0.7980888530612834,0
0.35209745199745035, 0.7083061737997851,0
1.411081695086795, 1.4549111906226797,0
1.4131179166703562, -0.6351289673960778,0
0.478039904169861, 0.8002792669406436,0
1.3596370693767352, 1.4440909189266524,0
1.3189211986603067, 0.4921871335113774,0
1.3278913352143749, 0.22480172487833888,0
1.038627433830158, 0.5948845113211327,0
1.4394905555721225, 1.1682676265312075,0
0.6359882581210725, 0.9223307872359631,0
0.38050631248277733, 0.42166260970831265,0
-0.5294997132094243, 0.06449452181377613,0
-0.6270333048965077, -0.31412213541855455,0
0.9818097128595036, 1.168171639504077,0
1.4164547903473899, 0.8708037907437078,0
1.5423972425198005, 0.9627768838845663,0
0.2775996255350992, 0.627153352354954,0
-0.3521126353269539, 0.1672878866506619,0
1.5247171370281039, 0.3083369342567908,0
1.038627433830158, 0.5948845113211327,0
-0.42299598496827234, 0.17572577041306844,0
0.5067887366859782, 0.9885431373736713,0
1.5370241472592059, 1.5468842837635381,0
1.5370241472592059, 1.5468842837635381,0
0.025714721190277984, 0.4432071660732371,0
1.1948171693418075, 1.3906341367026618,0
0.9073118863971525, 1.0870188180592464,0
1.329649953653937, -0.44889638020787054,0
1.4678994160574494, 0.8816240624397353,0
1.6081851000445233, 0.12210434706858335,0
0.7619307102934831, 1.0143038803768216,0
-0.7813846175542456, -0.1194516644679407,0
-0.6554421653818349, -0.027478571327082257,0
1.2851392429143846, 1.3629380974818213,0
0.025714721190277984, 0.4432071660732371,0
-0.27761480886460294, 0.24844070809549296,0
0.5294845298799207, 0.8110995386366708,0
1.3419569638850388, 0.7896509692988769,0
-0.47805508749936465, 0.0753147935098035,0
1.038627433830158, 0.5948845113211327,0
1.2851392429143846, 1.3629380974818213,0
1.0332543385695632, 1.1789919112001044,0
-0.27761480886460294, 0.24844070809549296,0
-0.14270222013812384, 0.073028392603313,0
-0.24560890708580196, 0.2785191352499542,0
0.15165717336268872, 0.5351802592140957,0
-0.2261701831545433, 0.25926097979152035,0
1.262103477689652, 1.0654742616943218,0
-0.6039975396717753, -0.016658299631054918,0
0.12536433887527237, 0.39590186670516253,0
-0.47805508749936465, 0.0753147935098035,0
0.10021254765262902, 0.5243599875180682,0
-0.8558824440165966, -0.20060448591277175,0
1.2710736142437207, 0.7980888530612834,0
0.478039904169861, 0.8002792669406436,0
1.065277675875923, 0.9819390523158699,0
-0.7813846175542456, -0.1194516644679407,0
1.0138156146383046, 1.1982500666585385,0
1.2905123381749792, 0.7788306976028494,0
0.025714721190277984, 0.4432071660732371,0
0.10231113812298115, 0.3255693169563588,0
-0.44964622701403745, -0.21132877058166877,0
1.5247171370281039, 0.3083369342567908,0
0.3326587280661915, 0.7275643292582188,0
0.16783882803126365, 0.6741075470342283,0
-0.1002277309821326, 0.3512340729323788,0
1.038627433830158, 0.5948845113211327,0
0.7230532624309659, 1.0528201912936894,0
-0.2261701831545433, 0.25926097979152035,0
-0.7015311313588587, -0.3952749568633856,0
1.0616631990548906, 0.8923483471086322,0
1.411081695086795, 1.4549111906226797,0
-0.7813846175542456, -0.1194516644679407,0
0.5294845298799207, 0.8110995386366708,0
-0.2261701831545433, 0.25926097979152035,0
-0.2261701831545433, 0.25926097979152035,0
1.038627433830158, 0.5948845113211327,0
-0.4035572610370136, 0.15646761495463454,0
0.855867260687093, 1.0761985463632189,0
0.2775996255350992, 0.627153352354954,0
-0.8558824440165966, -0.20060448591277175,0
-0.6039975396717753, -0.016658299631054918,0
0.6039823563422716, 0.8922523600815018,0
-0.8558824440165966, -0.20060448591277175,0
1.6081851000445233, 0.12210434706858335,0
-0.6554421653818349, -0.027478571327082257,0
0.22615499982503962, 0.6163330806589267,0
1.1645698860025686, 0.6868576044619912,0
0.9073118863971525, 1.0870188180592464,0
1.668339694692211, 1.0547499770254247,0
-0.6554421653818349, -0.027478571327082257,0
0.18006603384801587, 0.24853669512262333,0
0.855867260687093, 1.0761985463632189,0
-0.8558824440165966, -0.20060448591277175,0
-0.8558824440165966, -0.20060448591277175,0
-0.02572990451978166, 0.43238689437720984,0
-0.5294997132094243, 0.06449452181377613,0
-0.8558824440165966, -0.20060448591277175,0
1.2905123381749792, 0.7788306976028494,0
-0.47805508749936465, 0.0753147935098035,0
1.3526857188786694, -0.15143254442037096,0
1.329649953653937, -0.44889638020787054,0
0.40354207770751005, 0.7191264454958124,0
-0.1002277309821326, 0.3512340729323788,0
1.4661407976178873, 1.5553221675259445,0
0.88427612117242, 0.7895549822717465,0
-0.6039975396717753, -0.016658299631054918,0
1.262103477689652, 1.0654742616943218,0
0.5651049084797543, 0.9307686709983696,0
1.262103477689652, 1.0654742616943218,0
0.9073118863971525, 1.0870188180592464,0
0.855867260687093, 1.0761985463632189,0
0.9818097128595036, 1.168171639504077,0
0.15165717336268872, 0.5351802592140957,0
1.262103477689652, 1.0654742616943218,0
1.0102185733448308, 0.8815280754126049,0
1.262103477689652, 1.0654742616943218,0
0.9073118863971525, 1.0870188180592464,0
0.478039904169861, 0.8002792669406436,0
1.2336946172043248, 1.352117825785794,0
1.6222507287151873, 0.6869535914891214,0
1.540818987282329, -1.2168539793414288,0
-0.06644577523621084, -0.5195168910380654,0
1.2710736142437207, 0.7980888530612834,0
-0.2261701831545433, 0.25926097979152035,0
0.7299248085146823, 0.9842254532223602,0
-0.7015311313588587, -0.3952749568633856,0
-0.8558824440165966, -0.20060448591277175,0
0.2775996255350992, 0.627153352354954,0
0.7813694342247419, 0.9950457249183877,0
0.9073118863971525, 1.0870188180592464,0
-0.5294997132094243, 0.06449452181377613,0
0.8381871551953962, 0.4217585967354432,0
1.32251823995378, 0.8089091247573108,0
1.2336946172043248, 1.352117825785794,0
1.280043750797789, 0.530703444428245,0
1.3368614717684435, -0.04258368375469952,0
0.3610675885515188, 0.4409207651667467,0
0.9818097128595036, 1.168171639504077,0
-0.47805508749936465, 0.0753147935098035,0
-0.7813846175542456, -0.1194516644679407,0
-0.1002277309821326, 0.3512340729323788,0
0.22615499982503962, 0.6163330806589267,0
-0.7813846175542456, -0.1194516644679407,0
0.478039904169861, 0.8002792669406436,0
0.43195093819283714, 0.43248288140434005,0
0.025714721190277984, 0.4432071660732371,0
1.6222507287151873, 0.6869535914891214,0
1.4645625423804158, -0.6243086957000505,0
-0.47805508749936465, 0.0753147935098035,0
0.025714721190277984, 0.4432071660732371,0
-0.6039975396717753, -0.016658299631054918,0
0.7813694342247419, 0.9950457249183877,0
0.6554269820523313, 0.9030726317775293,0
0.15165717336268872, 0.5351802592140957,0
-0.032601450603498006, 0.5009816324485388,0
0.2545638603103668, 0.32968951656745443,0
1.2851392429143846, 1.3629380974818213,0
1.2710736142437207, 0.7980888530612834,0
0.08077382372137028, 0.543618142976502,0
-0.27761480886460294, 0.24844070809549296,0
0.08077382372137028, 0.543618142976502,0
