@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-0.1868905150836416, -0.34458239651724765,0
-0.025727258482269033, -0.2796034186849477,0
0.5963900752982426, -0.011003089182100575,0
0.41488984102114607, -0.0492248070776335,0
0.5841869043957044, -0.02894355890810906,0
-0.6971248473788008, -0.047231099722743246,0
-1.2054432225115006, -0.22533594317077996,0
0.5548825716181598, 0.02620576472272537,0
0.1807160401118369, -0.06379853677056227,0
-0.10655258682170289, -0.12395220373348553,0
0.004549970051573187, 0.296825964192449,0
0.19300659682040303, 0.13099700446943197,0
0.257369433951237, -0.0372851713312095,0
0.7417211960795185, -0.08370837386334498,0
0.4974706308811342, -0.11804137620592807,0
-0.7237504144973742, -0.9909556858660413,0
-0.10372334477475556, -0.11077187818104915,0
0.697854157045184, -0.10449930016254243,0
0.1745253058106074, -0.7323773074781403,0
0.5543753757129567, -0.07836441607424369,0
0.007872520181168243, -0.5176539690240595,0
0.08205097245892944, 0.2993873058116892,0
0.2802441302731479, 0.1943843281900185,0
0.21727958862738955, -0.29640594676838794,0
0.40326991800821776, -0.11737068158864955,0
0.2011118832365712, 0.12315468038303341,0
0.217447514879279, 0.14494162495029003,0
0.3503171471204757, 0.1392002326803944,0
0.27864184842493395, -0.3110902769963724,0
-0.7479673406017696, -0.7654791186110721,0
0.00358371352489124, 0.06437568008814612,0
0.6486309878764028, -0.060911010316349955,0
0.7214577994466727, -0.06293571997746036,0
-0.10538495244121283, -0.3552949875525125,0
0.06527194524539133, -0.22202388159026165,0
-0.23727550673868744, -0.3636314764028413,0
-0.18447378914784754, -0.4825908740057243,0
0.08537884509635757, 0.11321828558786194,0
0.043405212309516376, -0.255301286692599,0
0.5109878071264683, 0.054627864333984595,0
-0.33036890852946416, 0.3101562880731403,0
0.4068571964109743, 0.23846557851392128,0
-0.007425921947043325, -1.0586271707887325,0
0.40298016252612534, 0.04335209175747488,0
0.34215957676360814, 0.10480609022376568,0
0.3267272835041979, -0.08966785786073064,0
0.46291866960808764, 0.10093777400666737,0
0.33349117194628736, 0.05464712217485881,0
0.20518856863726476, 0.21930956836752474,0
0.22870662588980684, 0.3230403691657801,0
0.2991079746184039, -0.0914994524893733,0
0.052380871277409764, -0.19833182068360602,0
-0.44437487089787875, -0.8038136025563616,0
0.13188076790589462, -0.04309634918375881,0
-0.19680351423528508, -0.6080931554696425,0
0.7796519968273823, -0.1200997223131492,0
0.4820271345264694, -0.017986812850291967,0
0.39646990817634625, 0.04819870807399341,0
0.37405935356998404, -0.3181841882875639,0
-0.3040216298628232, -1.0540864540633208,0
0.7347541993513353, -0.10805522815568999,0
0.20357657255044834, -0.08203039483521335,0
0.46384268372685944, -0.015006356176666043,0
-0.1975506310688083, -0.7004705478328337,0
-0.3306627325290677, -0.8581342665218381,0
0.29834337703214814, -0.050020107890189264,0
0.46500758052870944, -0.07186392750216877,0
-0.6835355089417493, -0.415396940037059,0
0.5757293254598037, -0.06792795865768492,0
0.2593294068882386, 0.16340180564561685,0
0.23904097565388152, 0.013709739808217996,0
0.7305283436638949, -0.10880770449970595,0
0.6517043934546932, -0.07995142502546118,0
0.45758587107187604, 0.16386931547030328,0
