@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
7.1126438549289155, -0.38813727314995883,0
0.4258462955297842, -0.332656136626305,0
0.482105158552399, -0.542987600159361,0
-3.6305854714699004, 0.23203358161249607,0
0.8630723210665991, -0.09942025222691664,0
2.863158773055134, -0.2765993795797892,0
0.8630723210665991, -0.09942025222691664,0
-0.5070845713472406, -0.028009004200229615,0
5.813279031639704, -0.14969402451712138,0
6.201605614168675, 0.19582218712834532,0
7.1126438549289155, -0.38813727314995883,0
5.109987669323384, -0.4423262964994955,0
2.0572788383253524, -0.015251710080619485,0
-1.068791795414303, 0.013422725029696991,0
6.480144561737223, -0.5137375445261826,0
0.3013650969995364, -0.05798852299699009,0
0.05462265271982203, -0.06944073343015617,0
1.1780371008539468, -0.15230419189000932,0
5.742486962515075, -0.31672602512327175,0
3.424865997122197, -0.31803110880971575,0
0.8630723210665991, -0.09942025222691664,0
0.8630723210665991, -0.09942025222691664,0
-3.315620691682553, 0.17914964194940336,0
3.9865732211892597, -0.3594628380396424,0
0.8630723210665991, -0.09942025222691664,0
4.374899803718231, -0.013946626394175543,0
-1.6304990194813653, 0.05485445425962357,0
4.113624153336502, -0.4027623009665481,0
2.0572788383253524, -0.015251710080619485,0
-2.507171023335776, 0.14917012315264286,0
0.8630723210665991, -0.09942025222691664,0
3.6716084414019114, -0.3065788983765497,0
6.184502674449666, -0.41290942771327016,0
-3.315620691682553, 0.17914964194940336,0
4.233315665468974, -0.3480106276064763,0
6.62172869998648, -0.17967354331388197,0
6.570259523361643, -0.29876136677021253,0
4.304107734593603, -0.18097862700032596,0
3.424865997122197, -0.31803110880971575,0
5.940329963786946, -0.1929934874440272,0
6.374986255706766, -0.19112575374704804,0
-3.315620691682553, 0.17914964194940336,0
-0.9979997262896743, 0.18045472563584733,0
4.587276011092117, 0.4871493754242755,0
3.6056060586750585, -0.8030301859720868,0
-1.6304990194813653, 0.05485445425962357,0
3.495658066246825, -0.15099910820356544,0
1.7397443249210096, -0.19373592111993598,0
-0.8220493511345884, 0.024874935462863124,0
-1.068791795414303, 0.013422725029696991,0
-2.192206243548428, 0.09628618348955018,0
6.042918536200409, -0.746973428925571,0
5.622795450382604, -0.3714776984833437,0
1.7397443249210096, -0.19373592111993598,0
6.480144561737223, -0.5137375445261826,0
5.976755796005747, 0.463682304547408,0
2.301451548988072, -0.23516765034986253,0
6.2334021174575085, -0.5251897549593487,0
5.884071100764333, 0.017337976089028817,0
5.7643795886318605, -0.037413697271042975,0
4.689864583505579, -0.06683056605726834,0
6.550936630861853, -0.3467055439200323,0
2.919417636077749, -0.4869308431128452,0
1.8105363940456378, -0.026703920513785617,0
-2.192206243548428, 0.09628618348955018,0
-2.6831213984908615, 0.3047499133256271,0
4.548280445256322, -0.40089456726956885,0
6.374986255706766, -0.19112575374704804,0
6.936693479773829, -0.23255748297697465,0
1.4247795451336613, -0.1408519814568432,0
-1.3837565752016507, 0.06630666469278973,0
6.763312838235739, 0.15439045789841865,0
4.689864583505579, -0.06683056605726834,0
-1.820982600738466, -0.16692921970659858,0
1.9107408667696337, -1.3855177494109001,0
7.041851785804286, -0.5551692737561091,0
7.041851785804286, -0.5551692737561091,0
0.3013650969995364, -0.05798852299699009,0
5.290727730876246, -0.9273253736618664,0
4.233315665468974, -0.3480106276064763,0
5.781482528350871, 0.5713179175705726,0
6.62172869998648, -0.17967354331388197,0
6.958586105890614, 0.04675484487525418,0
3.481124860144811, -0.5283625723427718,0
-3.315620691682553, 0.17914964194940336,0
-2.75391346761549, 0.13771791271947678,0
5.918437337670161, -0.47230581529625604,0
0.3013650969995364, -0.05798852299699009,0
-1.068791795414303, 0.013422725029696991,0
2.5481939932677866, -0.2237154399166964,0
6.060021475919418, -0.13824181408395525,0
-1.9454637992687136, 0.10773839392271631,0
4.689864583505579, -0.06683056605726834,0
5.918437337670161, -0.47230581529625604,0
4.795022889536036, -0.3894423568364027,0
-1.068791795414303, 0.013422725029696991,0
-0.6267760834797121, -0.08276067756030146,0
-1.0125329323916885, -0.19690873850335905,0
0.8630723210665991, -0.09942025222691664,0
-0.8220493511345884, 0.024874935462863124,0
5.742486962515075, -0.31672602512327175,0
-2.507171023335776, 0.14917012315264286,0
0.24015240067046045, -0.8838590975819138,0
-1.9454637992687136, 0.10773839392271631,0
0.6163298767868843, -0.11087246266008277,0
-3.6305854714699004, 0.23203358161249607,0
5.622795450382604, -0.3714776984833437,0
2.301451548988072, -0.23516765034986253,0
4.743553712911199, -0.5085301802927336,0
-3.315620691682553, 0.17914964194940336,0
4.6045393082789365, -0.611226030802625,0
5.813279031639704, -0.14969402451712138,0
0.3013650969995364, -0.05798852299699009,0
0.17193006516282736, -0.819522947485655,0
-1.874671730144085, 0.2747703945288666,0
6.763312838235739, 0.15439045789841865,0
1.549260743663909, -0.4155195950861581,0
0.6065863570826469, -0.8176552137886759,0
-0.2603421270675258, -0.016556793767063482,0
4.689864583505579, -0.06683056605726834,0
3.100157697630611, -0.9719299202752163,0
-0.8220493511345884, 0.024874935462863124,0
-2.9980861782782093, 0.35763385298871986,0
4.865814958660666, -0.22241035623025257,0
6.480144561737223, -0.5137375445261826,0
-3.315620691682553, 0.17914964194940336,0
2.5481939932677866, -0.2237154399166964,0
-0.8220493511345884, 0.024874935462863124,0
-0.8220493511345884, 0.024874935462863124,0
4.689864583505579, -0.06683056605726834,0
-1.6304990194813653, 0.05485445425962357,0
3.9865732211892597, -0.3594628380396424,0
1.4247795451336613, -0.1408519814568432,0
-3.6305854714699004, 0.23203358161249607,0
-2.507171023335776, 0.14917012315264286,0
2.863158773055134, -0.2765993795797892,0
-3.6305854714699004, 0.23203358161249607,0
6.958586105890614, 0.04675484487525418,0
-2.75391346761549, 0.13771791271947678,0
1.1780371008539468, -0.15230419189000932,0
5.251571807572642, -0.10826229528719494,0
4.233315665468974, -0.3480106276064763,0
7.4984007038408915, -0.2739892122069012,0
-2.75391346761549, 0.13771791271947678,0
0.9338643901912277, 0.06761174837923367,0
3.9865732211892597, -0.3594628380396424,0
-3.6305854714699004, 0.23203358161249607,0
-3.6305854714699004, 0.23203358161249607,0
0.05462265271982203, -0.06944073343015617,0
-2.192206243548428, 0.09628618348955018,0
-3.6305854714699004, 0.23203358161249607,0
5.813279031639704, -0.14969402451712138,0
-1.9454637992687136, 0.10773839392271631,0
5.957432903505957, 0.4157381273975884,0
5.781482528350871, 0.5713179175705726,0
1.9864867692007242, -0.18228371068676985,0
-0.2603421270675258, -0.016556793767063482,0
6.604625760267471, -0.7884051581554975,0
4.057365290313888, -0.1924308374334921,0
-2.507171023335776, 0.14917012315264286,0
5.742486962515075, -0.31672602512327175,0
2.4821916105409336, -0.7201667275122335,0
5.742486962515075, -0.31672602512327175,0
4.233315665468974, -0.3480106276064763,0
3.9865732211892597, -0.3594628380396424,0
4.548280445256322, -0.40089456726956885,0
0.8630723210665991, -0.09942025222691664,0
5.742486962515075, -0.31672602512327175,0
4.619072514380951, -0.23386256666341865,0
5.742486962515075, -0.31672602512327175,0
4.233315665468974, -0.3480106276064763,0
2.301451548988072, -0.23516765034986253,0
5.671694893390447, -0.48375802572942206,0
7.254227993178172, -0.05407327193765821,0
6.555565959791819, 1.030982190159097,0
-0.29470836397335476, 0.47308699761822137,0
5.622795450382604, -0.3714776984833437,0
-0.8220493511345884, 0.024874935462863124,0
3.424865997122197, -0.31803110880971575,0
-2.9980861782782093, 0.35763385298871986,0
-3.6305854714699004, 0.23203358161249607,0
1.4247795451336613, -0.1408519814568432,0
3.6716084414019114, -0.3065788983765497,0
4.233315665468974, -0.3480106276064763,0
-2.192206243548428, 0.09628618348955018,0
3.8131925796511688, 0.027485102835751007,0
5.869537894662319, -0.3600254880501776,0
5.671694893390447, -0.48375802572942206,0
5.503103938250132, -0.4262293718434155,0
5.64468807649939, -0.09216537063111485,0
1.6200528127885379, -0.24848759448000782,0
4.548280445256322, -0.40089456726956885,0
-1.9454637992687136, 0.10773839392271631,0
-3.315620691682553, 0.17914964194940336,0
-0.2603421270675258, -0.016556793767063482,0
1.1780371008539468, -0.15230419189000932,0
-3.315620691682553, 0.17914964194940336,0
2.301451548988072, -0.23516765034986253,0
2.0572788383253524, -0.015251710080619485,0
0.3013650969995364, -0.05798852299699009,0
7.254227993178172, -0.05407327193765821,0
6.223498240285461, 0.47513451498057413,0
-1.9454637992687136, 0.10773839392271631,0
0.3013650969995364, -0.05798852299699009,0
-2.507171023335776, 0.14917012315264286,0
3.6716084414019114, -0.3065788983765497,0
3.1099012173348486, -0.26514716914662306,0
0.8630723210665991, -0.09942025222691664,0
-0.2700856467717638, -0.7233395448956567,0
1.2488291699785758, 0.014727808716140933,0
5.918437337670161, -0.47230581529625604,0
5.622795450382604, -0.3714776984833437,0
0.4258462955297842, -0.332656136626305,0
-1.068791795414303, 0.013422725029696991,0
0.4258462955297842, -0.332656136626305,0
6.272397683293304, 0.3628541877344957,0
1.4247795451336613, -0.1408519814568432,0
7.041851785804286, -0.5551692737561091,0
5.710690459226242, 0.4042859169644223,0
3.796089639932159, -0.5812465120058646,0
-3.068878247402838, 0.19060185238256952,0
0.6163298767868843, -0.11087246266008277,0
6.02565523901359, 0.35140197730132955,0
4.675331377403564, -0.44419403019647474,0
0.3013650969995364, -0.05798852299699009,0
1.49557161425829, 0.026180019149307066,0
-0.5070845713472406, -0.028009004200229615,0
1.1780371008539468, -0.15230419189000932,0
7.041851785804286, -0.5551692737561091,0
4.548280445256322, -0.40089456726956885,0
5.356730113603098, -0.4308740860663294,0
5.693587519507233, -0.20444569787719333,0
0.9875535195968469, -0.37408786585623155,0
5.622795450382604, -0.3714776984833437,0
1.1780371008539468, -0.15230419189000932,0
5.918437337670161, -0.47230581529625604,0
4.936607027785293, -0.055378355624102205,0
-2.75391346761549, 0.13771791271947678,0
6.480144561737223, -0.5137375445261826,0
3.1099012173348486, -0.26514716914662306,0
5.742486962515075, -0.31672602512327175,0
-0.641309289581726, -0.4601241416995079,0
4.233315665468974, -0.3480106276064763,0
-1.6304990194813653, 0.05485445425962357,0
-3.6305854714699004, 0.23203358161249607,0
5.537470175155961, -0.9158731632287003,0
6.8659014106492, -0.39958948358312496,0
-0.8220493511345884, 0.024874935462863124,0
4.548280445256322, -0.40089456726956885,0
-1.0125329323916885, -0.19690873850335905,0
6.379615584636733, 1.186561980332081,0
0.17193006516282736, -0.819522947485655,0
3.9865732211892597, -0.3594628380396424,0
3.424865997122197, -0.31803110880971575,0
0.4258462955297842, -0.332656136626305,0
1.7397443249210096, -0.19373592111993598,0
2.863158773055134, -0.2765993795797892,0
3.55191692926944, -0.36133057173662153,0
6.62172869998648, -0.17967354331388197,0
5.4983142518523564, -0.09681008485402881,0
-3.877327915749616, 0.22058137117932994,0
-1.3837565752016507, 0.06630666469278973,0
-2.75391346761549, 0.13771791271947678,0
7.041851785804286, -0.5551692737561091,0
3.7424005105265397, -0.1395468977703993,0
5.7643795886318605, -0.037413697271042975,0
0.6163298767868843, -0.11087246266008277,0
3.424865997122197, -0.31803110880971575,0
5.671694893390447, -0.48375802572942206,0
6.936693479773829, -0.23255748297697465,0
