@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-0.5424888247323427, 0.3599882284888532,0
-0.45717604926322947, 0.14119712639110177,0
-0.143768749177535, 0.018578941437831724,0
-0.27132312278331344, 0.24048701281284937,0
-0.19178884367851684, -0.3611770457871876,0
-0.4384571497359072, 0.24642777618829875,0
-0.5154570280022521, 0.6348795046986615,0
-0.19776976640667485, -0.02292820117275351,0
-0.4097108839904768, 0.23976322254248583,0
-0.4959838177370321, 0.033061703435880385,0
-0.6871810967614251, 0.27523978485669154,0
-0.5242453105347046, -0.18598546884099737,0
-0.3946792558928473, 0.010786867681827792,0
0.19224589900374614, -0.6147851412756529,0
-0.30144134773841885, 0.006707982161161276,0
-0.5346333045026315, 0.38065416794989476,0
-0.5309771379283311, 0.07738551351288514,0
0.0777063862307343, -0.2341246995131416,0
-0.28614212891213825, 0.501170480410915,0
-0.19457276584998126, -0.09370201973264095,0
-0.5720577927627687, 0.1931076822002459,0
-0.41987780286201615, 0.2680659940127548,0
-0.3750456200151288, 0.044167621068338804,0
-0.37983112498614485, 0.41329660968289245,0
-0.2423392456362225, 0.5993285297218434,0
-0.49785569214329956, 0.16394233389529397,0
-0.6551386163655706, 0.32505745385013374,0
-0.41167746352672696, 0.22539827761911102,0
-0.3817894638585795, -0.014890872627352931,0
-0.6319915416318032, 0.30856196673270536,0
-0.7318987838305091, 0.33218948379125934,0
0.023319988461665688, -0.4008300234160534,0
0.18628719831665166, -0.14057707106784537,0
-0.4408807953390036, 0.30503421070559217,0
-0.40918676278549426, 0.4663728910094903,0
-0.566868929498288, 0.35388424026779436,0
-0.45618027531034605, 0.24390489638014387,0
-0.4751800997622949, 0.366622678201936,0
-0.5019219565834661, 0.18261587876052107,0
-0.21844228097877574, 0.31336984184675426,0
-0.7599288699632615, 0.03701570511363163,0
-0.3090805363764764, -0.14620565092055393,0
-0.42458250457862906, 0.03311876544280824,0
-0.3433195498322713, 0.015022104530217203,0
-0.4445564090335342, -0.06113895608776908,0
-0.41963725144917785, 0.1571782181556196,0
-0.32290091981114377, -0.024656894496303056,0
-0.37164615779924964, 0.31530576151641254,0
-0.49834020535596096, 0.0008147530875779518,0
-0.5698674635788773, -0.34760311664137306,0
-0.4399602327794403, 0.04831558642396983,0
-0.5593572126592228, 0.4464667694881548,0
-0.5890332536756675, 0.21598118597065352,0
-0.44953484787340925, -0.012548187217357449,0
-0.4397257468930347, 0.24263876711585228,0
0.1916719650600249, -0.6032736129421836,0
-0.29231849890637013, 0.35598304684335597,0
-0.3899883481870486, -0.057359587042042075,0
-0.3517389697798876, 0.15515634167520778,0
-0.3367607411039736, 0.2253852265299652,0
0.4906952923808218, 0.21021830282773218,0
-0.39091534534407324, 0.45962293980691155,0
-0.21486571301206778, 0.5139421953469298,0
-0.34843137969478566, 0.3865895453910806,0
-0.4707111320195552, 0.40648595775438356,0
-0.4117801683041961, 0.226655796149573,0
-0.24886873843348484, 0.3096046330667432,0
-0.5939327346540393, 0.36335361739887956,0
-0.12382245627559274, 0.1491065783073454,0
-0.5386425046856648, 0.14416432652410704,0
-0.3853185071080243, 0.4293678063060126,0
0.568380609744065, 0.056605323976293795,0
0.0779911111754353, -0.20901389469430817,0
-0.41804308044227156, -0.48982975777644666,0
-0.4412250910499042, -0.02517906053936654,0
-0.431513336187299, 0.13134307425522143,0
-0.40961108347606756, 0.4965208146496766,0
0.03272398359875914, -0.4076706600348051,0
0.02961812558116868, -0.5946146999898568,0
-0.603320192454144, 0.27004226612094306,0
0.33416209275058656, -0.4594913613997247,0
-0.39290446217735764, -0.23533850531536998,0
-0.4122996599257286, 0.2810426015762909,0
-0.37099890324172086, 0.18089649430861207,0
-0.23960631120086698, 0.018651832770260383,0
-0.48750666351152, -0.4568919567813726,0
-0.433538988170524, -0.026788935746137364,0
-0.7566669977744657, -0.23077429996078036,0
-0.3088941371723015, -0.20995000653447457,0
-0.36602905556472987, -0.10610994900237027,0
-0.4844063598366537, 0.01421824354546686,0
-0.4475338966268905, -0.09044816667891337,0
-0.6176282210467097, 0.10176677826245549,0
-0.546114621807744, 0.43021419400791844,0
-0.4623696813382178, 0.2735753901260994,0
-0.21989705632501197, 0.10097206103938984,0
-0.39612435073563596, -0.3369602273496641,0
-0.4248481303963487, 0.3361488895867314,0
-0.19460755925508139, 0.08132021071487228,0
-0.5386786057265496, 0.17310811888886318,0
-0.1795721415767938, -0.1412180519513625,0
-0.40614582632923635, -0.1282366354548155,0
0.22679364857361525, -0.5413945824191945,0
-0.2288433161649578, 0.2928595372069445,0
-0.34918639467112167, -0.08025461748381356,0
-0.495002300620918, 0.041699139724043606,0
-0.24207956712394604, -0.3170152196988398,0
-0.3405539713119764, 0.35952112797403396,0
-0.1054118401139362, -0.09655851034793686,0
-0.7450456904304371, 0.43613671392320874,0
-0.42955545480387763, 0.12092292327123627,0
0.023762919547031684, -0.6843565352191023,0
-0.22196033262524342, -0.06111497391726017,0
-0.1436487648374828, -0.36227405229351317,0
-0.5114630258191079, -0.035242232032134516,0
-0.5138360705032033, 0.2758847323974438,0
-0.5789767243869299, 0.08035857030281611,0
-0.24301559058951855, 0.47022759631950967,0
-0.1393610814658116, -0.24730401464928775,0
-0.5010279254115916, 0.1631932040342443,0
-0.36198297809937535, -0.1577359343818267,0
-0.0478524947946076, 0.1418010527384193,0
-0.5811339452603669, 0.4554330020214369,0
0.34711915793908105, -0.4590332053441332,0
-0.08144755770557631, -0.6869694195766541,0
-0.5572927772399068, 0.07159870104100663,0
0.052244493360117, -0.2720362558360994,0
-0.47060241671817743, 0.08826550972212756,0
0.6668604960742213, 0.21760773685996793,0
-0.4734897968964563, 0.3253753362100069,0
-0.35968698790348624, 0.03757014041613061,0
-0.335972776794675, 0.23125924693052452,0
-0.10137076484589011, -0.09770198746824758,0
-0.4107631828551244, -0.2513232920952887,0
-0.35664972832491376, 0.3123709155795814,0
-0.5749896365466493, -0.07229471619405332,0
-0.47021955996218756, -0.25979417575794717,0
0.46519354157898457, -0.23554495199293266,0
-0.47337390589122424, 0.46717067362026493,0
0.16591530839648283, -0.4966606745978712,0
-0.15739901799009445, -0.23055663260971962,0
-0.39224988213349515, 0.40062778699747087,0
0.23707585548324453, -0.3186987316554809,0
-0.4802240217551734, 0.1303840776535217,0
-0.15271679537746577, -0.47369528899587765,0
-0.4092472431123901, 0.3748411262330517,0
-0.19146155399557643, 0.04878719733891833,0
-0.4381907365873001, 0.23180846337296201,0
-0.2582596246684689, -0.3564146925666909,0
-0.39590868750764974, -0.32194201039977444,0
-0.17728155195701317, 0.16637688925917396,0
-0.2931317021846899, -0.20398096336889776,0
-0.5405697277756903, 0.3275711702614885,0
-0.050276107834533165, 0.2324660739157283,0
-0.40315960367583054, 0.022548423726694994,0
-0.11837779381249067, 0.19926408319830305,0
-0.33008452576716457, 0.07543029174162115,0
-0.5547205080704751, 0.258665232987979,0
-0.34114946038327343, 0.03728758672728262,0
-0.263524105064206, -0.32561022351011454,0
-0.6531606240889773, 0.42600290716640826,0
-0.5730696667566376, 0.468387747421163,0
-0.1544246441895639, 0.35218468153590843,0
-0.3081579800928603, 0.612293263655682,0
-0.3901646802453466, -0.37225962762960213,0
-0.44003906961524364, 0.23809148155891216,0
-0.14757973628422202, 0.11861678168351045,0
-0.450776728060377, 0.4694396912015628,0
-0.19649789619548497, 0.17603228225485862,0
-0.5282623018917887, -0.23635689814462454,0
-0.486945039354182, 0.3944180818065212,0
-0.3337596302239958, 0.051337514475402336,0
-0.38846654463850183, 0.1017035513878296,0
-0.7683799214524984, 0.005555251326547547,0
-0.7475100759464388, 0.24873257157902634,0
-0.7756886575317723, 0.03787556993664063,0
0.3411953428174093, 0.25755830857381856,0
-0.3656252059111826, -0.04089134405556895,0
-0.4653578013800494, -0.07476183103094859,0
-0.3351481616365509, 0.3579990012296584,0
-0.26818142039651965, 0.3375726559451452,0
-0.48652873998732876, 0.10573170137643095,0
-0.15530446676750892, 0.43602406371858493,0
-0.5385443767850405, 0.2581717326567114,0
-0.018327352123368553, 0.2124451528498592,0
0.0348853959177369, -0.466526681115112,0
-0.3817029697683883, -0.09914356180173492,0
-0.16962845221118383, -0.2561917984898209,0
0.3547635235008521, 0.03781615200826067,0
-0.599292150448186, -0.0545714082448552,0
-0.3919566290001546, 0.11447458608362589,0
-0.3056433032863907, 0.3762664531660262,0
-0.24433559765459018, -0.20517252506779943,0
-0.2546725771747516, 0.07126221031468877,0
-0.4660609733638621, 0.19466379531333775,0
-0.7790642548793608, 0.02541187629797744,0
-0.42269750670552525, 0.28316853116961305,0
0.6365214456731016, 0.30519721866275284,0
-0.1665034497582967, -0.10864571580651419,0
-0.4560259579250748, 0.259047503469096,0
-0.34138915906169764, 0.4357998314906757,0
-0.5507146473130521, 0.2596679898099011,0
-0.47780434538758926, 0.36105596410439234,0
-0.7313529993415467, 0.23730300578676788,0
0.420643789335065, -0.4002087094403632,0
-0.18467388447605085, -0.22746292789012584,0
-0.5564539140066919, 0.26827233892973606,0
-0.18643444208169574, 0.027480538521075373,0
-0.14565777446182435, -0.4783147356082245,0
-0.3387693423331231, 0.10130811385625826,0
-0.44109351054743057, -0.04200913149541692,0
-0.6310602509186958, 0.39609237360827254,0
-0.13342328382100657, -0.8051304392445241,0
-0.2646920220356488, -0.4439059007520705,0
-0.15200446250014843, 0.42819527029753485,0
-0.0917948669295076, -0.17912968869120557,0
-0.10785213057282957, 0.15559216332669085,0
-0.6547789480732448, 0.3444290847837289,0
0.6523845466814613, -0.1932696737998938,0
-0.1958317937905216, 0.196791111899679,0
-0.2332523646540745, 0.22960022210110703,0
-0.5609446934086464, 0.12136152936591914,0
-0.5098051922410335, 0.10688604039945042,0
-0.98630268542536, -0.17278330559235425,0
0.11388019101086291, -0.37465919071728365,0
-0.5034918339637275, 0.01345406845197246,0
-0.41120070196641334, 0.33682997731762715,0
-0.10147866185170692, -0.12590835960736502,0
-0.6336626673460803, 0.26808957534885675,0
0.30813558924086626, -0.5940230598656884,0
-0.3628195128298174, -0.2394915121345286,0
-0.6711840362195531, 0.40625840279385417,0
-0.49594735898287784, 0.23256835778274848,0
0.16163557144254256, -0.5714857826205801,0
-0.41741746380438316, 0.3536125458777914,0
-0.04313855305341755, -0.030911901746802962,0
-0.42811819742431617, 0.3523421335491878,0
-0.5491451436737455, 0.2508326455292505,0
-0.17189760064998652, 0.08677243093095545,0
-0.5174633222850146, 0.10640705280025929,0
-0.4254531805138302, 0.12264592856398741,0
-0.3474958209340125, 0.4459255936587916,0
-0.3791478361804686, -0.16087057878105332,0
-0.17225501957214628, -0.3947334022141175,0
-0.006127456196759247, -0.37309137080847254,0
-0.5565668990483106, 0.1281983172951339,0
-0.2524470985077788, 0.17939063002576575,0
-0.40803994620424494, 0.4148511598900649,0
-0.1931665954189488, 0.06453758807150867,0
-0.17749432294752943, 0.14780551278528095,0
-0.0716779350952228, -0.4803056156959934,0
-0.025983779769788988, 0.46053971199120575,0
-0.5859599680059931, 0.24174773659898866,0
-0.3635560039208391, -0.3619796597429252,0
-0.3259361916902609, -0.171742619337173,0
-0.5880329165736323, 0.15846136931530727,0
-0.4274522820417113, 0.33342383657061,0
-0.3144964167253995, 0.2223268792504217,0
-0.36122136959405016, -0.2916938664170356,0
-0.5162689190850762, 0.5190167749527425,0
-0.32181945579803817, -0.01735354687460417,0
0.22579298138536827, -0.5430183374674915,0
-0.1795721415767938, -0.1412180519513625,0
-0.6181440856902162, 0.11453369879451264,0
-0.829946423224747, 0.062188428876483494,0
0.09959631117452647, 0.2152984037423525,0
-0.6089662609299649, 0.5094608081583826,0
-0.36348004155837793, 0.1775897614821005,0
-0.23059921532837288, -0.3447993322744851,0
-0.5803959710309493, 0.17496524187320966,0
-0.17905324001894346, -0.16167195547190305,0
-0.5142535940508657, -0.18519587978954435,0
0.10137453303495492, 0.05448097309836224,0
0.2569248918905223, -0.33863164258366585,0
-0.24464049481580952, 0.3149447576892844,0
-0.5293354028406098, 0.13800211426210593,0
-0.1802199238047107, -0.46118630099952573,0
-0.05190320427525092, 0.012680288588893696,0
0.48514513090568456, 0.23254110478499254,0
-0.5166298213801717, 0.39995017042089787,0
-0.4703569733215584, 0.2882165222670694,0
-0.47591062151099806, 0.414555022288137,0
-0.37025503888139205, 0.1757472394725823,0
-0.1694790321325904, -0.2561904573160082,0
-0.45821724292302185, -0.15513258130011898,0
0.46519354157898457, -0.23554495199293266,0
-0.32726320664322217, -0.06329475972193842,0
-0.3902553472507932, 0.4103841391997597,0
0.48810373503628657, 0.23570798567689832,0
-0.39195944229401847, -0.15164335586001837,0
-0.031268997096540886, 0.12115385351259014,0
-0.3593564330765041, 0.20725305917180997,0
