3.709847161829979, -7.215157521173886,1
7.614429146695913, -16.349778701949667,1
-17.862682202755103, -6.840870493428079,1
-7.350102155387201, -13.296189588964028,1
0.8009814585514388, -16.381360003160424,1
-12.782676415714207, -13.707023488389439,1
-11.31298751202024, -11.467762014914253,1
-7.042089745914934, -6.421979377333861,1
0.6479788442763244, -20.365182746683583,1
-10.947354848931516, -6.417727425641824,1
-5.55346190438329, -17.251979508198524,1
7.909929336266203, -9.624154835197826,1
5.837134400698075, -14.064601381425438,1
-5.911466004259148, -10.96171869235789,1
-0.3452664449675416, -17.204162857508944,1
8.786522156520656, -12.182052250661682,1
-9.12111461582426, -11.33904634864195,1
-11.0358941508134, -12.535427592776848,1
1.1558178037398505, -12.105771796935707,1
-9.724697792801688, -10.53083697402569,1
1.033931231777698, -20.348307498373558,1
-7.6165408273261, -13.579745928045734,1
-12.484670477756431, -11.822493824500054,1
-10.258279216342386, -9.269085239148717,1
0.5942174692686589, -16.865274446685405,1
5.1825286782997555, -19.43036534031569,1
-36.032235145322176, -7.114128289957107,1
-19.450276043218164, -9.69110012172698,1
-7.0235272873308965, -11.265164214752422,1
-0.9390491717603588, -9.481861237855473,1
-3.599011429357589, -12.20219430477959,1
-11.070468500056958, -8.899915298164279,1
21.20835990714714, -9.608500854507858,1
1.514274762886702, -15.60130354992693,1
-20.09169902265591, -12.4035576971706,1
2.1038104573017637, -11.446635488252792,1
-24.13593933216273, -10.866587951218499,1
17.220325006756987, -12.63153379874718,1
27.67410602016249, -13.004658457869127,1
11.037473667474567, -9.744552193945205,1
-12.242607120038391, -9.839425084361535,1
0.7181489939546625, -17.470855205351867,1
-16.480606374703047, -10.738927713913085,1
28.469247724736295, -13.120210868875224,1
-6.935777608989483, -9.167804651509703,1
-8.542526758138042, -3.1824974949065905,1
-4.995271848748901, -13.2136141612223,1
-11.815276997462956, -12.758879895547928,1
-18.460893353100666, -14.882354570371346,1
14.145828904113586, -11.815164964691704,1
5.02454869143412, -9.74002086587842,1
-20.66674293746179, -9.623412952970577,1
-0.37322520553990274, -13.324536105839098,1
0.6050750056637967, -15.613567689280213,1
-0.16642945010464116, -17.082895238301077,1
-33.187016999965905, -15.078891057175879,1
2.2477228938046108, -16.313956058564322,1
7.683222133569001, -8.835008414555332,1
0.5202365007584514, -15.88464103186527,1
5.900311661930928, -17.205779446220415,1
-16.334103342606642, -11.049464105806619,1
-8.435911827430058, -13.716954279907688,1
6.272337440243422, -12.453972446083167,1
0.37553431089573186, -16.839265955465166,1
0.4929572659197763, -12.11916664452066,1
3.1558357417163965, -14.609631063704647,1
-31.8488359242072, -11.24702276443545,1
-13.030714203450309, -7.47988227612258,1
0.2708453300602407, -14.25894908605803,1
-8.49830290900284, -4.920947443941583,1
-1.4882873100119918, -17.322301363577413,1
-25.89315944463324, -14.052839060339926,1
-7.6455008556072945, -13.987071767550855,1
4.832794695699254, -9.769787804641489,1
19.761875340958998, -9.500005485730139,1
5.242596659583165, -15.498650390572529,1
-15.807874579203805, -8.470763684175406,1
26.163247431226935, -9.983272742752424,1
-5.0426025071956175, -11.560949724452886,1
-18.45683720115437, -11.45875470074345,1
14.218894301654498, -15.443542788435836,1
8.27495426262873, -13.751511360680498,1
27.38243460446468, -13.004630320793243,1
-8.59471345932719, -17.228211205877564,1
-28.26432220376084, -6.875271431722003,1
1.7212208550215808, -17.599035846032724,1
-4.435465288301396, -12.611317813868947,1
