@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
0.9553365845339136, 1.8453143182391865,0
-0.03985231066594201, 0.6529488521960924,0
-0.2481540576410034, 1.046714922238078,0
-0.39668179579331186, -0.7200163587124182,0
0.14268862711186062, 0.4991187812755377,0
0.42525424316307625, 0.9887183517088001,0
0.14268862711186062, 0.4991187812755377,0
0.02072642598419691, 0.07436699671783326,0
0.9043880093336908, 1.090447253161692,0
1.0335348565899434, 0.5501846916828264,0
0.9553365845339136, 1.8453143182391865,0
0.6949394546156625, 1.598285921702778,0
0.3485448587655946, 0.47378728575273626,0
-0.04669487687894966, -0.07802489578066113,0
0.8169016557433261, 2.023037706260482,0
0.07526732424871405, 0.3467268887770431,0
0.08814772884734343, 0.22675888921632786,0
0.22299033457363646, 0.5315426742133169,0
0.8333743834062499, 1.4205625336814824,0
0.4926755460262229, 1.1411102442072947,0
0.14268862711186062, 0.4991187812755377,0
0.14268862711186062, 0.4991187812755377,0
-0.31638008833153586, -0.6875924657746391,0
0.5600968488893695, 1.2935021367057893,0
0.14268862711186062, 0.4991187812755377,0
0.6892436961456219, 0.7532395752269239,0
-0.1141161797420962, -0.23041678827915568,0
0.42280872784174894, 1.3571529262279844,0
0.3485448587655946, 0.47378728575273626,0
-0.2618391900670187, -0.41523257371542943,0
0.14268862711186062, 0.4991187812755377,0
0.4797951414275935, 1.26107824376801,0
0.7763879698204054, 1.5166372161414563,0
-0.31638008833153586, -0.6875924657746391,0
0.5472164442907401, 1.4134701362665045,0
0.958928907598208, 1.3628071452209016,0
0.9277033032096222, 1.218945828559445,0
0.618230070218181, 1.0833548557467143,0
0.4926755460262229, 1.1411102442072947,0
0.7670998882860705, 1.1540980426838872,0
0.9718093121968374, 1.2428391456601862,0
-0.31638008833153586, -0.6875924657746391,0
0.024318749048491267, -0.4081401763004514,0
0.9022845739279446, -0.2371062663324473,0
0.16925416413650538, 1.8410982776683298,0
-0.1141161797420962, -0.23041678827915568,0
0.5636891719536637, 0.8109949636875042,0
0.2904116374367831, 0.6839345667118113,0
-0.05957528147757904, 0.041943103780054114,0
-0.04669487687894966, -0.07802489578066113,0
-0.18153748260524277, -0.3828086807776503,0
0.6343607179655236, 2.1768677771810374,0
0.708966666957259, 1.3642453236429621,0
0.2904116374367831, 0.6839345667118113,0
0.8169016557433261, 2.023037706260482,0
1.0640347965944634, -0.2863310789559892,0
0.3578329402999296, 0.8363264592103059,0
0.8297820603419555, 1.9030697066997668,0
0.9754016352611319, 0.7603319726419018,0
0.8509939188121407, 0.7040147626033814,0
0.7695454036073979, 0.785663468164703,0
0.8879152816707672, 1.692922425740692,0
0.21695249618801477, 1.3824844217507857,0
0.361425263364224, 0.3538192861920208,0
-0.18153748260524277, -0.3828086807776503,0
-0.17794515954094842, -0.8653158537959349,0
0.6275181517525159, 1.4458940292042837,0
0.9718093121968374, 1.2428391456601862,0
1.0392306150599842, 1.3952310381586808,0
0.21010992997500708, 0.6515106737740322,0
-0.1269965843407256, -0.11044878871844022,0
1.1009561594530899, 0.7025765841813207,0
0.7695454036073979, 0.785663468164703,0
-0.3095375221185282, 0.04338128220211453,0
-0.5518524687190838, 2.357708704115151,0
0.8843229586064726, 2.1754295987589765,0
0.8843229586064726, 2.1754295987589765,0
0.07526732424871405, 0.3467268887770431,0
0.37151807272594495, 2.298273955163813,0
0.5472164442907401, 1.4134701362665045,0
1.1081408055816788, -0.2624377618552483,0
0.958928907598208, 1.3628071452209016,0
1.056850150465875, 0.67868326708058,0
0.28437379905116145, 1.5348763142492803,0
-0.31638008833153586, -0.6875924657746391,0
-0.24895878546838934, -0.5352005732761445,0
0.7494803528801797, 1.870645813761988,0
0.07526732424871405, 0.3467268887770431,0
-0.04669487687894966, -0.07802489578066113,0
0.34495253570130024, 0.9562944587710209,0
0.8915076047350614, 1.210415252722407,0
-0.19441788720387215, -0.2628406812169348,0
0.7695454036073979, 0.785663468164703,0
0.7494803528801797, 1.870645813761988,0
0.6146377471538865, 1.565862028764999,0
-0.04669487687894966, -0.07802489578066113,0
-0.10368129046479417, 0.01804978667931316,0
-0.25499662385401106, 0.31574117426132436,0
0.14268862711186062, 0.4991187812755377,0
-0.05957528147757904, 0.041943103780054114,0
0.8333743834062499, 1.4205625336814824,0
-0.2618391900670187, -0.41523257371542943,0
-0.47480100440602113, 1.176651676057892,0
-0.19441788720387215, -0.2628406812169348,0
0.15556903171049005, 0.37915078171482225,0
-0.39668179579331186, -0.7200163587124182,0
0.708966666957259, 1.3642453236429621,0
0.3578329402999296, 0.8363264592103059,0
0.583412142765301, 1.4220007121035427,0
-0.31638008833153586, -0.6875924657746391,0
0.4192164047774547, 1.839660099246269,0
0.9043880093336908, 1.090447253161692,0
0.07526732424871405, 0.3467268887770431,0
-0.5679831164664265, 1.2641957826808283,0
-0.12340426127643123, -0.5929559617367253,0
1.1009561594530899, 0.7025765841813207,0
0.09499029506035102, 0.9577326371930814,0
-0.36327369255565944, 1.3529368856571273,0
0.007846021385567503, 0.19433499627854872,0
0.7695454036073979, 0.785663468164703,0
-0.1064688857017026, 2.082472455211821,0
-0.05957528147757904, 0.041943103780054114,0
-0.25824686700272437, -0.897739746733714,0
0.6856513730813276, 1.2357467482452087,0
0.8169016557433261, 2.023037706260482,0
-0.31638008833153586, -0.6875924657746391,0
0.34495253570130024, 0.9562944587710209,0
-0.05957528147757904, 0.041943103780054114,0
-0.05957528147757904, 0.041943103780054114,0
0.7695454036073979, 0.785663468164703,0
-0.1141161797420962, -0.23041678827915568,0
0.5600968488893695, 1.2935021367057893,0
0.21010992997500708, 0.6515106737740322,0
-0.39668179579331186, -0.7200163587124182,0
-0.2618391900670187, -0.41523257371542943,0
0.42525424316307625, 0.9887183517088001,0
-0.39668179579331186, -0.7200163587124182,0
1.056850150465875, 0.67868326708058,0
-0.24895878546838934, -0.5352005732761445,0
0.22299033457363646, 0.5315426742133169,0
0.8369667064705445, 0.9380553606631974,0
0.5472164442907401, 1.4134701362665045,0
1.1066519179231302, 1.5476229306571754,0
-0.24895878546838934, -0.5352005732761445,0
0.21370225303930152, 0.16900350075574738,0
0.5600968488893695, 1.2935021367057893,0
-0.39668179579331186, -0.7200163587124182,0
-0.39668179579331186, -0.7200163587124182,0
0.08814772884734343, 0.22675888921632786,0
-0.18153748260524277, -0.3828086807776503,0
-0.39668179579331186, -0.7200163587124182,0
0.9043880093336908, 1.090447253161692,0
-0.19441788720387215, -0.2628406812169348,0
1.0242467750556083, 0.18764551822525694,0
1.1081408055816788, -0.2624377618552483,0
0.27753123283815373, 0.8039025662725268,0
0.007846021385567503, 0.19433499627854872,0
0.70178202082867, 2.329259669679532,0
0.6311104748168104, 0.9633868561859988,0
-0.2618391900670187, -0.41523257371542943,0
0.8333743834062499, 1.4205625336814824,0
0.034411558410212206, 1.5363144926713406,0
0.8333743834062499, 1.4205625336814824,0
0.5472164442907401, 1.4134701362665045,0
0.5600968488893695, 1.2935021367057893,0
0.6275181517525159, 1.4458940292042837,0
0.14268862711186062, 0.4991187812755377,0
0.8333743834062499, 1.4205625336814824,0
0.698531777679957, 1.1157787486844934,0
0.8333743834062499, 1.4205625336814824,0
0.5472164442907401, 1.4134701362665045,0
0.3578329402999296, 0.8363264592103059,0
0.762360757478809, 1.7506778142012729,0
1.0973638363887956, 1.185083757199606,0
1.388602986227148, -1.1003917109161252,0
0.23376730376651966, -0.9159788448415378,0
0.708966666957259, 1.3642453236429621,0
-0.05957528147757904, 0.041943103780054114,0
0.4926755460262229, 1.1411102442072947,0
-0.25824686700272437, -0.897739746733714,0
-0.39668179579331186, -0.7200163587124182,0
0.21010992997500708, 0.6515106737740322,0
0.4797951414275935, 1.26107824376801,0
0.5472164442907401, 1.4134701362665045,0
-0.18153748260524277, -0.3828086807776503,0
0.6218223932824752, 0.6008476827284295,0
0.6960862623586296, 1.4842133232036772,0
0.762360757478809, 1.7506778142012729,0
0.5845589505082678, 1.307928113604442,0
0.7265862023631497, 0.6476975525648615,0
0.16600392098779207, 0.6276173566732911,0
0.6275181517525159, 1.4458940292042837,0
-0.19441788720387215, -0.2628406812169348,0
-0.31638008833153586, -0.6875924657746391,0
0.007846021385567503, 0.19433499627854872,0
0.22299033457363646, 0.5315426742133169,0
-0.31638008833153586, -0.6875924657746391,0
0.3578329402999296, 0.8363264592103059,0
0.3485448587655946, 0.47378728575273626,0
0.07526732424871405, 0.3467268887770431,0
1.0973638363887956, 1.185083757199606,0
1.051154391995834, -0.16636307939527417,0
-0.19441788720387215, -0.2628406812169348,0
0.07526732424871405, 0.3467268887770431,0
-0.2618391900670187, -0.41523257371542943,0
0.4797951414275935, 1.26107824376801,0
0.41237383856444687, 1.1086863512695155,0
0.14268862711186062, 0.4991187812755377,0
-0.510996702880582, 1.1681211002208536,0
0.2940039605010775, 0.2014273936935264,0
0.7494803528801797, 1.870645813761988,0
0.708966666957259, 1.3642453236429621,0
-0.03985231066594201, 0.6529488521960924,0
