@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-2.903446469092222, -1.1262738612117287,0
-0.1878197848922187, -0.22436488865183837,0
-0.5695255824542189, -0.20942837292290065,0
1.8249434007522598, 0.3197548038632681,0
-0.1539056504465452, -0.33224732286927877,0
-0.9694343444877842, -0.6117754269913008,0
-0.1539056504465452, -0.33224732286927877,0
0.5147024439113193, -0.12277383194189077,0
-2.2634617479816783, -0.814323984369539,0
-2.4946043260344823, -0.6558441717841865,0
-2.903446469092222, -1.1262738612117287,0
-1.9588588700871867, -0.9377764903575743,0
-0.6772412864935666, -0.39277146863761364,0
0.7620585753111697, -0.04127356610032244,0
-2.6274669644450506, -1.1472499812849624,0
0.09345048095330558, -0.2507470570277104,0
0.26734631251146856, -0.20427409778345917,0
-0.22736595028823264, -0.36727462946659584,0
-2.234838374734358, -0.9168003702843408,0
-1.216790475887635, -0.6932756928328692,0
-0.1539056504465452, -0.33224732286927877,0
-0.1539056504465452, -0.33224732286927877,0
1.7514831009105725, 0.284727497265951,0
-1.4641466072874856, -0.7747759586744376,0
-0.1539056504465452, -0.33224732286927877,0
-1.6952891853402896, -0.6162961460890852,0
1.0094147067110206, 0.04022669974124593,0
-1.8744757780968062, -0.6573630570306981,0
-0.6772412864935666, -0.39277146863761364,0
1.3302311379525589, 0.1567542721801314,0
-0.1539056504465452, -0.33224732286927877,0
-1.390686307445798, -0.7397486520771205,0
-2.7186278453853654, -0.8344147752379183,0
1.7514831009105725, 0.284727497265951,0
-1.6380424388456485, -0.8212489179186888,0
-2.6847137109396915, -0.9422972094553584,0
-2.8207115184743734, -0.7669656959204335,0
-1.6666658120929692, -0.7187725320038871,0
-1.216790475887635, -0.6932756928328692,0
-2.6737909187909983, -0.6969110827257994,0
-2.510817879381529, -0.8958242502111072,0
1.7514831009105725, 0.284727497265951,0
0.7334352020638494, 0.06120281981447939,0
-1.781159305082251, -0.30886698834467957,0
-1.8797665392951592, -0.6519570087280594,0
1.0094147067110206, 0.04022669974124593,0
-1.2454138491349553, -0.5907993069180675,0
-0.4747220816880832, -0.4487748953081642,0
0.5881627437530068, -0.0877465253445737,0
0.7620585753111697, -0.04127356610032244,0
1.2567708381108713, 0.12172696558281434,0
-2.6613810988907245, -1.039367547067522,0
-2.471271713985515, -0.7529145093963501,0
-0.4747220816880832, -0.4487748953081642,0
-2.6274669644450506, -1.1472499812849624,0
-2.614388580222117, -0.24053257982234075,0
-0.722078213087934, -0.5302751611497325,0
-2.453571132886888, -1.1007770220407112,0
-2.292085121228999, -0.7118475984547372,0
-2.528518460480156, -0.5479617375667463,0
-1.7687494851819767, -0.6513234526864023,0
-2.6560903376923717, -1.0447735953701605,0
-1.3511401420497842, -0.5968389112623631,0
-0.5033454549354035, -0.3462985093933623,0
1.2567708381108713, 0.12172696558281434,0
1.475503596263401, 0.3057036173391844,0
-1.7115027386873358, -0.8562762245160058,0
-2.510817879381529, -0.8958242502111072,0
-2.7581740107813792, -0.9773245160526757,0
-0.40126178184639566, -0.4137475887108471,0
0.8355188751528573, -0.00624625950300536,0
-2.741960457434333, -0.7373444376257549,0
-1.7687494851819767, -0.6513234526864023,0
0.8016047407071838, 0.10163617471443502,0
-2.008484174506968, -0.30472805212535553,0
-2.874823095844902, -1.2287502471265306,0
-2.874823095844902, -1.2287502471265306,0
0.09345048095330558, -0.2507470570277104,0
-2.621834933494711, -0.8964578062527645,0
-1.6380424388456485, -0.8212489179186888,0
-2.304494941129273, -0.3693911341130146,0
-2.6847137109396915, -0.9422972094553584,0
-3.0518540965271774, -0.608485883335081,0
-1.598496273449635, -0.6783391771039314,0
1.7514831009105725, 0.284727497265951,0
1.5041269695107216, 0.20322723142438257,0
-2.3801108330452005, -1.0657497154433941,0
