@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-2.507964542321781, -1.5193849086787035,0
0.3578897054568434, -0.5412470670195955,0
1.4676768570533076, -1.1967049196040793,0
0.5496779164379552, 1.3441021904402124,0
-0.6094479427288829, 0.05607445874608896,0
-1.2602356240176706, -0.558871243691573,0
-0.6094479427288829, 0.05607445874608896,0
-0.3908912296425423, 0.4071495550790194,0
-2.5941263724739363, -0.9727310486911458,0
-3.1323387072455597, -0.6106416847912906,0
-2.507964542321781, -1.5193849086787035,0
-1.83979855360109, -1.2028851095386346,0
-1.203947950759088, -0.07035371052281458,0
-0.2460004972466875, 0.5681530215407848,0
-2.05835526668743, -1.5539602058715651,0
-0.4645572103330282, 0.21707792520785435,0
-0.535781962038397, 0.246146088617254,0
-0.8255634268301062, -0.07586084430627671,0
-2.2894078292354405, -1.168309812345773,0
-1.405126356413526, -0.7198747101533385,0
-0.6094479427288829, 0.05607445874608896,0
-0.6094479427288829, 0.05607445874608896,0
0.3335624323367318, 1.2121668873878466,0
-1.5500170888093803, -0.8808781766151041,0
-0.6094479427288829, 0.05607445874608896,0
-2.0882294235810033, -0.5187888127152491,0
-0.10110976485083278, 0.7291564880025503,0
-0.744948480451412, -1.3407572655449602,0
-1.203947950759088, -0.07035371052281458,0
0.25989645164624553, 1.0220952575166815,0
-0.6094479427288829, 0.05607445874608896,0
-1.3339016047081569, -0.7489428735627381,0
-1.700454704978696, -1.7601242043279952,0
0.3335624323367318, 1.2121668873878466,0
-1.4787923371040113, -0.9099463400245038,0
-2.6677923531644225, -1.1628026785623107,0
-2.221288732318415, -1.6964807437257337,0
-1.7835108803425075, -0.7143675763698762,0
-1.405126356413526, -0.7198747101533385,0
-1.7890577641159686, -1.432610137621002,0
-2.739017104869791, -1.133734515152911,0
0.3335624323367318, 1.2121668873878466,0
-0.5507190404851834, 0.7637317851954121,0
-3.0023850532964906, 0.0679474782486329,0
0.5271077109728102, -2.1336575549652723,0
-0.10110976485083278, 0.7291564880025503,0
-1.7098448996520215, -0.5242959464987111,0
-0.9704541592259616, -0.23686431076804226,0
-0.1747757455413187, 0.5390848581313852,0
-0.2460004972466875, 0.5681530215407848,0
0.04378096754502192, 0.8901599544643157,0
-1.0910176185017042, -2.15128173163725,0
-1.5555639725828412, -1.59912073786623,0
-0.9704541592259616, -0.23686431076804226,0
-2.05835526668743, -1.5539602058715651,0
-3.0791566887753197, -0.6212269195930933,0
-1.1153448916218158, -0.3978677772298076,0
-2.129580018392799, -1.5248920424621657,0
-2.898844915712432, -0.7771522850365185,0
-2.1650010590598328, -1.2079632105569753,0
-2.304344907682227, -0.6507241157676149,0
-2.3630738099259263, -1.3583814422169382,0
-0.15044847242120674, -1.2143290962760567,0
-1.275172702464457, -0.04128554711341492,0
0.04378096754502192, 0.8901599544643157,0
-0.11604684329761894, 1.2467421845807083,0
-1.6949078212052346, -1.0418816430768694,0
-2.739017104869791, -1.133734515152911,0
-2.8839078372656455, -1.2947379816146767,0
-0.7543386751247375, -0.10492900771567637,0
-0.02988501314546388, 0.7000883245931506,0
-3.277229439641414, -0.7716451512530562,0
-2.304344907682227, -0.6507241157676149,0
0.9374526350402624, 0.10276679882746614,0
3.932576375437805, -3.690819689566993,0
-2.203245999083285, -1.7149636723333308,0
-2.203245999083285, -1.7149636723333308,0
-0.4645572103330282, 0.21707792520785435,0
0.09243551378524617, -2.6166679543505684,0
-1.4787923371040113, -0.9099463400245038,0
-3.596885061326696, -0.05848069102027076,0
-2.6677923531644225, -1.1628026785623107,0
-2.7595010670900386, -1.3343913798258784,0
-0.29533920481706155, -1.3753325627378223,0
0.3335624323367318, 1.2121668873878466,0
0.18867169994087696, 1.051163420926081,0
-1.9134645342915757, -1.3929567394098,0
-0.4645572103330282, 0.21707792520785435,0
-0.2460004972466875, 0.5681530215407848,0
-1.0441201399164473, -0.42693594063920726,0
-2.5229016207685677, -1.0017992121005452,0
0.11500571925039083, 0.8610917910549161,0
-2.304344907682227, -0.6507241157676149,0
-1.9134645342915757, -1.3929567394098,0
-1.623683069499866, -1.0709498064862688,0
-0.2460004972466875, 0.5681530215407848,0
0.342952627010057, -0.023661370441437395,0
0.8637866543497765, -0.08730483104369889,0
-0.6094479427288829, 0.05607445874608896,0
-0.1747757455413187, 0.5390848581313852,0
-2.2894078292354405, -1.168309812345773,0
0.25989645164624553, 1.0220952575166815,0
2.95274287779041, -2.3567726739425865,0
0.11500571925039083, 0.8610917910549161,0
-0.6806726944342518, 0.08514262215548862,0
0.5496779164379552, 1.3441021904402124,0
-1.5555639725828412, -1.59912073786623,0
-1.1153448916218158, -0.3978677772298076,0
-1.1771794486538594, -1.6046278716496922,0
0.3335624323367318, 1.2121668873878466,0
-0.5851206696087712, -1.6973394956613532,0
-2.5941263724739363, -0.9727310486911458,0
-0.4645572103330282, 0.21707792520785435,0
3.2400831135970023, -2.25390553429962,0
-0.18971282398810507, 1.0566705547095432,0
-3.277229439641414, -0.7716451512530562,0
0.06810824066513411, -0.8632539999431262,0
2.290123772843179, -1.955029911831529,0
-0.3196664779371734, 0.37808139166961974,0
-2.304344907682227, -0.6507241157676149,0
1.7817855949651287, -2.6281119410879903,0
-0.1747757455413187, 0.5390848581313852,0
0.10006864080360467, 1.378677487633074,0
-1.9284016127383623, -0.8753710428316419,0
-2.05835526668743, -1.5539602058715651,0
0.3335624323367318, 1.2121668873878466,0
-1.0441201399164473, -0.42693594063920726,0
-0.1747757455413187, 0.5390848581313852,0
-0.1747757455413187, 0.5390848581313852,0
-2.304344907682227, -0.6507241157676149,0
-0.10110976485083278, 0.7291564880025503,0
-1.5500170888093803, -0.8808781766151041,0
-0.7543386751247375, -0.10492900771567637,0
0.5496779164379552, 1.3441021904402124,0
0.25989645164624553, 1.0220952575166815,0
-1.2602356240176706, -0.558871243691573,0
0.5496779164379552, 1.3441021904402124,0
-2.7595010670900386, -1.3343913798258784,0
0.18867169994087696, 1.051163420926081,0
-0.8255634268301062, -0.07586084430627671,0
-2.449235640078082, -0.8117275822293806,0
-1.4787923371040113, -0.9099463400245038,0
-3.0287985696615003, -1.455741448076442,0
0.18867169994087696, 1.051163420926081,0
-0.9141664859673788, 0.2516532224007162,0
-1.5500170888093803, -0.8808781766151041,0
0.5496779164379552, 1.3441021904402124,0
0.5496779164379552, 1.3441021904402124,0
-0.535781962038397, 0.246146088617254,0
0.04378096754502192, 0.8901599544643157,0
0.5496779164379552, 1.3441021904402124,0
-2.5941263724739363, -0.9727310486911458,0
0.11500571925039083, 0.8610917910549161,0
-3.2209417663828317, -0.2831276180842974,0
-3.596885061326696, -0.05848069102027076,0
-0.8992294075205925, -0.2659324741774419,0
-0.3196664779371734, 0.37808139166961974,0
-1.2359083508975586, -2.312285198099015,0
-1.8547356320478765, -0.6852994129604766,0
0.25989645164624553, 1.0220952575166815,0
-2.2894078292354405, -1.168309812345773,0
0.8168891757645196, -1.8116506220417412,0
-2.2894078292354405, -1.168309812345773,0
-1.4787923371040113, -0.9099463400245038,0
-1.5500170888093803, -0.8808781766151041,0
-1.6949078212052346, -1.0418816430768694,0
-0.6094479427288829, 0.05607445874608896,0
-2.2894078292354405, -1.168309812345773,0
-1.9996263644437309, -0.8463028794222422,0
-2.2894078292354405, -1.168309812345773,0
-1.4787923371040113, -0.9099463400245038,0
-1.1153448916218158, -0.3978677772298076,0
-1.9846892859969443, -1.3638885760004005,0
-3.117401628798773, -1.1282273813694488,0
-4.655931423438038, 0.3672521334818456,0
-1.30504685935803, 0.9938858460429012,0
-1.5555639725828412, -1.59912073786623,0
-0.1747757455413187, 0.5390848581313852,0
-1.405126356413526, -0.7198747101533385,0
0.10006864080360467, 1.378677487633074,0
0.5496779164379552, 1.3441021904402124,0
-0.7543386751247375, -0.10492900771567637,0
-1.3339016047081569, -0.7489428735627381,0
-1.4787923371040113, -0.9099463400245038,0
0.04378096754502192, 0.8901599544643157,0
-1.9433386911851485, -0.3577853462534837,0
-1.4843392208774726, -1.6281889012756294,0
-1.9846892859969443, -1.3638885760004005,0
-0.8217201159302416, -2.0299316633866864,0
-1.431157202407234, -1.638774136077432,0
-0.23661030257336202, -0.6676752362884991,0
-1.6949078212052346, -1.0418816430768694,0
0.11500571925039083, 0.8610917910549161,0
0.3335624323367318, 1.2121668873878466,0
-0.3196664779371734, 0.37808139166961974,0
-0.8255634268301062, -0.07586084430627671,0
0.3335624323367318, 1.2121668873878466,0
-1.1153448916218158, -0.3978677772298076,0
-1.203947950759088, -0.07035371052281458,0
-0.4645572103330282, 0.21707792520785435,0
-3.117401628798773, -1.1282273813694488,0
-3.007931937069951, -0.6502950830024928,0
0.11500571925039083, 0.8610917910549161,0
-0.4645572103330282, 0.21707792520785435,0
0.25989645164624553, 1.0220952575166815,0
-1.3339016047081569, -0.7489428735627381,0
-1.189010872312302, -0.5879394071009727,0
-0.6094479427288829, 0.05607445874608896,0
2.6511299893402573, -1.6620911423173979,0
-1.1302819700686024, 0.11971791934835041,0
-1.9134645342915757, -1.3929567394098,0
-1.5555639725828412, -1.59912073786623,0
0.3578897054568434, -0.5412470670195955,0
-0.2460004972466875, 0.5681530215407848,0
0.3578897054568434, -0.5412470670195955,0
-3.4370572504840555, -0.4150629211366632,0
-0.7543386751247375, -0.10492900771567637,0
-2.203245999083285, -1.7149636723333308,0
-3.2921665180882007, -0.254059454674898,0
-0.5114546889182854, -1.5072678657901881,0
0.40478718404210057, 1.183098723978447,0
-0.6806726944342518, 0.08514262215548862,0
-3.508282002189424, -0.38599475772726377,0
-0.8898392128472673, -1.5017607320067254,0
-0.4645572103330282, 0.21707792520785435,0
-1.0590572183632336, 0.09064975593895075,0
-0.3908912296425423, 0.4071495550790194,0
-0.8255634268301062, -0.07586084430627671,0
-2.203245999083285, -1.7149636723333308,0
-1.6949078212052346, -1.0418816430768694,0
-1.7685738018957209, -1.2319532729480345,0
-1.8602825158213372, -1.4035419742116026,0
0.2129989730609887, -0.7022505334813609,0
-1.5555639725828412, -1.59912073786623,0
-0.8255634268301062, -0.07586084430627671,0
-1.9134645342915757, -1.3929567394098,0
-2.2331201559768585, -0.6797922791770143,0
0.18867169994087696, 1.051163420926081,0
-2.05835526668743, -1.5539602058715651,0
-1.189010872312302, -0.5879394071009727,0
-2.2894078292354405, -1.168309812345773,0
1.757458321845017, -0.8746979866805484,0
-1.4787923371040113, -0.9099463400245038,0
-0.10110976485083278, 0.7291564880025503,0
0.5496779164379552, 1.3441021904402124,0
0.16366026549061474, -2.645736117759968,0
-2.5791892940271497, -1.4903167452693036,0
-0.1747757455413187, 0.5390848581313852,0
-1.6949078212052346, -1.0418816430768694,0
0.8637866543497765, -0.08730483104369889,0
-5.031874718381903, 0.5918990605458725,0
3.2400831135970023, -2.25390553429962,0
-1.5500170888093803, -0.8808781766151041,0
-1.405126356413526, -0.7198747101533385,0
0.3578897054568434, -0.5412470670195955,0
-0.9704541592259616, -0.23686431076804226,0
-1.2602356240176706, -0.558871243691573,0
-0.6000577480555574, -1.179753799083195,0
-2.6677923531644225, -1.1628026785623107,0
-2.378010888372713, -0.84079574563878,0
0.47845316473258637, 1.3731703538496118,0
-0.02988501314546388, 0.7000883245931506,0
0.18867169994087696, 1.051163420926081,0
-2.203245999083285, -1.7149636723333308,0
-1.6386201479466527, -0.5533641099081108,0
-2.1650010590598328, -1.2079632105569753,0
-0.6806726944342518, 0.08514262215548862,0
-1.405126356413526, -0.7198747101533385,0
-1.9846892859969443, -1.3638885760004005,0
-2.8839078372656455, -1.2947379816146767,0
-0.8255634268301062, -0.07586084430627671,0
0.5215608271993493, -2.851900116216398,0
-0.535781962038397, 0.246146088617254,0
-1.275172702464457, -0.04128554711341492,0
0.8881139274698884, -1.8407187854511409,0
-1.9846892859969443, -1.3638885760004005,0
-0.10110976485083278, 0.7291564880025503,0
-0.3196664779371734, 0.37808139166961974,0
-1.83979855360109, -1.2028851095386346,0
0.11500571925039083, 0.8610917910549161,0
-3.0287985696615003, -1.455741448076442,0
-2.218183077530072, -1.1973779757551724,0
-2.5791892940271497, -1.4903167452693036,0
-0.9853912376727477, 0.28072138581011585,0
0.04378096754502192, 0.8901599544643157,0
-1.9284016127383623, -0.8753710428316419,0
-0.3196664779371734, 0.37808139166961974,0
0.3335624323367318, 1.2121668873878466,0
0.18867169994087696, 1.051163420926081,0
-0.36656395652243035, -1.3462643993284225,0
0.25989645164624553, 1.0220952575166815,0
-1.0441201399164473, -0.42693594063920726,0
-0.6094479427288829, 0.05607445874608896,0
-1.405126356413526, -0.7198747101533385,0
-1.405126356413526, -0.7198747101533385,0
-1.4787923371040113, -0.9099463400245038,0
-1.1302819700686024, 0.11971791934835041,0
-0.7543386751247375, -0.10492900771567637,0
-0.7543386751247375, -0.10492900771567637,0
-0.2460004972466875, 0.5681530215407848,0
0.3578897054568434, -0.5412470670195955,0
