@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
4.3321274574902, 1.025447709954555,0
0.3139873420425622, 0.10183433829542171,0
-0.6176113169037863, -0.14006081876086046,0
-0.8034256609517817, 0.1071827259558728,0
1.3927804726601072, 0.5268458040032887,0
2.4172863036304535, 0.6451191887012042,0
1.3927804726601072, 0.5268458040032887,0
0.7701317034215368, 0.33037188016564234,0
3.629042239365378, 0.7505389597529781,0
3.54176657742847, 0.6852274613509088,0
4.3321274574902, 1.025447709954555,0
3.5153893704363974, 0.8549507277249122,0
1.861395557176826, 0.5533267471512121,0
0.4956059367200508, 0.2779139954097154,0
4.1380381396749675, 1.0514246515625585,0
1.1182547059586208, 0.4743879192473616,0
1.044657470123023, 0.3828297649215694,0
1.5937090035259949, 0.4877455344334234,0
3.709478688251631, 0.8289737861169088,0
2.6918120703319395, 0.6975770734571312,0
1.3927804726601072, 0.5268458040032887,0
1.3927804726601072, 0.5268458040032887,0
-0.6024971300858933, 0.06808245638600746,0
2.9663378370334255, 0.7500349582130582,0
1.3927804726601072, 0.5268458040032887,0
2.8790621750965175, 0.6847234598109893,0
0.22108017001856473, 0.22545611065378834,0
1.9543027292008235, 0.42970497479284536,0
1.861395557176826, 0.5533267471512121,0
-0.2543741275488094, 0.21209849546772663,0
1.3927804726601072, 0.5268458040032887,0
2.7654093061675376, 0.7891352277829236,0
2.8983721112849166, 0.46954353312683034,0
-0.6024971300858933, 0.06808245638600746,0
3.0399350728690235, 0.8415931125388505,0
3.977165241902462, 0.8945549988346972,0
3.0188641932645517, 0.3520084371930344,0
2.9594986239827707, 0.76315828617492,0
2.6918120703319395, 0.6975770734571312,0
2.617007131532776, 0.43020897633276495,0
3.903568006066864, 0.8029968445089049,0
-0.6024971300858933, 0.06808245638600746,0
0.41516948783379787, 0.19947916904578478,0
2.6377528284377587, 0.4494189807191974,0
0.9559460474695322, 0.08312833544890913,0
0.22108017001856473, 0.22545611065378834,0
2.6113756214456862, 0.6191422470932006,0
1.8682347702274815, 0.5402034191893503,0
0.5692031725556488, 0.3694721497355077,0
0.4956059367200508, 0.2779139954097154,0
-0.05344559668292148, 0.1729982258978613,0
3.0592450090574226, 0.6264131858546915,0
2.623846344583431, 0.4170856483709034,0
1.8682347702274815, 0.5402034191893503,0
4.1380381396749675, 1.0514246515625585,0
2.2216641001521658, 0.02491151655125052,0
2.1427605369289675, 0.5926613039452774,0
4.064440903839369, 0.9598664972367661,0
3.548605790479125, 0.6721041333890474,0
2.462973446810925, 0.26021599564304226,0
3.079990705962406, 0.645623190241124,0
4.057601690788714, 0.9729898251986278,0
1.4856876446841043, 0.403224031644922,0
1.7877983213412278, 0.4617685928254197,0
-0.05344559668292148, 0.1729982258978613,0
-0.40840781227066036, 0.042105514778003894,0
3.2408636037349114, 0.8024928429689853,0
3.903568006066864, 0.8029968445089049,0
4.178093772768349, 0.8554547292648318,0
1.667306239361593, 0.5793036887592157,0
0.2946774058541628, 0.31701426497958074,0
3.8162923441299563, 0.7376853461068358,0
3.079990705962406, 0.645623190241124,0
-0.784115724763382, -0.10799720072828622,0
-2.6086931702792797, -1.0221473682091684,0
4.4125639063764535, 1.1038825363184854,0
4.4125639063764535, 1.1038825363184854,0
1.1182547059586208, 0.4743879192473616,0
1.7795233475739902, 0.2405019897166903,0
3.0399350728690235, 0.8415931125388505,0
3.106367912954478, 0.4758999238671208,0
3.977165241902462, 0.8945549988346972,0
2.931588531327644, 0.28669693879096525,0
1.7602134113855907, 0.45568191640084904,0
-0.6024971300858933, 0.06808245638600746,0
-0.32797136338440736, 0.12054034114193457,0
3.8635123729734815, 0.9989667668066313,0
1.1182547059586208, 0.4743879192473616,0
0.4956059367200508, 0.2779139954097154,0
2.216357772764565, 0.6842194582710697,0
3.7026394752009755, 0.8420971140787703,0
0.020151639152676704, 0.2645563802236537,0
3.079990705962406, 0.645623190241124,0
3.8635123729734815, 0.9989667668066313,0
3.314460839570509, 0.8940509972947774,0
0.4956059367200508, 0.2779139954097154,0
-0.31550064024666286, -0.08151625758036288,0
-0.4359927222262979, 0.03601883835343308,0
1.3927804726601072, 0.5268458040032887,0
0.5692031725556488, 0.3694721497355077,0
3.709478688251631, 0.8289737861169088,0
-0.2543741275488094, 0.21209849546772663,0
-2.5811082603236426, -1.016060691784598,0
0.020151639152676704, 0.2645563802236537,0
1.319183236824509, 0.4352876496774963,0
-0.8034256609517817, 0.1071827259558728,0
2.623846344583431, 0.4170856483709034,0
2.1427605369289675, 0.5926613039452774,0
2.3561597909325998, 0.3515044356531146,0
-0.6024971300858933, 0.06808245638600746,0
2.3092649447885627, 0.5605976859127029,0
3.629042239365378, 0.7505389597529781,0
1.1182547059586208, 0.4743879192473616,0
-2.7084395553539324, -0.8854022678889403,0
-0.060284809733576306, 0.18612155385972307,0
3.8162923441299563, 0.7376853461068358,0
0.8630388754455343, 0.20675010780727573,0
-1.421878680819845, -0.5126143997128003,0
0.843728939257135, 0.42193003449143474,0
3.079990705962406, 0.645623190241124,0
-0.2501783781783027, -0.21122470636330015,0
0.5692031725556488, 0.3694721497355077,0
-0.6093363431365485, 0.08120578434786924,0
3.2340243906842567, 0.8156161709308468,0
4.1380381396749675, 1.0514246515625585,0
-0.6024971300858933, 0.06808245638600746,0
2.216357772764565, 0.6842194582710697,0
0.5692031725556488, 0.3694721497355077,0
0.5692031725556488, 0.3694721497355077,0
3.079990705962406, 0.645623190241124,0
0.22108017001856473, 0.22545611065378834,0
2.9663378370334255, 0.7500349582130582,0
1.667306239361593, 0.5793036887592157,0
-0.8034256609517817, 0.1071827259558728,0
-0.2543741275488094, 0.21209849546772663,0
2.4172863036304535, 0.6451191887012042,0
-0.8034256609517817, 0.1071827259558728,0
2.931588531327644, 0.28669693879096525,0
-0.32797136338440736, 0.12054034114193457,0
1.5937090035259949, 0.4877455344334234,0
3.354516472663892, 0.6980810749970509,0
3.0399350728690235, 0.8415931125388505,0
4.452619539469835, 0.907912614020759,0
-0.32797136338440736, 0.12054034114193457,0
1.312344023773854, 0.4484109776393581,0
2.9663378370334255, 0.7500349582130582,0
-0.8034256609517817, 0.1071827259558728,0
-0.8034256609517817, 0.1071827259558728,0
1.044657470123023, 0.3828297649215694,0
-0.05344559668292148, 0.1729982258978613,0
-0.8034256609517817, 0.1071827259558728,0
3.629042239365378, 0.7505389597529781,0
0.020151639152676704, 0.2645563802236537,0
3.260401597676329, 0.6458929045568436,0
3.106367912954478, 0.4758999238671208,0
1.9418320060630796, 0.6317615735151427,0
0.843728939257135, 0.42193003449143474,0
3.3337707757589086, 0.6788710706106186,0
2.8859013881471727, 0.6716001318491276,0
-0.2543741275488094, 0.21209849546772663,0
3.709478688251631, 0.8289737861169088,0
0.40689451406655974, -0.02178743406294492,0
3.709478688251631, 0.8289737861169088,0
3.0399350728690235, 0.8415931125388505,0
2.9663378370334255, 0.7500349582130582,0
3.2408636037349114, 0.8024928429689853,0
1.3927804726601072, 0.5268458040032887,0
3.709478688251631, 0.8289737861169088,0
3.1604271548486587, 0.7240580166050545,0
