@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
0.22367464863569506, -3.619393945911464,0
-0.5328449625474865, -0.7979784058126007,0
-0.08809619964429971, -0.33534240451314345,0
-1.1907870986992721, 0.7720547806233672,0
-0.7546150362046806, -1.2243462855275742,0
-0.6480183495803812, -2.240680879395287,0
-0.7546150362046806, -1.2243462855275742,0
-0.9751473964513249, -0.7433800797820808,0
0.38169538729936314, -2.7884239345923167,0
1.2502909297429836, -2.0702822626527673,0
0.22367464863569506, -3.619393945911464,0
-0.4299323183330853, -3.2388814124707572,0
-0.2670189216707204, -1.3734427464916554,0
-1.0296689042631486, -0.4938299465132131,0
-0.2093999580864411, -3.7198476182162503,0
-0.8091365440165046, -0.9747961522587064,0
-0.9206258886395008, -0.9929302130509483,0
-0.8115828730158529, -1.4920304795886836,0
0.0031422883890509234, -3.1384277401659713,0
-0.5934968417685572, -2.4902310126641543,0
-0.7546150362046806, -1.2243462855275742,0
-0.7546150362046806, -1.2243462855275742,0
-1.2477549355104445, 0.5043705865622576,0
-0.5389753339567332, -2.7397811459330224,0
-0.7546150362046806, -1.2243462855275742,0
0.32962020848688744, -2.021639473993472,0
-1.0841904120749728, -0.24427981324434545,0
0.28432652785676565, -1.9271413390599108,0
-0.2670189216707204, -1.3734427464916554,0
-1.0817440830756244, 0.27295451408563176,0
-0.7546150362046806, -1.2243462855275742,0
-0.4820074971455609, -2.4720969518719125,0
0.7694763133913773, -2.593472127353969,0
-1.2477549355104445, 0.5043705865622576,0
-0.42748598933373694, -2.7216470851407806,0
0.5477062397341832, -3.019840007068943,0
1.0910615754905173, -2.5111525158414247,0
-0.048932890423424746, -2.3716432795671265,0
-0.5934968417685572, -2.4902310126641543,0
1.2049972491128618, -1.9757841277192059,0
0.4362168951111869, -3.037974067861185,0
-1.2477549355104445, 0.5043705865622576,0
-0.6511158053528364, -0.1438261409395591,0
1.4652795052178242, -0.9716280572725099,0
0.1275435026036476, -1.8507772649185914,0
-1.0841904120749728, -0.24427981324434545,0
-0.21494374285824502, -2.1402272070905,0
-0.757061365204029, -1.7415806128575515,0
-0.9181795596401525, -0.4756958857209712,0
-1.0296689042631486, -0.4938299465132131,0
-1.1387119198867968, 0.005270320024522213,0
0.012370115570752922, -3.293479738501277,0
