@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
1.29045683623492, -3.740861955526716,0
-0.07193663495915747, -1.0523045575999912,0
0.20015914782060415, -0.217754735350551,0
-0.5982759459632127, -0.32623708956257225,0
0.1813835569075132, -2.0192874939970076,0
0.30850532101966, -2.799596139140437,0
0.1813835569075132, -2.0192874939970076,0
-0.2762393061333843, -1.5298083358146108,0
0.8698754360741813, -2.6450129527766797,0
1.2066663491577139, -1.4984898207151889,0
1.29045683623492, -3.740861955526716,0
0.6983350724550229, -3.646121341357655,0
0.41333989550535344, -1.8361802505379767,0
-0.37369674399222486, -1.3181770352603062,0
1.1559579354959202, -4.135600499540051,0
0.08392611904867228, -1.807656193442703,0
-0.17878186827454337, -1.741439636368915,0
0.016133007443138198, -2.164702237477524,0
0.8328339731940226, -3.2513827973443195,0
0.40596275887850064, -3.011227439694742,0
0.1813835569075132, -2.0192874939970076,0
0.1813835569075132, -2.0192874939970076,0
-0.7635264954275877, -0.47165183304308866,0
0.5034201967373415, -3.2228587402490465,0
0.1813835569075132, -2.0192874939970076,0
0.8402111098208745, -2.076335608187555,0
-0.47115418185106595, -1.106545734706002,0
0.8125574423972615, -1.7819390734319662,0
0.41333989550535344, -1.8361802505379767,0
-0.4033610702455318, -0.7494996906711809,0
0.1813835569075132, -2.0192874939970076,0
0.6686707462017166, -3.0774439967685296,0
0.976720669389567, -1.955877874007756,0
-0.7635264954275877, -0.47165183304308866,0
0.7661281840605573, -3.2890752973228343,0
1.2300408612562375, -2.9228608104047726,0
0.8485115828053504, -1.4949227729206327,0
0.8031696469407159, -2.6827054527551946,0
0.40596275887850064, -3.011227439694742,0
1.1790126817341007, -1.2040932859596003,0
0.9673328739330215, -2.8566442533309844,0
-0.7635264954275877, -0.47165183304308866,0
-0.33665528111206633, -0.7118071906926666,0
0.9513354984613506, -0.2572260744846352,0
0.5221957876504324, -1.4213259816025894,0
-0.47115418185106595, -1.106545734706002,0
0.44300422175865917, -2.404857595127102,0
0.11359044530197845, -2.3763335380318287,0
-0.11098875666900918, -1.3843935923340942,0
-0.37369674399222486, -1.3181770352603062,0
-0.5686116197099068, -0.8949144341516974,0
0.9026377436292498, -3.168617563143035,0
0.8792632315307266, -1.744246573453452,0
0.11359044530197845, -2.3763335380318287,0
1.1559579354959202, -4.135600499540051,0
1.0644705459315198, 1.2876026493847466,0
0.21104788316081954, -2.587964838586133,0
0.8932499481727042, -4.0693839424662634,0
0.9069168989543397, -2.038643108209041,0
0.9533461572910439, -0.5315068843181723,0
0.6749605603564993, -2.221750351668071,0
1.192999398376079, -3.529230654972412,0
0.5806011037994213, -1.965046316890997,0
0.1506319081821373, -1.7699636934641885,0
-0.5686116197099068, -0.8949144341516974,0
-0.629027594688588, -0.07691328902975347,0
0.6008776345961824, -3.4344900408033503,0
0.9673328739330215, -2.8566442533309844,0
1.0647903117918622, -3.068275553885289,0
0.27884099476635393, -2.230918794551312,0
-0.20844619452784965, -1.1727622917797897,0
1.3041237870165545, -1.7101211212694931,0
0.6749605603564993, -2.221750351668071,0
-0.4617663863945204, -0.20577935538277364,0
0.35544429830238744, 1.7042357574757037,0
1.2534153733547613, -4.347231800094356,0
1.2534153733547613, -4.347231800094356,0
0.08392611904867228, -1.807656193442703,0
0.814568101226955, -2.0562198832655025,0
0.7661281840605573, -3.2890752973228343,0
1.1832918370591907, -0.07411883102560479,0
1.2300408612562375, -2.9228608104047726,0
1.1853024958888831, -0.34839964085914127,0
0.6780585416582622, -2.1766776174453013,0
-0.7635264954275877, -0.47165183304308866,0
-0.6660690575687468, -0.6832831335973931,0
1.0585004976370795, -3.923969198985747,0
0.08392611904867228, -1.807656193442703,0
-0.37369674399222486, -1.3181770352603062,0
0.4737558704840352, -2.6541813956599207,0
