@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-5.946813337495606, 1.2163213028547861,0
-0.6003752973292633, 0.19447247795429973,0
-0.3703639237129111, 0.5832446544939207,0
2.113228270625347, -0.875936958183378,0
-1.3525182313663433, 0.028961880834724285,0
-2.8243257021518247, 0.36978051063375267,0
-1.3525182313663433, 0.028961880834724285,0
-0.22501582565805683, -0.30889361862982406,0
-4.648204597678011, 0.8215893217604091,0
-4.567057709669754, 0.8194671482107736,0
-5.946813337495606, 1.2163213028547861,0
-4.557198953147669, 0.822229930142804,0
-2.0478485227549554, 0.19831010895942097,0
0.20820248709090422, -0.4220059735070867,0
-5.684701358855955, 1.160085429607352,0
-0.9192999186173816, -0.08415047404253864,0
-0.6582341384070183, -0.19578126375256116,0
-1.5246707639049408, 0.030443446001964414,0
-4.819310931787321, 0.8784658033902379,0
-3.257544014900786, 0.48289286551101546,0
-1.3525182313663433, 0.028961880834724285,0
-1.3525182313663433, 0.028961880834724285,0
1.9410757380867494, -0.8744553930161381,0
-3.6907623276497477, 0.5960052203882782,0
-1.3525182313663433, 0.028961880834724285,0
-3.609615439641491, 0.5938830468386433,0
0.6414207998398658, -0.5351183283843496,0
-3.2896446199240854, 0.9279009152980703,0
-2.0478485227549554, 0.19831010895942097,0
1.2467916451274248, -0.6497122484288527,0
-1.3525182313663433, 0.028961880834724285,0
-3.5186097951111495, 0.594523655221038,0
-4.5903457566002555, 1.2118430634672699,0
1.9410757380867494, -0.8744553930161381,0
-3.9518281078601114, 0.707636010098301,0
-5.342488690637335, 1.0463324663476943,0
-4.591391955029543, 1.1564481470046812,0
-3.7807217737508014, 0.6507595284684722,0
-3.257544014900786, 0.48289286551101546,0
-4.247086889952348, 1.1534850166702009,0
-5.081422910426972, 0.9347016766376717,0
1.9410757380867494, -0.8744553930161381,0
0.3793088212002142, -0.4788824551369156,0
-3.096296437313561, 0.42325360194915657,0
-2.7086080199963147, 1.1502879940474746,0
0.6414207998398658, -0.5351183283843496,0
-3.086437680791476, 0.4260163838811866,0
-1.9578890766539019, 0.14355580087922715,0
-0.05286329311945917, -0.31037518379706425,0
0.20820248709090422, -0.4220059735070867,0
1.0746391125888273, -0.6482306832616125,0
-4.932558424818875, 1.3255960267269276,0
-4.157127443851294, 1.0987307085900073,0
-1.9578890766539019, 0.14355580087922715,0
-5.684701358855955, 1.160085429607352,0
-3.3015957733047454, 0.8143483004408628,0
-2.3911073894028636, 0.25666815575649,0
-5.423635578645591, 1.0484546398973293,0
-4.477098263568701, 0.7647128401305803,0
-3.814914775632675, 0.9849777453303494,0
-3.7817679721800888, 0.5953646120058835,0
-5.513595024746645, 1.1032089479775231,0
-2.5943143285354724, 0.7585526871733734,0
-1.7867827425445917, 0.08667931924939826,0
1.0746391125888273, -0.6482306832616125,0
1.6789637594470979, -0.8182195197687039,0
-4.123980640398709, 0.7091175752655412,0
-5.081422910426972, 0.9347016766376717,0
-5.514641223175933, 1.0478140315149345,0
-1.7857365441153041, 0.14207423571198696,0
0.38035501962950186, -0.42348753867432687,0
-5.000276022418715, 0.9325795030880364,0
-3.7817679721800888, 0.5953646120058835,0
1.1324979536665818, -0.25797694155475137,0
-0.3689399330182448, 1.7554874447817435,0
-6.117919671604916, 1.273197784484615,0
-6.117919671604916, 1.273197784484615,0
-0.9192999186173816, -0.08415047404253864,0
-4.008262958243199, 1.489625058679263,0
-3.9518281078601114, 0.707636010098301,0
-3.7916267287021737, 0.5926018300738534,0
-5.342488690637335, 1.0463324663476943,0
-4.510245067021287, 1.154325973455046,0
-3.0275326412844334, 0.8716650420506362,0
1.9410757380867494, -0.8744553930161381,0
1.5078574253377877, -0.761343038138875,0
-5.251483046106994, 1.0469730747300892,0
-0.9192999186173816, -0.08415047404253864,0
0.20820248709090422, -0.4220059735070867,0
-2.652173169613227, 0.3682989454665125,0
-4.909270377888374, 0.9332201114704315,0
0.8135733323784635, -0.5365998935515898,0
-3.7817679721800888, 0.5953646120058835,0
-5.251483046106994, 1.0469730747300892,0
-4.385046420609072, 0.8207483649755638,0
0.20820248709090422, -0.4220059735070867,0
0.43716766227796916, -0.08862871343005473,0
0.4382138607072569, -0.03323379696746605,0
-1.3525182313663433, 0.028961880834724285,0
-0.05286329311945917, -0.31037518379706425,0
-4.819310931787321, 0.8784658033902379,0
1.2467916451274248, -0.6497122484288527,0
0.871809965721597, 0.9705017219805055,0
0.8135733323784635, -0.5365998935515898,0
