@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
1.4678231106818624, -4.830526120921346,0
0.486300960374899, -0.7630337846413959,0
0.3663020622828364, -0.32779042886354115,0
-0.09858968478495844, 1.2505979027879395,0
0.6723203517677423, -1.441426637900705,0
1.0247651233937023, -2.6658641595043004,0
0.6723203517677423, -1.441426637900705,0
0.44658259597917677, -0.6468457539878167,0
0.9775868135474539, -3.7235109765822134,0
0.481599977506158, -3.2202172044704525,0
1.4678231106818624, -4.830526120921346,0
1.4102201416700528, -4.011876429848622,0
0.6005493195600742, -1.8019985126466216,0
0.35021884141008924, -0.31034268640173623,0
1.635957897458618, -4.80645731376151,0
0.5759565971986547, -1.1049235703146243,0
0.5429463505482643, -0.9833488215738972,0
0.7356738596864396, -1.6563549567460583,0
1.2420853548932973, -4.035945237008458,0
1.12112887796279, -3.0023672270903807,0
0.6723203517677423, -1.441426637900705,0
0.6723203517677423, -1.441426637900705,0
-0.035236176866261126, 1.035669583942586,0
1.2174926325318776, -3.338870294676462,0
0.6723203517677423, -1.441426637900705,0
0.7215057964905816, -2.8355765225646996,0
0.2538550868410016, 0.02616038118434444,0
0.8329951930939719, -2.5911926784723622,0
0.6005493195600742, -1.8019985126466216,0
0.09413782435321671, 0.5775917676157785,0
0.6723203517677423, -1.441426637900705,0
1.1541391246131802, -3.1239419758311078,0
0.9209414233740886, -3.503195939649712,0
-0.035236176866261126, 1.035669583942586,0
1.2505028791822679, -3.460445043417189,0
1.1069608147669319, -4.181588792909021,0
0.7197963899469427, -3.4056899980688216,0
0.9860043378364247, -3.148010782990944,0
1.12112887796279, -3.0023672270903807,0
0.5930893741095483, -2.975833360378115,0
1.0739505681165415, -4.060014044168294,0
-0.035236176866261126, 1.035669583942586,0
0.08572030006424608, 0.0020915740245081027,0
-0.0719898275469481, -1.898273741285966,0
0.9114743430469716, -2.225234085639298,0
0.2538550868410016, 0.02616038118434444,0
0.8566303366169468, -2.6899329666641365,0
0.8320376142555272, -1.9928580243321388,0
0.3832290880604795, -0.43191743514246317,0
0.35021884141008924, -0.31034268640173623,0
0.15749133227191398, 0.36266344877042506,0
1.449938506065775, -4.128064460502201,0
0.8245776688050012, -3.1666928720636327,0
0.8320376142555272, -1.9928580243321388,0
1.635957897458618, -4.80645731376151,0
-0.4979150379242148, -1.6045215699324102,0
0.9284013688246147, -2.3293610919182193,0
1.6029476508082277, -4.684882565020783,0
0.713088272201611, -3.4110767161559705,0
0.2955805861133147, -2.541824351211144,0
0.7848593044092789, -3.050504841410053,0
1.371459356112775, -4.494023053335265,0
0.9047662253016397, -2.230620803726445,0
0.567539072909684, -1.6804237639058943,0
0.15749133227191398, 0.36266344877042506,0
-0.20337096364301666, 1.0116007767827497,0
1.3138563871009652, -3.6753733622625413,0
1.0739505681165415, -4.060014044168294,0
1.1703143226856292, -4.396517111754375,0
0.7686841063368297, -1.777929705486785,0
0.2868653334913919, -0.09541436755638272,0
0.5779637320752457, -3.556720272056533,0
0.7848593044092789, -3.050504841410053,0
0.10084594209854864, 0.5829784857029263,0
0.25971939968143765, 0.11822636308860934,0
1.7323216520277056, -5.14296038134759,0
1.7323216520277056, -5.14296038134759,0
0.5759565971986547, -1.1049235703146243,0
1.2005656067542343, -3.2347432883975387,0
1.2505028791822679, -3.460445043417189,0
-0.143760859754616, -2.2588456160318833,0
1.1069608147669319, -4.181588792909021,0
0.22380955390564677, -2.90239622595706,0
1.0011299798707274, -2.567123871312526,0
-0.035236176866261126, 1.035669583942586,0
0.06112757770282651, 0.6991665163565053,0
1.5395941428895306, -4.46995424617543,0
0.5759565971986547, -1.1049235703146243,0
0.35021884141008924, -0.31034268640173623,0
0.961411615475005, -2.4509358406589463,0
1.0105970601978442, -3.8450857253229405,0
0.1905015789223043, 0.241088700029698,0
0.7848593044092789, -3.050504841410053,0
1.5395941428895306, -4.46995424617543,0
1.3468666337513553, -3.7969481110032683,0
0.35021884141008924, -0.31034268640173623,0
0.0290749098908807, 0.22240661095700956,0
0.23021994331802653, 0.12490066937611874,0
0.6723203517677423, -1.441426637900705,0
0.3832290880604795, -0.43191743514246317,0
1.2420853548932973, -4.035945237008458,0
0.09413782435321671, 0.5775917676157785,0
-0.17387150727960568, 1.0049264704952403,0
0.1905015789223043, 0.241088700029698,0
0.639310105117352, -1.319851889159978,0
-0.09858968478495844, 1.2505979027879395,0
0.8245776688050012, -3.1666928720636327,0
0.9284013688246147, -2.3293610919182193,0
0.9597022089313665, -3.0210493161630696,0
-0.035236176866261126, 1.035669583942586,0
1.1938574890089027, -3.2401300064846867,0
0.9775868135474539, -3.7235109765822134,0
0.5759565971986547, -1.1049235703146243,0
-0.20421476854791265, 1.098280040599867,0
-0.07399696242353881, 0.5535229604559424,0
0.5779637320752457, -3.556720272056533,0
0.6790284695130742, -1.4360399198135567,0
0.27664642545908075, 0.014099356809687102,0
0.4795928426295671, -0.7684205027285438,0
0.7848593044092789, -3.050504841410053,0
0.6951116903858214, -1.453487662275362,0
0.3832290880604795, -0.43191743514246317,0
-0.26672447156171397, 1.226529095628103,0
1.0823680924055123, -3.4845138505770246,0
1.635957897458618, -4.80645731376151,0
-0.035236176866261126, 1.035669583942586,0
0.961411615475005, -2.4509358406589463,0
0.3832290880604795, -0.43191743514246317,0
0.3832290880604795, -0.43191743514246317,0
0.7848593044092789, -3.050504841410053,0
0.2538550868410016, 0.02616038118434444,0
1.2174926325318776, -3.338870294676462,0
0.7686841063368297, -1.777929705486785,0
-0.09858968478495844, 1.2505979027879395,0
0.09413782435321671, 0.5775917676157785,0
1.0247651233937023, -2.6658641595043004,0
-0.09858968478495844, 1.2505979027879395,0
0.22380955390564677, -2.90239622595706,0
0.06112757770282651, 0.6991665163565053,0
0.7356738596864396, -1.6563549567460583,0
0.8812230589783665, -3.3870079089961336,0
1.2505028791822679, -3.460445043417189,0
1.2666780772547166, -4.733020179340455,0
0.06112757770282651, 0.6991665163565053,0
0.4078218104218992, -1.1289923774744604,0
1.2174926325318776, -3.338870294676462,0
-0.09858968478495844, 1.2505979027879395,0
-0.09858968478495844, 1.2505979027879395,0
0.5429463505482643, -0.9833488215738972,0
0.15749133227191398, 0.36266344877042506,0
-0.09858968478495844, 1.2505979027879395,0
0.9775868135474539, -3.7235109765822134,0
0.1905015789223043, 0.241088700029698,0
0.15374792824161748, -2.692854625198854,0
-0.143760859754616, -2.2588456160318833,0
0.8650478609059176, -2.114432773072866,0
0.4795928426295671, -0.7684205027285438,0
1.5463022606348624, -4.464567528088281,0
0.9529940911860344, -3.026436034250217,0
0.09413782435321671, 0.5775917676157785,0
1.2420853548932973, -4.035945237008458,0
0.7187468339087963, -1.5522279504671361,0
1.2420853548932973, -4.035945237008458,0
1.2505028791822679, -3.460445043417189,0
1.2174926325318776, -3.338870294676462,0
1.3138563871009652, -3.6753733622625413,0
0.6723203517677423, -1.441426637900705,0
1.2420853548932973, -4.035945237008458,0
1.049357845755122, -3.362939101836298,0
1.2420853548932973, -4.035945237008458,0
1.2505028791822679, -3.460445043417189,0
0.9284013688246147, -2.3293610919182193,0
1.5065838962391402, -4.348379497434703,0
0.9388260279901763, -4.205657600068857,0
-0.8408927292230579, -1.6580459023392304,0
-0.3469130280583527, 0.29045702729091644,0
0.8245776688050012, -3.1666928720636327,0
0.3832290880604795, -0.43191743514246317,0
1.12112887796279, -3.0023672270903807,0
-0.26672447156171397, 1.226529095628103,0
-0.09858968478495844, 1.2505979027879395,0
0.7686841063368297, -1.777929705486785,0
1.1541391246131802, -3.1239419758311078,0
1.2505028791822679, -3.460445043417189,0
0.15749133227191398, 0.36266344877042506,0
0.6251420419214939, -2.4990734549786184,0
0.8575879154553915, -3.2882676208043593,0
1.5065838962391402, -4.348379497434703,0
0.40706998271670497, -2.2974405071188064,0
-0.12192709997498147, -1.672571986266317,0
0.4145299281672311, -1.1236056593873127,0
1.3138563871009652, -3.6753733622625413,0
0.1905015789223043, 0.241088700029698,0
-0.035236176866261126, 1.035669583942586,0
0.4795928426295671, -0.7684205027285438,0
0.7356738596864396, -1.6563549567460583,0
-0.035236176866261126, 1.035669583942586,0
0.9284013688246147, -2.3293610919182193,0
0.6005493195600742, -1.8019985126466216,0
0.5759565971986547, -1.1049235703146243,0
0.9388260279901763, -4.205657600068857,0
-0.4649047912738245, -1.7260963186731368,0
0.1905015789223043, 0.241088700029698,0
0.5759565971986547, -1.1049235703146243,0
0.09413782435321671, 0.5775917676157785,0
1.1541391246131802, -3.1239419758311078,0
1.0577753700440926, -2.7874389082450275,0
0.6723203517677423, -1.441426637900705,0
0.1169291629712958, 0.5655307432411214,0
0.47117531834059645, -1.3439206963198143,0
1.5395941428895306, -4.46995424617543,0
0.8245776688050012, -3.1666928720636327,0
0.486300960374899, -0.7630337846413959,0
0.35021884141008924, -0.31034268640173623,0
0.486300960374899, -0.7630337846413959,0
0.2171014361603148, -2.907782944044208,0
0.7686841063368297, -1.777929705486785,0
1.7323216520277056, -5.14296038134759,0
0.12073768159122716, -2.571279876458127,0
1.0644834877894247, -2.7820521901578794,0
-0.0022259302158708083, 0.914094835201859,0
0.639310105117352, -1.319851889159978,0
0.18409118950992448, -2.786208195303481,0
0.9293589476630595, -2.9276957460584425,0
0.5759565971986547, -1.1049235703146243,0
0.5041855649909868, -1.465495445060541,0
0.44658259597917677, -0.6468457539878167,0
0.7356738596864396, -1.6563549567460583,0
1.7323216520277056, -5.14296038134759,0
1.3138563871009652, -3.6753733622625413,0
1.4432303883204431, -4.1334511785893495,0
0.560079127459158, -2.854258611637388,0
0.5826647149439868, -1.0995368522274767,0
0.8245776688050012, -3.1666928720636327,0
0.7356738596864396, -1.6563549567460583,0
1.5395941428895306, -4.46995424617543,0
0.8178695510596692, -3.17207959015078,0
0.06112757770282651, 0.6991665163565053,0
1.635957897458618, -4.80645731376151,0
1.0577753700440926, -2.7874389082450275,0
1.2420853548932973, -4.035945237008458,0
0.1735745531446612, 0.34521570630862,0
1.2505028791822679, -3.460445043417189,0
0.2538550868410016, 0.02616038118434444,0
-0.09858968478495844, 1.2505979027879395,0
1.2335758534046246, -3.3563180371382657,0
1.4348128640314721, -4.708951372180619,0
0.3832290880604795, -0.43191743514246317,0
1.3138563871009652, -3.6753733622625413,0
0.23021994331802653, 0.12490066937611874,0
-1.138401517219291, -1.2240368931722594,0
-0.20421476854791265, 1.098280040599867,0
1.2174926325318776, -3.338870294676462,0
1.12112887796279, -3.0023672270903807,0
0.486300960374899, -0.7630337846413959,0
0.8320376142555272, -1.9928580243321388,0
1.0247651233937023, -2.6658641595043004,0
0.7366314385248842, -2.254689610886281,0
1.1069608147669319, -4.181588792909021,0
0.9142333056287568, -3.508582657736861,0
-0.13159993143534887, 1.3721726515286667,0
0.2868653334913919, -0.09541436755638272,0
0.06112757770282651, 0.6991665163565053,0
1.7323216520277056, -5.14296038134759,0
0.8896405832673371, -2.8115077154048635,0
0.2955805861133147, -2.541824351211144,0
0.639310105117352, -1.319851889159978,0
1.12112887796279, -3.0023672270903807,0
1.5065838962391402, -4.348379497434703,0
1.1703143226856292, -4.396517111754375,0
0.7356738596864396, -1.6563549567460583,0
0.5185593793200951, -2.0530566630264686,0
0.5429463505482643, -0.9833488215738972,0
0.567539072909684, -1.6804237639058943,0
0.7517570805591867, -1.6738026992078634,0
1.5065838962391402, -4.348379497434703,0
0.2538550868410016, 0.02616038118434444,0
0.4795928426295671, -0.7684205027285438,0
1.4102201416700528, -4.011876429848622,0
0.1905015789223043, 0.241088700029698,0
1.2666780772547166, -4.733020179340455,0
1.2750956015436874, -4.157519985749185,0
1.4348128640314721, -4.708951372180619,0
0.3748115637715088, -1.0074176287337333,0
0.15749133227191398, 0.36266344877042506,0
1.0823680924055123, -3.4845138505770246,0
0.4795928426295671, -0.7684205027285438,0
-0.035236176866261126, 1.035669583942586,0
0.06112757770282651, 0.6991665163565053,0
0.9681197332203371, -2.445549122571799,0
0.09413782435321671, 0.5775917676157785,0
0.961411615475005, -2.4509358406589463,0
0.6723203517677423, -1.441426637900705,0
1.12112887796279, -3.0023672270903807,0
1.12112887796279, -3.0023672270903807,0
1.2505028791822679, -3.460445043417189,0
0.47117531834059645, -1.3439206963198143,0
0.7686841063368297, -1.777929705486785,0
0.7686841063368297, -1.777929705486785,0
0.35021884141008924, -0.31034268640173623,0
0.486300960374899, -0.7630337846413959,0
-0.09858968478495844, 1.2505979027879395,0
1.1608472423585123, -3.1185552577439606,0
1.3468666337513553, -3.7969481110032683,0
0.7356738596864396, -1.6563549567460583,0
0.5759565971986547, -1.1049235703146243,0
-0.035236176866261126, 1.035669583942586,0
1.795675159946403, -5.3578887001929445,0
1.2750956015436874, -4.157519985749185,0
1.2750956015436874, -4.157519985749185,0
0.5759565971986547, -1.1049235703146243,0
0.2868653334913919, -0.09541436755638272,0
1.2505028791822679, -3.460445043417189,0
0.815110588477884, -1.8887310180532166,0
0.6005493195600742, -1.8019985126466216,0
1.2505028791822679, -3.460445043417189,0
0.5759565971986547, -1.1049235703146243,0
1.5395941428895306, -4.46995424617543,0
1.0247651233937023, -2.6658641595043004,0
1.1069608147669319, -4.181588792909021,0
0.7686841063368297, -1.777929705486785,0
-0.13159993143534887, 1.3721726515286667,0
-0.09858968478495844, 1.2505979027879395,0
1.1069608147669319, -4.181588792909021,0
0.15749133227191398, 0.36266344877042506,0
1.1541391246131802, -3.1239419758311078,0
0.4795928426295671, -0.7684205027285438,0
0.1905015789223043, 0.241088700029698,0
0.7356738596864396, -1.6563549567460583,0
1.635957897458618, -4.80645731376151,0
0.639310105117352, -1.319851889159978,0
1.635957897458618, -4.80645731376151,0
0.6723203517677423, -1.441426637900705,0
0.6723203517677423, -1.441426637900705,0
1.3468666337513553, -3.7969481110032683,0
-0.10700720907392913, 0.6750977091966694,0
0.06112757770282651, 0.6991665163565053,0
0.8650478609059176, -2.114432773072866,0
1.3468666337513553, -3.7969481110032683,0
1.3468666337513553, -3.7969481110032683,0
0.3899372058058114, -0.4265307170553155,0
-0.31390278140796235, 0.16888227855018934,0
0.8650478609059176, -2.114432773072866,0
1.2505028791822679, -3.460445043417189,0
-0.09858968478495844, 1.2505979027879395,0
0.06112757770282651, 0.6991665163565053,0
0.09413782435321671, 0.5775917676157785,0
1.635957897458618, -4.80645731376151,0
0.9284013688246147, -2.3293610919182193,0
-0.7775392213043606, -1.8729742211845837,0
1.6993114053773153, -5.021385632606863,0
0.7517570805591867, -1.6738026992078634,0
0.5779637320752457, -3.556720272056533,0
1.3468666337513553, -3.7969481110032683,0
0.9860043378364247, -3.148010782990944,0
0.8650478609059176, -2.114432773072866,0
0.9284013688246147, -2.3293610919182193,0
0.7517570805591867, -1.6738026992078634,0
0.8566303366169468, -2.6899329666641365,0
0.09413782435321671, 0.5775917676157785,0
0.10084594209854864, 0.5829784857029263,0
-0.035236176866261126, 1.035669583942586,0
1.2420853548932973, -4.035945237008458,0
0.7282139142359135, -2.8301898044775515,0
0.44658259597917677, -0.6468457539878167,0
1.2184502113703222, -3.937204948816684,0
0.6723203517677423, -1.441426637900705,0
-0.035236176866261126, 1.035669583942586,0
0.06112757770282651, 0.6991665163565053,0
-0.15523507495832378, 1.4709129397204406,0
0.6005493195600742, -1.8019985126466216,0
1.4432303883204431, -4.1334511785893495,0
0.2538550868410016, 0.02616038118434444,0
1.3384491094623847, -4.372448304594538,0
-0.035236176866261126, 1.035669583942586,0
0.5759565971986547, -1.1049235703146243,0
1.5395941428895306, -4.46995424617543,0
1.2505028791822679, -3.460445043417189,0
0.1905015789223043, 0.241088700029698,0
0.639310105117352, -1.319851889159978,0
0.5759565971986547, -1.1049235703146243,0
1.2505028791822679, -3.460445043417189,0
0.961411615475005, -2.4509358406589463,0
0.35021884141008924, -0.31034268640173623,0
0.6005493195600742, -1.8019985126466216,0
-0.035236176866261126, 1.035669583942586,0
-0.035236176866261126, 1.035669583942586,0
0.8575879154553915, -3.2882676208043593,0
-0.035236176866261126, 1.035669583942586,0
0.6723203517677423, -1.441426637900705,0
0.10851163868232516, -0.009969450350148845,0
1.635957897458618, -4.80645731376151,0
1.0247651233937023, -2.6658641595043004,0
0.10084594209854864, 0.5829784857029263,0
-0.143760859754616, -2.2588456160318833,0
0.3832290880604795, -0.43191743514246317,0
0.1905015789223043, 0.241088700029698,0
0.5759565971986547, -1.1049235703146243,0
1.3468666337513553, -3.7969481110032683,0
1.2420853548932973, -4.035945237008458,0
0.400361864971373, -2.3028272252059536,0
1.3468666337513553, -3.7969481110032683,0
0.06028377279793051, 0.7858457801736225,0
-0.2618177375597226, 1.916929731672591,0
1.7323216520277056, -5.14296038134759,0
1.4678231106818624, -4.830526120921346,0
0.1905015789223043, 0.241088700029698,0
-1.4029000585651343, -0.9116026327460149,0
0.9293589476630595, -2.9276957460584425,0
0.8650478609059176, -2.114432773072866,0
0.14257144137086175, -1.9850062466925613,0
0.5759565971986547, -1.1049235703146243,0
-0.10700720907392913, 0.6750977091966694,0
1.4432303883204431, -4.1334511785893495,0
0.7356738596864396, -1.6563549567460583,0
0.7686841063368297, -1.777929705486785,0
0.8575879154553915, -3.2882676208043593,0
1.2174926325318776, -3.338870294676462,0
0.2868653334913919, -0.09541436755638272,0
1.3865849981470777, -3.9131361416568473,0
0.961411615475005, -2.4509358406589463,0
1.1938574890089027, -3.2401300064846867,0
0.35021884141008924, -0.31034268640173623,0
-0.0022259302158708083, 0.914094835201859,0
0.3832290880604795, -0.43191743514246317,0
1.4348128640314721, -4.708951372180619,0
1.2750956015436874, -4.157519985749185,0
0.6723203517677423, -1.441426637900705,0
0.1905015789223043, 0.241088700029698,0
0.10084594209854864, 0.5829784857029263,0
0.6723203517677423, -1.441426637900705,0
1.1541391246131802, -3.1239419758311078,0
1.0577753700440926, -2.7874389082450275,0
0.2538550868410016, 0.02616038118434444,0
1.2174926325318776, -3.338870294676462,0
0.8812230589783665, -3.3870079089961336,0
0.5759565971986547, -1.1049235703146243,0
0.35021884141008924, -0.31034268640173623,0
0.509092298992978, -0.775094809016053,0
1.1457216003242094, -3.6994421694223774,0
0.6723203517677423, -1.441426637900705,0
0.2784478092024213, -0.670914561147653,0
1.1854399647199318, -3.8156302000759568,0
-0.09858968478495844, 1.2505979027879395,0
0.35021884141008924, -0.31034268640173623,0
0.09413782435321671, 0.5775917676157785,0
1.3384491094623847, -4.372448304594538,0
1.5395941428895306, -4.46995424617543,0
0.5826647149439868, -1.0995368522274767,0
0.3748115637715088, -1.0074176287337333,0
-0.03227146315122581, -2.0144617719395455,0
0.9927124555817568, -3.142624064903796,0
0.2868653334913919, -0.09541436755638272,0
0.35021884141008924, -0.31034268640173623,0
0.8178695510596692, -3.17207959015078,0
0.8094520267706984, -3.74757978374205,0
0.5759565971986547, -1.1049235703146243,0
0.39940428613292844, -1.7044925710657308,0
0.2804549440790121, -3.1227112628895615,0
-0.8408927292230579, -1.6580459023392304,0
-0.143760859754616, -2.2588456160318833,0
0.486300960374899, -0.7630337846413959,0
0.5759565971986547, -1.1049235703146243,0
0.905815781339786, -4.08408285132813,0
0.9775868135474539, -3.7235109765822134,0
1.6029476508082277, -4.684882565020783,0
0.21509430128372398, -0.45598624230229945,0
0.7848593044092789, -3.050504841410053,0
0.2868653334913919, -0.09541436755638272,0
-0.09858968478495844, 1.2505979027879395,0
0.5826647149439868, -1.0995368522274767,0
1.3138563871009652, -3.6753733622625413,0
1.635957897458618, -4.80645731376151,0
0.05186624850895982, 0.21034558658235225,0
0.8320376142555272, -1.9928580243321388,0
0.6723203517677423, -1.441426637900705,0
0.06879327428660292, 0.10621858030343034,0
1.635957897458618, -4.80645731376151,0
0.4145299281672311, -1.1236056593873127,0
1.0644834877894247, -2.7820521901578794,0
1.12112887796279, -3.0023672270903807,0
0.6723203517677423, -1.441426637900705,0
1.5065838962391402, -4.348379497434703,0
1.0247651233937023, -2.6658641595043004,0
1.3468666337513553, -3.7969481110032683,0
0.567539072909684, -1.6804237639058943,0
0.9284013688246147, -2.3293610919182193,0
0.8320376142555272, -1.9928580243321388,0
1.3384491094623847, -4.372448304594538,0
0.10084594209854864, 0.5829784857029263,0
1.2420853548932973, -4.035945237008458,0
0.28887246836798275, -2.547211069298291,0
1.1703143226856292, -4.396517111754375,0
0.6723203517677423, -1.441426637900705,0
1.4102201416700528, -4.011876429848622,0
1.5395941428895306, -4.46995424617543,0
0.961411615475005, -2.4509358406589463,0
1.4678231106818624, -4.830526120921346,0
1.0577753700440926, -2.7874389082450275,0
-0.2485421386126742, -2.4978427420370726,0
0.3832290880604795, -0.43191743514246317,0
1.3468666337513553, -3.7969481110032683,0
0.2868653334913919, -0.09541436755638272,0
1.2487934726386292, -4.03055851892131,0
0.5759565971986547, -1.1049235703146243,0
1.12112887796279, -3.0023672270903807,0
1.5395941428895306, -4.46995424617543,0
1.2505028791822679, -3.460445043417189,0
1.5395941428895306, -4.46995424617543,0
0.8650478609059176, -2.114432773072866,0
0.6156749615943771, -1.2211116009682035,0
0.7517570805591867, -1.6738026992078634,0
1.5395941428895306, -4.46995424617543,0
-0.09858968478495844, 1.2505979027879395,0
0.15769708340516436, -1.4041193350141437,0
0.09413782435321671, 0.5775917676157785,0
0.2369280610633585, 0.13028738746326643,0
-0.03227146315122581, -2.0144617719395455,0
0.7753922240821619, -1.7725429873996377,0
-0.09858968478495844, 1.2505979027879395,0
0.1905015789223043, 0.241088700029698,0
-0.035236176866261126, 1.035669583942586,0
1.0577753700440926, -2.7874389082450275,0
1.7323216520277056, -5.14296038134759,0
-0.13159993143534887, 1.3721726515286667,0
-0.0022259302158708083, 0.914094835201859,0
1.2174926325318776, -3.338870294676462,0
0.09413782435321671, 0.5775917676157785,0
0.6969130741291618, -2.138501580232702,0
1.3468666337513553, -3.7969481110032683,0
1.0011299798707274, -2.567123871312526,0
0.7517570805591867, -1.6738026992078634,0
-1.1053912705689009, -1.3456116419129862,0
0.6723203517677423, -1.441426637900705,0
0.5759565971986547, -1.1049235703146243,0
0.09413782435321671, 0.5775917676157785,0
1.3138563871009652, -3.6753733622625413,0
0.2868653334913919, -0.09541436755638272,0
-0.18528060789367878, -1.4576436674209634,0
1.12112887796279, -3.0023672270903807,0
0.8566303366169468, -2.6899329666641365,0
0.815110588477884, -1.8887310180532166,0
0.8575879154553915, -3.2882676208043593,0
1.0739505681165415, -4.060014044168294,0
1.0644834877894247, -2.7820521901578794,0
1.4678231106818624, -4.830526120921346,0
0.5203607630634357, -2.738070580983809,0
1.12112887796279, -3.0023672270903807,0
0.4078218104218992, -1.1289923774744604,0
0.567539072909684, -1.6804237639058943,0
0.6639028274787717, -2.016926831491975,0
-0.09858968478495844, 1.2505979027879395,0
0.5759565971986547, -1.1049235703146243,0
1.1787318469745998, -3.8210169181631044,0
1.3384491094623847, -4.372448304594538,0
0.9209414233740886, -3.503195939649712,0
1.2005656067542343, -3.2347432883975387,0
0.2538550868410016, 0.02616038118434444,0
0.567539072909684, -1.6804237639058943,0
-0.08040735183591868, -2.4737739348772365,0
0.3832290880604795, -0.43191743514246317,0
0.3832290880604795, -0.43191743514246317,0
0.14152188533271548, -0.131544199090876,0
0.486300960374899, -0.7630337846413959,0
-0.0022259302158708083, 0.914094835201859,0
1.5065838962391402, -4.348379497434703,0
0.7282139142359135, -2.8301898044775515,0
0.486300960374899, -0.7630337846413959,0
0.3332918156324461, -0.206215680122814,0
