@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
0.7322215428960899, -2.011141946624162,0
-0.6699566389607123, -0.04528300728769129,0
-1.4146719445726497, 0.7978895637767422,0
0.08289111362960522, -0.17277511795571798,0
0.19751297283711966, -0.9561701175133792,0
0.19344674934792938, -1.3140103477115825,0
0.19751297283711966, -0.9561701175133792,0
0.10748035494229358, -0.7264640980433367,0
1.0192924386499018, -1.7592396318731187,0
1.834876619040125, -1.748704310891744,0
0.7322215428960899, -2.011141946624162,0
0.25075767895168677, -1.7057078474904133,0
0.6032719512876362, -1.1298225721217934,0
0.09315262254135426, -0.628539723098629,0
0.34079029684651274, -1.9354138669604555,0
0.18318524043618034, -0.8582457425686715,0
0.1218080873432329, -0.8243884729880443,0
0.15046355214511153, -1.0202372228774594,0
0.642188925001264, -1.7814359271541198,0
0.2077744817488688, -1.4119347226562902,0
0.19751297283711966, -0.9561701175133792,0
0.19751297283711966, -0.9561701175133792,0
0.03584169293759698, -0.23684222331979843,0
0.22210221414980802, -1.5098590976009978,0
0.19751297283711966, -0.9561701175133792,0
1.0376863945400312, -1.4993237766196232,0
0.07882489014041494, -0.5306153481539213,0
-0.14550957781349122, -0.6444902312555634,0
0.6032719512876362, -1.1298225721217934,0
0.11154657843148363, -0.36862386784513324,0
0.19751297283711966, -0.9561701175133792,0
0.2691516348418162, -1.4457919922369173,0
0.22752771234595642, -0.9801341661727656,0
0.03584169293759698, -0.23684222331979843,0
0.2834793672427555, -1.543716367181625,0
1.0949973241437885, -1.8910212763984533,0
0.5575818053025863, -1.0220049762558452,0
0.6605828808913934, -1.521520071900624,0
0.2077744817488688, -1.4119347226562902,0
0.6516806466866023, -0.8938707655276843,0
1.033620171050841, -1.8571640068178263,0
0.03584169293759698, -0.23684222331979843,0
0.4702561361899922, -0.6063434278176281,0
2.168996935485945, -1.4327348907766202,0
-1.3900827032599612, 0.24420058368912356,0
0.07882489014041494, -0.5306153481539213,0
0.5848779953975066, -1.3897384273752893,0
0.16479128454605085, -1.1181615978221673,0
0.1545297756343017, -0.6623969926792561,0
0.09315262254135426, -0.628539723098629,0
0.06449715773947562, -0.4326909732092137,0
-0.5266793149513194, -1.0245267567347678,0
0.2131999799450171, -0.8822097912280583,0
0.16479128454605085, -1.1181615978221673,0
0.34079029684651274, -1.9354138669604555,0
2.0987175481882065, -0.7712283148230533,0
0.17911901694699017, -1.216085972766875,0
0.2794131437535653, -1.901556597379828,0
1.3963959522985396, -1.737043336592118,0
0.9674070072422929, -0.8378172006660562,0
0.9906369738480232, -1.5633908819837037,0
0.7178938104951504, -1.9132175716794548,0
-0.5512685562640077, -0.470837776647149,0
0.5418947981946887, -1.0959653025411662,0
0.06449715773947562, -0.4326909732092137,0
0.4272729389871743, -0.31257030298350513,0
0.23642994655074745, -1.6077834725457056,0
1.033620171050841, -1.8571640068178263,0
1.0479479034517802, -1.955088381762534,0
0.21184070523805898, -1.0540944924580866,0
0.14020204323336238, -0.5644726177345485,0
1.849204351441064, -1.8466286858364516,0
0.9906369738480232, -1.5633908819837037,0
-0.7272675685644696, 0.3464144924911393,0
-3.8370155441764937, 3.0711388555137202,0
0.35511802924745206, -2.033338241905163,0
0.35511802924745206, -2.033338241905163,0
0.18318524043618034, -0.8582457425686715,0
-1.3470995060571433, -0.04957254114499943,0
0.2834793672427555, -1.543716367181625,0
2.5747559139364613, -1.6063873453850346,0
1.0949973241437885, -1.8910212763984533,0
1.3731659856928096, -1.0114696552744706,0
-0.5369408238630684, -0.5687621515918567,0
0.03584169293759698, -0.23684222331979843,0
0.05016942533853641, -0.3347665982645061,0
0.3264625644455733, -1.8374894920157478,0
0.18318524043618034, -0.8582457425686715,0
0.09315262254135426, -0.628539723098629,0
0.24049617003993762, -1.249943242347502,0
1.0806695917428493, -1.7930969014537457,0
0.12587431083242306, -0.46654824278984086,0
0.9906369738480232, -1.5633908819837037,0
0.3264625644455733, -1.8374894920157478,0
0.2978070996436949, -1.6416407421263326,0
0.09315262254135426, -0.628539723098629,0
-0.32150859011395316, 0.17276203788272498,0
-0.651562683070583, 0.21463284796580445,0
0.19751297283711966, -0.9561701175133792,0
0.1545297756343017, -0.6623969926792561,0
0.642188925001264, -1.7814359271541198,0
0.11154657843148363, -0.36862386784513324,0
-2.7581799221187366, 2.543935704564411,0
0.12587431083242306, -0.46654824278984086,0
0.1361358197441721, -0.9223128479327519,0
0.08289111362960522, -0.17277511795571798,0
0.2131999799450171, -0.8822097912280583,0
0.17911901694699017, -1.216085972766875,0
-0.23960841919750747, -0.7726244419837244,0
0.03584169293759698, -0.23684222331979843,0
-0.5082853590611898, -0.764610901481272,0
1.0192924386499018, -1.7592396318731187,0
0.18318524043618034, -0.8582457425686715,0
-2.649753348333781, 2.5741455403478644,0
0.5029778244810609, -0.44435194750883994,0
1.849204351441064, -1.8466286858364516,0
-0.6413011741588337, -0.2411317571771065,0
-2.2678138239695422, 1.6108522990577223,0
0.16885750803524102, -0.7603213676239639,0
0.9906369738480232, -1.5633908819837037,0
-2.1491257412728375, 1.1852975296982646,0
0.1545297756343017, -0.6623969926792561,0
0.4743223596791824, -0.2485031976194247,0
0.6749106132923326, -1.6194444468453315,0
0.34079029684651274, -1.9354138669604555,0
0.03584169293759698, -0.23684222331979843,0
0.24049617003993762, -1.249943242347502,0
0.1545297756343017, -0.6623969926792561,0
0.1545297756343017, -0.6623969926792561,0
0.9906369738480232, -1.5633908819837037,0
0.07882489014041494, -0.5306153481539213,0
0.22210221414980802, -1.5098590976009978,0
0.21184070523805898, -1.0540944924580866,0
0.08289111362960522, -0.17277511795571798,0
0.11154657843148363, -0.36862386784513324,0
0.19344674934792938, -1.3140103477115825,0
0.08289111362960522, -0.17277511795571798,0
1.3731659856928096, -1.0114696552744706,0
0.05016942533853641, -0.3347665982645061,0
0.15046355214511153, -1.0202372228774594,0
1.0049647062489624, -1.661315256928411,0
0.2834793672427555, -1.543716367181625,0
1.0622756358527197, -2.0530127567072416,0
0.05016942533853641, -0.3347665982645061,0
0.5746164864857575, -0.9339738222323781,0
0.22210221414980802, -1.5098590976009978,0
0.08289111362960522, -0.17277511795571798,0
0.08289111362960522, -0.17277511795571798,0
0.1218080873432329, -0.8243884729880443,0
0.06449715773947562, -0.4326909732092137,0
0.08289111362960522, -0.17277511795571798,0
1.0192924386499018, -1.7592396318731187,0
0.12587431083242306, -0.46654824278984086,0
2.259029553380771, -1.6624409102466626,0
2.5747559139364613, -1.6063873453850346,0
0.2261684376389983, -1.1520188674027945,0
0.16885750803524102, -0.7603213676239639,0
-0.5123515825503799, -1.1224511316794752,0
0.5992057277984459, -1.487662802319997,0
0.11154657843148363, -0.36862386784513324,0
0.642188925001264, -1.7814359271541198,0
-1.4187381680618398, 0.4400493335785389,0
0.642188925001264, -1.7814359271541198,0
0.2834793672427555, -1.543716367181625,0
0.22210221414980802, -1.5098590976009978,0
0.23642994655074745, -1.6077834725457056,0
0.19751297283711966, -0.9561701175133792,0
0.642188925001264, -1.7814359271541198,0
0.6135334601993853, -1.5855871772647046,0
0.642188925001264, -1.7814359271541198,0
0.2834793672427555, -1.543716367181625,0
0.17911901694699017, -1.216085972766875,0
0.265085411352626, -1.803632222435121,0
1.4864285701933657, -1.9667493560621603,0
3.7203941872833144, -1.6377228344867392,0
1.2387908958882072, -0.6598752122003337,0
0.2131999799450171, -0.8822097912280583,0
0.1545297756343017, -0.6623969926792561,0
0.2077744817488688, -1.4119347226562902,0
0.4743223596791824, -0.2485031976194247,0
0.08289111362960522, -0.17277511795571798,0
0.21184070523805898, -1.0540944924580866,0
0.2691516348418162, -1.4457919922369173,0
0.2834793672427555, -1.543716367181625,0
0.06449715773947562, -0.4326909732092137,0
1.023358662139092, -1.4013994016749154,0
0.27457713303796444, -0.9160670608086853,0
0.265085411352626, -1.803632222435121,0
-0.2157889651112297, 0.017016344698003505,0
0.5384180621860463, 0.06140893526000546,0
-0.26419766051019594, -0.21893546189610563,0
0.23642994655074745, -1.6077834725457056,0
0.12587431083242306, -0.46654824278984086,0
0.03584169293759698, -0.23684222331979843,0
0.16885750803524102, -0.7603213676239639,0
0.15046355214511153, -1.0202372228774594,0
0.03584169293759698, -0.23684222331979843,0
0.17911901694699017, -1.216085972766875,0
0.6032719512876362, -1.1298225721217934,0
0.18318524043618034, -0.8582457425686715,0
1.4864285701933657, -1.9667493560621603,0
2.1600947012811536, -0.8050855844036803,0
0.12587431083242306, -0.46654824278984086,0
0.18318524043618034, -0.8582457425686715,0
0.11154657843148363, -0.36862386784513324,0
0.2691516348418162, -1.4457919922369173,0
0.2548239024408768, -1.3478676172922097,0
0.19751297283711966, -0.9561701175133792,0
-2.2350921356784736, 1.7728437793665104,0
0.5275670657937495, -0.9980409275964587,0
0.3264625644455733, -1.8374894920157478,0
0.2131999799450171, -0.8822097912280583,0
-0.6699566389607123, -0.04528300728769129,0
0.09315262254135426, -0.628539723098629,0
-0.6699566389607123, -0.04528300728769129,0
2.211980132688763, -1.726508015610743,0
0.21184070523805898, -1.0540944924580866,0
0.35511802924745206, -2.033338241905163,0
2.197652400287824, -1.6285836406660354,0
-0.5839902445550765, -0.6328292569559372,0
0.09721884603054454, -0.2706994929004256,0
0.1361358197441721, -0.9223128479327519,0
2.1506029795958157, -1.692650746030116,0
-0.13118184541255196, -0.742414606200271,0
0.18318524043618034, -0.8582457425686715,0
0.5889442188866968, -1.0318981971770858,0
0.10748035494229358, -0.7264640980433367,0
0.15046355214511153, -1.0202372228774594,0
0.35511802924745206, -2.033338241905163,0
0.23642994655074745, -1.6077834725457056,0
0.3121348320446342, -1.7395651170710402,0
0.5903034935936551, -0.8600134959470573,0
-0.6556289065597731, -0.14320738223239898,0
0.2131999799450171, -0.8822097912280583,0
0.15046355214511153, -1.0202372228774594,0
0.3264625644455733, -1.8374894920157478,0
1.0520141269409704, -1.5972481515643309,0
0.05016942533853641, -0.3347665982645061,0
0.34079029684651274, -1.9354138669604555,0
0.2548239024408768, -1.3478676172922097,0
0.642188925001264, -1.7814359271541198,0
-1.4433274093745283, 0.9937383136661575,0
0.2834793672427555, -1.543716367181625,0
0.07882489014041494, -0.5306153481539213,0
0.08289111362960522, -0.17277511795571798,0
-1.285722352964196, -0.08342981072562639,0
0.6708443898031424, -1.977284677043535,0
0.1545297756343017, -0.6623969926792561,0
0.23642994655074745, -1.6077834725457056,0
-0.651562683070583, 0.21463284796580445,0
4.036120547839005, -1.5816692696251111,0
-2.649753348333781, 2.5741455403478644,0
0.22210221414980802, -1.5098590976009978,0
0.2077744817488688, -1.4119347226562902,0
-0.6699566389607123, -0.04528300728769129,0
0.16479128454605085, -1.1181615978221673,0
0.19344674934792938, -1.3140103477115825,0
-0.15983731021443054, -0.5465658563108556,0
1.0949973241437885, -1.8910212763984533,0
1.0663418593419098, -1.6951725265090385,0
0.02151396053665766, -0.1389178483750907,0
0.14020204323336238, -0.5644726177345485,0
0.05016942533853641, -0.3347665982645061,0
0.35511802924745206, -2.033338241905163,0
0.6462551484904541, -1.4235956969559163,0
0.9674070072422929, -0.8378172006660562,0
0.1361358197441721, -0.9223128479327519,0
0.2077744817488688, -1.4119347226562902,0
0.265085411352626, -1.803632222435121,0
1.0479479034517802, -1.955088381762534,0
0.15046355214511153, -1.0202372228774594,0
-1.398984937464752, 0.871849890062063,0
0.1218080873432329, -0.8243884729880443,0
0.5418947981946887, -1.0959653025411662,0
-1.3573610149688924, 0.40619206399791175,0
0.265085411352626, -1.803632222435121,0
0.07882489014041494, -0.5306153481539213,0
0.16885750803524102, -0.7603213676239639,0
0.25075767895168677, -1.7057078474904133,0
0.12587431083242306, -0.46654824278984086,0
1.0622756358527197, -2.0530127567072416,0
0.7035660780942112, -1.8152931967347468,0
0.6708443898031424, -1.977284677043535,0
0.51323933339281, -0.900116552651751,0
0.06449715773947562, -0.4326909732092137,0
0.6749106132923326, -1.6194444468453315,0
0.16885750803524102, -0.7603213676239639,0
0.03584169293759698, -0.23684222331979843,0
0.05016942533853641, -0.3347665982645061,0
-0.5983179769560159, -0.5349048820112295,0
0.11154657843148363, -0.36862386784513324,0
0.24049617003993762, -1.249943242347502,0
0.19751297283711966, -0.9561701175133792,0
0.2077744817488688, -1.4119347226562902,0
0.2077744817488688, -1.4119347226562902,0
0.2834793672427555, -1.543716367181625,0
0.5275670657937495, -0.9980409275964587,0
0.21184070523805898, -1.0540944924580866,0
0.21184070523805898, -1.0540944924580866,0
0.09315262254135426, -0.628539723098629,0
-0.6699566389607123, -0.04528300728769129,0
0.08289111362960522, -0.17277511795571798,0
-0.5696625121541372, -0.7307536319006449,0
0.2978070996436949, -1.6416407421263326,0
0.15046355214511153, -1.0202372228774594,0
0.18318524043618034, -0.8582457425686715,0
0.03584169293759698, -0.23684222331979843,0
0.30806860855544393, -2.0974053472692433,0
0.7035660780942112, -1.8152931967347468,0
0.7035660780942112, -1.8152931967347468,0
0.18318524043618034, -0.8582457425686715,0
0.14020204323336238, -0.5644726177345485,0
0.2834793672427555, -1.543716367181625,0
-1.4044104356609006, 0.3421249586338313,0
0.6032719512876362, -1.1298225721217934,0
0.2834793672427555, -1.543716367181625,0
0.18318524043618034, -0.8582457425686715,0
