@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
4.033005233456128, 1.3845154722182536,0
0.34873248307729576, 0.8581630610210808,0
0.07014903082993929, 1.2743401250057125,0
-1.2770470598788748, -0.47951197199190415,0
0.9995425290953801, 0.49486507021307496,0
1.9517240266971436, 0.9556140547272514,0
0.9995425290953801, 0.49486507021307496,0
0.24428183496645245, 0.2248312730735172,0
3.180896558848349, 0.6643636440520282,0
3.173313894776009, -0.20943288141299382,0
4.033005233456128, 1.3845154722182536,0
3.0900188211842705, 1.442802575829741,0
1.4718419458600918, 0.28834129973765205,0
-0.04029186365532922, 0.10303414279789486,0
3.845279515313198, 1.7128363729692988,0
0.7149688304735982, 0.3730679399374525,0
0.5288555335882344, 0.34662840334913964,0
1.0980029308317982, 0.5902226639003842,0
3.277744539327201, 1.1144816750786959,0
2.236297725318926, 1.077411185002874,0
0.9995425290953801, 0.49486507021307496,0
0.9995425290953801, 0.49486507021307496,0
-1.1785866581424569, -0.3841543783045947,0
2.520871423940707, 1.1992083152784963,0
0.9995425290953801, 0.49486507021307496,0
2.5132887598683675, 0.32541178981347424,0
-0.3248655622771112, -0.01876298747772759,0
2.145439991214499, 1.1652673482364606,0
1.4718419458600918, 0.28834129973765205,0
-0.7078996626353113, -0.23591771144065948,0
0.9995425290953801, 0.49486507021307496,0
2.422411022204289, 1.1038507215911868,0
3.0007735083374105, 1.1758983017239695,0
-1.1785866581424569, -0.3841543783045947,0
2.706984720826071, 1.2256478518668092,0
3.6515835543554944, 0.8126003109159634,0
3.002385929594977, 0.8211378643846114,0
2.6101367403472193, 0.7755298208401418,0
2.236297725318926, 1.077411185002874,0
2.805465126122141, 0.6304226770099925,0
3.465470257470131, 0.7861607743276506,0
-1.1785866581424569, -0.3841543783045947,0
-0.13713984413418107, -0.34708388822877273,0
2.2227448184318117, -1.0249423032665288,0
1.5914779256752665, 1.978683370071134,0
-0.3248655622771112, -0.01876298747772759,0
2.1394497448400736, 0.6272931539762063,0
1.38257662945358, 0.7120197941760067,0
0.1458214332300344, 0.12947367938620774,0
-0.04029186365532922, 0.10303414279789486,0
-0.6094392608988932, -0.14056011775335003,0
3.194469469295114, 2.076134363777305,0
2.716199809715629, 1.0541011714483473,0
1.38257662945358, 0.7120197941760067,0
3.845279515313198, 1.7128363729692988,0
2.23195990732137, -1.1964889836849903,0
1.6671503280753617, 0.8338169244516291,0
3.659166218427834, 1.6863968363809856,0
3.0840485783694973, 0.214245613025361,0
2.522503848757925, 0.15386510939501194,0
2.6117491616047857, 0.4207693835007837,0
3.7484315348343467, 1.2627183419426313,0
1.673140574449787, 1.3717911187118832,0
1.285728648974728, 0.26190176314933916,0
-0.6094392608988932, -0.14056011775335003,0
-0.9908609399995265, -0.7124752790556399,0
2.805445122562489, 1.3210054455541187,0
3.465470257470131, 0.7861607743276506,0
3.750043956091913, 0.9079579046032731,0
1.2841162277171618, 0.6166622004886972,0
-0.1387522653917473, 0.007676549110585407,0
3.457887593397791, -0.08763575113737138,0
2.6117491616047857, 0.4207693835007837,0
-0.7895623114098316, 0.3709745399185912,0
-0.3717597189664583, 2.904301691708845,0
4.129853213934981, 1.834633503244921,0
4.129853213934981, 1.834633503244921,0
0.7149688304735982, 0.3730679399374525,0
2.4451990215406116, 2.344074760898001,0
2.706984720826071, 1.2256478518668092,0
2.695044235196524, -1.2314660737419514,0
3.6515835543554944, 0.8126003109159634,0
2.994803265522637, -0.05265866108041075,0
1.9577142730715686, 1.4935882489875056,0
-1.1785866581424569, -0.3841543783045947,0
-0.8940129595206745, -0.26235724802897226,0
3.5607058166914163, 1.5910392426936766,0
0.7149688304735982, 0.3730679399374525,0
-0.04029186365532922, 0.10303414279789486,0
1.8532636249607255, 0.8602564610399419,0
3.3670098557337127, 0.6908031806403412,0
-0.42332596401352923, -0.11412058116503704,0
2.6117491616047857, 0.4207693835007837,0
3.5607058166914163, 1.5910392426936766,0
2.9915584194478524, 1.3474449821424315,0
-0.04029186365532922, 0.10303414279789486,0
-0.31726289464511975, 0.1644507694431684,0
-0.318875315902686, 0.5192112067825265,0
0.9995425290953801, 0.49486507021307496,0
0.1458214332300344, 0.12947367938620774,0
3.277744539327201, 1.1144816750786959,0
-0.7078996626353113, -0.23591771144065948,0
-1.0437453430632992, 1.6726152058706787,0
-0.42332596401352923, -0.11412058116503704,0
0.8134292322100163, 0.4684255336247621,0
