@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-4.2189449858525485, 3.6611244579489997,0
-0.44699187306096244, 0.39144206816474464,0
-1.511741802166207, 0.06227625705905344,0
3.1187836447639286, -1.538187008713957,0
0.014205218534461994, 0.672060222637559,0
-1.2363075758253614, 1.8014576666297555,0
0.014205218534461994, 0.672060222637559,0
1.0921262438467385, 0.1437722431161185,0
-3.105378828861767, 3.082810770630667,0
-3.335864984259666, 2.9584855267204437,0
-4.2189449858525485, 3.6611244579489997,0
-2.7885967889400947, 2.9065812823055133,0
-0.726294256344399, 1.1745963226785447,0
1.4801985471254215, -0.13250866080282103,0
-3.86651781425237, 3.434869261826953,0
0.4022775218131457, 0.3957793187186194,0
0.704053940568055, 0.4200531470350579,0
-0.07209066598931158, 0.9726149548729367,0
-3.141023960540273, 3.13283647842756,0
-1.6243798791040445, 2.077738570548695,0
0.014205218534461994, 0.672060222637559,0
0.014205218534461994, 0.672060222637559,0
3.0324877602401545, -1.2376322764785792,0
-2.012452182382728, 2.3540194744676346,0
0.014205218534461994, 0.672060222637559,0
-2.2429383377806267, 2.229694230557411,0
1.8682708504041052, -0.40878956472176053,0
-3.041556979809467, 1.9748279555650508,0
-0.726294256344399, 1.1745963226785447,0
2.3426390382065625, -0.9856252008760779,0
0.014205218534461994, 0.672060222637559,0
-1.9261562978589546, 2.0534647422322565,0
-4.256424642490785, 3.054199691760354,0
3.0324877602401545, -1.2376322764785792,0
-2.314228601137638, 2.3297456461511965,0
-3.7952275508953597, 3.334817846233168,0
-4.307075395336054, 3.3047287161988392,0
-2.2785834694591327, 2.2797199383543036,0
-1.6243798791040445, 2.077738570548695,0
-4.134483626288507, 2.703619251728084,0
-3.4934511321404504, 3.3590916745496067,0
3.0324877602401545, -1.2376322764785792,0
1.515843678803927, -0.18253436859971378,0
-2.136002942745111, 2.0796171071667318,0
-3.5383992030833973, 1.744235508889129,0
1.8682708504041052, -0.40878956472176053,0
-1.5887347474255393, 2.027712862751802,0
-0.4601629692679945, 1.2488958587918764,0
1.1784221283705123, -0.1567824891192595,0
1.4801985471254215, -0.13250866080282103,0
2.256343153682789, -0.6850704686407,0
-4.327714905847795, 3.1542511073541397,0
-3.8683523392121018, 2.7779187878414153,0
-0.4601629692679945, 1.2488958587918764,0
-3.86651781425237, 3.434869261826953,0
-3.690126680819575, 2.5277902488569506,0
-0.8482352725466782, 1.5251767627108157,0
-3.5647413954974607, 3.4591430901433915,0
-3.069733697183262, 3.032785062833775,0
-3.797062075855091, 2.6778673722476296,0
-2.3292342223044007, 2.530248962792789,0
-3.8308726825738657, 3.384843554030061,0
-2.3010575049306055, 1.472291855524064,0
-0.42451783758948936, 1.1988701509949833,0
2.256343153682789, -0.6850704686407,0
2.6800605886399764, -1.0113770803565325,0
-2.4005244856614114, 2.6303003783865737,0
-3.4934511321404504, 3.3590916745496067,0
-3.8815234354191337, 3.6353725784685462,0
-0.3738670847442209, 0.9483411265564982,0
1.566494431649195, -0.433063393038199,0
-3.7239372875383494, 3.2347664306393833,0
-2.3292342223044007, 2.530248962792789,0
1.105297340053771, -0.7136815475110133,0
-5.051175127577033, 0.2769977526834916,0
-4.254590117531054, 3.7111501657458925,0
-4.254590117531054, 3.7111501657458925,0
0.4022775218131457, 0.3957793187186194,0
-4.702616112919447, 2.573078220645947,0
-2.314228601137638, 2.3297456461511965,0
-2.8765024176239726, 2.5821532072077185,0
-3.7952275508953597, 3.334817846233168,0
-4.537561550733953, 3.180403472288616,0
-2.689129808209289, 1.7485727594430036,0
3.0324877602401545, -1.2376322764785792,0
2.644415456961471, -0.9613513725596395,0
-3.4784455109736867, 3.1585883579080143,0
0.4022775218131457, 0.3957793187186194,0
1.4801985471254215, -0.13250866080282103,0
-1.1500116913015874, 1.5009029343943774,0
-3.4071552476166764, 3.0585369423142286,0
1.954566734927879, -0.7093442969571385,0
-2.3292342223044007, 2.530248962792789,0
-3.4784455109736867, 3.1585883579080143,0
-2.7023009044163206, 2.606026550070135,0
1.4801985471254215, -0.13250866080282103,0
0.36479786517490936, -0.21114544747002703,0
0.41544861802017774, -0.46167447190851224,0
0.014205218534461994, 0.672060222637559,0
1.1784221283705123, -0.1567824891192595,0
-3.141023960540273, 3.13283647842756,0
2.3426390382065625, -0.9856252008760779,0
