@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-0.5996135063689652, 6.991948582278292,0
-0.19223908305857496, 1.0930156723872164,0
-0.13483989528178247, 0.08626373312157509,0
0.0156901999861922, -1.7793826780756494,0
-0.2888123720642569, 2.081763859399114,0
-0.42147660747503674, 4.021339004263368,0
-0.2888123720642569, 2.081763859399114,0
-0.19309967843719988, 1.125479101157295,0
-0.39601091047724923, 5.636772057887853,0
-0.19981815656237564, 4.829986649463741,0
-0.5996135063689652, 6.991948582278292,0
-0.5737278935002612, 5.951912273000749,0
-0.25704811281221007, 2.648158727619184,0
-0.15503685693089378, 0.6428357839729497,0
-0.6694405871273181, 6.908197031242567,0
-0.25074955055795073, 1.5991205422147687,0
-0.23116249994350604, 1.6081224183416405,0
-0.30728814295611834, 2.5734090527103306,0
-0.5039008127419082, 6.035663824036474,0
-0.45953942898134287, 4.5039823214477135,0
-0.2888123720642569, 2.081763859399114,0
-0.2888123720642569, 2.081763859399114,0
-0.0027855709056692213, -1.287737484764432,0
-0.497602250487649, 4.986625638632059,0
-0.2888123720642569, 2.081763859399114,0
-0.3014094965727755, 4.179840230207946,0
-0.11697403542458762, 0.16019246678860422,0
-0.3323131604461974, 3.580981933217797,0
-0.25704811281221007, 2.648158727619184,0
-0.06043544302642004, -0.8140960437069582,0
-0.2888123720642569, 2.081763859399114,0
-0.4791264795957875, 4.4949804453208415,0
-0.3570874935923181, 5.1216653119334286,0
-0.0027855709056692213, -1.287737484764432,0
-0.5171893011020937, 4.977623762505187,0
-0.453660782598, 6.110413498945327,0
-0.2676733622195204, 5.2144187390960255,0
-0.40929939883743466, 4.5787319963565665,0
-0.45953942898134287, 4.5039823214477135,0
-0.23072182043579756, 4.231128352473592,0
-0.43407373198355526, 6.119415375072197,0
-0.0027855709056692213, -1.287737484764432,0
-0.047146954666234676, 0.24394401782432926,0
0.022260210221201893, 2.9831649317620843,0
-0.34362977370517456, 2.9911255123545195,0
-0.11697403542458762, 0.16019246678860422,0
-0.35164952671668376, 4.105090555299093,0
-0.34535096446242447, 3.0560523698946773,0
-0.17462390754533846, 0.633833907846078,0
-0.15503685693089378, 0.6428357839729497,0
-0.07891121391828147, -0.32245085039574106,0
-0.5728672981216363, 5.91944884423067,0
-0.319024672086012, 4.6390219947490845,0
-0.34535096446242447, 3.0560523698946773,0
-0.6694405871273181, 6.908197031242567,0
0.22042483923728345, 2.644563164005982,0
-0.3834137859687306, 3.5386956870790223,0
-0.6498535365128735, 6.917198907369439,0
-0.2881210082125901, 5.237880291739234,0
-0.10324486755669379, 3.8412384624518436,0
-0.31988526746463697, 4.671485423519163,0
-0.561550684862659, 6.509305265093948,0
-0.3640774196982442, 3.014587064997726,0
-0.23746106219776533, 2.657160603746056,0
-0.07891121391828147, -0.32245085039574106,0
0.0670415098526837, -1.203985933728707,0
-0.5356650719939551, 5.469268955816403,0
-0.43407373198355526, 6.119415375072197,0
-0.47213655348986144, 6.602058692256545,0
-0.326875193570563, 2.5644071765834595,0
-0.13656108603903233, 0.15119059066173246,0
-0.23788097806868183, 5.312629966648087,0
-0.31988526746463697, 4.671485423519163,0
-0.03998779703335041, -0.8375575963501651,0
-0.03654541551885071, -0.9674113114304799,0
-0.7075034086336243, 7.390840348426913,0
-0.7075034086336243, 7.390840348426913,0
-0.25074955055795073, 1.5991205422147687,0
-0.457818238224093, 4.439055463907555,0
-0.5171893011020937, 4.977623762505187,0
0.054024469473248626, 3.549559799982155,0
-0.453660782598, 6.110413498945327,0
-0.07148060830464686, 4.407633330671914,0
-0.40214024120455033, 3.497230382182072,0
-0.0027855709056692213, -1.287737484764432,0
-0.04084839241197541, -0.8050941675800865,0
-0.631377765621012, 6.425553714058223,0
-0.25074955055795073, 1.5991205422147687,0
-0.15503685693089378, 0.6428357839729497,0
-0.40300083658317526, 3.5296938109521503,0
-0.4155979610916939, 5.627770181760981,0
-0.09849826453272618, -0.3314527265226128,0
-0.31988526746463697, 4.671485423519163,0
-0.631377765621012, 6.425553714058223,0
-0.5552521226083997, 5.460267079689531,0
-0.15503685693089378, 0.6428357839729497,0
-0.00822353778130359, -0.2711627281300948,0
-0.09763766915410124, -0.3639161552926916,0
-0.2888123720642569, 2.081763859399114,0
-0.17462390754533846, 0.633833907846078,0
-0.5039008127419082, 6.035663824036474,0
-0.06043544302642004, -0.8140960437069582,0
0.12813376348793432, -1.8074810898664952,0
-0.09849826453272618, -0.3314527265226128,0
-0.26922532144981215, 2.090765735525986,0
0.0156901999861922, -1.7793826780756494,0
-0.319024672086012, 4.6390219947490845,0
-0.3834137859687306, 3.5386956870790223,0
-0.36926470222992025, 4.564272319840232,0
-0.0027855709056692213, -1.287737484764432,0
-0.47826588421716265, 4.4625170165507635,0
-0.39601091047724923, 5.636772057887853,0
-0.25074955055795073, 1.5991205422147687,0
0.12702248376535102, -2.308128159304584,0
0.009391637731932911, -0.7303444926712332,0
-0.23788097806868183, 5.312629966648087,0
-0.2683647260711872, 2.058302306755907,0
-0.07632942778240671, -0.4198411367059771,0
-0.2126867290516446, 1.1164772250304233,0
-0.31988526746463697, 4.671485423519163,0
-0.24816776442207594, 1.5017302559045334,0
-0.17462390754533846, 0.633833907846078,0
0.08551728074454515, -1.6956311270399245,0
-0.4473622203437408, 5.061375313540912,0
-0.6694405871273181, 6.908197031242567,0
-0.0027855709056692213, -1.287737484764432,0
-0.40300083658317526, 3.5296938109521503,0
-0.17462390754533846, 0.633833907846078,0
-0.17462390754533846, 0.633833907846078,0
-0.31988526746463697, 4.671485423519163,0
-0.11697403542458762, 0.16019246678860422,0
-0.497602250487649, 4.986625638632059,0
-0.326875193570563, 2.5644071765834595,0
0.0156901999861922, -1.7793826780756494,0
-0.06043544302642004, -0.8140960437069582,0
-0.42147660747503674, 4.021339004263368,0
0.0156901999861922, -1.7793826780756494,0
-0.07148060830464686, 4.407633330671914,0
-0.04084839241197541, -0.8050941675800865,0
-0.30728814295611834, 2.5734090527103306,0
-0.3579480889709431, 5.154128740703509,0
-0.5171893011020937, 4.977623762505187,0
-0.5101993749961675, 7.084702009440889,0
-0.04084839241197541, -0.8050941675800865,0
-0.18092246979959778, 1.6828720932504937,0
-0.497602250487649, 4.986625638632059,0
0.0156901999861922, -1.7793826780756494,0
0.0156901999861922, -1.7793826780756494,0
-0.23116249994350604, 1.6081224183416405,0
-0.07891121391828147, -0.32245085039574106,0
0.0156901999861922, -1.7793826780756494,0
-0.39601091047724923, 5.636772057887853,0
-0.09849826453272618, -0.3314527265226128,0
-0.07345248340585503, 3.939449690003904,0
0.054024469473248626, 3.549559799982155,0
-0.3649380150768692, 3.0470504937678053,0
-0.2126867290516446, 1.1164772250304233,0
-0.6109301196279424, 6.402092161415015,0
-0.3897123482229899, 4.5877338724834384,0
-0.06043544302642004, -0.8140960437069582,0
-0.5039008127419082, 6.035663824036474,0
-0.2675041306925623, 2.0258388779858287,0
-0.5039008127419082, 6.035663824036474,0
-0.5171893011020937, 4.977623762505187,0
-0.497602250487649, 4.986625638632059,0
-0.5356650719939551, 5.469268955816403,0
-0.2888123720642569, 2.081763859399114,0
