@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-1.1808391362161879, 1.0161805636476855,0
-0.07153704292479428, -0.14942139097428545,0
-0.2478714962343997, -0.30608331616808787,0
0.6483163736573132, -0.2882748144641329,0
-0.12378410389324475, 0.22087772144506018,0
-0.39554358552949576, 0.3686353957868851,0
-0.12378410389324475, 0.22087772144506018,0
0.18353177263342263, -0.013229006145009659,0
-0.8689401353804465, 0.8772919413851008,0
-0.9740646439013261, 1.174546745652842,0
-1.1808391362161879, 1.0161805636476855,0
-0.7815938243047748, 0.6232116637414815,0
-0.3122260989718102, 0.44338396074984343,0
0.28004433232724235, -0.07687307313365871,0
-1.0889097008314421, 0.8573183913315514,0
-0.027271544199424916, 0.15723365445641097,0
0.08701921293960282, 0.05041506084363956,0
-0.10600590644803669, 0.17770319482093788,0
-0.8735232596895205, 0.7820738360576158,0
-0.49205614522331553, 0.4322794627755342,0
-0.12378410389324475, 0.22087772144506018,0
-0.12378410389324475, 0.22087772144506018,0
0.6660945711025212, -0.33144934108825524,0
-0.5885687049171353, 0.49592352976418336,0
-0.12378410389324475, 0.22087772144506018,0
-0.6936932134380149, 0.7931783340319247,0
0.3765568920210622, -0.14051714012230793,0
-0.7603200339176664, 0.4344797098978658,0
-0.3122260989718102, 0.44338396074984343,0
0.45529125426967393, -0.1609866804868348,0
-0.12378410389324475, 0.22087772144506018,0
-0.6063469023623435, 0.5390980563883058,0
-1.0274963912448436, 0.6774554895671758,0
0.6660945711025212, -0.33144934108825524,0
-0.7028594620561631, 0.6027421233769548,0
-1.079743452213294, 1.0477546019865212,0
-1.0051350694905614, 0.7294990682705383,0
-0.6982763377470891, 0.6979602287044397,0
-0.49205614522331553, 0.4322794627755342,0
-1.0406914643809777, 0.815848121518783,0
-0.9654526950742661, 0.9409360083737497,0
0.6660945711025212, -0.33144934108825524,0
0.28462745663631644, 0.018345032193826216,0
-0.6799438405107927, 1.0788326500143797,0
-0.7126560972582903, -0.031037507848964696,0
0.3765568920210622, -0.14051714012230793,0
-0.4874730209142414, 0.5274975681030192,0
-0.2025184661418563, 0.24134726180958688,0
0.16575357518821454, 0.029945520479112697,0
0.28004433232724235, -0.07687307313365871,0
0.473069451714882, -0.20416120711095714,0
-1.0366626398629917, 0.48701927891220587,0
-0.9309838315510238, 0.6138114225785266,0
-0.2025184661418563, 0.24134726180958688,0
-1.0889097008314421, 0.8573183913315514,0
-0.9080682100056535, 1.0899019492159512,0
-0.2990310258356762, 0.3049913287982361,0
-0.9746189436924142, 0.75049979771878,0
-0.8643570110713723, 0.9725100467125856,0
-0.9218175829328756, 0.8042476332334966,0
-0.6759150159928069, 0.7500038074078024,0
-1.0843265765223682, 0.9525364966590364,0
-0.571878038839101, 0.21197347059308255,0
-0.19793534183278227, 0.33656536713707186,0
0.473069451714882, -0.20416120711095714,0
0.5741651357177755, -0.172587168772121,0
-0.6850812646109551, 0.5595675967528325,0
-0.9654526950742661, 0.9409360083737497,0
-1.061965254768086, 1.0045800753623988,0
-0.22029666358706446, 0.2845217884337093,0
0.26226613488203426, -0.03369854650953635,0
-1.0705772035951457, 1.2381908126414911,0
-0.6759150159928069, 0.7500038074078024,0
0.3145131958504847, -0.40399765892888195,0
-0.705762066382383, -0.9487671982459849,0
-1.1854222605252616, 0.9209624583202005,0
-1.1854222605252616, 0.9209624583202005,0
-0.027271544199424916, 0.15723365445641097,0
-1.0021937763397495, 0.1598946931169828,0
-0.7028594620561631, 0.6027421233769548,0
-0.8683858355893583, 1.3013388893191629,0
-1.079743452213294, 1.0477546019865212,0
-1.1102595780114413, 1.0267538725382797,0
-0.6683905985329208, 0.27561753758173174,0
0.6660945711025212, -0.33144934108825524,0
0.5695820114087015, -0.2678052740996059,0
-0.9923971411376222, 0.7936743243429023,0
-0.027271544199424916, 0.15723365445641097,0
0.28004433232724235, -0.07687307313365871,0
-0.4133217829747039, 0.4118099224110075,0
-0.9832308925194742, 0.9841105349978723,0
0.3587786945758541, -0.09734261349818557,0
-0.6759150159928069, 0.7500038074078024,0
-0.9923971411376222, 0.7936743243429023,0
-0.7993720217499829, 0.666386190365604,0
0.28004433232724235, -0.07687307313365871,0
0.1260712007719193, -0.18149141962409876,0
0.1037098790176371, -0.23353499832746133,0
-0.12378410389324475, 0.22087772144506018,0
0.16575357518821454, 0.029945520479112697,0
-0.8735232596895205, 0.7820738360576158,0
0.45529125426967393, -0.1609866804868348,0
-0.23530680968224446, -0.8878193686906449,0
