@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
0.8305407566131235, 0.47607508371276186,0
0.0920803942358533, 0.7139073228242402,0
-0.10536566936845693, 1.3029209193915259,0
0.07070030334295663, -0.11855527550125455,0
0.4180915177320015, 0.3106154156053639,0
0.527504594980605, 0.43233991648446835,0
0.4180915177320015, 0.3106154156053639,0
0.2669611841888213, 0.11046189815450447,0
0.614196742166129, -0.1487284659022995,0
0.5480519103044188, -0.9051676855564996,0
0.8305407566131235, 0.47607508371276186,0
0.7012002021751274, 0.6469252620377774,0
0.4397256404254482, -0.006741943782183735,0
0.22353728239019072, 0.0568155617661773,0
0.8523305357183075, 0.8470787794886367,0
0.37466761593337083, 0.2569690792170365,0
0.31038508598745196, 0.16410823454283185,0
0.39723288958471314, 0.2714009073194865,0
0.6794104230699436, 0.2759215662619028,0
0.5709284967792355, 0.4859862528727956,0
0.4180915177320015, 0.3106154156053639,0
0.4180915177320015, 0.3106154156053639,0
0.04984167519566829, -0.1577697837871319,0
0.614352398577866, 0.5396325892611229,0
0.4180915177320015, 0.3106154156053639,0
0.5482075667161561, -0.2168066303930769,0
0.18011338059156007, 0.0031692253778499158,0
0.3516926540697414, 0.7039961536642064,0
0.4397256404254482, -0.006741943782183735,0
0.15754810694021773, -0.011262602724600168,0
0.4180915177320015, 0.3106154156053639,0
0.6352110267251545, 0.5788470975470004,0
0.3958920504145303, 0.4010706223791086,0
0.04984167519566829, -0.1577697837871319,0
0.678634928523785, 0.6324934339353276,0
0.7219031739106785, -0.0022212848397678564,0
0.3098197413634275, -0.06279391807097098,0
0.6134212476199705, 0.20784340177112537,0
0.5709284967792355, 0.4859862528727956,0
0.3515369976580041, 0.015635098500783734,0
0.6576206439647596, -0.09508212951397238,0
0.04984167519566829, -0.1577697837871319,0
0.15832360148637625, -0.36783447039802497,0
0.35256652400471256, -1.4907567268856838,0
0.09089521147740776, 1.5319380930472852,0
0.18011338059156007, 0.0031692253778499158,0
0.505714815875421, 0.06133622070859335,0
0.4406567913833437, 0.3250472437078137,0
0.2878198123361096, 0.14967640644038183,0
0.22353728239019072, 0.0568155617661773,0
0.13668947879292942, -0.05047711101047747,0
0.5263194122221593, 1.2503706867075133,0
0.35246814861589987, 0.34742428599078157,0
0.4406567913833437, 0.3250472437078137,0
0.8523305357183075, 0.8470787794886367,0
0.02639974409682731, -1.7758258748302296,0
0.4840806931819744, 0.37869358009614107,0
0.7880480057723886, 0.7542179348144322,0
0.5489830612623146, -0.5733784980665018,0
0.2220407868082708, -0.501875778337623,0
0.5273489385688677, -0.25602113867895426,0
0.7871168548144929, 0.4224287473244346,0
0.33005853137629465, 1.0213535130517541,0
0.3754431104795292, -0.09960278845638848,0
0.13668947879292942, -0.05047711101047747,0
0.028051896090484474, -0.5287734795630068,0
0.6577763003764967, 0.5932789256494504,0
0.6576206439647596, -0.09508212951397238,0
0.7010445457633903, -0.041435793125645104,0
0.461515419530632, 0.36426175199369104,0
0.24439591053747906, 0.09603007005205466,0
0.5914758121030494, -0.8515213491681723,0
0.5273489385688677, -0.25602113867895426,0
-0.08161521295866912, 0.499321977270931,0
-0.781138372770541, 2.9131036759498734,0
0.895754437516938, 0.900725115876964,0
0.895754437516938, 0.900725115876964,0
0.37466761593337083, 0.2569690792170365,0
0.2211669168732996, 1.6928771022122673,0
0.678634928523785, 0.6324934339353276,0
0.3742006466981593, -1.8081140862732314,0
0.7219031739106785, -0.0022212848397678564,0
0.2436749095017174, -0.8192331377251713,0
0.3734824331749253, 1.0749998494400814,0
0.04984167519566829, -0.1577697837871319,0
0.093265576994299, -0.10412344739880453,0
0.8089066339196769, 0.7934324431003095,0
0.37466761593337083, 0.2569690792170365,0
0.22353728239019072, 0.0568155617661773,0
0.5483632231278932, 0.4715544247703457,0
0.6784792721120478, -0.05586762122809513,0
0.20097200873884838, 0.042383733663727274,0
0.5273489385688677, -0.25602113867895426,0
0.8089066339196769, 0.7934324431003095,0
0.7220588303224157, 0.6861397703236549,0
0.22353728239019072, 0.0568155617661773,0
-0.059981090265222414, 0.18196461788338333,0
0.0260912187858804, 0.6458291583334629,0
0.4180915177320015, 0.3106154156053639,0
0.2878198123361096, 0.14967640644038183,0
0.6794104230699436, 0.2759215662619028,0
0.15754810694021773, -0.011262602724600168,0
-0.7791776954659371, 1.7385010380534038,0
0.20097200873884838, 0.042383733663727274,0
0.3538089877860825, 0.21775457093115913,0
0.07070030334295663, -0.11855527550125455,0
0.35246814861589987, 0.34742428599078157,0
0.4840806931819744, 0.37869358009614107,0
0.30997539777516475, 0.6255671370924517,0
0.04984167519566829, -0.1577697837871319,0
0.4603302367721865, 1.182292522216736,0
0.614196742166129, -0.1487284659022995,0
0.37466761593337083, 0.2569690792170365,0
-0.6940365373727297, 1.8705763910134858,0
0.1357583278350339, -0.382266298500475,0
0.5914758121030494, -0.8515213491681723,0
0.1789281978331145, 0.8211999956008947,0
-0.3879528910659744, 1.7598591629987297,0
0.33124371413474024, 0.2033227428287092,0
0.5273489385688677, -0.25602113867895426,0
