@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
2.9376029520597076, -2.1289111028337695,0
0.49401507685312107, -0.2575705189818525,0
1.1255403790822975, -0.13993876777094544,0
-2.226053725428812, 0.5028537712152839,0
-0.015089291990704523, -0.6552173717825494,0
1.0291824580356739, -1.094245392486571,0
-0.015089291990704523, -0.6552173717825494,0
-0.6290408670429068, -0.22569203523819611,0
2.236267525080521, -1.5807316757186163,0
2.1227102879192272, -1.48343104537191,0
2.9376029520597076, -2.1289111028337695,0
2.134664674754727, -1.6732809639854875,0
0.45026796444183714, -0.8260810669612073,0
-0.9054114212226703, -0.08093314236346713,0
2.7486162498069286, -2.1028063005298403,0
-0.29145984617046805, -0.5104584789078201,0
-0.3526703128631433, -0.37045092811292535,0
0.2000707954963833, -0.6599687138623838,0
2.323651377007506, -1.6993857662894167,0
1.3055530122154368, -1.2390042853613001,0
-0.015089291990704523, -0.6552173717825494,0
-0.015089291990704523, -0.6552173717825494,0
-2.010893637941724, 0.4981024291354495,0
1.5819235663952003, -1.3837631782360293,0
-0.015089291990704523, -0.6552173717825494,0
1.468366329233906, -1.2864625478893237,0
-1.1817819754024337, 0.06382575051126221,0
2.126065016697392, -1.147477336454322,0
0.45026796444183714, -0.8260810669612073,0
-1.6733126170692851, 0.21333598546582572,0
-0.015089291990704523, -0.6552173717825494,0
1.3667634789081125, -1.379011836156195,0
3.0829529147967856, -1.4678512665875432,0
-2.010893637941724, 0.4981024291354495,0
1.6431340330878759, -1.5237707290309241,0
2.5738485459529596, -1.86549811938824,0
3.210729150356889, -1.3539485180965771,0
1.555750181160891, -1.405116638460124,0
1.3055530122154368, -1.2390042853613001,0
2.7804089753827133, -1.3444458339369083,0
2.5126380792602845, -1.7254905685933453,0
-2.010893637941724, 0.4981024291354495,0
-0.9927952731496551, 0.03772094820733318,0
1.2062147734529516, -0.9305002761769228,0
2.722553237468203, -0.8684845742244253,0
-1.1817819754024337, 0.06382575051126221,0
1.218169160288452, -1.1203501947904997,0
0.47644134967614693, -0.8047276067371127,0
-0.8442009545299949, -0.22094069315836176,0
-0.9054114212226703, -0.08093314236346713,0
-1.4581525295821973, 0.20858464338599142,0
3.257720618650755, -1.7051594477291436,0
2.8065823606170226, -1.3230923737128142,0
0.47644134967614693, -0.8047276067371127,0
2.7486162498069286, -2.1028063005298403,0
2.369663100982098, -0.7298219208588127,0
0.7528119038559103, -0.949486499611842,0
2.6874057831142535, -1.9627987497349457,0
2.1488836731535366, -1.4620775851478158,0
2.6318146567630527, -1.0857841925712135,0
1.6835264167209942, -1.2912138899691579,0
2.661232397879944, -1.9841522099590403,0
1.6607077602648501, -0.9766136412756639,0
0.38905749774916176, -0.6860735161663124,0
-1.4581525295821973, 0.20858464338599142,0
-1.8219069356889457, 0.4719976268315205,0
1.8582941205749637, -1.5285220711107586,0
2.5126380792602845, -1.7254905685933453,0
2.7890086334400475, -1.8702494614680742,0
0.26128126218905867, -0.7999762646572783,0
-1.1205715087097583, -0.07618180028363278,0
2.39908084209899, -1.6281899382466392,0
1.6835264167209942, -1.2912138899691579,0
-0.6114671398659326, 0.3214650525170641,0
3.8807566357181784, 0.19395111754243866,0
3.0249868039866925, -2.24756519340457,0
3.0249868039866925, -2.24756519340457,0
-0.29145984617046805, -0.5104584789078201,0
3.5516649000074927, -1.302761252848613,0
1.6431340330878759, -1.5237707290309241,0
1.6715720298854935, -1.1013639713555805,0
2.5738485459529596, -1.86549811938824,0
3.0971719131955946, -1.2566478877498712,0
1.9370783144446135, -1.1213725341503928,0
