@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-0.4657095751381516, 0.7129791186422605,0
-0.8761414504259137, -0.5872300744705512,0
-1.0647746079369405, -0.80411295581587,0
-0.09952176164084514, -0.5254415243531537,0
-0.4563505724548419, -0.15775986249376883,0
-0.7503438380918627, -0.08021269687980814,0
-0.4563505724548419, -0.15775986249376883,0
-0.48272222998136527, -0.35597394327434684,0
-0.010800620478739309, 0.879941733941058,0
1.0673394641231537, 1.71658879141554,0
-0.4657095751381516, 0.7129791186422605,0
-0.9287582434988614, 0.1036281340498843,0
-0.06427716297240538, 0.2993372490504528,0
-0.4381186286296156, -0.4019341510067699,0
-0.9023865859723378, 0.3018422148304623,0
-0.41174697110309244, -0.20372007022619198,0
-0.5273258313331147, -0.3100137355419237,0
-0.6165330340366136, -0.21809332007707738,0
-0.49208123266467496, 0.5147650378616827,0
-0.7949474394436123, -0.03425248914738516,0
-0.4563505724548419, -0.15775986249376883,0
-0.4563505724548419, -0.15775986249376883,0
-0.2597042232226171, -0.5857749819364623,0
-0.839551040795362, 0.011707718585037996,0
-0.4563505724548419, -0.15775986249376883,0
0.23858904380653156, 0.8483547760595203,0
-0.39351502727786614, -0.44789435873919314,0
-0.5469035861204532, 0.16000153331909445,0
-0.06427716297240538, 0.2993372490504528,0
-0.1887289643443445, -0.43352110888830764,0
-0.4563505724548419, -0.15775986249376883,0
-0.6793685792135898, 0.07204117616834665,0
-0.35961623957153854, 0.6027253950124304,0
-0.2597042232226171, -0.5857749819364623,0
-0.7239721805653395, 0.1180013839007697,0
0.060174638399533076, 1.0321956069892129,0
-0.03851808896737501, 0.9075686335084969,0
-0.24269156837940387, 0.48317807998014495,0
-0.7949474394436123, -0.03425248914738516,0
0.2818468341961689, 1.028235548675114,0
-0.05540422183048943, 0.9259019416734809,0
-0.2597042232226171, -0.5857749819364623,0
0.04316198355632006, -0.036757454927394684,0
1.6824308803643384, 1.943884864297646,0
-1.4479750762774606, -0.6346453747370631,0
-0.39351502727786614, -0.44789435873919314,0
-0.3136668272576769, 0.3309242069319901,0
-0.6611366353883638, -0.17213311234465445,0
-0.3225397683995932, -0.2956404856910383,0
-0.4381186286296156, -0.4019341510067699,0
-0.34891142592611657, -0.4938545664716163,0
-1.3221774639434098, -0.12762799714632014,0
-0.31501263821978887, 0.5567651872800072,0
-0.6611366353883638, -0.17213311234465445,0
-0.9023865859723378, 0.3018422148304623,0
2.091390422709889, 2.3826486676768837,0
-0.705740236740113, -0.12617290461223113,0
-1.0179654462023602, 0.1955485495147305,0
0.47047999170719595, 1.2451184300204332,0
0.6475485861520823, 1.2871185794387578,0
0.0784065822247596, 0.7880213184762116,0
-0.42110597378640235, 0.6670189109098374,0
-0.9389769956028897, -0.297095578225127,0
-0.17985602320242788, 0.19304358373472094,0
-0.34891142592611657, -0.4938545664716163,0
0.17697278761156893, -0.1746380781246638,0
-0.8841546421471113, 0.05766792631746126,0
-0.05540422183048943, 0.9259019416734809,0
-0.10000782318223889, 0.9718621494059041,0
-0.5009541738065914, -0.11179965476134568,0
-0.2779361670478435, -0.34160069342346133,0
1.022735862771404, 1.7625489991479633,0
0.0784065822247596, 0.7880213184762116,0
-0.6977270450189154, -0.7710709054002437,0
-2.2714039267971087, -1.6960954301850606,0
-0.9469901873240875, 0.34780242256288535,0
-0.9469901873240875, 0.34780242256288535,0
-0.41174697110309244, -0.20372007022619198,0
-1.581785880332709, -0.4967647515397936,0
-0.7239721805653395, 0.1180013839007697,0
2.0745042898467747, 2.4009819758418676,0
0.060174638399533076, 1.0321956069892129,0
1.0396219956345185, 1.7442156909829793,0
-0.9835805969546393, -0.25113537049270385,0
-0.2597042232226171, -0.5857749819364623,0
-0.30430782457436667, -0.539814774204039,0
