@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-2.2477107324502983, -5.362074307183814,0
-0.22761073928597889, -0.7334562423876229,0
-0.2620746159685484, 0.19395432529313006,0
0.7329541098940272, 1.0861451993800084,0
-0.5612138555828239, -1.7469253864601397,0
-1.0242643418315422, -3.1204313911843315,0
-0.5612138555828239, -1.7469253864601397,0
-0.053638367723903846, -0.9956284518042208,0
-1.6471511689281837, -4.3304542377213675,0
-1.6452165140914996, -3.8128372563041912,0
-2.2477107324502983, -5.362074307183814,0
-1.6713483245699678, -4.5369666841044065,0
-0.7917717712888412, -2.1748698981136476,0
0.10813262796070242, -0.6414946285742023,0
-2.178923812428888, -5.2882636187603245,0
-0.3994428598982174, -1.392791563230121,0
-0.21540936340851038, -1.3497622750342393,0
-0.5389513547777233, -2.058029921494276,0
-1.7401352445913791, -4.610777372527896,0
-1.1860353375161488, -3.4745652144143504,0
-0.5612138555828239, -1.7469253864601397,0
-0.5612138555828239, -1.7469253864601397,0
0.7552166106991279, 0.7750406643458718,0
-1.3478063332007553, -3.8286990376443693,0
-0.5612138555828239, -1.7469253864601397,0
-1.3458716783640714, -3.3110820562271934,0
0.26990362364530895, -0.2873608053441837,0
-1.289286134220129, -2.620965335157087,0
-0.7917717712888412, -2.1748698981136476,0
0.40941211852481485, 0.37787755291997127,0
-0.5612138555828239, -1.7469253864601397,0
-1.3700688340058558, -3.5175945026102324,0
-1.6593525448056519, -3.7141482050747503,0
0.7552166106991279, 0.7750406643458718,0
-1.5318398296904623, -3.8717283258402513,0
-1.992955661102497, -4.727617349147268,0
-1.5441059683373557, -3.744929605302358,0
-1.4388557540272666, -3.591405191033722,0
-1.1860353375161488, -3.4745652144143504,0
-1.5886309699475571, -3.122720535234085,0
-1.8089221646127898, -4.684588060951386,0
0.7552166106991279, 0.7750406643458718,0
0.20111670362389786, -0.36117149376767355,0
-1.0669194513744846, -2.470112651807607,0
-1.0486670935864797, -1.887819325891099,0
0.26990362364530895, -0.2873608053441837,0
-1.093051261852953, -3.1942420796078212,0
-0.7007223504623294, -2.4121637447242947,0
-0.07590086852900457, -0.6845239167700843,0
0.10813262796070242, -0.6414946285742023,0
0.4316746193299156, 0.06677301788583478,0
-1.8453206961320427, -4.274794474687808,0
-1.4975815491210458, -3.360014381844733,0
-0.7007223504623294, -2.4121637447242947,0
-2.178923812428888, -5.2882636187603245,0
-1.0326611708050681, -1.958398707812088,0
-0.862493346146936, -2.7662975679543136,0
-1.9948903159391806, -5.245234330564442,0
-1.5541670932649883, -4.050131102914839,0
-1.311613397794655, -2.7993681122316745,0
-1.3236091775589705, -3.6221865912613302,0
-2.085939736765692, -5.007940483953797,0
-1.0587282185141116, -2.193020823503579,0
-0.607738274799134, -2.1318406099177656,0
0.4316746193299156, 0.06677301788583478,0
0.6864296906777169, 0.7012299759223819,0
-1.5095773288853616, -4.182832860874387,0
-1.8089221646127898, -4.684588060951386,0
-1.9706931602973963, -5.038721884181404,0
-0.7229848512674302, -2.101059209690158,0
0.08587012715560166, -0.3303900935400657,0
-1.8069875097761061, -4.1669710795342105,0
-1.3236091775589705, -3.6221865912613302,0
0.41947324345244663, 0.6830790505324512,0
-0.27641624279585364, 1.731767888198842,0
-2.3406948081134944, -5.642397441990344,0
-2.3406948081134944, -5.642397441990344,0
-0.3994428598982174, -1.392791563230121,0
-1.533980080640299, -2.9502207955811546,0
-1.5318398296904623, -3.8717283258402513,0
-1.2974773670805024, -2.8980571634611154,0
-1.992955661102497, -4.727617349147268,0
-1.5421713135006716, -3.227312623885183,0
-1.220499214198718, -2.5471546467335973,0
0.7552166106991279, 0.7750406643458718,0
0.5934456150145214, 0.4209068411158532,0
-2.0171528167442814, -4.934129795530307,0
-0.3994428598982174, -1.392791563230121,0
0.10813262796070242, -0.6414946285742023,0
-1.046526842636643, -2.809326856150195,0
-1.8311846654178905, -4.373483525917249,0
0.2476411228402082, 0.023743729689952864,0
-1.3236091775589705, -3.6221865912613302,0
-2.0171528167442814, -4.934129795530307,0
-1.6936108253750686, -4.225862149070269,0
0.10813262796070242, -0.6414946285742023,0
0.18891532774642938, 0.25513453887894294,0
0.07366875127813317, 0.2859159391065507,0
-0.5612138555828239, -1.7469253864601397,0
-0.07590086852900457, -0.6845239167700843,0
-1.7401352445913791, -4.610777372527896,0
0.40941211852481485, 0.37787755291997127,0
0.33634469660373045, 2.147081925014674,0
0.2476411228402082, 0.023743729689952864,0
-0.37718035909311665, -1.7038960982642577,0
0.7329541098940272, 1.0861451993800084,0
-1.4975815491210458, -3.360014381844733,0
-0.862493346146936, -2.7662975679543136,0
-1.2447611326099275, -3.2431744052253606,0
0.7552166106991279, 0.7750406643458718,0
-1.5440412055679307, -3.255422293193635,0
-1.6471511689281837, -4.3304542377213675,0
-0.3994428598982174, -1.392791563230121,0
0.13004869930892243, 2.4151571718529286,0
0.34062519850340367, 0.30406686449648157,0
-1.8069875097761061, -4.1669710795342105,0
-0.5511527306551918, -1.4417238888476596,0
-0.09024249535631002, 0.8532896461356283,0
-0.2376718642136111, -1.0386577400001027,0
-1.3236091775589705, -3.6221865912613302,0
-0.9213599745844425, -0.6062749349803278,0
-0.07590086852900457, -0.6845239167700843,0
0.6641671898726162, 1.0123345109565185,0
-1.6006267497118731, -3.945539014263741,0
-2.178923812428888, -5.2882636187603245,0
0.7552166106991279, 0.7750406643458718,0
-1.046526842636643, -2.809326856150195,0
-0.07590086852900457, -0.6845239167700843,0
-0.07590086852900457, -0.6845239167700843,0
