@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
0.15505478928956945, 0.08208664060037793,0
-0.6959607923786492, 0.7597542121809026,0
-0.596679625664233, 0.4440660684168528,0
-0.8494096655224523, 0.632537946218925,0
-0.6165105185696259, 0.580135365155377,0
-0.5894266653549324, 0.8015875700183906,0
-0.6165105185696259, 0.580135365155377,0
-0.7641010255695523, 0.8408895058160516,0
0.4587932630887023, -0.08315439433156813,0
1.4508169449485397, -1.1827982409115956,0
0.15505478928956945, 0.08208664060037793,0
-0.4729770918785191, 0.7753862794866165,0
-0.10695675103236019, 0.14103954429686938,0
-0.7932134189386555, 0.8474398284489951,0
-0.32538658487859284, 0.5146321388259419,0
-0.6456229119387292, 0.5866856877883208,0
-0.7349886322004489, 0.8343391831831078,0
-0.6767638454622422, 0.8212385379172208,0
0.007464282289643305, 0.34284078126105255,0
-0.5603142719858291, 0.7950372473854471,0
-0.6165105185696259, 0.580135365155377,0
-0.6165105185696259, 0.580135365155377,0
-0.9096629924150688, 0.873641118980769,0
-0.5312018786167257, 0.7884869247525038,0
-0.6165105185696259, 0.580135365155377,0
0.46082180324311195, -0.31115692182752486,0
-0.8223258123077589, 0.8539901510819387,0
0.019408268896749414, 0.046803605395833406,0
-0.10695675103236019, 0.14103954429686938,0
-0.7911848787842459, 0.6194373009530386,0
-0.6165105185696259, 0.580135365155377,0
-0.4709485517241093, 0.5473837519906596,0
0.4978211029105018, -0.15773936533377336,0
-0.9096629924150688, 0.873641118980769,0
-0.441836158355006, 0.5408334293577163,0
0.577271376719525, -0.3373582123592985,0
0.8888967568169444, -0.34263136816454975,0
0.00949282244405298, 0.1148382537650956,0
-0.5603142719858291, 0.7950372473854471,0
1.0094034106021772, -0.8248377136882373,0
0.48790565645780537, -0.08970471696451099,0
-0.9096629924150688, 0.873641118980769,0
-0.34188443813959657, 0.42144465285637467,0
1.814808745640289, -1.5891424486053864,0
-0.5113709857113329, 0.6524176280139792,0
-0.8223258123077589, 0.8539901510819387,0
-0.10898529118677008, 0.36904207179282666,0
-0.647651452093139, 0.8146882152842777,0
-0.7038476986769359, 0.5997863330542077,0
-0.7932134189386555, 0.8474398284489951,0
-0.8514382056768623, 0.8605404737148826,0
-0.40483685868761615, 0.6942509858514675,0
0.4687087095413986, -0.1511890427008296,0
-0.647651452093139, 0.8146882152842777,0
-0.32538658487859284, 0.5146321388259419,0
2.725353613536693, -2.2811649206639317,0
-0.6185390587240356, 0.8081378926513337,0
-0.41475230514031247, 0.7622856342207295,0
0.9101222438877611, -0.5091495699241879,0
1.3713666711395167, -1.0031793938860707,0
0.40056847635049553, -0.07005374906568085,0
0.12594239592046602, 0.08863696323332168,0
-0.4901454986405162, 0.4858994262543409,0
-0.19632247129407998, 0.388693039691657,0
-0.8514382056768623, 0.8605404737148826,0
-0.42922161824690636, 0.4410956207552048,0
-0.5020894852476223, 0.7819366021195596,0
0.48790565645780537, -0.08970471696451099,0
0.5170180498269086, -0.09625503959745474,0
-0.5873981252005225, 0.5735850425224335,0
-0.7329600920460391, 0.6063366556871511,0
1.4799293383176428, -1.1893485635445389,0
0.40056847635049553, -0.07005374906568085,0
-0.8124103658550625, 0.7859555027126766,0
-0.5398494330914503, 0.46141432817208,0
-0.2962741915094895, 0.5080818161929986,0
-0.2962741915094895, 0.5080818161929986,0
-0.6456229119387292, 0.5866856877883208,0
-0.4240338056040228, 0.6327666601151484,0
-0.441836158355006, 0.5408334293577163,0
2.3243625131775545, -2.0282382694638934,0
0.577271376719525, -0.3373582123592985,0
1.8809204386767822, -1.4422752147445776,0
-0.4610331052714129, 0.4793491036213974,0
-0.9096629924150688, 0.873641118980769,0
-0.8805505990459653, 0.8670907963478253,0
-0.35449897824769616, 0.5211824614588857,0
-0.6456229119387292, 0.5866856877883208,0
-0.7932134189386555, 0.8474398284489951,0
-0.529173338462316, 0.5604843972565466,0
0.5481589833504218, -0.3308078897263552,0
-0.7620724854151426, 0.6128869783200948,0
0.40056847635049553, -0.07005374906568085,0
-0.35449897824769616, 0.5211824614588857,0
-0.4127237649859027, 0.5342831067247723,0
-0.7932134189386555, 0.8474398284489951,0
-0.30285659831779693, 0.3468596818541692,0
-0.6939322522242395, 0.5317516846849456,0
-0.6165105185696259, 0.580135365155377,0
-0.7038476986769359, 0.5997863330542077,0
0.007464282289643305, 0.34284078126105255,0
-0.7911848787842459, 0.6194373009530386,0
-0.2751387991141174, 0.3707582642423397,0
-0.7620724854151426, 0.6128869783200948,0
-0.7058762388313456, 0.8277888605501648,0
-0.8494096655224523, 0.632537946218925,0
0.4687087095413986, -0.1511890427008296,0
-0.6185390587240356, 0.8081378926513337,0
-0.10109838488848343, 0.5290099509195216,0
-0.9096629924150688, 0.873641118980769,0
-0.40280831853320637, 0.46624845835551076,0
0.4587932630887023, -0.08315439433156813,0
-0.6456229119387292, 0.5866856877883208,0
-0.12551975195978124, -0.11799840391429184,0
-0.3107435046160836, 0.1868918027274744,0
1.4799293383176428, -1.1893485635445389,0
-0.6377360056404424, 0.7466535669150153,0
-0.647017506104153, 0.6171345928094346,0
-0.6747353053078324, 0.5932360104212641,0
0.40056847635049553, -0.07005374906568085,0
-0.4412022123660201, 0.34327980688287324,0
-0.7038476986769359, 0.5997863330542077,0
-0.36896829135429, 0.1999924479933608,0
0.038605215813156186, 0.10828793113215252,0
-0.32538658487859284, 0.5146321388259419,0
-0.9096629924150688, 0.873641118980769,0
-0.529173338462316, 0.5604843972565466,0
-0.7038476986769359, 0.5997863330542077,0
-0.7038476986769359, 0.5997863330542077,0
0.40056847635049553, -0.07005374906568085,0
-0.8223258123077589, 0.8539901510819387,0
-0.5312018786167257, 0.7884869247525038,0
-0.5873981252005225, 0.5735850425224335,0
-0.8494096655224523, 0.632537946218925,0
-0.7911848787842459, 0.6194373009530386,0
-0.5894266653549324, 0.8015875700183906,0
-0.8494096655224523, 0.632537946218925,0
1.8809204386767822, -1.4422752147445776,0
-0.8805505990459653, 0.8670907963478253,0
-0.6767638454622422, 0.8212385379172208,0
0.42968086971959873, -0.07660407169862393,0
-0.441836158355006, 0.5408334293577163,0
0.546130443196012, -0.10280536223039849,0
-0.8805505990459653, 0.8670907963478253,0
-0.1651815377705669, 0.15414018956275655,0
-0.5312018786167257, 0.7884869247525038,0
-0.8494096655224523, 0.632537946218925,0
-0.8494096655224523, 0.632537946218925,0
-0.7349886322004489, 0.8343391831831078,0
-0.8514382056768623, 0.8605404737148826,0
-0.8494096655224523, 0.632537946218925,0
0.4587932630887023, -0.08315439433156813,0
-0.7620724854151426, 0.6128869783200948,0
1.9623992526402152, -1.8498965892660602,0
2.3243625131775545, -2.0282382694638934,0
-0.5582857318314192, 0.56703471988949,0
-0.6747353053078324, 0.5932360104212641,0
-0.37572446531851283, 0.6877006632185237,0
-0.07987289781766677, 0.36249174915988314,0
-0.7911848787842459, 0.6194373009530386,0
0.007464282289643305, 0.34284078126105255,0
-0.5695957724495396, 0.6655182732798665,0
0.007464282289643305, 0.34284078126105255,0
-0.441836158355006, 0.5408334293577163,0
-0.5312018786167257, 0.7884869247525038,0
-0.5020894852476223, 0.7819366021195596,0
-0.6165105185696259, 0.580135365155377,0
0.007464282289643305, 0.34284078126105255,0
-0.05076050444856344, 0.35594142652693983,0
0.007464282289643305, 0.34284078126105255,0
-0.441836158355006, 0.5408334293577163,0
-0.6185390587240356, 0.8081378926513337,0
-0.4438646985094157, 0.7688359568536728,0
1.0577127508876873, -0.7699037105848624,0
3.7074618489438347, -3.3127741188746977,0
0.5898859168276245, -0.43709602096180944,0
0.4687087095413986, -0.1511890427008296,0
-0.7038476986769359, 0.5997863330542077,0
-0.5603142719858291, 0.7950372473854471,0
-0.36896829135429, 0.1999924479933608,0
-0.8494096655224523, 0.632537946218925,0
-0.5873981252005225, 0.5735850425224335,0
-0.4709485517241093, 0.5473837519906596,0
-0.441836158355006, 0.5408334293577163,0
-0.8514382056768623, 0.8605404737148826,0
0.43170940987400863, -0.30460659919458133,0
0.5580744298031182, -0.3988425380956167,0
-0.4438646985094157, 0.7688359568536728,0
0.929953136793154, -0.6452188666627123,0
1.8326110983912722, -1.497209217847953,0
-0.18640702484138366, 0.3206583913223952,0
-0.5020894852476223, 0.7819366021195596,0
-0.7620724854151426, 0.6128869783200948,0
-0.9096629924150688, 0.873641118980769,0
-0.6747353053078324, 0.5932360104212641,0
-0.6767638454622422, 0.8212385379172208,0
-0.9096629924150688, 0.873641118980769,0
-0.6185390587240356, 0.8081378926513337,0
-0.10695675103236019, 0.14103954429686938,0
-0.6456229119387292, 0.5866856877883208,0
1.0577127508876873, -0.7699037105848624,0
2.8147193337984127, -2.528818416058719,0
-0.7620724854151426, 0.6128869783200948,0
-0.6456229119387292, 0.5866856877883208,0
-0.7911848787842459, 0.6194373009530386,0
-0.4709485517241093, 0.5473837519906596,0
