@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-3.628092648828247, -0.30619213737924955,0
-0.6284122647474026, -0.619971672799109,0
-0.03661200772130524, -0.6062658609769953,0
0.2153196293454792, -0.5454220079520551,0
-1.5477051861060316, -0.6120856897256649,0
-2.2654712616655215, -0.6562134280602487,0
-1.5477051861060316, -0.6120856897256649,0
-0.9432026500768882, -0.6062156667300413,0
-2.6798184542754924, 0.0972340004015028,0
-2.1560214693945343, 0.9031421274195394,0
-3.628092648828247, -0.30619213737924955,0
-3.1469836693912767, -0.6895452689470536,0
-1.6446897314452977, -0.23119549538393855,0
-0.7228245481454494, -0.5978827065083402,0
-3.75148620542042, -0.695415291942677,0
-1.3273270841745926, -0.6037527295039636,0
-1.1635807520083272, -0.6145486269517426,0
-1.6043369558712048, -0.6312145473951449,0
-3.023590112799104, -0.30032211438362605,0
-2.48584936359696, -0.6645463882819499,0
-1.5477051861060316, -0.6120856897256649,0
-1.5477051861060316, -0.6120856897256649,0
0.15868785958030618, -0.5645508656215352,0
-2.706227465528399, -0.6728793485036512,0
-1.5477051861060316, -0.6120856897256649,0
-2.1824304806474415, 0.13302877851438535,0
-0.5024464462140105, -0.5895497462866389,0
-1.77065554997869, -0.26161742189640863,0
-1.6446897314452977, -0.23119549538393855,0
-0.22543657451739818, -0.5620879283954576,0
-1.5477051861060316, -0.6120856897256649,0
-2.649595695763226, -0.653750490834171,0
-2.144649967014568, 0.09181095455413639,0
0.15868785958030618, -0.5645508656215352,0
-2.869973797694665, -0.6620834510558722,0
-3.0639428883731967, 0.09969693762758046,0
-1.8575100782561291, 0.470238211669785,0
-2.526202139171053, -0.2645273362707435,0
-2.48584936359696, -0.6645463882819499,0
-1.744246538725783, 0.5084959270087452,0
-2.900196556206931, 0.08890104017980155,0
0.15868785958030618, -0.5645508656215352,0
-0.37905288962183764, -0.20032659172321138,0
-1.1511155050766058, 1.325697122869772,0
-1.1951342871436725, -0.6670595197549816,0
-0.5024464462140105, -0.5895497462866389,0
-2.1420777050733486, -0.2669902734968212,0
-1.8247150578026436, -0.6395475076168462,0
-0.8865708803117149, -0.5870868090605612,0
-0.7228245481454494, -0.5978827065083402,0
-0.2820683442825713, -0.5812167860649378,0
-2.832193284061791, -0.7033012750161213,0
-1.9242718650831296, 0.10014391477583762,0
-1.8247150578026436, -0.6395475076168462,0
-3.75148620542042, -0.695415291942677,0
-0.20541357246507044, 2.0879244887014816,0
-2.0450931597340825, -0.6478804678385475,0
-3.5877398732541543, -0.7062111893904559,0
-2.336046795751881, 0.4947901151866316,0
-1.2367285480359058, 0.8952561443460952,0
-2.2390622504126148, 0.11389992084490522,0
-3.407714546896808, -0.29785917715754834,0
-1.6736710046394236, -0.642507616238135,0
-1.480943399279032, -0.24199139283171747,0
-0.2820683442825713, -0.5812167860649378,0
0.2820814161724787, -0.1753277110581077,0
-2.9266055674598377, -0.6812123087253523,0
-2.900196556206931, 0.08890104017980155,0
-3.12057465813837, 0.08056807995810032,0
-1.7680832880374704, -0.6204186499473661,0
-0.6661927783802761, -0.57875384883886,0
-2.3763995713259733, 0.8948091671978381,0
-2.2390622504126148, 0.11389992084490522,0
0.2531001429783528, -0.5866398319123042,0
1.5122616842962942, -0.6416638561885746,0
-3.9718643073518587, -0.7037482521643783,0
-3.9718643073518587, -0.7037482521643783,0
-1.3273270841745926, -0.6037527295039636,0
-1.8562685929379892, -0.6920584004200852,0
-2.869973797694665, -0.6620834510558722,0
-1.2481000504158721, 1.7065873172114983,0
-3.0639428883731967, 0.09969693762758046,0
-1.3337130933751715, 1.2761463386878218,0
-1.8940491065708627, -0.6508405764598363,0
0.15868785958030618, -0.5645508656215352,0
-0.06169024235113307, -0.5728838258432365,0
-3.531108103488981, -0.6870823317209759,0
-1.3273270841745926, -0.6037527295039636,0
-0.7228245481454494, -0.5978827065083402,0
-2.2088394919003482, -0.6370845703907686,0
-2.8435647864417577, 0.10802989784928169,0
-0.4458146764488372, -0.5704208886171588,0
-2.2390622504126148, 0.11389992084490522,0
-3.531108103488981, -0.6870823317209759,0
-3.0903518996261035, -0.6704164112775735,0
-0.7228245481454494, -0.5978827065083402,0
0.15611559763908678, -0.2057496375705778,0
-0.13102429111935177, -0.5841768946862265,0
-1.5477051861060316, -0.6120856897256649,0
-0.8865708803117149, -0.5870868090605612,0
-3.023590112799104, -0.30032211438362605,0
-0.22543657451739818, -0.5620879283954576,0
1.9253673915881255, -0.23281467256045588,0
-0.4458146764488372, -0.5704208886171588,0
-1.3839588539397658, -0.6228815871734438,0
0.2153196293454792, -0.5454220079520551,0
-1.9242718650831296, 0.10014391477583762,0
-2.0450931597340825, -0.6478804678385475,0
-1.8839190895090365, -0.2998751372353689,0
0.15868785958030618, -0.5645508656215352,0
-2.3348053104337403, -0.6675064969032387,0
-2.6798184542754924, 0.0972340004015028,0
-1.3273270841745926, -0.6037527295039636,0
1.818252829187033, -0.20288991744319682,0
-0.10204301792522552, -0.17286477383203006,0
-2.3763995713259733, 0.8948091671978381,0
-1.0691684686102805, -0.6366375932425115,0
0.6623028117058847, -0.6224848042721406,0
-1.106948982243154, -0.5954197692822625,0
-2.2390622504126148, 0.11389992084490522,0
-0.3829559281861361, -0.6450207477111666,0
-0.8865708803117149, -0.5870868090605612,0
0.338713185937652, -0.15619885338862757,0
-2.7465802411024915, -0.2728602964924447,0
-3.75148620542042, -0.695415291942677,0
0.15868785958030618, -0.5645508656215352,0
-2.2088394919003482, -0.6370845703907686,0
-0.8865708803117149, -0.5870868090605612,0
-0.8865708803117149, -0.5870868090605612,0
-2.2390622504126148, 0.11389992084490522,0
-0.5024464462140105, -0.5895497462866389,0
-2.706227465528399, -0.6728793485036512,0
-1.7680832880374704, -0.6204186499473661,0
0.2153196293454792, -0.5454220079520551,0
-0.22543657451739818, -0.5620879283954576,0
-2.2654712616655215, -0.6562134280602487,0
0.2153196293454792, -0.5454220079520551,0
-1.3337130933751715, 1.2761463386878218,0
-0.06169024235113307, -0.5728838258432365,0
-1.6043369558712048, -0.6312145473951449,0
-2.4594403523440533, 0.10556696062320398,0
-2.869973797694665, -0.6620834510558722,0
-3.3409527600698086, 0.07223511973639914,0
-0.06169024235113307, -0.5728838258432365,0
-1.2039335275824201, -0.21452957494053612,0
-2.706227465528399, -0.6728793485036512,0
0.2153196293454792, -0.5454220079520551,0
0.2153196293454792, -0.5454220079520551,0
-1.1635807520083272, -0.6145486269517426,0
-0.2820683442825713, -0.5812167860649378,0
0.2153196293454792, -0.5454220079520551,0
-2.6798184542754924, 0.0972340004015028,0
-0.4458146764488372, -0.5704208886171588,0
-1.7556180411057491, 1.3198270998741484,0
-1.2481000504158721, 1.7065873172114983,0
-1.9884613899689094, -0.6287516101690673,0
-1.106948982243154, -0.5954197692822625,0
-3.05257138599323, -0.7116342352378224,0
-2.362455807004787, -0.2753232337185224,0
-0.22543657451739818, -0.5620879283954576,0
-3.023590112799104, -0.30032211438362605,0
-0.7543780832807949, -0.6503935993115791,0
-3.023590112799104, -0.30032211438362605,0
