@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-2.0261729541785822, -1.8100589702895347,0
0.10141876509924116, -0.4511114662638946,0
0.42216117556690613, -0.38847123255790467,0
0.6749292685731524, 0.46705264618608483,0
-0.4143579193784057, -0.5802097930887851,0
-0.8614843763491938, -1.0706119661667697,0
-0.4143579193784057, -0.5802097930887851,0
-0.044518985385525234, -0.2851651367106173,0
-1.7703791715524866, -1.3048776371091708,0
-2.0959866112910466, -0.9178333300642285,0
-2.0261729541785822, -1.8100589702895347,0
-1.406127970324973, -1.5942431858042045,0
-0.8007248677330796, -0.6318887261053062,0
0.0916419131084194, -0.1542573318012586,0
-1.7759669043178534, -1.889287842182372,0
-0.27819702088446085, -0.44930198817942624,0
-0.1806798838794701, -0.41607294161997604,0
-0.4530016808673596, -0.6778885514386934,0
-1.6563340201857022, -1.515014313911367,0
-0.9976452748431387, -1.2015197710761283,0
-0.4143579193784057, -0.5802097930887851,0
-0.4143579193784057, -0.5802097930887851,0
0.6362855070841985, 0.36937388783617636,0
-1.1338061733370832, -1.3324275759854871,0
-0.4143579193784057, -0.5802097930887851,0
-1.4594136130756432, -0.9453832689405449,0
0.22780281160236426, -0.023349526891899862,0
-0.9271089142362029, -1.059650665477301,0
-0.8007248677330796, -0.6318887261053062,0
0.402607471585263, 0.20523703636736737,0
-0.4143579193784057, -0.5802097930887851,0
-1.0951624118481296, -1.2347488176355785,0
-1.4882805225737754, -1.3399161617530895,0
0.6362855070841985, 0.36937388783617636,0
-1.2313233103420744, -1.3656566225449376,0
-2.004057207051422, -1.46901448857798,0
-1.6409694354295137, -1.2274582433008017,0
-1.3453684617088588, -1.155519945742741,0
-0.9976452748431387, -1.2015197710761283,0
-1.563681912451606, -1.0321007266009847,0
-1.9065400700464314, -1.4357854420185294,0
0.6362855070841985, 0.36937388783617636,0
-0.022403238258365044, 0.05587934500093764,0
-1.8015490671759968, -0.314973238533956,0
-0.2972870783917715, -1.1406890154546068,0
0.22780281160236426, -0.023349526891899862,0
-1.1116904262099232, -0.9913830942739322,0
-0.5891625793613043, -0.8087963563480522,0
-0.005875223896571358, -0.18748637836070883,0
0.0916419131084194, -0.1542573318012586,0
