@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-7.506514003778871, -8.044845111223099,0
-5.971619982064136, -5.644720660768446,0
0.8116122279356106, 0.8433266374672587,0
-1.7411287057888, -2.3896372989955585,0
0.43863277691797664, 3.643823310419015,0
-8.293174984877748, -7.821978480418898,0
-11.594033370643483, -16.544661859731477,0
-0.09524868133122956, -1.7980112933258956,0
-5.003289420758084, -4.175717740050697,0
-6.970598573303886, -4.243967662758963,0
-6.750672465062802, -0.9077294553945043,0
-6.008264872867501, 4.982612519198951,0
-4.171488164394356, -3.4424413314035003,0
7.084380171350277, 6.850056095873474,0
-1.3116563387678162, 1.3735905804736543,0
-8.731584616402612, -9.231905261153823,0
-7.603774968689793, -4.534953188446417,0
4.817150582808376, 3.8678164092336647,0
-2.6977633343301877, -7.619046793081755,0
0.05098581958930262, 0.3686982679457153,0
-5.6384251691524225, -1.5802141881303746,0
-5.993075638825141, -7.193237423684677,0
-3.886712173354299, -3.750246211436397,0
-3.6301879646023485, -7.725477312212655,0
-1.681375486305552, -7.789191190027935,0
-5.366277308969554, 2.011303998680901,0
-4.963645007632377, -2.575506496905932,0
-3.1037667939021962, -3.3854488783829395,0
-3.0842658596834323, -0.044556422610814654,0
-10.017569061866192, -6.446739678456669,0
-6.379317212563465, -2.9189234223431493,0
2.544067551719024, 1.9194737369076125,0
6.26107363961111, 0.7332821199728391,0
-5.984360514676183, -8.299192260673186,0
-4.565550744382029, -6.78202136313453,0
-7.896199163559757, -7.864090386007685,0
-6.4999496957625125, -7.385493726884797,0
-6.368903534023349, -4.068358068614902,0
-6.174958896549009, -1.9199697851353532,0
-0.8009129230797023, -5.500472492664371,0
-10.120733003151054, 1.7156779031254912,0
-2.074458738479761, -0.28619551155078243,0
-4.296418663292457, -0.8822181009445244,0
-2.320222651383301, -2.5836241805415887,0
-3.3299858321318423, 3.41486590914737,0
-3.1336639074945274, -0.938529656069967,0
-1.7219171324081446, -1.7914494338114784,0
-3.1264542086009963, -6.772118570790526,0
-4.994854178437174, 1.2553989978139943,0
-5.231006585978351, 3.596543156147715,0
-4.316920244625095, 0.5756516766154234,0
-5.655320999473226, -5.707227300557686,0
-8.457818420431387, -3.272462510279284,0
-5.328202160182907, 3.713924874135176,0
-6.624110631962665, -1.3535354516058138,0
8.78223556812282, 11.254402845055372,0
-1.5084009575546309, -3.0832679455542538,0
-2.9018178803050576, 0.6619764137748706,0
-2.232558795600629, -2.896259415220818,0
-5.774664117898902, -7.218370284354273,0
7.0794114160998385, -4.3615759270117955,0
-3.906858293016787, -5.215406315457236,0
-1.2241334273523319, -7.463420300739722,0
-5.111483365702021, -7.5588140637279,0
-7.725024286424442, -4.93756175137571,0
-3.5014461445262604, -3.2682341297396227,0
-1.1542845683704799, -3.293140681467217,0
-9.02313406552306, -8.02911307383949,0
0.6577957013640999, -1.5395043519645317,0
-4.348102396304858, -1.293750835623998,0
-4.2073636206146885, -3.6206060637980557,0
6.863401193968458, -1.9739135532186927,0
2.6748996096731488, 1.5871958429363502,0
-2.627988160943347, 6.71798973064158,0
-3.115343024965143, 0.8918842609185138,0
-3.2713253428019358, -0.9660620552495601,0
-4.226943210772821, -5.503939853656939,0
2.6648705412603513, 2.01746086756026,0
6.77342433498364, 9.200417105872502,0
-10.64521153869761, -3.3498793930030075,0
9.436168149096135, 7.227263089504367,0
-3.1522619381684347, 0.45282965024931626,0
-3.7466970528345502, -2.9421720680734094,0
-2.975012099855798, -2.541373423146513,0
-1.3991615692430144, -4.099219248393389,0
-3.640768226366367, 5.374947622010163,0
-5.60090345039914, 5.508538257836402,0
-14.375369600715459, 8.461275480189864,0
-0.8786705968461266, 5.274881177305402,0
-1.8874912261884456, 4.026565775110414,0
-6.595331261689978, -3.21642152463127,0
-3.373048128758281, 3.0379288012495005,0
-6.700992962597698, 0.38780508229019345,0
-10.161364251512591, -13.063760316640781,0
-6.7087688091730575, -8.003856322255464,0
-0.26733729614006313, 0.819892050863154,0
-2.978472023116372, 11.42253226586726,0
-3.259174915276239, -4.115120844875899,0
-0.4389218848820519, -1.023567553302599,0
-6.517718227355159, -2.583729763304017,0
0.6427058553013609, 0.3364355236889271,0
-3.5911216010847196, 2.2217689584137448,0
8.8984114600666, 10.10436909839321,0
-0.8126310668306613, -4.541447037191313,0
-3.3516254964863164, -2.62414786888081,0
-4.046821985468203, -0.8584163016170301,0
-0.49734174283951527, 1.1650490523444348,0
-4.842066934549742, -6.639102187826217,0
0.7205194029415086, 0.5244643613545237,0
-6.6784729778050265, -3.0705990302006874,0
-3.4630281163982324, 0.1146279249128344,0
7.089589478071418, 12.231493118564657,0
0.44381171655340507, 3.414994592767823,0
1.5213706540601524, 2.524011100602227,0
-5.8455486795828575, -1.5978399115985717,0
-6.694580427150761, -3.8802322300119783,0
-7.752961793919982, -2.280681580323831,0
-1.338783365777318, -5.200993832839979,0
1.6814019285764077, 2.580626533143999,0
-6.284908977195769, -5.52804867922137,0
-2.65871420173853, 2.8627740920173608,0
1.4912662381803075, -0.6370185500265696,0
-7.390604525638966, -5.0477974226957105,0
9.851935576573373, 7.201688120595551,0
2.90436597266493, 7.820655687104488,0
-7.382138575366406, -3.5686105615983807,0
2.6258095734527847, 0.8167603561117273,0
-5.847030830821514, -2.990125403509096,0
9.940426776752423, -4.608686418911048,0
-6.242828355004339, -4.24407201393569,0
-2.6942978332653453, -2.2302920648216915,0
-2.7885575713052893, -4.303507565694631,0
2.1197059402600633, 3.625584584806061,0
-4.883072588348171, 5.881034292772049,0
-4.978434895687186, -3.2342382105279017,0
-7.337610873445575, 0.06926282697056649,0
-3.6154250275297684, 0.8705632815245606,0
8.273950207314298, 1.0951043687534316,0
-6.637427280997647, -8.231836777451973,0
6.660828179312547, 6.421322090521126,0
1.1949950084598433, 5.276766873862932,0
-3.922928205263344, -7.439414213950428,0
5.420294226552607, 1.8767277084522722,0
-4.363767436792356, -3.051897299552359,0
1.3137534937234232, 6.2614341615144165,0
-8.460059705694295, -12.963655406010943,0
-0.046903580220155734, -1.4449102802705203,0
-6.537308779226952, -1.001078620639604,0
-0.7954256781319141, 1.0400343221071056,0
-3.0160314746138703, 8.111977700789033,0
-0.3831110528528892, -3.493238511326059,0
-0.8316105492195377, 4.8292269835054205,0
-8.282660501633801, -8.131037422808367,0
1.394872584434466, -1.2347798744862204,0
-4.519763096359134, -3.2086233490497045,0
0.6316319341035288, -3.50601708070151,0
-2.972539027101278, 0.2350621758257683,0
-5.502111402406337, -1.4410343112871382,0
-3.7365950975289755, -2.0929056712879235,0
-0.7696163622831528, 1.678434674757351,0
-10.413204509853271, -7.776454135464807,0
-6.7113062132907935, -6.823023040964273,0
-0.31367233336430633, -5.734591192389207,0
-2.9734127833561517, -7.146822490813739,0
-2.6339661132980394, 11.732026451904613,0
-7.407457137354355, -5.206113898868591,0
0.3263318397092964, -3.128009606308285,0
-3.9602411363719603, -5.64496987436246,0
-0.4072803894608979, -2.595101441604777,0
-7.4611448007247265, 2.511402538022667,0
-7.802236549682181, -9.57823605897451,0
-2.438099677235436, 0.5337191370733037,0
