@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
0.931201175588899, 0.15562551947777148,0
0.1382023650339845, -0.41942180376642235,0
-0.14415956295692806, -1.04668203591092,0
0.04124630713976604, 0.272746397449575,0
0.4474948171270831, 0.12416493192396005,0
0.6371538100696486, 0.09171094738821006,0
0.4474948171270831, 0.12416493192396005,0
0.3324674275791608, 0.20314704653242133,0
0.7412884432702319, 0.4703677367377649,0
0.6049830197798352, 0.9000511938137717,0
0.931201175588899, 0.15562551947777148,0
0.840278065063307, 0.017420214625402664,0
0.4741716018531674, 0.3227796681940884,0
0.2816863638307462, 0.22171972972312315,0
0.9553054546112293, -0.06156189998305872,0
0.39671375337866843, 0.14273761511466193,0
0.38324849132757544, 0.1845743633417194,0
0.4848106188244047, 0.14742899696031564,0
0.8161737860409768, 0.23460763408623286,0
0.6879348738180632, 0.07313826419750824,0
0.4474948171270831, 0.12416493192396005,0
0.4474948171270831, 0.12416493192396005,0
0.07856210883708767, 0.29601046248593066,0
0.7387159375664779, 0.05456558100680636,0
0.4474948171270831, 0.12416493192396005,0
0.602410514076081, 0.48424903808281305,0
0.23090530008233157, 0.24029241291382508,0
0.3814686668048204, -0.336934548486159,0
0.4741716018531674, 0.3227796681940884,0
0.1428084346365953, 0.23560103106817132,0
0.4474948171270831, 0.12416493192396005,0
0.7014001358691563, 0.03130151597045072,0
0.49624231697664095, -0.13362843037037686,0
0.07856210883708767, 0.29601046248593066,0
0.7521811996175709, 0.012728832779748844,0
0.8055347690697395, 0.4099583053200056,0
0.4586727759032177, 0.1253957373175109,0
0.6772958568468259, 0.24848893543128092,0
0.6879348738180632, 0.07313826419750824,0
0.38404117250857445, 0.07886760724479965,0
0.7920695070186465, 0.4517950535470631,0
0.07856210883708767, 0.29601046248593066,0
0.2068010210600013, 0.4574798323746553,0
0.37775448576384635, 1.1915293460374095,0
0.14706155748246674, -1.1162813868280734,0
0.23090530008233157, 0.24029241291382508,0
0.6130495310473183, 0.3088983668490404,0
0.5355916825728193, 0.12885631376961387,0
0.2951516258818392, 0.17988298149606569,0
0.2816863638307462, 0.22171972972312315,0
0.18012423633391692, 0.258865096104527,0
0.6460130025181307, -0.605148635673441,0
0.44546125322822644, -0.115055747179675,0
0.5355916825728193, 0.12885631376961387,0
0.9553054546112293, -0.06156189998305872,0
0.07103453937450191, 1.0637447660779855,0
0.586372746321234, 0.11028363057891194,0
0.9418401925601363, -0.01972515175600109,0
0.6664031004994871, 0.7061278393892971,0
0.2956905676867366, 0.3564644581233893,0
0.6397263157734027, 0.5075131031191686,0
0.8804201118404844, 0.17419820266847352,0
0.35479188207873597, -0.5355492847562874,0
0.4607063398020744, 0.36461641642114595,0
0.18012423633391692, 0.258865096104527,0
0.05445782981475744, 0.5131978819467609,0
0.7894970013148924, 0.035992897816104485,0
0.7920695070186465, 0.4517950535470631,0
0.8428505707670612, 0.43322237035636124,0
0.4982758808754977, 0.10559224873325818,0
0.24437056213342456, 0.1984556646867675,0
0.6557640835282499, 0.8814785106230698,0
0.6397263157734027, 0.5075131031191686,0
-0.06492188995967402, -0.3451310710036149,0
-0.8419821401403792, -2.835406472198989,0
1.006086518359644, -0.08013458317376054,0
1.006086518359644, -0.08013458317376054,0
0.39671375337866843, 0.14273761511466193,0
0.2994047487277105, -1.1719994364001791,0
0.7521811996175709, 0.012728832779748844,0
0.40443127048993077, 1.3901440823075377,0
0.8055347690697395, 0.4099583053200056,0
0.32236735241282094, 0.5550791943935177,0
0.4055729458271507, -0.5541219679469893,0
0.07856210883708767, 0.29601046248593066,0
0.12934317258550232, 0.2774377792952287,0
0.9045243908628147, -0.04298921679235668,0
0.39671375337866843, 0.14273761511466193,0
0.2816863638307462, 0.22171972972312315,0
0.5998380083723269, 0.06844688235185448,0
0.7547537053213249, 0.4285309885107075,0
0.1935894983850099, 0.21702834787746939,0
0.6397263157734027, 0.5075131031191686,0
0.9045243908628147, -0.04298921679235668,0
0.8029622633659854, -0.005843850410953033,0
0.2816863638307462, 0.22171972972312315,0
-0.03824510523358965, -0.14651633473348652,0
-0.0006755641601663871, -0.40554050242137424,0
0.4474948171270831, 0.12416493192396005,0
0.2951516258818392, 0.17988298149606569,0
0.8161737860409768, 0.23460763408623286,0
0.1428084346365953, 0.23560103106817132,0
-0.7868487461654554, -1.9166680878308544,0
0.1935894983850099, 0.21702834787746939,0
0.43402955507599006, 0.16600168015101757,0
0.04124630713976604, 0.272746397449575,0
0.44546125322822644, -0.115055747179675,0
0.586372746321234, 0.11028363057891194,0
0.4561002701994637, -0.2904064184134477,0
0.07856210883708767, 0.29601046248593066,0
0.5071350733239799, -0.591267334328393,0
0.7412884432702319, 0.4703677367377649,0
0.39671375337866843, 0.14273761511466193,0
-0.810699285811684, -1.9817689010942676,0
0.11870415561426505, 0.4527884505290015,0
0.6557640835282499, 0.8814785106230698,0
0.23976449253081372, -0.4565671701478261,0
-0.40267095130161196, -1.608841454792004,0
0.3459326896302538, 0.1613102983053638,0
0.6397263157734027, 0.5075131031191686,0
-0.1860814342568604, -1.724968935781869,0
0.2951516258818392, 0.17988298149606569,0
0.017142028117435815, 0.48993381691040516,0
0.7280769205952407, 0.2299162522405791,0
0.9553054546112293, -0.06156189998305872,0
0.07856210883708767, 0.29601046248593066,0
0.5998380083723269, 0.06844688235185448,0
0.2951516258818392, 0.17988298149606569,0
0.2951516258818392, 0.17988298149606569,0
0.6397263157734027, 0.5075131031191686,0
0.23090530008233157, 0.24029241291382508,0
0.7387159375664779, 0.05456558100680636,0
0.4982758808754977, 0.10559224873325818,0
0.04124630713976604, 0.272746397449575,0
0.1428084346365953, 0.23560103106817132,0
0.6371538100696486, 0.09171094738821006,0
0.04124630713976604, 0.272746397449575,0
0.32236735241282094, 0.5550791943935177,0
0.12934317258550232, 0.2774377792952287,0
0.4848106188244047, 0.14742899696031564,0
0.6905073795218174, 0.4889404199284669,0
0.7521811996175709, 0.012728832779748844,0
0.8936316345154758, 0.41464968716565925,0
0.12934317258550232, 0.2774377792952287,0
0.3726094743563382, 0.35992503457549213,0
0.7387159375664779, 0.05456558100680636,0
0.04124630713976604, 0.272746397449575,0
0.04124630713976604, 0.272746397449575,0
0.38324849132757544, 0.1845743633417194,0
0.18012423633391692, 0.258865096104527,0
0.04124630713976604, 0.272746397449575,0
0.7412884432702319, 0.4703677367377649,0
0.1935894983850099, 0.21702834787746939,0
0.49278187531176865, 1.1125472314289482,0
0.40443127048993077, 1.3901440823075377,0
0.5490569446239124, 0.0870195655425563,0
0.3459326896302538, 0.1613102983053638,0
0.6967940662665453, -0.6237213188641431,0
0.6638305947957329, 0.29032568365833844,0
0.1428084346365953, 0.23560103106817132,0
0.8161737860409768, 0.23460763408623286,0
0.045499429985637385, -1.0791360204466698,0
0.8161737860409768, 0.23460763408623286,0
0.7521811996175709, 0.012728832779748844,0
0.7387159375664779, 0.05456558100680636,0
0.7894970013148924, 0.035992897816104485,0
