@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-0.49143086841775047, 2.852638642361557,0
0.5518787664125956, 0.14372126971019708,0
0.6145826882452428, -0.16085016042162237,0
0.8956665692604024, -1.0202956616846497,0
0.4792097077872679, 0.6040765353102445,0
0.2759638454470409, 1.3383707160735778,0
0.4792097077872679, 0.6040765353102445,0
0.5883064915518917, 0.12009156832740696,0
-0.7803464763325851, 2.3837040115620534,0
-1.5813538280878423, 2.4916966016628344,0
-0.49143086841775047, 2.852638642361557,0
0.06773541471047365, 2.1505568145710248,0
-0.02291689926047413, 1.0252199207423014,0
0.6403635992360335, -0.08295495629695473,0
-0.04136136905415019, 2.634541781553862,0
0.5312668154714097, 0.4010300106858826,0
0.5362493838677499, 0.32313809295176876,0
0.43213516849946637, 0.7292311422004922,0
-0.3823340846531266, 2.36865367537872,0
0.22390673776289902, 1.5414172406979394,0
0.4792097077872679, 0.6040765353102445,0
0.4792097077872679, 0.6040765353102445,0
0.8485920299726009, -0.8951410547944019,0
0.17184963007875717, 1.7444637653223016,0
0.4792097077872679, 0.6040765353102445,0
-0.6291577216765, 1.8524563554230822,0
0.6924207069201753, -0.2860014809213165,0
-0.16345883976805403, 1.4549426713738152,0
-0.02291689926047413, 1.0252199207423014,0
0.7915523538921188, -0.6142026124359263,0
0.4792097077872679, 0.6040765353102445,0
0.2189241693665588, 1.6193091584320536,0
-0.7647170937877394, 2.2042871883204813,0
0.8485920299726009, -0.8951410547944019,0
0.16686706168241697, 1.8223556830564154,0
-0.8373861524130671, 2.6646424539205293,0
-1.2098040247549997, 2.3444921313940625,0
-0.23114532999704143, 1.8374060192397486,0
0.22390673776289902, 1.5414172406979394,0
-1.1156549461793965, 2.0941829176135673,0
-0.8324035840167269, 2.586750536186415,0
0.8485920299726009, -0.8951410547944019,0
0.2423512075565751, -0.06790462011362133,0
-1.8231948967148754, 1.8976073639730824,0
0.307222610536732, 0.9795370695904344,0
0.6924207069201753, -0.2860014809213165,0
-0.17410565391655944, 1.556467576881273,0
0.38007806081532447, 0.9322776668248542,0
0.6353810308396933, -0.005063038562840877,0
0.6403635992360335, -0.08295495629695473,0
0.7444778146043172, -0.4890480055456785,0
0.03130768957117745, 2.174186515953815,0
-0.7126599861035977, 2.00124066369612,0
0.38007806081532447, 0.9322776668248542,0
-0.04136136905415019, 2.634541781553862,0
-2.7027219445008903, 2.076492344612787,0
0.32802095313118274, 1.135324191449216,0
-0.036378800657809934, 2.5566498638197483,0
-1.1783588680120436, 2.398754347745387,0
-1.5086847694625147, 2.0313413360627868,0
-0.6762322609643016, 1.97761096231333,0
-0.4393737607336086, 2.6495921177371957,0
0.33866776727968806, 1.0337992859417582,0
-0.017934330864133898, 0.9473280030081874,0
0.7444778146043172, -0.4890480055456785,0
0.3985225306090006, -0.6770441939867066,0
0.11979252239461538, 1.947510289946663,0
-0.8324035840167269, 2.586750536186415,0
-0.8844606917008687, 2.789797060810777,0
