@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
1.5621675146569387, 6.132166411132873,0
0.5862049326430545, 0.5117875239249889,0
0.5774203243592223, -0.13849508431710877,0
-0.4818458502379089, -1.7389139925269532,0
0.4918153790561071, 1.6342581433219927,0
1.0302330746385049, 3.0847502056690126,0
0.4918153790561071, 1.6342581433219927,0
0.29998715266799303, 0.5548711037823032,0
1.1019072335903852, 4.912575952611765,0
0.5134560432981159, 4.868263120226379,0
1.5621675146569387, 6.132166411132873,0
1.5170636892855127, 4.7713362735934854,0
0.46679863170117103, 2.3373477583028097,0
0.17827949900624102, 0.1332245868011852,0
1.7088919156736264, 5.850723313133174,0
0.37010772539435505, 1.212611626340874,0
0.42169480632974493, 0.9765176207634215,0
0.6651101136532487, 1.8198106547256578,0
1.3703392882688248, 5.052779371593185,0
1.151940728300257, 3.506396722650131,0
0.4918153790561071, 1.6342581433219927,0
0.4918153790561071, 1.6342581433219927,0
-0.30855111564076704, -1.5533614811232876,0
1.273648381962009, 3.9280432396312492,0
0.4918153790561071, 1.6342581433219927,0
0.6851971916697392, 3.883730407245863,0
0.05657184534448906, -0.28842193017993323,0
0.9964317189997368, 3.137557212407732,0
0.46679863170117103, 2.3373477583028097,0
-0.23843054291440471, -0.8956209585647172,0
0.4918153790561071, 1.6342581433219927,0
1.1003536473648672, 3.7424907282275837,0
1.266417359903695, 4.447845855773332,0
-0.30855111564076704, -1.5533614811232876,0
1.222061301026619, 4.1641372452087015,0
1.1720278063167473, 5.570316475170335,0
1.1712800398223968, 4.493194948195578,0
0.9536292463481795, 4.023933826227283,0
1.151940728300257, 3.506396722650131,0
0.8246905706281135, 4.122089925388247,0
1.2236148872521373, 5.334222469592882,0
-0.30855111564076704, -1.5533614811232876,0
-0.09015255567219886, -0.006978832180234096,0
-0.12009897236558037, 3.4631201503016054,0
1.3592533272651242, 2.155290011992148,0
0.05657184534448906, -0.28842193017993323,0
0.883508673621817, 3.3661933036687115,0
0.786817767315001, 2.2414571717067764,0
0.1266924180708512, 0.3693185923786376,0
0.17827949900624102, 0.1332245868011852,0
-0.0651358083172629, -0.7100684471610517,0
1.8032814692605743, 4.72825269373617,0
1.1447097062419431, 4.026199338792214,0
0.786817767315001, 2.2414571717067764,0
1.7088919156736264, 5.850723313133174,0
-0.19745056715025658, 3.325182243885118,0
0.9085254209767528, 2.6631036886878947,0
1.7604789966090164, 5.614629307555721,0
0.8334751789119454, 4.772372533630346,0
0.607845596885063, 3.745792500829376,0
0.8584919262668815, 4.069282918649529,0
1.4404598609951869, 5.710519894151755,0
1.0214484663546726, 2.4344675974269148,0
0.518385712636561, 2.1012537527253565,0
-0.0651358083172629, -0.7100684471610517,0
-0.4552755166574549, -1.2719183831235883,0
1.3953560356237606, 4.349689756612367,0
1.2236148872521373, 5.334222469592882,0
1.345322540913889, 5.755868986574001,0
0.6135230327178589, 2.0559046603031104,0
0.004984764409099146, -0.05232792460248037,0
0.635163696959868, 5.289909637207497,0
0.8584919262668815, 4.069282918649529,0
0.09937431799604665, -1.174798543999484,0
1.2442454378962928, -1.3471328634287403,0
1.830599569335379, 6.272369830114292,0
1.830599569335379, 6.272369830114292,0
0.37010772539435505, 1.212611626340874,0
1.7243762882503801, 3.4202295629355026,0
1.222061301026619, 4.1641372452087015,0
-0.145115719720516, 4.166209765282423,0
1.1720278063167473, 5.570316475170335,0
0.5828288495301275, 4.448882115810193,0
1.1431561200164246, 2.856114114408033,0
-0.30855111564076704, -1.5533614811232876,0
-0.18684346197901502, -1.131714964142169,0
1.5871842620118748, 5.429076796152056,0
0.37010772539435505, 1.212611626340874,0
0.17827949900624102, 0.1332245868011852,0
0.856938340041363, 2.899197694265347,0
1.0503201526549955, 5.148669958189217,0
-0.11672288925265278, -0.4739744415835989,0
0.8584919262668815, 4.069282918649529,0
1.5871842620118748, 5.429076796152056,0
1.3437689546883709, 4.58578376218982,0
0.17827949900624102, 0.1332245868011852,0
0.07435757064111079, -0.4717089290186667,0
0.16949489072240878, -0.517058021440913,0
0.4918153790561071, 1.6342581433219927,0
0.1266924180708512, 0.3693185923786376,0
1.3703392882688248, 5.052779371593185,0
-0.23843054291440471, -0.8956209585647172,0
0.6194750305164295, -2.1019932251114164,0
-0.11672288925265278, -0.4739744415835989,0
0.543402459991497, 1.3981641377445397,0
-0.4818458502379089, -1.7389139925269532,0
1.1447097062419431, 4.026199338792214,0
0.9085254209767528, 2.6631036886878947,0
1.3430211881940206, 3.508662235215063,0
-0.30855111564076704, -1.5533614811232876,0
1.3865714273399288, 3.6994071483702697,0
