@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-9.75109943269344, 1.169152275211195,0
-0.8562908743833901, 0.4569461814269659,0
-0.14228228806710574, 0.3339269011054603,0
3.3629898416356268, 0.19814845530167727,0
-2.238342159569907, 0.7273441306817051,0
-4.704986810737557, 0.9182526339051023,0
-2.238342159569907, 0.7273441306817051,0
-0.5039878098334072, 0.5213558773700814,0
-7.827670854422867, 0.6773281127815227,0
-7.783543746789833, 0.17934562901204223,0
-9.75109943269344, 1.169152275211195,0
-7.505652811340324, 1.182850471595116,0
-3.4496009313372156, 0.5738071404086635,0
0.1961786903172843, 0.4552064179475779,0
-9.240007161076822, 1.3888387249067398,0
-1.5381756594192146, 0.6611946712592016,0
-1.2041543099840992, 0.5875053367925849,0
-2.6044873102854824, 0.7198042556375919,0
-8.016745082956943, 0.9631640218995712,0
-5.40515331088825, 0.9844020933276056,0
-2.238342159569907, 0.7273441306817051,0
-2.238342159569907, 0.7273441306817051,0
2.9968446909200512, 0.19060858025756403,0
-6.1053198110389415, 1.0505515527501093,0
-2.238342159569907, 0.7273441306817051,0
-6.061192703405908, 0.552569068980629,0
0.8963451904679762, 0.3890569585250744,0
-5.202236996188582, 0.641696363310555,0
-3.4496009313372156, 0.5738071404086635,0
1.9626568413342438, 0.3304473741466841,0
-2.238342159569907, 0.7273441306817051,0
-5.739174660323366, 1.0580914277942226,0
-7.4798074188221575, 0.5467689574159037,0
2.9968446909200512, 0.19060858025756403,0
-6.439341160474058, 1.124240887216726,0
-8.861858704008675, 0.8171669066706427,0
-7.656878341003659, 0.2533931732537419,0
-6.250266931939983, 0.8384049780986774,0
-5.40515331088825, 0.9844020933276056,0
-6.924588039572508, 0.2684729233419684,0
-8.527837354573558, 0.743477572204026,0
2.9968446909200512, 0.19060858025756403,0
0.3852529188513587, 0.16937050882952942,0
-5.493970017803686, -0.30493865837351675,0
-4.009259939536141, 0.6571343231738644,0
0.8963451904679762, 0.3890569585250744,0
-5.216079082354175, 0.6985661842095572,0
-3.3046538104361742, 0.7859537150600953,0
-0.13784265911783128, 0.5288957524141946,0
0.1961786903172843, 0.4552064179475779,0
1.5965116906186683, 0.3229074991025709,0
-7.857955875890307, 1.1184407756520005,0
-6.7796409186714675, 0.4806194979934003,0
-3.3046538104361742, 0.7859537150600953,0
-9.240007161076822, 1.3888387249067398,0
-5.834269776001095, -0.9485600475968423,0
-4.004820310586866, 0.8521031744825988,0
-8.905985811641706, 1.315149390440123,0
-7.638596625888793, 0.39149220366347415,0
-6.401492461603318, -0.09105232024269681,0
-6.427337854121484, 0.5450291939365157,0
-9.050932932542748, 1.1030028157886913,0
-3.990978224421273, 0.7952333535835966,0
-3.1155795819020993, 0.5001178059420468,0
1.5965116906186683, 0.3229074991025709,0
2.4857524193034335, -0.029077869437980908,0
-6.805486311189632, 1.1167010121726129,0
-8.527837354573558, 0.743477572204026,0
-9.22800385472425, 0.8096270316265295,0
-2.938508659720598, 0.7934935901042085,0
0.5623238410328601, 0.46274629299169123,0
-8.483710246940525, 0.24549508843454573,0
-6.427337854121484, 0.5450291939365157,0
1.9443751262193767, 0.19234834373695198,0
0.5351628680194445, -0.06529044003550954,0
-9.940173661227515, 1.4549881843292434,0
-9.940173661227515, 1.4549881843292434,0
-1.5381756594192146, 0.6611946712592016,0
-6.109759439988215, 0.855582701441375,0
-6.439341160474058, 1.124240887216726,0
-6.705228789570994, -0.4584756486465581,0
-8.861858704008675, 0.8171669066706427,0
-7.612751233370628, -0.24458931051573862,0
-4.6911447245719655, 0.8613828130061001,0
2.9968446909200512, 0.19060858025756403,0
2.2966781907693594, 0.2567580396800676,0
-8.539840660926131, 1.3226892654842362,0
-1.5381756594192146, 0.6611946712592016,0
0.1961786903172843, 0.4552064179475779,0
-4.3388416600219815, 0.9257925089492155,0
-8.161692203857982, 0.7510174472481393,0
1.2624903411835522, 0.3965968335691876,0
-6.427337854121484, 0.5450291939365157,0
-8.539840660926131, 1.3226892654842362,0
-7.139507660624748, 1.1903903466392294,0
0.1961786903172843, 0.4552064179475779,0
0.7331163544520676, 0.038811353463910445,0
0.9101872766335691, 0.3321871376260722,0
-2.238342159569907, 0.7273441306817051,0
-0.13784265911783128, 0.5288957524141946,0
-8.016745082956943, 0.9631640218995712,0
1.9626568413342438, 0.3304473741466841,0
2.1107280106893094, -0.426555447099563,0
1.2624903411835522, 0.3965968335691876,0
-1.9043208101347906, 0.6536547962150883,0
3.3629898416356268, 0.19814845530167727,0
-6.7796409186714675, 0.4806194979934003,0
-4.004820310586866, 0.8521031744825988,0
-5.934527297619735, 0.6266166132223285,0
2.9968446909200512, 0.19060858025756403,0
-6.091477724873349, 0.9936817318511069,0
-7.827670854422867, 0.6773281127815227,0
-1.5381756594192146, 0.6611946712592016,0
2.142851811969769, -0.34532623758883296,0
1.4515645697176265, 0.11076092445113914,0
-8.483710246940525, 0.24549508843454573,0
-2.2566238746847738, 0.5892451002719729,0
0.5396024969687188, 0.12967841127322466,0
-0.8380091592685232, 0.5950452118366981,0
-6.427337854121484, 0.5450291939365157,0
-2.5950848530691646, 0.4679655834298553,0
-0.13784265911783128, 0.5288957524141946,0
2.851897570019009, -0.021537994393867665,0
-6.950433432090675, 0.9045544375211808,0
-9.240007161076822, 1.3888387249067398,0
2.9968446909200512, 0.19060858025756403,0
-4.3388416600219815, 0.9257925089492155,0
-0.13784265911783128, 0.5288957524141946,0
-0.13784265911783128, 0.5288957524141946,0
-6.427337854121484, 0.5450291939365157,0
0.8963451904679762, 0.3890569585250744,0
-6.1053198110389415, 1.0505515527501093,0
-2.938508659720598, 0.7934935901042085,0
3.3629898416356268, 0.19814845530167727,0
1.9626568413342438, 0.3304473741466841,0
-4.704986810737557, 0.9182526339051023,0
3.3629898416356268, 0.19814845530167727,0
-7.612751233370628, -0.24458931051573862,0
2.2966781907693594, 0.2567580396800676,0
-2.6044873102854824, 0.7198042556375919,0
-7.127504354272176, 0.6111786533590191,0
-6.439341160474058, 1.124240887216726,0
-9.928170354874942, 0.8757764910490331,0
2.2966781907693594, 0.2567580396800676,0
-2.0492679310358324, 0.44150822156365654,0
-6.1053198110389415, 1.0505515527501093,0
3.3629898416356268, 0.19814845530167727,0
3.3629898416356268, 0.19814845530167727,0
-1.2041543099840992, 0.5875053367925849,0
1.5965116906186683, 0.3229074991025709,0
3.3629898416356268, 0.19814845530167727,0
-7.827670854422867, 0.6773281127815227,0
1.2624903411835522, 0.3965968335691876,0
-7.228324367540184, -0.09895040506189309,0
-6.705228789570994, -0.4584756486465581,0
-3.6386751598712905, 0.859643049526712,0
-0.8380091592685232, 0.5950452118366981,0
-8.558122376040997, 1.1845902350745041,0
-5.916245582504867, 0.7647156436320607,0
1.9626568413342438, 0.3304473741466841,0
-8.016745082956943, 0.9631640218995712,0
-2.608926939234757, 0.5248354043288574,0
-8.016745082956943, 0.9631640218995712,0
-6.439341160474058, 1.124240887216726,0
-6.1053198110389415, 1.0505515527501093,0
-6.805486311189632, 1.1167010121726129,0
-2.238342159569907, 0.7273441306817051,0
-8.016745082956943, 0.9631640218995712,0
-6.616412082655559, 0.8308651030545642,0
-8.016745082956943, 0.9631640218995712,0
-6.439341160474058, 1.124240887216726,0
-4.004820310586866, 0.8521031744825988,0
-8.205819311491016, 1.2489999310176196,0
-9.372950975625292, 0.5974804569750979,0
-6.838172604119462, -1.2498339165782002,0
0.06323487576881592, -0.3361518499840642,0
-6.7796409186714675, 0.4806194979934003,0
-0.13784265911783128, 0.5288957524141946,0
-5.40515331088825, 0.9844020933276056,0
2.851897570019009, -0.021537994393867665,0
3.3629898416356268, 0.19814845530167727,0
-2.938508659720598, 0.7934935901042085,0
-5.739174660323366, 1.0580914277942226,0
-6.439341160474058, 1.124240887216726,0
1.5965116906186683, 0.3229074991025709,0
-5.361026203255216, 0.48641960955812547,0
-7.113662268106583, 0.5543088324600169,0
-8.205819311491016, 1.2489999310176196,0
-5.542536754385992, -0.0019250259127706615,0
-5.164388297317844, -0.5735968441488678,0
-2.0675496461506997, 0.3034091911539244,0
-6.805486311189632, 1.1167010121726129,0
1.2624903411835522, 0.3965968335691876,0
2.9968446909200512, 0.19060858025756403,0
-0.8380091592685232, 0.5950452118366981,0
-2.6044873102854824, 0.7198042556375919,0
2.9968446909200512, 0.19060858025756403,0
-4.004820310586866, 0.8521031744825988,0
-3.4496009313372156, 0.5738071404086635,0
-1.5381756594192146, 0.6611946712592016,0
-9.372950975625292, 0.5974804569750979,0
-6.168291125436211, -0.8748707131302257,0
1.2624903411835522, 0.3965968335691876,0
-1.5381756594192146, 0.6611946712592016,0
1.9626568413342438, 0.3304473741466841,0
-5.739174660323366, 1.0580914277942226,0
-5.039008160172673, 0.991941968371719,0
-2.238342159569907, 0.7273441306817051,0
1.6059141478349865, 0.0710688268948344,0
-2.4154130817514083, 0.4339683465195433,0
-8.539840660926131, 1.3226892654842362,0
-6.7796409186714675, 0.4806194979934003,0
-0.8562908743833901, 0.4569461814269659,0
0.1961786903172843, 0.4552064179475779,0
-0.8562908743833901, 0.4569461814269659,0
-7.594469518255759, -0.10649028010600645,0
-2.938508659720598, 0.7934935901042085,0
-9.940173661227515, 1.4549881843292434,0
-6.894303018105069, -0.17263973952850972,0
-5.057289875287542, 0.8538429379619868,0
2.662823341484935, 0.26429791472418085,0
-1.9043208101347906, 0.6536547962150883,0
-7.260448168820645, -0.18017961457262308,0
-5.902403496339274, 0.7078458227330584,0
-1.5381756594192146, 0.6611946712592016,0
-2.7494344311865238, 0.50765768098616,0
-0.5039878098334072, 0.5213558773700814,0
-2.6044873102854824, 0.7198042556375919,0
-9.940173661227515, 1.4549881843292434,0
-6.805486311189632, 1.1167010121726129,0
-7.8396741607754405, 1.256539806061733,0
-6.590566690137393, 0.19478358887535174,0
-1.5564573745340824, 0.5230956408494695,0
-6.7796409186714675, 0.4806194979934003,0
-2.6044873102854824, 0.7198042556375919,0
-8.539840660926131, 1.3226892654842362,0
-6.7613592035566, 0.6187185284031324,0
2.2966781907693594, 0.2567580396800676,0
-9.240007161076822, 1.3888387249067398,0
-5.039008160172673, 0.991941968371719,0
-8.016745082956943, 0.9631640218995712,0
1.2580507122342777, 0.20162798226045336,0
-6.439341160474058, 1.124240887216726,0
0.8963451904679762, 0.3890569585250744,0
3.3629898416356268, 0.19814845530167727,0
-6.44378078942333, 0.9292720359079916,0
-9.417078083258323, 1.095462940744578,0
-0.13784265911783128, 0.5288957524141946,0
-6.805486311189632, 1.1167010121726129,0
0.9101872766335691, 0.3321871376260722,0
-6.315077026150273, -1.609359160162865,0
2.142851811969769, -0.34532623758883296,0
-6.1053198110389415, 1.0505515527501093,0
-5.40515331088825, 0.9844020933276056,0
-0.8562908743833901, 0.4569461814269659,0
-3.3046538104361742, 0.7859537150600953,0
-4.704986810737557, 0.9182526339051023,0
-4.502070496037891, 0.5755469038880515,0
-8.861858704008675, 0.8171669066706427,0
-7.4615257037072915, 0.684867987825636,0
3.697011191070743, 0.12445912083506053,0
0.5623238410328601, 0.46274629299169123,0
2.2966781907693594, 0.2567580396800676,0
-9.940173661227515, 1.4549881843292434,0
-5.550100431789291, 0.7722555186761739,0
-6.401492461603318, -0.09105232024269681,0
-1.9043208101347906, 0.6536547962150883,0
-5.40515331088825, 0.9844020933276056,0
-8.205819311491016, 1.2489999310176196,0
-9.22800385472425, 0.8096270316265295,0
-2.6044873102854824, 0.7198042556375919,0
-4.6835810471686665, 0.0872022684171555,0
-1.2041543099840992, 0.5875053367925849,0
-3.1155795819020993, 0.5001178059420468,0
-2.9429482886698723, 0.5985247387954742,0
-8.205819311491016, 1.2489999310176196,0
0.8963451904679762, 0.3890569585250744,0
-0.8380091592685232, 0.5950452118366981,0
-7.505652811340324, 1.182850471595116,0
1.2624903411835522, 0.3965968335691876,0
-9.928170354874942, 0.8757764910490331,0
-8.350766432392057, 1.0368533563661877,0
-9.417078083258323, 1.095462940744578,0
-1.7152465816007163, 0.3678188870970398,0
1.5965116906186683, 0.3229074991025709,0
-6.950433432090675, 0.9045544375211808,0
-0.8380091592685232, 0.5950452118366981,0
2.9968446909200512, 0.19060858025756403,0
2.2966781907693594, 0.2567580396800676,0
-4.357123375136849, 0.7876934785394833,0
1.9626568413342438, 0.3304473741466841,0
-4.3388416600219815, 0.9257925089492155,0
