@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
1.1014659739144679, -0.11584291265543042,0
0.6685057858619349, -0.3678359429931871,0
0.5428556328180291, 0.3128188222009102,0
-0.7923798238521483, -0.15917213874462377,0
0.7805498360698284, -0.6073145716079211,0
0.9828458540114003, -0.3613211708127494,0
0.7805498360698284, -0.6073145716079211,0
0.13252505150453942, -0.847253236383193,0
1.1142712545936524, -0.10182548722908924,0
1.137465478361599, 0.06581192852846438,0
1.1014659739144679, -0.11584291265543042,0
1.0489263697955176, -0.23228111270208615,0
1.016957952619994, -0.34703262954435177,0
-0.21840495647436217, -0.783041690770955,0
1.0729105284820692, -0.1737880288342843,0
0.6034497867533282, -0.7306946179675069,0
0.45497256458191526, -0.7912892240701886,0
0.8122388756345515, -0.572850482115575,0
1.08836476053428, -0.1618343959131058,0
1.0073941609916879, -0.31848395268734414,0
0.7805498360698284, -0.6073145716079211,0
0.7805498360698284, -0.6073145716079211,0
-0.7674082188437068, -0.2362526809848404,0
1.025220771571934, -0.2839885868712131,0
0.7805498360698284, -0.6073145716079211,0
1.1142375049702862, -0.1097273148473935,0
-0.48289229572302983, -0.6288331746213898,0
1.100242958060528, -0.004474804122929563,0
1.016957952619994, -0.34703262954435177,0
-0.7106220299829159, -0.3533537997026101,0
0.7805498360698284, -0.6073145716079211,0
1.0291039503944381, -0.2804420654811653,0
1.126020679700885, 0.04763633581860193,0
-0.7674082188437068, -0.2362526809848404,0
1.0428029574395175, -0.25059546012896533,0
1.121022379447043, -0.07059331586059515,0
1.1378910619326996, 0.09619564175280866,0
1.08323535055521, -0.18809506418086208,0
1.0073941609916879, -0.31848395268734414,0
1.1431986782866959, 0.1512980001823435,0
1.1157870131990764, -0.09230918814484294,0
-0.7674082188437068, -0.2362526809848404,0
-0.40910720990572214, -0.6050253171467592,0
1.0761042516067216, 0.20265959118694166,0
1.0021376054803994, 0.08609593851640329,0
-0.48289229572302983, -0.6288331746213898,0
1.0577047970768938, -0.25409939462330866,0
0.8950414325252174, -0.48454119216784497,0
-0.07501164337513037, -0.8289280600519371,0
-0.21840495647436217, -0.783041690770955,0
-0.6380037242526139, -0.46726783946716666,0
1.0712231015204108, -0.07724639696608873,0
1.1267397451183478, 0.05154957087486407,0
0.8950414325252174, -0.48454119216784497,0
1.0729105284820692, -0.1737880288342843,0
1.0320354640032552, 0.4906216807938347,0
0.9476959201832992, -0.41539805493106247,0
1.0636616986244043, -0.19564153570322854,0
1.1311788365527313, -0.03232252916249467,0
1.143477224894956, 0.22454676866401807,0
1.1090307815958447, -0.12722205725217994,0
1.0993534184842546, -0.12579697354593908,0
1.0290795200878464, -0.1170827539904182,0
0.9716141499362497, -0.4188224003753737,0
-0.6380037242526139, -0.46726783946716666,0
-0.7585131244928308, -0.14827681334107512,0
1.0386006578651505, -0.25575068580490035,0
1.1157870131990764, -0.09230918814484294,0
1.1168826143616764, -0.08426874114882227,0
0.8829986187047753, -0.5042535885514691,0
-0.4078966126072812, -0.68546583958228,0
