@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-0.40712603969088257, -0.29718471222070314,0
0.17257625802498044, 0.24816240944356813,0
-1.0307591942601562, -0.41932134255543174,0
1.7878007243163014, 0.9491009185170982,0
0.944032547183262, 0.495194488764955,0
0.73808804018017, 0.47846711022768973,0
0.944032547183262, 0.495194488764955,0
1.3709141730299492, 0.8188969325417974,0
-0.17122175716041155, -0.14174012852032214,0
-0.76911602535627, -0.6884816850120501,0
-0.40712603969088257, -0.29718471222070314,0
0.31620395161365034, 0.2515138953516181,0
0.5421131595837864, 0.21346002125045796,0
1.476385195171579, 0.8756352362608151,0
-0.11067767423303687, -0.07218854842522399,0
1.0495035693248922, 0.551932792483973,0
1.265443150888319, 0.7621586288227792,0
1.0545011066050594, 0.6486820213847433,0
0.019755586155804195, 0.02651773155613893,0
0.6326170180385401, 0.42172880650867217,0
0.944032547183262, 0.495194488764955,0
0.944032547183262, 0.495194488764955,0
1.8982692837380988, 1.1025884511368864,0
0.5271459958969102, 0.36499050278965406,0
0.944032547183262, 0.495194488764955,0
-0.07074827229894887, -0.18175105370207456,0
1.581856217313209, 0.932373539979833,0
-0.8671667997044421, -0.4707511092858069,0
0.5421131595837864, 0.21346002125045796,0
1.5768586800330417, 0.8356243110790627,0
0.944032547183262, 0.495194488764955,0
0.4166774364751128, 0.21150297016986566,0
-1.26408865002375, -0.6557363478995331,0
1.8982692837380988, 1.1025884511368864,0
0.31120641433348273, 0.15476466645084777,0
-0.49263236086546847, -0.40870426857814585,0
-1.3445974339181683, -0.6705066753562058,0
0.12022907101726688, -0.013493193625613298,0
0.6326170180385401, 0.42172880650867217,0
-1.565534552761763, -0.9774817405957824,0
-0.27669277930204117, -0.1984784322393398,0
1.8982692837380988, 1.1025884511368864,0
1.2854078518553633, 0.7073773761843539,0
-0.6436803022475966, -0.6865246339314579,0
-1.4476457455465077, -0.5495253285307328,0
1.581856217313209, 0.932373539979833,0
0.44163967472232435, 0.2534709464322109,0
0.9490300844634297, 0.5919437176657258,0
1.2604456136081519, 0.6654093999220089,0
1.476385195171579, 0.8756352362608151,0
1.687327239454839, 0.9891118436988511,0
-0.8821339633913186, -0.3192206277466108,0
-1.1586176278821205, -0.5989980441805152,0
0.9490300844634297, 0.5919437176657258,0
-0.11067767423303687, -0.07218854842522399,0
-2.1135043444632, -1.440287344562821,0
0.8435590623217997, 0.5352054139467075,0
0.10526190733039043, 0.13803728791358208,0
-0.3621991004766273, -0.309997988596783,0
-1.540572314514552, -0.9355137643334376,0
0.039720287122848474, -0.028263521082285914,0
-0.3016550175492526, -0.24044640850168458,0
-0.46524741210496634, -0.18901664177130978,0
0.7580527411472138, 0.42368585758926447,0
1.687327239454839, 0.9891118436988511,0
1.6018209182802523, 0.8775922873414073,0
0.42167497375528007, 0.308252199070636,0
-0.27669277930204117, -0.1984784322393398,0
-0.3821638014436711, -0.2552167359583572,0
0.8385615250416322, 0.4384561850459371,0
1.3659166357497816, 0.7221477036410267,0
-0.8745870474979, -0.7452199887310678,0
0.039720287122848474, -0.028263521082285914,0
0.5944603465915, 0.47511562431963966,0
-4.1988913134283745, -1.8078224680732768,0
-0.21614869637466694, -0.1289268521442421,0
