@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
0.056252338986908956, -1.0569699655399265,0
-0.06686958960172648, -0.4326110916020995,0
0.8708312491803223, 0.08692643609438955,0
-0.805647982443829, -0.4186958071854348,0
-0.45578432432707294, -0.7926968821848133,0
-0.5552455472970459, -1.05942328824139,0
-0.45578432432707294, -0.7926968821848133,0
-0.8176432908846131, -0.7789224819918563,0
-0.2746324941671887, -0.793217170577938,0
0.06170882466804545, -0.21353451248298738,0
0.056252338986908956, -1.0569699655399265,0
-0.38031371823866755, -1.2464238257410791,0
-0.3373442763944414, -0.6362187561656261,0
-0.8613762481492073, -0.732172347616934,0
-0.018454751681127535, -1.2601982259340359,0
-0.49951728159166764, -0.7459467478098909,0
-0.7739103336200184, -0.8256726163667785,0
-0.686444419090829, -0.919172885116623,0
-0.3056066275706306, -1.0431955653469696,0
-0.5115125900324518, -1.1061734226163122,0
-0.45578432432707294, -0.7926968821848133,0
-0.45578432432707294, -0.7926968821848133,0
-1.0363080772075852, -0.5451718101172447,0
-0.46777963276785695, -1.1529235569912346,0
-0.45578432432707294, -0.7926968821848133,0
-0.13143831393262162, -0.5732408988962837,0
-0.9051092054138021, -0.6854222132420117,0
0.5008953394176339, -0.3834076345257139,0
-0.3373442763944414, -0.6362187561656261,0
-0.7181820679146403, -0.5121960759352796,0
-0.45578432432707294, -0.7926968821848133,0
-0.23711953800410068, -1.0264475540594247,0
0.4324082498511028, -0.400155645813259,0
-1.0363080772075852, -0.5451718101172447,0
-0.19338658073950588, -1.0731976884343468,0
0.04349351512575628, -0.7602414363959727,0
0.2327222884907885, -0.27665325397603735,0
-0.16241244733606397, -0.8232192936653152,0
-0.5115125900324518, -1.1061734226163122,0
0.694042478018301, -0.023701248112417653,0
-0.23089953690259457, -0.8399673049528604,0
-1.0363080772075852, -0.5451718101172447,0
-0.8304021147457653, -0.4821939528479023,0
-0.0385159137222954, 0.17669428541081128,0
0.8588359407395383, -0.2733002387120318,0
-0.9051092054138021, -0.6854222132420117,0
-0.4805384566290094, -0.8561950278472807,0
-0.642711461826235, -0.9659230194915456,0
-0.5869831961208567, -0.6524464790600464,0
-0.8613762481492073, -0.732172347616934,0
-0.9488421626783967, -0.6386720788670894,0
0.37045998304421857, -0.9001124353513222,0
0.3886752925865087, -0.35340551143833676,0
-0.642711461826235, -0.9659230194915456,0
-0.018454751681127535, -1.2601982259340359,0
0.5435459596037193, 0.8964864624068213,0
-0.59897850456164, -1.0126731538664677,0
-0.2928478037094784, -1.3399240944909234,0
-0.2436583607637468, -0.5432387758089066,0
0.45062355939339294, 0.14655127809972646,0
-0.3620984086963783, -0.6997169018280935,0
0.012519381722313927, -1.0102198311650044,0
0.38245529148500257, -0.539885760544901,0
-0.6117373284227926, -0.7159446247225137,0
-0.9488421626783967, -0.6386720788670894,0
-0.9616009865395485, -0.34194354972313534,0
-0.42404667550326214, -1.1996736913661565,0
-0.23089953690259457, -0.8399673049528604,0
-0.18716657963800043, -0.8867174393277827,0
-0.41205136706247825, -0.8394470165597354,0
-0.630716153385451, -0.605696344685124,0
0.10544178193264003, -0.26028464685790964,0
-0.3620984086963783, -0.6997169018280935,0
-0.2418014186601045, -0.24561055410241034,0
2.7612933864714417, 1.1396350074566168,0
0.025278205583466606, -1.3069483603089582,0
0.025278205583466606, -1.3069483603089582,0
-0.49951728159166764, -0.7459467478098909,0
0.9900348125333223, -0.41355064183679846,0
-0.19338658073950588, -1.0731976884343468,0
0.07992413421033578, 0.3331724114299981,0
0.04349351512575628, -0.7602414363959727,0
0.569063607326023, 0.3030294041189135,0
0.42618824874959715, -0.5866358949198233,0
-1.0363080772075852, -0.5451718101172447,0
-0.9925751199429904, -0.5919219444921671,0
-0.062187708945722564, -1.2134480915591137,0
-0.49951728159166764, -0.7459467478098909,0
-0.8613762481492073, -0.732172347616934,0
-0.3245854525332894, -0.9329472853095802,0
-0.00023944213883830834, -0.7134913020210505,0
-0.6744491106500456, -0.5589462103102019,0
-0.3620984086963783, -0.6997169018280935,0
-0.062187708945722564, -1.2134480915591137,0
-0.1496536234749113, -1.1199478228092692,0
-0.8613762481492073, -0.732172347616934,0
-0.12336137072747341, -0.08913242808322328,0
0.07632459063284094, -0.21263481992044497,0
-0.45578432432707294, -0.7926968821848133,0
-0.5869831961208567, -0.6524464790600464,0
-0.3056066275706306, -1.0431955653469696,0
-0.7181820679146403, -0.5121960759352796,0
1.7233678092990519, 1.0103262776539264,0
-0.6744491106500456, -0.5589462103102019,0
-0.7301773763554241, -0.8724227507417008,0
-0.805647982443829, -0.4186958071854348,0
0.3886752925865087, -0.35340551143833676,0
-0.59897850456164, -1.0126731538664677,0
0.03957514989012091, -0.6363596403893337,0
-1.0363080772075852, -0.5451718101172447,0
0.5136541632787861, -0.680136163669668,0
-0.2746324941671887, -0.793217170577938,0
-0.49951728159166764, -0.7459467478098909,0
2.2284209560911594, 1.2165281491426239,0
-0.6434749772466036, -0.3089678155411702,0
0.10544178193264003, -0.26028464685790964,0
0.02059632492746291, -0.526111360351944,0
1.3034789411702634, 0.400262092302181,0
-0.5432502388562619, -0.6991966134349685,0
-0.3620984086963783, -0.6997169018280935,0
1.7528038222569922, 0.2929874233593794,0
-0.5869831961208567, -0.6524464790600464,0
-0.730940891775792, -0.2154675467913254,0
-0.11867949007146938, -0.8699694280402377,0
-0.018454751681127535, -1.2601982259340359,0
-1.0363080772075852, -0.5451718101172447,0
-0.3245854525332894, -0.9329472853095802,0
-0.5869831961208567, -0.6524464790600464,0
-0.5869831961208567, -0.6524464790600464,0
-0.3620984086963783, -0.6997169018280935,0
-0.9051092054138021, -0.6854222132420117,0
-0.46777963276785695, -1.1529235569912346,0
-0.41205136706247825, -0.8394470165597354,0
-0.805647982443829, -0.4186958071854348,0
-0.7181820679146403, -0.5121960759352796,0
-0.5552455472970459, -1.05942328824139,0
-0.805647982443829, -0.4186958071854348,0
0.569063607326023, 0.3030294041189135,0
-0.9925751199429904, -0.5919219444921671,0
-0.686444419090829, -0.919172885116623,0
-0.31836545143178374, -0.746467036203016,0
-0.19338658073950588, -1.0731976884343468,0
-0.1434336223734054, -0.9334675737027048,0
-0.9925751199429904, -0.5919219444921671,0
-0.4248101909236308, -0.5427184874157815,0
-0.46777963276785695, -1.1529235569912346,0
-0.805647982443829, -0.4186958071854348,0
-0.805647982443829, -0.4186958071854348,0
-0.7739103336200184, -0.8256726163667785,0
-0.9488421626783967, -0.6386720788670894,0
-0.805647982443829, -0.4186958071854348,0
-0.2746324941671887, -0.793217170577938,0
-0.6744491106500456, -0.5589462103102019,0
0.32334305283524417, 0.1629198852178541,0
0.07992413421033578, 0.3331724114299981,0
-0.3683184097978838, -0.8861971509346578,0
-0.5432502388562619, -0.6991966134349685,0
0.4141929403088136, -0.9468625697262444,0
-0.43680549936441504, -0.9029451622222029,0
-0.7181820679146403, -0.5121960759352796,0
-0.3056066275706306, -1.0431955653469696,0
0.7713700262103491, -0.17979996996218728,0
-0.3056066275706306, -1.0431955653469696,0
-0.19338658073950588, -1.0731976884343468,0
-0.46777963276785695, -1.1529235569912346,0
-0.42404667550326214, -1.1996736913661565,0
-0.45578432432707294, -0.7926968821848133,0
-0.3056066275706306, -1.0431955653469696,0
-0.39307254209982023, -0.9496952965971251,0
-0.3056066275706306, -1.0431955653469696,0
-0.19338658073950588, -1.0731976884343468,0
-0.59897850456164, -1.0126731538664677,0
-0.33658076097407297, -1.2931739601160013,0
0.11820060579379271, -0.5570131760018635,0
0.21657949168525586, 1.0363574613621707,0
-0.7247208906742868, -0.028987297684761493,0
0.3886752925865087, -0.35340551143833676,0
-0.5869831961208567, -0.6524464790600464,0
-0.5115125900324518, -1.1061734226163122,0
-0.730940891775792, -0.2154675467913254,0
-0.805647982443829, -0.4186958071854348,0
-0.41205136706247825, -0.8394470165597354,0
-0.23711953800410068, -1.0264475540594247,0
-0.19338658073950588, -1.0731976884343468,0
-0.9488421626783967, -0.6386720788670894,0
-0.1751712711972162, -0.5264907645213615,0
0.6630683446148591, -0.2736796428814493,0
-0.33658076097407297, -1.2931739601160013,0
1.0829572127436484, 0.33638454247029614,0
1.1449054795505322, 0.8363413320083595,0
0.05157045833090458, -0.27613296558291245,0
-0.42404667550326214, -1.1996736913661565,0
-0.6744491106500456, -0.5589462103102019,0
-1.0363080772075852, -0.5451718101172447,0
-0.5432502388562619, -0.6991966134349685,0
-0.686444419090829, -0.919172885116623,0
-1.0363080772075852, -0.5451718101172447,0
-0.59897850456164, -1.0126731538664677,0
-0.3373442763944414, -0.6362187561656261,0
-0.49951728159166764, -0.7459467478098909,0
0.11820060579379271, -0.5570131760018635,0
0.8179390116320697, 0.9762123309637087,0
-0.6744491106500456, -0.5589462103102019,0
-0.49951728159166764, -0.7459467478098909,0
-0.7181820679146403, -0.5121960759352796,0
-0.23711953800410068, -1.0264475540594247,0
-0.28085249526869505, -0.9796974196845025,0
-0.45578432432707294, -0.7926968821848133,0
1.490406078669425, 0.5734882296089132,0
-0.6554702856873873, -0.6691944903475915,0
-0.062187708945722564, -1.2134480915591137,0
0.3886752925865087, -0.35340551143833676,0
-0.06686958960172648, -0.4326110916020995,0
-0.8613762481492073, -0.732172347616934,0
-0.06686958960172648, -0.4326110916020995,0
0.09268295807148769, 0.03644388228604417,0
-0.41205136706247825, -0.8394470165597354,0
0.025278205583466606, -1.3069483603089582,0
0.04895000080689377, 0.08319401666096665,0
0.19552815398584047, -0.7131118978516332,0
-0.761915025179234, -0.46544594156035707,0
-0.7301773763554241, -0.8724227507417008,0
-0.18171009395686272, -0.04328198627084329,0
0.544628296682228, -0.4301577689006363,0
-0.49951728159166764, -0.7459467478098909,0
-0.38107723365903656, -0.5894686217907039,0
-0.8176432908846131, -0.7789224819918563,0
-0.686444419090829, -0.919172885116623,0
0.025278205583466606, -1.3069483603089582,0
-0.42404667550326214, -1.1996736913661565,0
-0.10592066621031626, -1.1666979571841913,0
0.4196494259899506, -0.10342711666930511,0
-0.023136632337131785, -0.4793612259770218,0
0.3886752925865087, -0.35340551143833676,0
-0.686444419090829, -0.919172885116623,0
-0.062187708945722564, -1.2134480915591137,0
-0.08770535666802748, -0.6199910332712061,0
-0.9925751199429904, -0.5919219444921671,0
-0.018454751681127535, -1.2601982259340359,0
-0.28085249526869505, -0.9796974196845025,0
-0.3056066275706306, -1.0431955653469696,0
0.7833653346511332, 0.18042670484423415,0
-0.19338658073950588, -1.0731976884343468,0
-0.9051092054138021, -0.6854222132420117,0
-0.805647982443829, -0.4186958071854348,0
1.2644278645616727, -0.3338247732799109,0
-0.2181407130414419, -1.136695834096814,0
-0.5869831961208567, -0.6524464790600464,0
-0.42404667550326214, -1.1996736913661565,0
0.07632459063284094, -0.21263481992044497,0
-0.02683942693965241, 1.2066099875743146,0
2.2284209560911594, 1.2165281491426239,0
-0.46777963276785695, -1.1529235569912346,0
-0.5115125900324518, -1.1061734226163122,0
-0.06686958960172648, -0.4326110916020995,0
-0.642711461826235, -0.9659230194915456,0
-0.5552455472970459, -1.05942328824139,0
0.4571623821530393, -0.33665750015079166,0
0.04349351512575628, -0.7602414363959727,0
-0.04397239940343245, -0.6667411676461282,0
-1.0800410344721805, -0.4984216757423226,0
-0.630716153385451, -0.605696344685124,0
-0.9925751199429904, -0.5919219444921671,0
0.025278205583466606, -1.3069483603089582,0
-0.20614540460065833, -0.7764691592903931,0
0.45062355939339294, 0.14655127809972646,0
-0.7301773763554241, -0.8724227507417008,0
-0.5115125900324518, -1.1061734226163122,0
-0.33658076097407297, -1.2931739601160013,0
-0.18716657963800043, -0.8867174393277827,0
-0.686444419090829, -0.919172885116623,0
1.715290866093904, 0.5262178068408659,0
-0.7739103336200184, -0.8256726163667785,0
-0.6117373284227926, -0.7159446247225137,0
1.0457630782387, -0.10007410140529971,0
-0.33658076097407297, -1.2931739601160013,0
-0.9051092054138021, -0.6854222132420117,0
-0.5432502388562619, -0.6991966134349685,0
-0.38031371823866755, -1.2464238257410791,0
-0.6744491106500456, -0.5589462103102019,0
-0.1434336223734054, -0.9334675737027048,0
-0.031213575542280214, -0.9634696967900821,0
-0.2181407130414419, -1.136695834096814,0
-0.699203242951982, -0.6224443559726692,0
-0.9488421626783967, -0.6386720788670894,0
-0.11867949007146938, -0.8699694280402377,0
-0.5432502388562619, -0.6991966134349685,0
-1.0363080772075852, -0.5451718101172447,0
-0.9925751199429904, -0.5919219444921671,0
0.1517951967212461, -0.666361763476711,0
-0.7181820679146403, -0.5121960759352796,0
-0.3245854525332894, -0.9329472853095802,0
-0.45578432432707294, -0.7926968821848133,0
-0.5115125900324518, -1.1061734226163122,0
-0.5115125900324518, -1.1061734226163122,0
-0.19338658073950588, -1.0731976884343468,0
-0.6554702856873873, -0.6691944903475915,0
-0.41205136706247825, -0.8394470165597354,0
-0.41205136706247825, -0.8394470165597354,0
-0.8613762481492073, -0.732172347616934,0
-0.06686958960172648, -0.4326110916020995,0
-0.805647982443829, -0.4186958071854348,0
0.23926111125043528, -0.7598620322265554,0
-0.1496536234749113, -1.1199478228092692,0
-0.686444419090829, -0.919172885116623,0
-0.49951728159166764, -0.7459467478098909,0
-1.0363080772075852, -0.5451718101172447,0
-0.20538188918028966, -1.4334243632407682,0
-0.031213575542280214, -0.9634696967900821,0
-0.031213575542280214, -0.9634696967900821,0
-0.49951728159166764, -0.7459467478098909,0
-0.630716153385451, -0.605696344685124,0
-0.19338658073950588, -1.0731976884343468,0
0.8151029834749437, -0.22655010433710954,0
-0.3373442763944414, -0.6362187561656261,0
-0.19338658073950588, -1.0731976884343468,0
-0.49951728159166764, -0.7459467478098909,0
-0.062187708945722564, -1.2134480915591137,0
-0.5552455472970459, -1.05942328824139,0
0.04349351512575628, -0.7602414363959727,0
-0.41205136706247825, -0.8394470165597354,0
-1.0800410344721805, -0.4984216757423226,0
-0.805647982443829, -0.4186958071854348,0
0.04349351512575628, -0.7602414363959727,0
-0.9488421626783967, -0.6386720788670894,0
-0.23711953800410068, -1.0264475540594247,0
-0.5432502388562619, -0.6991966134349685,0
-0.6744491106500456, -0.5589462103102019,0
-0.686444419090829, -0.919172885116623,0
-0.018454751681127535, -1.2601982259340359,0
-0.7301773763554241, -0.8724227507417008,0
-0.018454751681127535, -1.2601982259340359,0
-0.45578432432707294, -0.7926968821848133,0
-0.45578432432707294, -0.7926968821848133,0
-0.1496536234749113, -1.1199478228092692,0
-0.9178680292749548, -0.3886936840980579,0
-0.9925751199429904, -0.5919219444921671,0
-0.3683184097978838, -0.8861971509346578,0
-0.1496536234749113, -1.1199478228092692,0
-0.1496536234749113, -1.1199478228092692,0
-0.11060254686632073, -0.3858609572271771,0
-0.4503278386459357, 0.05073857087212619,0
-0.3683184097978838, -0.8861971509346578,0
-0.19338658073950588, -1.0731976884343468,0
-0.805647982443829, -0.4186958071854348,0
-0.9925751199429904, -0.5919219444921671,0
-0.7181820679146403, -0.5121960759352796,0
-0.018454751681127535, -1.2601982259340359,0
-0.59897850456164, -1.0126731538664677,0
-0.014080603078500176, 0.9098814584303607,0
-0.24911484644488424, -1.3866742288658458,0
1.0457630782387, -0.10007410140529971,0
0.10544178193264003, -0.26028464685790964,0
-0.1496536234749113, -1.1199478228092692,0
-0.16241244733606397, -0.8232192936653152,0
-0.3683184097978838, -0.8861971509346578,0
-0.59897850456164, -1.0126731538664677,0
1.0457630782387, -0.10007410140529971,0
-0.4805384566290094, -0.8561950278472807,0
-0.7181820679146403, -0.5121960759352796,0
-0.2418014186601045, -0.24561055410241034,0
-1.0363080772075852, -0.5451718101172447,0
-0.3056066275706306, -1.0431955653469696,0
0.34494233532191365, -0.3066553770634146,0
-0.8176432908846131, -0.7789224819918563,0
0.6758271684760118, -0.570408172025403,0
-0.45578432432707294, -0.7926968821848133,0
-1.0363080772075852, -0.5451718101172447,0
-0.9925751199429904, -0.5919219444921671,0
-0.09860723842553651, -0.025634282420755647,0
-0.3373442763944414, -0.6362187561656261,0
-0.10592066621031626, -1.1666979571841913,0
-0.9051092054138021, -0.6854222132420117,0
-0.2618736703060369, -1.0899456997218921,0
-1.0363080772075852, -0.5451718101172447,0
-0.49951728159166764, -0.7459467478098909,0
-0.062187708945722564, -1.2134480915591137,0
-0.19338658073950588, -1.0731976884343468,0
-0.6744491106500456, -0.5589462103102019,0
-0.7301773763554241, -0.8724227507417008,0
-0.49951728159166764, -0.7459467478098909,0
-0.19338658073950588, -1.0731976884343468,0
-0.3245854525332894, -0.9329472853095802,0
-0.8613762481492073, -0.732172347616934,0
-0.3373442763944414, -0.6362187561656261,0
-1.0363080772075852, -0.5451718101172447,0
-1.0363080772075852, -0.5451718101172447,0
0.6630683446148591, -0.2736796428814493,0
-1.0363080772075852, -0.5451718101172447,0
-0.45578432432707294, -0.7926968821848133,0
1.3781860318383, 0.6034903526962904,0
-0.018454751681127535, -1.2601982259340359,0
-0.5552455472970459, -1.05942328824139,0
-0.2418014186601045, -0.24561055410241034,0
0.07992413421033578, 0.3331724114299981,0
-0.5869831961208567, -0.6524464790600464,0
-0.6744491106500456, -0.5589462103102019,0
-0.49951728159166764, -0.7459467478098909,0
-0.1496536234749113, -1.1199478228092692,0
-0.3056066275706306, -1.0431955653469696,0
0.6065765634891125, 0.06979902063742686,0
-0.1496536234749113, -1.1199478228092692,0
2.1974468226877173, 0.9665497543735924,0
1.791854898865583, 1.0270742889414715,0
0.025278205583466606, -1.3069483603089582,0
0.056252338986908956, -1.0569699655399265,0
-0.6744491106500456, -0.5589462103102019,0
0.004134706463789939, 1.4565883823433463,0
0.544628296682228, -0.4301577689006363,0
-0.3683184097978838, -0.8861971509346578,0
1.1139313461470906, 0.5863629372393279,0
-0.49951728159166764, -0.7459467478098909,0
-0.9178680292749548, -0.3886936840980579,0
-0.10592066621031626, -1.1666979571841913,0
-0.686444419090829, -0.919172885116623,0
-0.41205136706247825, -0.8394470165597354,0
0.6630683446148591, -0.2736796428814493,0
-0.46777963276785695, -1.1529235569912346,0
-0.630716153385451, -0.605696344685124,0
0.6011200778079753, -0.7736364324195123,0
-0.3245854525332894, -0.9329472853095802,0
0.5136541632787861, -0.680136163669668,0
-0.8613762481492073, -0.732172347616934,0
-0.761915025179234, -0.46544594156035707,0
-0.5869831961208567, -0.6524464790600464,0
-0.2181407130414419, -1.136695834096814,0
-0.031213575542280214, -0.9634696967900821,0
-0.45578432432707294, -0.7926968821848133,0
-0.6744491106500456, -0.5589462103102019,0
-0.2418014186601045, -0.24561055410241034,0
-0.45578432432707294, -0.7926968821848133,0
-0.23711953800410068, -1.0264475540594247,0
-0.28085249526869505, -0.9796974196845025,0
-0.9051092054138021, -0.6854222132420117,0
-0.46777963276785695, -1.1529235569912346,0
-0.31836545143178374, -0.746467036203016,0
-0.49951728159166764, -0.7459467478098909,0
-0.8613762481492073, -0.732172347616934,0
