@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-0.17754662689027426, -0.609026266664733,0
0.3343644589452779, 0.24143893784899756,0
-0.035671860117539034, 1.2761433741761088,0
0.8886805061376072, -0.8271186690789609,0
0.5435435641693895, -0.6948793037425549,0
0.4514037001046334, -0.6779527184421312,0
0.5435435641693895, -0.6948793037425549,0
0.7102564065807966, -0.7771322424444358,0
-0.25736068033223214, -0.7872552956263504,0
-0.8308430789583142, -0.9300143787780444,0
-0.17754662689027426, -0.609026266664733,0
0.2788352291205247, -0.6118330357739281,0
0.21073243282397036, -0.7577955526681899,0
0.7533985243268237, -0.7936621631114864,0
0.11212238670911776, -0.5295800970720472,0
0.5866856819154168, -0.7114092244096056,0
0.6671142888347693, -0.760602321777385,0
0.5808300533427149, -0.7275424804432834,0
-0.010833784478867375, -0.6912792053666139,0
0.4082615823586062, -0.6614227977750805,0
0.5435435641693895, -0.6948793037425549,0
0.5435435641693895, -0.6948793037425549,0
0.9259669953109325, -0.8597818457796895,0
0.36511946461257905, -0.6448928771080297,0
0.5435435641693895, -0.6948793037425549,0
-0.20836293401350306, -0.7876519602597234,0
0.796540642072851, -0.8101920837785372,0
-0.25144375030360255, 0.2938354689593449,0
0.21073243282397036, -0.7577955526681899,0
0.8023962706455529, -0.7940588277448595,0
0.5435435641693895, -0.6948793037425549,0
0.3278329754392536, -0.6122297004073011,0
-0.5901105102217234, 0.21478596400003208,0
0.9259669953109325, -0.8597818457796895,0
0.28469085769322655, -0.5956997797402503,0
-0.3809314049976117, -0.7215322775915205,0
-0.799350916901763, 0.08614669703956694,0
0.03816396183986173, -0.691675869999987,0
0.4082615823586062, -0.6614227977750805,0
-0.8739238952484136, 0.15147305044102405,0
-0.3005027980782592, -0.7707253749592997,0
0.9259669953109325, -0.8597818457796895,0
0.5068716284734589, -0.889638253371223,0
-0.9479436215735976, -1.0755802310389333,0
-0.21409595967434958, 1.3261298008106341,0
0.796540642072851, -0.8101920837785372,0
0.16173468650524145, -0.757398888034817,0
0.5376879355966878, -0.7110125597762327,0
0.6729699174074711, -0.7444690657437072,0
0.7533985243268237, -0.7936621631114864,0
0.8396827598188782, -0.8267220044455881,0
-0.09705671851499387, 0.4067381445195052,0
-0.5469683924756964, 0.1982560433329813,0
0.5376879355966878, -0.7110125597762327,0
0.11212238670911776, -0.5295800970720472,0
-1.7796028717425203, -0.2816244079657014,0
0.49454581785066054, -0.6944826391091818,0
0.19255099362847036, -0.5787731944398266,0
-0.5038875761855969, -0.8832313858860871,0
-1.040022184182426, 0.006303862813508185,0
-0.17107644484017773, -0.820315136960452,0
-0.13440450914424698, -0.6255561873317839,0
0.0813673810418166, 0.35675171788497995,0
0.29116103974332297, -0.8069886500359692,0
0.8396827598188782, -0.8267220044455881,0
0.6362979817115404, -0.9392280153723752,0
0.3219773468665519, -0.6283629564409788,0
-0.3005027980782592, -0.7707253749592997,0
-0.34364491582428636, -0.7541954542922491,0
0.5004014464233624, -0.6783493830755041,0
0.7161120351534983, -0.7609989864107579,0
-0.8739851967043414, -0.9134844581109937,0
-0.17107644484017773, -0.820315136960452,0
0.5069329299293867, 0.17531925518079455,0
-0.9966348606126878, 4.2496039763545275,0
0.06898026896309048, -0.5130501764049965,0
0.06898026896309048, -0.5130501764049965,0
0.5866856819154168, -0.7114092244096056,0
-0.3435223129124312, 1.3757195628117862,0
0.28469085769322655, -0.5956997797402503,0
-1.2807547529190169, -1.1384964799645683,0
-0.3809314049976117, -0.7215322775915205,0
-1.3728333155278454, -0.056612386112127,0
0.03822526329578935, 0.3732816385520308,0
0.9259669953109325, -0.8597818457796895,0
0.8828248775649051, -0.8432519251126387,0
0.15526450445514503, -0.5461100177390981,0
0.5866856819154168, -0.7114092244096056,0
0.7533985243268237, -0.7936621631114864,0
0.41411721093130804, -0.6452895417414026,0
-0.3377892872515845, -0.7380621982585711,0
0.7592541528995256, -0.7775289070778086,0
-0.17107644484017773, -0.820315136960452,0
0.15526450445514503, -0.5461100177390981,0
0.24154873994719936, -0.5791698590731995,0
0.7533985243268237, -0.7936621631114864,0
0.17412179858396748, 0.11240300625515948,0
0.3833622052640069, 0.2410422732156246,0
0.5435435641693895, -0.6948793037425549,0
0.6729699174074711, -0.7444690657437072,0
-0.010833784478867375, -0.6912792053666139,0
0.8023962706455529, -0.7940588277448595,0
-0.7436990841651543, 3.0693336877665276,0
0.7592541528995256, -0.7775289070778086,0
0.6239721710887423, -0.7440724011103342,0
0.8886805061376072, -0.8271186690789609,0
-0.5469683924756964, 0.1982560433329813,0
0.49454581785066054, -0.6944826391091818,0
-0.17687077195695178, 0.22850911555788772,0
0.9259669953109325, -0.8597818457796895,0
-0.04805897219626487, 0.40634147988613223,0
-0.25736068033223214, -0.7872552956263504,0
0.5866856819154168, -0.7114092244096056,0
-0.8614141802578323, 3.1511899618350356,0
0.5127272570461608, -0.8735049973375453,0
-0.8739851967043414, -0.9134844581109937,0
0.2480802234532235, 0.2744987791830991,0
-0.28799308308767785, 2.2289915364347124,0
0.629827799661444, -0.7279391450766564,0
-0.17107644484017773, -0.820315136960452,0
-0.5409901609911392, 2.3443043164706943,0
0.6729699174074711, -0.7444690657437072,0
0.599011492538215, -0.9065648386716466,0
-0.004978155906165377, -0.6751459493329361,0
0.11212238670911776, -0.5295800970720472,0
0.9259669953109325, -0.8597818457796895,0
0.41411721093130804, -0.6452895417414026,0
0.6729699174074711, -0.7444690657437072,0
0.6729699174074711, -0.7444690657437072,0
-0.17107644484017773, -0.820315136960452,0
0.796540642072851, -0.8101920837785372,0
0.36511946461257905, -0.6448928771080297,0
0.5004014464233624, -0.6783493830755041,0
