@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-0.1339792258842743, 3.482942120239307,0
-0.2550622984554706, -0.03493769960556986,0
-0.4910789081391201, 0.12420274498209971,0
0.2866806077784543, -1.8051351288492454,0
0.06190527751475178, 0.36389419040485427,0
-0.09095787076038603, 1.1694226827328573,0
0.06190527751475178, 0.36389419040485427,0
0.07762362693739094, -0.45734930670771745,0
-0.005079300748070503, 2.798331238986801,0
0.26175933382234523, 3.350582638005978,0
-0.1339792258842743, 3.482942120239307,0
-0.20334553589223714, 2.253937342359907,0
0.11889302066239099, 1.0427841360784447,0
0.10572054322035379, -0.7284779716144797,0
-0.2190638853148762, 3.0751808394724787,0
0.09000219379771462, 0.09276552549809158,0
0.04952671065442815, -0.18622064180095477,0
-0.006667121911497431, 0.35603668801257016,0
-0.11826087646163519, 2.6616986231267354,0
-0.11905478704334876, 1.4405513476396197,0
0.06190527751475178, 0.36389419040485427,0
0.06190527751475178, 0.36389419040485427,0
0.218108208352205, -1.8129926312415297,0
-0.14715170332631167, 1.7116800125463822,0
0.06190527751475178, 0.36389419040485427,0
0.11968693124410426, 2.2639314115655598,0
0.13381745950331655, -0.9996066365212424,0
-0.2699867372963964, 2.007453072994117,0
0.11889302066239099, 1.0427841360784447,0
0.23048677521252864, -1.2628777990357212,0
0.06190527751475178, 0.36389419040485427,0
-0.07857930390006229, 1.7195375149386665,0
-0.30966830985796934, 2.949614181182185,0
0.218108208352205, -1.8129926312415297,0
-0.1066762201830252, 1.9906661798454288,0
0.007299266112253178, 3.348446071192609,0
-0.26505913357065397, 3.0783892946499662,0
0.006505355530539603, 2.127298795705494,0
-0.11905478704334876, 1.4405513476396197,0
-0.12791433471815541, 3.0941042994345347,0
-0.03317621703103335, 3.069459903893563,0
0.218108208352205, -1.8129926312415297,0
0.21890211893391848, -0.5918453557544142,0
0.4592316583847985, 2.673829259145756,0
-0.7001358889801835, 1.4719885671236277,0
0.13381745950331655, -0.9996066365212424,0
-0.005873211329784078, 1.577183963499685,0
-0.034764038194460334, 0.6271653529193324,0
0.1461960263636402, -0.44949180431543334,0
0.10572054322035379, -0.7284779716144797,0
0.16191437578627932, -1.2707353014280052,0
-0.5360314612850988, 2.6763489494620547,0
-0.2815713935750066, 2.6784855162754235,0
-0.034764038194460334, 0.6271653529193324,0
-0.2190638853148762, 3.0751808394724787,0
0.28433648499281705, 3.3616485955757507,0
-0.06286095447742307, 0.898294017826095,0
-0.2595393684581626, 2.7961946721734323,0
0.10810227496549402, 2.934963854846866,0
-0.055208242147877166, 2.9517507479955545,0
0.051114531817855025, 2.256073909173276,0
-0.10588230960131162, 3.2118134553325444,0
-0.3269744804440354, 1.3285631273205265,0
0.07841753751910446, 0.7637979687793979,0
0.16191437578627932, -1.2707353014280052,0
0.30319286778280696, -1.4052313504747014,0
-0.17524861960927435, 1.9828086774531446,0
-0.03317621703103335, 3.069459903893563,0
-0.0612731333139962, 3.3405885688003254,0
0.03380836123178904, 0.6350228553116165,0
0.17429294264660306, -0.7206204692221956,0
0.23366241753938238, 3.6217113029127406,0
0.051114531817855025, 2.256073909173276,0
-0.14267463332361938, -1.1194523592326198,0
-1.4734183348950656, 0.5701940691759708,0
-0.24716080159783904, 3.3463095043792412,0
-0.24716080159783904, 3.3463095043792412,0
0.09000219379771462, 0.09276552549809158,0
-0.7844266378290718, 2.2853745618439154,0
-0.1066762201830252, 1.9906661798454288,0
0.5162194015324375, 3.352719204819347,0
0.007299266112253178, 3.348446071192609,0
0.0017795009997619363, 3.6306406936691444,0
-0.3550713967269983, 1.599691792227289,0
0.218108208352205, -1.8129926312415297,0
0.19001129206924228, -1.5418639663347669,0
-0.19096696903191357, 2.804052174565716,0
0.09000219379771462, 0.09276552549809158,0
0.10572054322035379, -0.7284779716144797,0
-0.022385471334136653, 1.1772801851251413,0
0.035396182395215914, 3.0773174062858466,0
0.20238985892956585, -0.9917491341289584,0
0.051114531817855025, 2.256073909173276,0
-0.19096696903191357, 2.804052174565716,0
-0.13477313646598787, 2.261794844752191,0
0.10572054322035379, -0.7284779716144797,0
-0.08568689017598033, -0.4405624135590293,0
-0.13029606646329572, -0.5693375270268106,0
0.06190527751475178, 0.36389419040485427,0
0.1461960263636402, -0.44949180431543334,0
-0.11826087646163519, 2.6616986231267354,0
0.23048677521252864, -1.2628777990357212,0
-1.039929400648963, -0.2656997542719204,0
0.20238985892956585, -0.9917491341289584,0
0.021429794371465305, 0.08490802310580742,0
0.2866806077784543, -1.8051351288492454,0
-0.2815713935750066, 2.6784855162754235,0
-0.06286095447742307, 0.898294017826095,0
-0.407131536148895, 1.9917380682095487,0
0.218108208352205, -1.8129926312415297,0
-0.411265229292924, 2.141949122040814,0
-0.005079300748070503, 2.798331238986801,0
0.09000219379771462, 0.09276552549809158,0
-0.9308815180794272, 0.021143915419410686,0
0.31557143464313053, -0.8551165182688928,0
0.23366241753938238, 3.6217113029127406,0
-0.3112561310213962, 0.5073196302079551,0
-0.8361434003923052, -0.003500480121561733,0
0.11809911008067744, -0.17836313940867066,0
0.051114531817855025, 2.256073909173276,0
-0.90805558238087, 1.3600003468045345,0
0.1461960263636402, -0.44949180431543334,0
0.3717652672090562, -1.3973738480824172,0
-0.0215915607524233, 2.3984274606122566,0
-0.2190638853148762, 3.0751808394724787,0
0.218108208352205, -1.8129926312415297,0
-0.022385471334136653, 1.1772801851251413,0
0.1461960263636402, -0.44949180431543334,0
0.1461960263636402, -0.44949180431543334,0
0.051114531817855025, 2.256073909173276,0
0.13381745950331655, -0.9996066365212424,0
-0.14715170332631167, 1.7116800125463822,0
0.03380836123178904, 0.6350228553116165,0
0.2866806077784543, -1.8051351288492454,0
0.23048677521252864, -1.2628777990357212,0
-0.09095787076038603, 1.1694226827328573,0
0.2866806077784543, -1.8051351288492454,0
0.0017795009997619363, 3.6306406936691444,0
0.19001129206924228, -1.5418639663347669,0
-0.006667121911497431, 0.35603668801257016,0
0.023017615534892122, 2.5272025740800377,0
-0.1066762201830252, 1.9906661798454288,0
-0.08937004959695888, 3.611717233707088,0
0.19001129206924228, -1.5418639663347669,0
0.17508685322831652, 0.5005268062649197,0
-0.14715170332631167, 1.7116800125463822,0
0.2866806077784543, -1.8051351288492454,0
0.2866806077784543, -1.8051351288492454,0
0.04952671065442815, -0.18622064180095477,0
0.16191437578627932, -1.2707353014280052,0
0.2866806077784543, -1.8051351288492454,0
-0.005079300748070503, 2.798331238986801,0
0.20238985892956585, -0.9917491341289584,0
0.4435133089621593, 3.4950727562583275,0
0.5162194015324375, 3.352719204819347,0
0.005711444948826194, 0.9061515202183792,0
0.11809911008067744, -0.17836313940867066,0
-0.5641283775680614, 2.9474776143688173,0
