@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-2.091995894576249, -0.6709270318538465,0
-0.953335570636049, 0.19273805871601113,0
-1.5007307281775342, -0.3900695565454597,0
0.8777153358844544, 1.0882390889972426,0
-0.5746911797386925, 0.4149082354947599,0
-1.2165190542282018, 0.2585615279848795,0
-0.5746911797386925, 0.4149082354947599,0
-0.12721416751084158, 0.7635596681117416,0
-1.1647646382041277, -0.4822809430195579,0
-0.2896315332376509, -0.9826103498263039,0
-2.091995894576249, -0.6709270318538465,0
-1.9427223120397756, -0.0781038987663617,0
-0.45803856450020863, 0.08657017833644631,0
0.05433664694205176, 0.8477260247995517,0
-2.390199324267626, -0.4267553313833434,0
-0.3931403652857991, 0.49907459218257044,0
-0.3087649819637349, 0.6793933114239311,0
-0.6718666108695216, 0.5110605980483103,0
-1.6445188823483985, -0.32227559923686505,0
-1.398069868681095, 0.17439517129706927,0
-0.5746911797386925, 0.4149082354947599,0
-0.5746911797386925, 0.4149082354947599,0
0.7805399047536253, 1.184391451550793,0
-1.5796206831339887, 0.09022881460925891,0
-0.5746911797386925, 0.4149082354947599,0
-0.7044875781675118, -0.41010059219748746,0
0.23588746139494526, 0.9318923814873621,0
-1.6472615965312032, -0.6525841444349045,0
-0.45803856450020863, 0.08657017833644631,0
0.5146137069786678, 0.9199063756216221,0
-0.5746911797386925, 0.4149082354947599,0
-1.4824452520031595, -0.005923547944291618,0
-1.8093352268764418, -0.9689361957274777,0
0.7805399047536253, 1.184391451550793,0
-1.6639960664560527, -0.09008990463210198,0
-1.4306908359790853, -0.7467660189487286,0
-1.4267564138630004, -1.03278917695662,0
-1.1842418223117823, -0.25009524841479475,0
-1.398069868681095, 0.17439517129706927,0
-1.2324055516013424, -1.225093902063721,0
-1.346315452657021, -0.5664472997073677,0
0.7805399047536253, 1.184391451550793,0
0.5340908910863222, 0.687720681016859,0
0.7347751542652999, -0.890116623545566,0
-2.50566023157283, -0.7147489774309608,0
0.23588746139494526, 0.9318923814873621,0
-0.9183156245368246, 0.014389827514376563,0
-0.853417425322415, 0.42689424136050025,0
-0.03003873638001231, 0.667407305558191,0
0.05433664694205176, 0.8477260247995517,0
0.41743827584783866, 1.0160587381751727,0
-2.7688437151649827, -0.6489255081620924,0
-1.6277844124235488, -0.8847698390396677,0
-0.853417425322415, 0.42689424136050025,0
-2.390199324267626, -0.4267553313833434,0
0.7709868082978039, -1.6847965579531314,0
-1.0349682397753086, 0.34272788467268966,0
-2.305823940945562, -0.24643661214198248,0
-0.6850103940598576, -0.6422862868022505,0
-0.6682759241350076, -1.204780526605053,0
-0.8016630092983411, -0.31394822964393704,0
-1.9104450801233557, -0.5867606751660361,0
-1.7639142117696869, -0.324246087276591,0
-0.37366318117814445, 0.2668888975778073,0
0.41743827584783866, 1.0160587381751727,0
1.0787433344450021, 0.9402197510802897,0
-1.761171497586882, 0.006062457921448439,0
-1.346315452657021, -0.5664472997073677,0
-1.5278662671099141, -0.6506136563951783,0
-0.7562419941915858, 0.3307418788069496,0
0.15151207807288097, 0.7515736622460013,0
-0.47118234769054435, -1.066776706514114,0
-0.8016630092983411, -0.31394822964393704,0
-0.2271323128244755, 0.5294034854672524,0
-3.531617925325305, -1.7538829521156694,0
-2.5717501387205197, -0.510921688071154,0
-2.5717501387205197, -0.510921688071154,0
-0.3931403652857991, 0.49907459218257044,0
-3.05031267493151, -0.9672480474943921,0
-1.6639960664560527, -0.09008990463210198,0
0.8514277695037832, -1.2184546807038794,0
-1.4306908359790853, -0.7467660189487286,0
-0.5516233088965238, -1.5331185837633665,0
-1.94546502622258, -0.40841244396440135,0
0.7805399047536253, 1.184391451550793,0
0.5989890903007318, 1.1002250948629824,0
-2.208648509814733, -0.342588974695533,0
-0.3931403652857991, 0.49907459218257044,0
0.05433664694205176, 0.8477260247995517,0
-1.1193436230973726, 0.162409165431329,0
-1.2491400215261916, -0.6625996622609183,0
0.3330628925257744, 0.8357400189338118,0
-0.8016630092983411, -0.31394822964393704,0
-2.208648509814733, -0.342588974695533,0
-1.845546880908946, -0.17425626131991223,0
0.05433664694205176, 0.8477260247995517,0
-0.11047969758599183, 0.201065428308939,0
-0.49305851059943306, 0.26491840953808127,0
-0.5746911797386925, 0.4149082354947599,0
-0.03003873638001231, 0.667407305558191,0
-1.6445188823483985, -0.32227559923686505,0
0.5146137069786678, 0.9199063756216221,0
-1.95981608028087, -1.0785816105734605,0
0.3330628925257744, 0.8357400189338118,0
-0.49031579641662837, 0.5952269547361209,0
0.8777153358844544, 1.0882390889972426,0
-1.6277844124235488, -0.8847698390396677,0
-1.0349682397753086, 0.34272788467268966,0
-1.8416124587928615, -0.4602794193278036,0
0.7805399047536253, 1.184391451550793,0
-2.308566655128367, -0.5767451573400221,0
-1.1647646382041277, -0.4822809430195579,0
-0.3931403652857991, 0.49907459218257044,0
-1.9470160324721049, -1.3550526923683721,0
0.8128171366700447, 0.6757346751511191,0
-0.47118234769054435, -1.066776706514114,0
-1.3164371995418358, 0.024405345340390273,0
-2.060925933527784, -0.696406090012019,0
-0.21158955083290587, 0.5832409488703806,0
-0.8016630092983411, -0.31394822964393704,0
-2.8715045746614214, -1.2133902360046211,0
-0.03003873638001231, 0.667407305558191,0
1.1759187655758314, 0.8440673885267393,0
-1.3657926367646755, -0.3342616051026049,0
-2.390199324267626, -0.4267553313833434,0
0.7805399047536253, 1.184391451550793,0
-1.1193436230973726, 0.162409165431329,0
-0.03003873638001231, 0.667407305558191,0
-0.03003873638001231, 0.667407305558191,0
-0.8016630092983411, -0.31394822964393704,0
0.23588746139494526, 0.9318923814873621,0
-1.5796206831339887, 0.09022881460925891,0
-0.7562419941915858, 0.3307418788069496,0
0.8777153358844544, 1.0882390889972426,0
0.5146137069786678, 0.9199063756216221,0
-1.2165190542282018, 0.2585615279848795,0
0.8777153358844544, 1.0882390889972426,0
-0.5516233088965238, -1.5331185837633665,0
0.5989890903007318, 1.1002250948629824,0
-0.6718666108695216, 0.5110605980483103,0
-0.9832138237512343, -0.3981145863317472,0
-1.6639960664560527, -0.09008990463210198,0
-1.7094170815628074, -0.7347800130829887,0
0.5989890903007318, 1.1002250948629824,0
-0.09493693559442218, 0.25490289171206715,0
-1.5796206831339887, 0.09022881460925891,0
0.8777153358844544, 1.0882390889972426,0
0.8777153358844544, 1.0882390889972426,0
-0.3087649819637349, 0.6793933114239311,0
0.41743827584783866, 1.0160587381751727,0
0.8777153358844544, 1.0882390889972426,0
-1.1647646382041277, -0.4822809430195579,0
0.3330628925257744, 0.8357400189338118,0
0.28729814203744886, -1.2387680561625471,0
0.8514277695037832, -1.2184546807038794,0
-0.9377928086444792, 0.24657552211913925,0
-0.21158955083290587, 0.5832409488703806,0
-2.950394529617876, -0.7330918648499027,0
-1.099866438989718, -0.06977652917343391,0
0.5146137069786678, 0.9199063756216221,0
-1.6445188823483985, -0.32227559923686505,0
-2.142558602667043, -0.54641626405534,0
-1.6445188823483985, -0.32227559923686505,0
-1.6639960664560527, -0.09008990463210198,0
-1.5796206831339887, 0.09022881460925891,0
-1.761171497586882, 0.006062457921448439,0
-0.5746911797386925, 0.4149082354947599,0
-1.6445188823483985, -0.32227559923686505,0
-1.2814172534426116, -0.15394288586124427,0
-1.6445188823483985, -0.32227559923686505,0
-1.6639960664560527, -0.09008990463210198,0
-1.0349682397753086, 0.34272788467268966,0
-2.124273126492669, -0.1622702554541725,0
-1.1324874062877086, -0.9909377194192319,0
2.1091396874837014, -1.7826370687397675,0
1.31204856492197, 0.2835436367636633,0
-1.6277844124235488, -0.8847698390396677,0
-0.03003873638001231, 0.667407305558191,0
-1.398069868681095, 0.17439517129706927,0
1.1759187655758314, 0.8440673885267393,0
0.8777153358844544, 1.0882390889972426,0
-0.7562419941915858, 0.3307418788069496,0
-1.4824452520031595, -0.005923547944291618,0
-1.6639960664560527, -0.09008990463210198,0
0.41743827584783866, 1.0160587381751727,0
-0.5229367637146184, -0.3259342355096771,0
-1.7121597957456127, -1.0650885582810279,0
-2.124273126492669, -0.1622702554541725,0
-1.6110499424986988, -1.4472640788424704,0
-0.6515414542101577, -1.7672747664078559,0
-0.8366829553975653, -0.13559999844230236,0
-1.761171497586882, 0.006062457921448439,0
0.3330628925257744, 0.8357400189338118,0
0.7805399047536253, 1.184391451550793,0
-0.21158955083290587, 0.5832409488703806,0
-0.6718666108695216, 0.5110605980483103,0
0.7805399047536253, 1.184391451550793,0
-1.0349682397753086, 0.34272788467268966,0
-0.45803856450020863, 0.08657017833644631,0
-0.3931403652857991, 0.49907459218257044,0
-1.1324874062877086, -0.9909377194192319,0
0.6866114249757397, -1.8651152771944919,0
0.3330628925257744, 0.8357400189338118,0
-0.3931403652857991, 0.49907459218257044,0
0.5146137069786678, 0.9199063756216221,0
-1.4824452520031595, -0.005923547944291618,0
-1.3008944375502658, 0.07824280874351885,0
-0.5746911797386925, 0.4149082354947599,0
-1.7821996879440611, -0.708392095877759,0
-0.19211236672525123, 0.3510552542656176,0
-2.208648509814733, -0.342588974695533,0
-1.6277844124235488, -0.8847698390396677,0
-0.953335570636049, 0.19273805871601113,0
0.05433664694205176, 0.8477260247995517,0
-0.953335570636049, 0.19273805871601113,0
0.1901227109066198, -1.1426156936089966,0
-0.7562419941915858, 0.3307418788069496,0
-2.5717501387205197, -0.510921688071154,0
0.37167352535951304, -1.0584493369211867,0
-2.0426404573534094, -0.31226008141085093,0
0.6961645214315609, 1.0040727323094318,0
-0.49031579641662837, 0.5952269547361209,0
0.27449809422868376, -0.9622969743676362,0
-1.8288124109840964, -0.7367505011227148,0
-0.3931403652857991, 0.49907459218257044,0
-0.2764877500473154, 0.17073653502425695,0
-0.12721416751084158, 0.7635596681117416,0
-0.6718666108695216, 0.5110605980483103,0
-2.5717501387205197, -0.510921688071154,0
-1.761171497586882, 0.006062457921448439,0
-2.0270976953618396, -0.25842261800772287,0
-1.1480301682792784, -1.0447751828223604,0
-1.1348863850889426, 0.1085717020282006,0
-1.6277844124235488, -0.8847698390396677,0
-0.6718666108695216, 0.5110605980483103,0
-2.208648509814733, -0.342588974695533,0
-0.8860383926204051, -0.4942669488852977,0
0.5989890903007318, 1.1002250948629824,0
-2.390199324267626, -0.4267553313833434,0
-1.3008944375502658, 0.07824280874351885,0
-1.6445188823483985, -0.32227559923686505,0
-1.1376290992717473, -0.22173684316983905,0
-1.6639960664560527, -0.09008990463210198,0
0.23588746139494526, 0.9318923814873621,0
0.8777153358844544, 1.0882390889972426,0
-3.1346880582535745, -1.1475667667357525,0
-2.007620511254185, -0.49060831261248555,0
-0.03003873638001231, 0.667407305558191,0
-1.761171497586882, 0.006062457921448439,0
-0.49305851059943306, 0.26491840953808127,0
2.6732693149500353, -1.7623236932811,0
-1.9470160324721049, -1.3550526923683721,0
-1.5796206831339887, 0.09022881460925891,0
-1.398069868681095, 0.17439517129706927,0
-0.953335570636049, 0.19273805871601113,0
-0.853417425322415, 0.42689424136050025,0
-1.2165190542282018, 0.2585615279848795,0
-1.4657107820783097, -0.5684177877470942,0
-1.4306908359790853, -0.7467660189487286,0
-1.0675892070732989, -0.5784333055731083,0
0.9620907192065188, 1.2685578082386038,0
0.15151207807288097, 0.7515736622460013,0
0.5989890903007318, 1.1002250948629824,0
-2.5717501387205197, -0.510921688071154,0
-1.0026910078588886, -0.16592889172698433,0
-0.6682759241350076, -1.204780526605053,0
-0.49031579641662837, 0.5952269547361209,0
-1.398069868681095, 0.17439517129706927,0
-2.124273126492669, -0.1622702554541725,0
-1.5278662671099141, -0.6506136563951783,0
-0.6718666108695216, 0.5110605980483103,0
-2.55382396086239, -1.6897476310798871,0
-0.3087649819637349, 0.6793933114239311,0
-0.37366318117814445, 0.2668888975778073,0
-2.2269339859891075, -0.7267349832967007,0
-2.124273126492669, -0.1622702554541725,0
0.23588746139494526, 0.9318923814873621,0
-0.21158955083290587, 0.5832409488703806,0
-1.9427223120397756, -0.0781038987663617,0
0.3330628925257744, 0.8357400189338118,0
-1.7094170815628074, -0.7347800130829887,0
-1.7288942656704624, -0.5025943184782256,0
-2.007620511254185, -0.49060831261248555,0
-0.010561552272357777, 0.43522161095342815,0
0.41743827584783866, 1.0160587381751727,0
-1.3657926367646755, -0.3342616051026049,0
-0.21158955083290587, 0.5832409488703806,0
0.7805399047536253, 1.184391451550793,0
0.5989890903007318, 1.1002250948629824,0
-1.861089642900516, -0.22809372472304046,0
0.5146137069786678, 0.9199063756216221,0
-1.1193436230973726, 0.162409165431329,0
-0.5746911797386925, 0.4149082354947599,0
-1.398069868681095, 0.17439517129706927,0
-1.398069868681095, 0.17439517129706927,0
-1.6639960664560527, -0.09008990463210198,0
-0.19211236672525123, 0.3510552542656176,0
-0.7562419941915858, 0.3307418788069496,0
-0.7562419941915858, 0.3307418788069496,0
0.05433664694205176, 0.8477260247995517,0
-0.953335570636049, 0.19273805871601113,0
0.8777153358844544, 1.0882390889972426,0
-2.2241912718063026, -0.3964264380986613,0
-1.845546880908946, -0.17425626131991223,0
-0.6718666108695216, 0.5110605980483103,0
-0.3931403652857991, 0.49907459218257044,0
0.7805399047536253, 1.184391451550793,0
-2.6689255698513485, -0.4147693255176034,0
-1.7288942656704624, -0.5025943184782256,0
-1.7288942656704624, -0.5025943184782256,0
-0.3931403652857991, 0.49907459218257044,0
0.15151207807288097, 0.7515736622460013,0
-1.6639960664560527, -0.09008990463210198,0
-2.324109417119937, -0.6305826207431504,0
-0.45803856450020863, 0.08657017833644631,0
-1.6639960664560527, -0.09008990463210198,0
-0.3931403652857991, 0.49907459218257044,0
-2.208648509814733, -0.342588974695533,0
-1.2165190542282018, 0.2585615279848795,0
-1.4306908359790853, -0.7467660189487286,0
-0.7562419941915858, 0.3307418788069496,0
0.9620907192065188, 1.2685578082386038,0
0.8777153358844544, 1.0882390889972426,0
-1.4306908359790853, -0.7467660189487286,0
0.41743827584783866, 1.0160587381751727,0
-1.4824452520031595, -0.005923547944291618,0
-0.21158955083290587, 0.5832409488703806,0
0.3330628925257744, 0.8357400189338118,0
-0.6718666108695216, 0.5110605980483103,0
-2.390199324267626, -0.4267553313833434,0
-0.49031579641662837, 0.5952269547361209,0
-2.390199324267626, -0.4267553313833434,0
-0.5746911797386925, 0.4149082354947599,0
-0.5746911797386925, 0.4149082354947599,0
-1.845546880908946, -0.17425626131991223,0
0.8971925199921091, 0.85605339439248,0
0.5989890903007318, 1.1002250948629824,0
-0.9377928086444792, 0.24657552211913925,0
-1.845546880908946, -0.17425626131991223,0
-1.845546880908946, -0.17425626131991223,0
-0.7717847561831558, 0.27690441540382127,0
1.2276731815999056, 0.10322491752230234,0
-0.9377928086444792, 0.24657552211913925,0
-1.6639960664560527, -0.09008990463210198,0
0.8777153358844544, 1.0882390889972426,0
0.5989890903007318, 1.1002250948629824,0
0.5146137069786678, 0.9199063756216221,0
-2.390199324267626, -0.4267553313833434,0
-1.0349682397753086, 0.34272788467268966,0
2.011964256352872, -1.6864847061862172,0
-2.4873747553984553, -0.33060296882979306,0
-2.2269339859891075, -0.7267349832967007,0
-0.47118234769054435, -1.066776706514114,0
-1.845546880908946, -0.17425626131991223,0
-1.1842418223117823, -0.25009524841479475,0
-0.9377928086444792, 0.24657552211913925,0
-1.0349682397753086, 0.34272788467268966,0
-2.2269339859891075, -0.7267349832967007,0
-0.9183156245368246, 0.014389827514376563,0
0.5146137069786678, 0.9199063756216221,0
-0.2271323128244755, 0.5294034854672524,0
0.7805399047536253, 1.184391451550793,0
-1.6445188823483985, -0.32227559923686505,0
-1.446233597970655, -0.8006034823518571,0
-0.12721416751084158, 0.7635596681117416,0
-2.3734648543427768, -0.9892495711861458,0
-0.5746911797386925, 0.4149082354947599,0
0.7805399047536253, 1.184391451550793,0
0.5989890903007318, 1.1002250948629824,0
0.2331447472121403, 0.6015838362893222,0
-0.45803856450020863, 0.08657017833644631,0
-2.0270976953618396, -0.25842261800772287,0
0.23588746139494526, 0.9318923814873621,0
-1.8260696968012917, -0.4064419559246752,0
0.7805399047536253, 1.184391451550793,0
-0.3931403652857991, 0.49907459218257044,0
-2.208648509814733, -0.342588974695533,0
-1.6639960664560527, -0.09008990463210198,0
0.3330628925257744, 0.8357400189338118,0
-0.49031579641662837, 0.5952269547361209,0
-0.3931403652857991, 0.49907459218257044,0
-1.6639960664560527, -0.09008990463210198,0
-1.1193436230973726, 0.162409165431329,0
0.05433664694205176, 0.8477260247995517,0
-0.45803856450020863, 0.08657017833644631,0
0.7805399047536253, 1.184391451550793,0
0.7805399047536253, 1.184391451550793,0
-1.7121597957456127, -1.0650885582810279,0
0.7805399047536253, 1.184391451550793,0
-0.5746911797386925, 0.4149082354947599,0
-1.7627225038364067, -0.940577790482522,0
-2.390199324267626, -0.4267553313833434,0
-1.2165190542282018, 0.2585615279848795,0
-0.2271323128244755, 0.5294034854672524,0
0.8514277695037832, -1.2184546807038794,0
-0.03003873638001231, 0.667407305558191,0
0.3330628925257744, 0.8357400189338118,0
-0.3931403652857991, 0.49907459218257044,0
-1.845546880908946, -0.17425626131991223,0
-1.6445188823483985, -0.32227559923686505,0
-0.8693039226955555, -1.0567611886881003,0
-1.845546880908946, -0.17425626131991223,0
-2.4267702766163755, -1.1950473485856792,0
-1.797742449935631, -0.7622295592808874,0
-2.5717501387205197, -0.510921688071154,0
-2.091995894576249, -0.6709270318538465,0
0.3330628925257744, 0.8357400189338118,0
3.1530235590943057, -1.9223290370637929,0
-1.8288124109840964, -0.7367505011227148,0
-0.9377928086444792, 0.24657552211913925,0
-1.1312956983544282, -1.607269422625163,0
-0.3931403652857991, 0.49907459218257044,0
0.8971925199921091, 0.85605339439248,0
-2.0270976953618396, -0.25842261800772287,0
-0.6718666108695216, 0.5110605980483103,0
-0.7562419941915858, 0.3307418788069496,0
-1.7121597957456127, -1.0650885582810279,0
-1.5796206831339887, 0.09022881460925891,0
0.15151207807288097, 0.7515736622460013,0
-2.6716682840341535, -0.7450778707156427,0
-1.1193436230973726, 0.162409165431329,0
-2.308566655128367, -0.5767451573400221,0
0.05433664694205176, 0.8477260247995517,0
0.6961645214315609, 1.0040727323094318,0
-0.03003873638001231, 0.667407305558191,0
-2.007620511254185, -0.49060831261248555,0
-1.7288942656704624, -0.5025943184782256,0
-0.5746911797386925, 0.4149082354947599,0
0.3330628925257744, 0.8357400189338118,0
-0.2271323128244755, 0.5294034854672524,0
-0.5746911797386925, 0.4149082354947599,0
-1.4824452520031595, -0.005923547944291618,0
-1.3008944375502658, 0.07824280874351885,0
0.23588746139494526, 0.9318923814873621,0
-1.5796206831339887, 0.09022881460925891,0
-0.9832138237512343, -0.3981145863317472,0
-0.3931403652857991, 0.49907459218257044,0
0.05433664694205176, 0.8477260247995517,0
-3.250148965558778, -1.43556041278337,0
-1.4629680678955048, -0.23810924254905447,0
-0.5746911797386925, 0.4149082354947599,0
0.17098926218053545, 0.5193879676412383,0
-2.2890894710207124, -0.8089308519447849,0
0.8777153358844544, 1.0882390889972426,0
0.05433664694205176, 0.8477260247995517,0
0.5146137069786678, 0.9199063756216221,0
-1.8260696968012917, -0.4064419559246752,0
-2.208648509814733, -0.342588974695533,0
-1.1348863850889426, 0.1085717020282006,0
-0.010561552272357777, 0.43522161095342815,0
-0.09134624885990783, -1.4609382329412965,0
-1.9259878421149257, -0.6405981385691643,0
0.15151207807288097, 0.7515736622460013,0
0.05433664694205176, 0.8477260247995517,0
-0.8860383926204051, -0.4942669488852977,0
-0.8665612085127504, -0.7264526434900607,0
-0.3931403652857991, 0.49907459218257044,0
-0.07545975148676742, 0.02271719710730402,0
0.09294727977579054, -1.0464633310554463,0
2.1091396874837014, -1.7826370687397675,0
0.8514277695037832, -1.2184546807038794,0
-0.953335570636049, 0.19273805871601113,0
-0.3931403652857991, 0.49907459218257044,0
-1.0481120229656442, -0.810619000177871,0
-1.1647646382041277, -0.4822809430195579,0
-2.305823940945562, -0.24643661214198248,0
0.2681646933113646, 0.42323560508768787,0
-0.8016630092983411, -0.31394822964393704,0
0.15151207807288097, 0.7515736622460013,0
0.8777153358844544, 1.0882390889972426,0
-1.1348863850889426, 0.1085717020282006,0
-1.761171497586882, 0.006062457921448439,0
-2.390199324267626, -0.4267553313833434,0
-2.407293092508721, -1.4272330431904423,0
-0.853417425322415, 0.42689424136050025,0
-0.5746911797386925, 0.4149082354947599,0
-0.9366011007111993, -0.3697561810867915,0
-2.390199324267626, -0.4267553313833434,0
-0.8366829553975653, -0.13559999844230236,0
-2.0426404573534094, -0.31226008141085093,0
-1.398069868681095, 0.17439517129706927,0
-0.5746911797386925, 0.4149082354947599,0
-2.124273126492669, -0.1622702554541725,0
-1.2165190542282018, 0.2585615279848795,0
-1.845546880908946, -0.17425626131991223,0
-0.37366318117814445, 0.2668888975778073,0
-1.0349682397753086, 0.34272788467268966,0
-0.853417425322415, 0.42689424136050025,0
-1.8260696968012917, -0.4064419559246752,0
-0.2271323128244755, 0.5294034854672524,0
-1.6445188823483985, -0.32227559923686505,0
0.07347009566813578, -0.8142776364506832,0
-1.5278662671099141, -0.6506136563951783,0
-0.5746911797386925, 0.4149082354947599,0
-1.9427223120397756, -0.0781038987663617,0
-2.208648509814733, -0.342588974695533,0
-1.1193436230973726, 0.162409165431329,0
-2.091995894576249, -0.6709270318538465,0
-1.3008944375502658, 0.07824280874351885,0
1.0524557680643314, -1.3664740186208315,0
-0.03003873638001231, 0.667407305558191,0
-1.845546880908946, -0.17425626131991223,0
0.15151207807288097, 0.7515736622460013,0
-2.3862649021515416, -0.7127784893912346,0
-0.3931403652857991, 0.49907459218257044,0
-1.398069868681095, 0.17439517129706927,0
-2.208648509814733, -0.342588974695533,0
-1.6639960664560527, -0.09008990463210198,0
-2.208648509814733, -0.342588974695533,0
-0.9377928086444792, 0.24657552211913925,0
-1.2192617684110068, -0.0717470172131601,0
-2.2269339859891075, -0.7267349832967007,0
-2.208648509814733, -0.342588974695533,0
0.8777153358844544, 1.0882390889972426,0
-1.892518902265226, -1.7655866181747695,0
0.5146137069786678, 0.9199063756216221,0
-1.2348045304025765, -0.12558448061628857,0
-0.09134624885990783, -1.4609382329412965,0
-1.4979880139947293, -0.05976101134742009,0
0.8777153358844544, 1.0882390889972426,0
0.3330628925257744, 0.8357400189338118,0
0.7805399047536253, 1.184391451550793,0
-1.3008944375502658, 0.07824280874351885,0
-2.5717501387205197, -0.510921688071154,0
0.9620907192065188, 1.2685578082386038,0
0.6961645214315609, 1.0040727323094318,0
-1.5796206831339887, 0.09022881460925891,0
0.5146137069786678, 0.9199063756216221,0
-0.6395893789531021, 0.002403821648636284,0
-1.845546880908946, -0.17425626131991223,0
-1.94546502622258, -0.40841244396440135,0
